edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000008,0.000008
1,0,25,interaction,-0.001267,0.001267
2,0,26,interaction,-0.000851,0.000851
3,0,27,interaction,0.000045,0.000045
4,0,29,interaction,-0.000951,0.000951
5,0,31,interaction,-0.000443,0.000443
6,0,36,interaction,-0.000487,0.000487
7,1,6,ligand,0.000266,0.000266
8,1,25,interaction,-0.000739,0.000739
9,1,26,interaction,-0.000618,0.000618
10,1,27,interaction,-0.000088,0.000088
11,1,29,interaction,0.000165,0.000165
12,1,31,interaction,-0.000141,0.000141
13,1,36,interaction,-0.000713,0.000713
14,2,7,ligand,0.000193,0.000193
15,2,25,interaction,0.000243,0.000243
16,2,29,interaction,0.000141,0.000141
17,2,31,interaction,0.000068,0.000068
18,2,33,interaction,0.000091,0.000091
19,2,34,interaction,0.000808,0.000808
20,2,35,interaction,0.000202,0.000202
21,2,36,interaction,0.000082,0.000082
22,3,7,ligand,0.000121,0.000121
23,3,25,interaction,0.000229,0.000229
24,3,26,interaction,-0.000091,0.000091
25,3,29,interaction,0.000059,0.000059
26,3,31,interaction,0.000109,0.000109
27,3,33,interaction,0.000104,0.000104
28,3,35,interaction,0.001062,0.001062
29,3,36,interaction,0.000204,0.000204
30,3,37,interaction,0.003123,0.003123
31,4,0,ligand,0.000301,0.000301
32,4,6,ligand,0.000158,0.000158
33,4,9,ligand,0.000121,0.000121
34,4,25,interaction,0.000019,0.000019
35,4,26,interaction,0.000164,0.000164
36,4,27,interaction,0.000061,0.000061
37,4,29,interaction,0.000005,0.000005
38,4,30,interaction,0.000042,0.000042
39,4,31,interaction,0.000028,0.000028
40,4,36,interaction,0.000036,0.000036
41,5,6,ligand,0.000095,0.000095
42,5,7,ligand,0.000047,0.000047
43,5,25,interaction,0.000323,0.000323
44,5,26,interaction,-0.000103,0.000103
45,5,29,interaction,-0.000242,0.000242
46,5,30,interaction,0.000220,0.000220
47,5,31,interaction,-0.000077,0.000077
48,5,33,interaction,0.000485,0.000485
49,5,36,interaction,-0.000424,0.000424
50,6,1,ligand,0.000252,0.000252
51,6,4,ligand,0.000032,0.000032
52,6,5,ligand,0.000081,0.000081
53,6,25,interaction,-0.000630,0.000630
54,6,26,interaction,-0.000735,0.000735
55,6,27,interaction,-0.000086,0.000086
56,6,28,interaction,-0.000468,0.000468
57,6,29,interaction,0.000004,0.000004
58,6,31,interaction,-0.000480,0.000480
59,6,36,interaction,0.000001,0.000001
60,7,2,ligand,0.000182,0.000182
61,7,3,ligand,0.000140,0.000140
62,7,5,ligand,0.000063,0.000063
63,7,25,interaction,0.000473,0.000473
64,7,26,interaction,0.000135,0.000135
65,7,29,interaction,0.000089,0.000089
66,7,31,interaction,0.000041,0.000041
67,7,33,interaction,0.000741,0.000741
68,7,34,interaction,0.002176,0.002176
69,7,35,interaction,0.000648,0.000648
70,7,36,interaction,0.000037,0.000037
71,8,12,ligand,0.000099,0.000099
72,8,29,interaction,-0.001595,0.001595
73,8,30,interaction,-0.000545,0.000545
74,8,31,interaction,-0.000081,0.000081
75,8,32,interaction,-0.000705,0.000705
76,9,4,ligand,0.000064,0.000064
77,9,14,ligand,0.000085,0.000085
78,9,26,interaction,0.000139,0.000139
79,9,27,interaction,-0.000082,0.000082
80,9,28,interaction,-0.000145,0.000145
81,9,29,interaction,-0.000303,0.000303
82,9,30,interaction,-0.000119,0.000119
83,9,31,interaction,-0.000148,0.000148
84,9,36,interaction,-0.000839,0.000839
85,10,15,ligand,0.000182,0.000182
86,10,27,interaction,0.000785,0.000785
87,10,28,interaction,0.000260,0.000260
88,10,30,interaction,0.000593,0.000593
89,11,15,ligand,0.000024,0.000024
90,11,28,interaction,0.000475,0.000475
91,11,30,interaction,0.000134,0.000134
92,12,8,ligand,0.000250,0.000250
93,12,14,ligand,0.000163,0.000163
94,12,18,ligand,0.000200,0.000200
95,12,29,interaction,-0.000498,0.000498
96,12,30,interaction,-0.000062,0.000062
97,12,31,interaction,-0.000067,0.000067
98,13,14,ligand,0.000048,0.000048
99,13,15,ligand,0.000046,0.000046
100,13,27,interaction,-0.000172,0.000172
101,13,28,interaction,-0.000727,0.000727
102,13,29,interaction,-0.000168,0.000168
103,13,30,interaction,-0.000044,0.000044
104,13,31,interaction,-0.000292,0.000292
105,14,9,ligand,0.000067,0.000067
106,14,12,ligand,0.000099,0.000099
107,14,13,ligand,0.000090,0.000090
108,14,27,interaction,-0.000313,0.000313
109,14,28,interaction,-0.000255,0.000255
110,14,29,interaction,0.000154,0.000154
111,14,30,interaction,-0.000158,0.000158
112,14,31,interaction,-0.000639,0.000639
113,15,10,ligand,0.000301,0.000301
114,15,11,ligand,0.000292,0.000292
115,15,13,ligand,0.000022,0.000022
116,15,28,interaction,-0.000148,0.000148
117,15,29,interaction,-0.000051,0.000051
118,15,30,interaction,-0.000001,0.000001
119,15,31,interaction,-0.000257,0.000257
120,16,22,ligand,0.000197,0.000197
121,16,31,interaction,-0.001279,0.001279
122,17,22,ligand,0.000056,0.000056
123,17,31,interaction,-0.000371,0.000371
124,17,36,interaction,-0.001445,0.001445
125,18,12,ligand,0.000116,0.000116
126,18,24,ligand,0.000195,0.000195
127,18,30,interaction,-0.000356,0.000356
128,18,31,interaction,-0.000433,0.000433
129,19,23,ligand,0.000236,0.000236
130,19,31,interaction,0.000277,0.000277
131,19,32,interaction,0.000127,0.000127
132,20,23,ligand,0.000072,0.000072
133,20,31,interaction,0.000065,0.000065
134,20,32,interaction,0.000089,0.000089
135,21,23,ligand,0.000057,0.000057
136,21,24,ligand,0.000114,0.000114
137,21,30,interaction,-0.000345,0.000345
138,21,31,interaction,-0.000241,0.000241
139,21,32,interaction,-0.000959,0.000959
140,22,16,ligand,0.000719,0.000719
141,22,17,ligand,0.000290,0.000290
142,22,24,ligand,0.000231,0.000231
143,22,31,interaction,-0.000435,0.000435
144,23,19,ligand,0.000337,0.000337
145,23,20,ligand,0.000290,0.000290
146,23,21,ligand,0.000449,0.000449
147,23,31,interaction,-0.000338,0.000338
148,23,32,interaction,-0.000374,0.000374
149,24,18,ligand,0.000194,0.000194
150,24,21,ligand,0.000244,0.000244
151,24,22,ligand,0.000149,0.000149
152,24,31,interaction,-0.000839,0.000839
153,25,0,interaction,0.000319,0.000319
154,25,1,interaction,-0.000063,0.000063
155,25,2,interaction,-0.000304,0.000304
156,25,3,interaction,0.000042,0.000042
157,25,4,interaction,-0.000038,0.000038
158,25,5,interaction,-0.000097,0.000097
159,25,6,interaction,-0.000299,0.000299
160,25,7,interaction,0.000014,0.000014
161,26,0,interaction,0.001367,0.001367
162,26,1,interaction,0.000371,0.000371
163,26,3,interaction,0.000571,0.000571
164,26,4,interaction,0.000691,0.000691
165,26,5,interaction,0.001423,0.001423
166,26,6,interaction,0.000254,0.000254
167,26,7,interaction,0.000836,0.000836
168,26,9,interaction,0.000428,0.000428
169,27,0,interaction,0.000046,0.000046
170,27,1,interaction,0.000091,0.000091
171,27,4,interaction,0.000177,0.000177
