edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000098,0.000098
1,0,32,interaction,0.001197,0.001197
2,0,34,interaction,0.001254,0.001254
3,0,36,interaction,0.003171,0.003171
4,0,41,interaction,0.000459,0.000459
5,1,25,ligand,0.000061,0.000061
6,1,53,interaction,0.002245,0.002245
7,2,6,ligand,0.000087,0.000087
8,2,37,interaction,0.000484,0.000484
9,2,38,interaction,0.000633,0.000633
10,2,39,interaction,0.001187,0.001187
11,2,40,interaction,-0.000178,0.000178
12,2,45,interaction,-0.000029,0.000029
13,2,50,interaction,-0.001043,0.001043
14,2,51,interaction,-0.000041,0.000041
15,2,52,interaction,0.000427,0.000427
16,3,22,ligand,0.000034,0.000034
17,3,34,interaction,-0.001080,0.001080
18,3,36,interaction,-0.001796,0.001796
19,3,47,interaction,-0.004580,0.004580
20,4,23,ligand,-0.000046,0.000046
21,4,37,interaction,0.000835,0.000835
22,4,38,interaction,0.001089,0.001089
23,4,40,interaction,-0.000312,0.000312
24,4,44,interaction,0.000048,0.000048
25,4,45,interaction,-0.000106,0.000106
26,4,46,interaction,0.005447,0.005447
27,4,50,interaction,-0.002200,0.002200
28,4,51,interaction,0.000080,0.000080
29,4,52,interaction,0.000195,0.000195
30,5,26,ligand,0.000010,0.000010
31,5,31,interaction,0.002006,0.002006
32,5,34,interaction,-0.000661,0.000661
33,5,35,interaction,-0.000208,0.000208
34,5,36,interaction,-0.000425,0.000425
35,5,37,interaction,-0.000560,0.000560
36,5,45,interaction,-0.000613,0.000613
37,6,2,ligand,0.000656,0.000656
38,6,23,ligand,-0.000034,0.000034
39,6,37,interaction,-0.000052,0.000052
40,6,38,interaction,0.000264,0.000264
41,6,39,interaction,0.001966,0.001966
42,6,40,interaction,0.001786,0.001786
43,6,45,interaction,-0.000015,0.000015
44,6,50,interaction,-0.000127,0.000127
45,6,51,interaction,0.000046,0.000046
46,6,52,interaction,0.000740,0.000740
47,7,22,ligand,0.000176,0.000176
48,7,27,ligand,-0.000014,0.000014
49,7,34,interaction,-0.000505,0.000505
50,7,35,interaction,-0.000088,0.000088
51,7,36,interaction,-0.000277,0.000277
52,7,47,interaction,-0.004413,0.004413
53,8,22,ligand,0.000239,0.000239
54,8,28,ligand,0.000247,0.000247
55,8,34,interaction,-0.000285,0.000285
56,8,35,interaction,-0.000145,0.000145
57,8,36,interaction,-0.000447,0.000447
58,9,13,ligand,-0.000023,0.000023
59,9,14,ligand,0.000071,0.000071
60,9,26,ligand,0.000193,0.000193
61,9,35,interaction,0.000540,0.000540
62,9,36,interaction,-0.000254,0.000254
63,9,37,interaction,0.000212,0.000212
64,9,44,interaction,-0.000178,0.000178
65,9,45,interaction,-0.000135,0.000135
66,9,50,interaction,-0.000161,0.000161
67,9,51,interaction,0.000199,0.000199
68,10,30,ligand,0.000078,0.000078
69,10,33,interaction,0.000078,0.000078
70,10,34,interaction,0.000248,0.000248
71,10,35,interaction,0.000585,0.000585
72,10,36,interaction,0.001556,0.001556
73,10,45,interaction,0.000155,0.000155
74,11,30,ligand,0.000030,0.000030
75,11,33,interaction,0.000183,0.000183
76,11,34,interaction,0.000688,0.000688
77,11,44,interaction,0.000481,0.000481
78,12,30,ligand,0.000131,0.000131
79,12,33,interaction,0.001107,0.001107
80,12,44,interaction,0.000376,0.000376
81,12,45,interaction,0.000227,0.000227
82,13,9,ligand,0.000162,0.000162
83,13,23,ligand,-0.000150,0.000150
84,13,35,interaction,0.001194,0.001194
85,13,36,interaction,-0.000001,0.000001
86,13,37,interaction,0.000149,0.000149
87,13,40,interaction,0.004569,0.004569
88,13,45,interaction,0.000573,0.000573
89,13,49,interaction,0.001448,0.001448
90,13,50,interaction,0.000555,0.000555
91,13,51,interaction,0.000057,0.000057
92,14,9,ligand,0.000153,0.000153
93,14,29,ligand,0.000039,0.000039
