edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000117,0.000117
1,0,18,ligand,0.000317,0.000317
2,0,21,interaction,0.002411,0.002411
3,0,24,interaction,0.000394,0.000394
4,0,26,interaction,0.000682,0.000682
5,0,27,interaction,0.002277,0.002277
6,0,31,interaction,0.000226,0.000226
7,0,41,interaction,-0.000702,0.000702
8,0,42,interaction,-0.000718,0.000718
9,1,14,ligand,0.000060,0.000060
10,1,22,interaction,0.003699,0.003699
11,1,23,interaction,0.004450,0.004450
12,1,24,interaction,-0.000713,0.000713
13,1,26,interaction,-0.000770,0.000770
14,1,27,interaction,-0.000819,0.000819
15,1,31,interaction,-0.002539,0.002539
16,1,42,interaction,-0.001123,0.001123
17,2,15,ligand,-0.000010,0.000010
18,2,21,interaction,-0.001229,0.001229
19,2,25,interaction,-0.001213,0.001213
20,2,33,interaction,-0.000496,0.000496
21,2,34,interaction,-0.000422,0.000422
22,2,37,interaction,-0.000045,0.000045
23,2,38,interaction,0.002907,0.002907
24,2,39,interaction,-0.002470,0.002470
25,3,16,ligand,0.000084,0.000084
26,3,27,interaction,0.000309,0.000309
27,3,28,interaction,0.005675,0.005675
28,3,29,interaction,0.005343,0.005343
29,3,30,interaction,-0.001137,0.001137
30,3,31,interaction,0.000051,0.000051
31,3,41,interaction,-0.000134,0.000134
32,3,42,interaction,-0.000084,0.000084
33,3,43,interaction,0.005010,0.005010
34,4,14,ligand,0.000030,0.000030
35,4,16,ligand,0.000110,0.000110
36,4,24,interaction,0.000131,0.000131
37,4,26,interaction,-0.000296,0.000296
38,4,27,interaction,0.002259,0.002259
39,4,31,interaction,0.000147,0.000147
40,4,41,interaction,0.000103,0.000103
41,4,42,interaction,0.001256,0.001256
42,5,15,ligand,0.000049,0.000049
43,5,17,ligand,0.000210,0.000210
44,5,25,interaction,0.000497,0.000497
45,5,33,interaction,0.000012,0.000012
46,5,34,interaction,0.000100,0.000100
47,5,35,interaction,0.000618,0.000618
48,5,37,interaction,0.000079,0.000079
49,5,39,interaction,-0.000553,0.000553
50,5,40,interaction,-0.000995,0.000995
51,6,17,ligand,0.000031,0.000031
52,6,19,ligand,0.000022,0.000022
53,6,26,interaction,-0.000205,0.000205
54,6,32,interaction,0.000210,0.000210
55,6,33,interaction,-0.000012,0.000012
56,6,34,interaction,0.000037,0.000037
57,6,37,interaction,0.000109,0.000109
58,6,39,interaction,0.000026,0.000026
59,6,40,interaction,0.000100,0.000100
60,6,41,interaction,0.000261,0.000261
61,7,9,ligand,0.000035,0.000035
62,7,10,ligand,0.000055,0.000055
63,7,19,ligand,0.000058,0.000058
64,7,21,interaction,0.001631,0.001631
65,7,25,interaction,0.000642,0.000642
66,7,26,interaction,-0.000175,0.000175
67,7,31,interaction,0.000171,0.000171
68,7,32,interaction,0.000830,0.000830
69,7,33,interaction,0.000039,0.000039
70,7,34,interaction,0.000363,0.000363
71,7,39,interaction,0.000259,0.000259
72,7,40,interaction,0.000300,0.000300
73,7,41,interaction,0.000137,0.000137
74,8,15,ligand,0.000145,0.000145
75,8,25,interaction,-0.000155,0.000155
76,8,33,interaction,-0.000147,0.000147
77,8,34,interaction,0.000147,0.000147
78,8,35,interaction,0.000526,0.000526
79,8,36,interaction,0.002517,0.002517
80,8,37,interaction,0.000504,0.000504
81,8,39,interaction,0.000199,0.000199
82,9,7,ligand,0.000016,0.000016
83,9,17,ligand,0.000102,0.000102
84,9,21,interaction,-0.000283,0.000283
85,9,25,interaction,0.000529,0.000529
86,9,26,interaction,-0.000683,0.000683
87,9,33,interaction,-0.000024,0.000024
88,9,34,interaction,0.000074,0.000074
89,9,37,interaction,0.000525,0.000525
90,9,39,interaction,-0.000229,0.000229
91,9,40,interaction,-0.001266,0.001266
92,9,41,interaction,-0.000373,0.000373
93,10,7,ligand,0.000039,0.000039
94,10,20,ligand,0.000087,0.000087
95,10,21,interaction,-0.000004,0.000004
96,10,26,interaction,-0.000181,0.000181
97,10,31,interaction,-0.000455,0.000455
98,10,33,interaction,0.000013,0.000013
99,10,39,interaction,-0.000343,0.000343
100,10,40,interaction,-0.000154,0.000154
101,10,41,interaction,-0.000022,0.000022
102,11,12,ligand,0.000052,0.000052
103,11,19,ligand,0.000010,0.000010
104,11,26,interaction,-0.000143,0.000143
105,11,30,interaction,0.000122,0.000122
106,11,31,interaction,-0.000044,0.000044
107,11,32,interaction,0.000116,0.000116
108,11,33,interaction,0.000010,0.000010
109,11,34,interaction,0.000072,0.000072
110,11,39,interaction,-0.000064,0.000064
111,11,40,interaction,-0.000600,0.000600
112,11,41,interaction,-0.000057,0.000057
113,12,11,ligand,0.000035,0.000035
114,12,20,ligand,0.000019,0.000019
115,12,26,interaction,-0.000059,0.000059
116,12,30,interaction,-0.000081,0.000081
117,12,31,interaction,-0.000042,0.000042
118,12,32,interaction,0.000151,0.000151
119,12,33,interaction,0.000030,0.000030
120,12,34,interaction,0.000417,0.000417
121,12,40,interaction,-0.000325,0.000325
122,12,41,interaction,0.000019,0.000019
123,13,18,ligand,0.000010,0.000010
124,13,20,ligand,-0.000004,0.000004
125,13,26,interaction,-0.001062,0.001062
126,13,30,interaction,-0.001197,0.001197
127,13,31,interaction,-0.000626,0.000626
128,13,41,interaction,-0.000098,0.000098
129,13,42,interaction,0.000268,0.000268
130,14,0,ligand,0.000079,0.000079
131,14,1,ligand,0.000537,0.000537
132,14,4,ligand,0.000172,0.000172
133,14,21,interaction,-0.000251,0.000251
134,14,24,interaction,0.000173,0.000173
135,14,26,interaction,-0.000026,0.000026
136,14,27,interaction,0.000212,0.000212
137,14,31,interaction,-0.000202,0.000202
138,14,41,interaction,0.000045,0.000045
139,14,42,interaction,0.000240,0.000240
140,15,2,ligand,0.000097,0.000097
141,15,5,ligand,0.000590,0.000590
142,15,8,ligand,0.000259,0.000259
143,15,25,interaction,-0.000884,0.000884
144,15,33,interaction,-0.000083,0.000083
145,15,34,interaction,0.000058,0.000058
146,15,35,interaction,0.000763,0.000763
147,15,37,interaction,0.000035,0.000035
148,15,39,interaction,-0.000941,0.000941
149,16,3,ligand,0.000165,0.000165
150,16,4,ligand,0.000724,0.000724
151,16,18,ligand,0.000148,0.000148
152,16,27,interaction,0.000088,0.000088
153,16,30,interaction,0.002224,0.002224
154,16,31,interaction,-0.000198,0.000198
155,16,41,interaction,-0.000059,0.000059
156,16,42,interaction,0.000057,0.000057
157,17,5,ligand,0.000356,0.000356
158,17,6,ligand,0.000373,0.000373
159,17,9,ligand,0.000023,0.000023
160,17,25,interaction,-0.000110,0.000110
161,17,26,interaction,0.000044,0.000044
162,17,33,interaction,0.000036,0.000036
163,17,34,interaction,0.000058,0.000058
164,17,37,interaction,0.000353,0.000353
165,17,39,interaction,-0.000296,0.000296
166,17,40,interaction,-0.000275,0.000275
167,18,0,ligand,0.000258,0.000258
168,18,13,ligand,0.000479,0.000479
169,18,16,ligand,0.000225,0.000225
170,18,26,interaction,0.000298,0.000298
171,18,27,interaction,0.000254,0.000254
172,18,30,interaction,0.001332,0.001332
173,18,31,interaction,-0.000118,0.000118
174,18,41,interaction,-0.000013,0.000013
175,18,42,interaction,0.000246,0.000246
176,19,6,ligand,0.000073,0.000073
177,19,7,ligand,0.000115,0.000115
178,19,11,ligand,0.000016,0.000016
179,19,26,interaction,-0.000049,0.000049
180,19,31,interaction,-0.000081,0.000081
181,19,32,interaction,0.000173,0.000173
182,19,33,interaction,0.000017,0.000017
183,19,34,interaction,0.000060,0.000060
184,19,37,interaction,0.000780,0.000780
185,19,39,interaction,0.000107,0.000107
186,19,40,interaction,0.000131,0.000131
187,19,41,interaction,0.000026,0.000026
188,20,10,ligand,0.000245,0.000245
189,20,12,ligand,0.000059,0.000059
190,20,13,ligand,0.000351,0.000351
191,20,26,interaction,0.000093,0.000093
192,20,30,interaction,-0.000124,0.000124
193,20,31,interaction,-0.000071,0.000071
194,20,32,interaction,0.000231,0.000231
195,20,33,interaction,0.000101,0.000101
196,20,39,interaction,0.000328,0.000328
197,20,40,interaction,0.000439,0.000439
