edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,0.000269,0.000269
1,1,4,ligand,0.000330,0.000330
2,2,4,ligand,0.000338,0.000338
3,3,0,ligand,0.000740,0.000740
4,3,4,ligand,0.000225,0.000225
5,3,7,ligand,0.000346,0.000346
6,4,1,ligand,0.000876,0.000876
7,4,2,ligand,0.000961,0.000961
8,4,3,ligand,0.000213,0.000213
9,5,8,ligand,0.000315,0.000315
10,6,9,ligand,0.000405,0.000405
11,7,3,ligand,0.000304,0.000304
12,7,10,ligand,0.000195,0.000195
13,8,5,ligand,0.000753,0.000753
14,8,10,ligand,0.000311,0.000311
15,8,14,ligand,0.000368,0.000368
16,9,6,ligand,0.000867,0.000867
17,9,10,ligand,0.000148,0.000148
18,10,7,ligand,0.000478,0.000478
19,10,8,ligand,0.000384,0.000384
20,10,9,ligand,0.000429,0.000429
21,11,15,ligand,0.000371,0.000371
22,12,18,ligand,0.000118,0.000118
23,12,120,interaction,0.000223,0.000223
24,12,132,interaction,-0.000133,0.000133
25,13,18,ligand,0.000153,0.000153
26,13,120,interaction,-0.000537,0.000537
27,13,132,interaction,-0.000098,0.000098
28,14,8,ligand,0.000263,0.000263
29,14,19,ligand,0.000219,0.000219
30,15,11,ligand,0.000731,0.000731
31,15,19,ligand,0.000408,0.000408
32,15,23,ligand,0.000373,0.000373
33,16,17,ligand,0.000286,0.000286
34,16,18,ligand,0.000205,0.000205
35,16,120,interaction,-0.000222,0.000222
36,16,132,interaction,-0.000707,0.000707
37,17,16,ligand,0.000439,0.000439
38,17,19,ligand,0.000413,0.000413
39,17,120,interaction,-0.000466,0.000466
40,17,121,interaction,-0.001691,0.001691
41,17,132,interaction,-0.000427,0.000427
42,18,12,ligand,0.000387,0.000387
43,18,13,ligand,0.000240,0.000240
44,18,16,ligand,0.000213,0.000213
45,18,120,interaction,0.000455,0.000455
46,18,132,interaction,0.000097,0.000097
47,19,14,ligand,0.000536,0.000536
48,19,15,ligand,0.000269,0.000269
49,19,17,ligand,0.000388,0.000388
50,19,132,interaction,-0.002404,0.002404
51,20,24,ligand,0.000216,0.000216
52,21,26,ligand,0.000354,0.000354
53,22,26,ligand,0.000223,0.000223
54,23,15,ligand,0.000198,0.000198
55,23,27,ligand,0.000375,0.000375
56,24,20,ligand,0.000762,0.000762
57,24,27,ligand,0.000273,0.000273
58,24,31,ligand,0.000482,0.000482
59,25,26,ligand,0.000219,0.000219
60,25,27,ligand,0.000241,0.000241
61,26,21,ligand,0.000739,0.000739
62,26,22,ligand,0.000763,0.000763
63,26,25,ligand,0.000410,0.000410
64,27,23,ligand,0.000392,0.000392
65,27,24,ligand,0.000295,0.000295
66,27,25,ligand,0.000526,0.000526
67,28,32,ligand,0.000215,0.000215
68,28,130,interaction,-0.000586,0.000586
69,29,35,ligand,0.000240,0.000240
70,30,35,ligand,0.000280,0.000280
71,31,24,ligand,0.000282,0.000282
72,31,36,ligand,0.000283,0.000283
73,32,28,ligand,0.000611,0.000611
74,32,36,ligand,0.000185,0.000185
75,32,38,ligand,0.000514,0.000514
76,33,34,ligand,0.000549,0.000549
77,33,35,ligand,0.000192,0.000192
78,34,33,ligand,0.000360,0.000360
79,34,36,ligand,0.000216,0.000216
80,35,29,ligand,0.000744,0.000744
81,35,30,ligand,0.000771,0.000771
82,35,33,ligand,0.000385,0.000385
83,36,31,ligand,0.000462,0.000462
84,36,32,ligand,0.000597,0.000597
85,36,34,ligand,0.000438,0.000438
86,37,41,ligand,0.000276,0.000276
87,37,121,interaction,-0.002326,0.002326
88,37,130,interaction,-0.000365,0.000365
89,38,32,ligand,0.000224,0.000224
90,38,43,ligand,0.000331,0.000331
91,38,130,interaction,-0.000647,0.000647
92,39,44,ligand,0.000263,0.000263
93,39,130,interaction,0.001327,0.001327
94,39,132,interaction,0.000362,0.000362
95,40,44,ligand,0.000261,0.000261
96,40,130,interaction,0.000896,0.000896
97,40,132,interaction,-0.000008,0.000008
98,41,37,ligand,0.000541,0.000541
99,41,43,ligand,0.000274,0.000274
100,41,46,ligand,0.000162,0.000162
101,41,121,interaction,-0.000895,0.000895
102,41,130,interaction,-0.000258,0.000258
103,42,43,ligand,0.000345,0.000345
104,42,44,ligand,0.000188,0.000188
105,42,130,interaction,-0.000641,0.000641
106,42,132,interaction,-0.000410,0.000410
107,43,38,ligand,0.000490,0.000490
108,43,41,ligand,0.000240,0.000240
109,43,42,ligand,0.000284,0.000284
110,43,130,interaction,-0.000670,0.000670
111,44,39,ligand,0.000468,0.000468
112,44,40,ligand,0.000470,0.000470
113,44,42,ligand,0.000357,0.000357
114,44,130,interaction,-0.000063,0.000063
115,44,132,interaction,0.000042,0.000042
116,45,49,ligand,0.000066,0.000066
117,45,121,interaction,-0.000309,0.000309
118,45,124,interaction,-0.001024,0.001024
119,46,41,ligand,0.000275,0.000275
120,46,50,ligand,0.000194,0.000194
121,46,121,interaction,-0.001385,0.001385
122,46,130,interaction,-0.000492,0.000492
123,47,51,ligand,0.000255,0.000255
124,48,51,ligand,0.000166,0.000166
125,48,121,interaction,0.000714,0.000714
126,48,122,interaction,0.000855,0.000855
127,48,123,interaction,0.000706,0.000706
128,48,124,interaction,0.000502,0.000502
129,49,45,ligand,0.000745,0.000745
130,49,50,ligand,0.000431,0.000431
131,49,53,ligand,0.000341,0.000341
132,49,121,interaction,-0.000483,0.000483
133,49,124,interaction,-0.000221,0.000221
134,50,46,ligand,0.000289,0.000289
135,50,49,ligand,0.000334,0.000334
136,50,51,ligand,0.000133,0.000133
137,50,121,interaction,-0.000973,0.000973
138,50,124,interaction,-0.001969,0.001969
139,50,130,interaction,-0.000517,0.000517
140,51,47,ligand,0.000743,0.000743
141,51,48,ligand,0.000229,0.000229
142,51,50,ligand,0.000246,0.000246
143,51,121,interaction,-0.000256,0.000256
144,51,124,interaction,-0.000266,0.000266
145,52,55,ligand,0.000271,0.000271
146,53,49,ligand,0.000083,0.000083
147,53,56,ligand,0.000280,0.000280
148,54,56,ligand,0.000275,0.000275
149,55,52,ligand,0.000707,0.000707
150,55,56,ligand,0.000240,0.000240
151,55,60,ligand,0.000539,0.000539
152,56,53,ligand,0.000612,0.000612
153,56,54,ligand,0.000911,0.000911
154,56,55,ligand,0.000558,0.000558
155,57,61,ligand,0.000206,0.000206
156,57,130,interaction,-0.000798,0.000798
157,58,64,ligand,0.000182,0.000182
158,58,130,interaction,-0.000742,0.000742
159,58,131,interaction,0.000008,0.000008
160,59,64,ligand,0.000086,0.000086
161,59,130,interaction,-0.000372,0.000372
162,59,131,interaction,0.000001,0.000001
163,60,55,ligand,0.000057,0.000057
164,60,65,ligand,0.000385,0.000385
165,60,130,interaction,-0.001382,0.001382
166,61,57,ligand,0.000970,0.000970
167,61,65,ligand,0.000354,0.000354
168,61,67,ligand,0.000275,0.000275
169,61,130,interaction,-0.000706,0.000706
170,62,63,ligand,0.000339,0.000339
171,62,64,ligand,0.000296,0.000296
172,62,130,interaction,-0.000786,0.000786
173,62,131,interaction,-0.000714,0.000714
174,63,62,ligand,0.000378,0.000378
175,63,65,ligand,0.000319,0.000319
176,63,130,interaction,-0.000911,0.000911
177,64,58,ligand,0.000745,0.000745
178,64,59,ligand,0.000536,0.000536
179,64,62,ligand,0.000360,0.000360
180,64,130,interaction,-0.000211,0.000211
181,64,131,interaction,0.000901,0.000901
182,65,60,ligand,0.000374,0.000374
183,65,61,ligand,0.000275,0.000275
184,65,63,ligand,0.000451,0.000451
185,65,130,interaction,-0.000822,0.000822
186,66,68,ligand,0.000116,0.000116
187,66,126,interaction,-0.000860,0.000860
188,66,128,interaction,-0.001894,0.001894
189,66,130,interaction,-0.000591,0.000591
190,67,61,ligand,0.000148,0.000148
191,67,76,ligand,0.000252,0.000252
192,67,130,interaction,-0.000382,0.000382
193,68,66,ligand,0.000280,0.000280
194,68,76,ligand,0.000224,0.000224
195,68,78,ligand,0.000207,0.000207
196,68,126,interaction,-0.000629,0.000629
197,68,130,interaction,-0.000222,0.000222
198,69,70,ligand,0.000071,0.000071
199,69,71,ligand,0.000081,0.000081
200,69,121,interaction,-0.000069,0.000069
201,69,124,interaction,0.000143,0.000143
202,69,126,interaction,0.000151,0.000151
203,69,128,interaction,0.000162,0.000162
204,69,129,interaction,0.000293,0.000293
205,69,130,interaction,0.000618,0.000618
206,70,69,ligand,0.000079,0.000079
207,70,72,ligand,0.000106,0.000106
208,70,121,interaction,-0.000432,0.000432
209,70,124,interaction,0.000273,0.000273
210,70,126,interaction,0.000018,0.000018
211,70,128,interaction,0.000044,0.000044
212,70,129,interaction,0.000200,0.000200
213,70,130,interaction,0.000213,0.000213
214,71,69,ligand,0.000056,0.000056
215,71,73,ligand,0.000085,0.000085
216,71,121,interaction,0.000139,0.000139
217,71,123,interaction,-0.000142,0.000142
218,71,124,interaction,0.000076,0.000076
219,71,126,interaction,0.000151,0.000151
220,71,128,interaction,0.000262,0.000262
221,71,129,interaction,0.000425,0.000425
222,72,70,ligand,0.000130,0.000130
223,72,75,ligand,-0.000040,0.000040
224,72,121,interaction,0.000080,0.000080
225,72,124,interaction,0.000184,0.000184
226,72,126,interaction,0.000073,0.000073
227,72,128,interaction,0.000036,0.000036
228,72,129,interaction,0.000190,0.000190
229,72,130,interaction,0.000243,0.000243
230,73,71,ligand,0.000085,0.000085
231,73,75,ligand,0.000120,0.000120
232,73,121,interaction,0.000503,0.000503
233,73,123,interaction,-0.000167,0.000167
234,73,124,interaction,-0.000000,0.000000
235,73,126,interaction,0.000234,0.000234
236,73,128,interaction,0.000452,0.000452
237,73,129,interaction,0.000442,0.000442
238,74,75,ligand,0.000083,0.000083
239,74,76,ligand,0.000345,0.000345
240,74,121,interaction,-0.001589,0.001589
241,74,124,interaction,-0.000670,0.000670
242,74,130,interaction,-0.000342,0.000342
243,75,72,ligand,0.000089,0.000089
244,75,73,ligand,0.000021,0.000021
245,75,74,ligand,0.000350,0.000350
246,75,121,interaction,0.000516,0.000516
247,75,124,interaction,0.000450,0.000450
248,75,126,interaction,0.000518,0.000518
249,75,128,interaction,0.000627,0.000627
250,75,129,interaction,0.000368,0.000368
251,75,130,interaction,0.000796,0.000796
252,76,67,ligand,0.000342,0.000342
253,76,68,ligand,0.000205,0.000205
254,76,74,ligand,0.000271,0.000271
255,76,130,interaction,-0.000507,0.000507
256,77,81,ligand,0.000325,0.000325
257,78,68,ligand,0.000200,0.000200
258,78,83,ligand,0.000167,0.000167
259,78,123,interaction,-0.001521,0.001521
260,78,124,interaction,-0.000930,0.000930
261,78,126,interaction,-0.000745,0.000745
262,79,84,ligand,0.000240,0.000240
263,79,122,interaction,-0.000103,0.000103
264,79,123,interaction,0.000128,0.000128
265,79,124,interaction,0.000052,0.000052
266,79,126,interaction,0.001399,0.001399
267,80,84,ligand,0.000150,0.000150
268,80,123,interaction,0.000631,0.000631
269,81,77,ligand,0.000693,0.000693
270,81,83,ligand,0.000203,0.000203
271,81,87,ligand,0.000354,0.000354
272,82,83,ligand,0.000216,0.000216
273,82,84,ligand,0.000149,0.000149
274,82,123,interaction,-0.000334,0.000334
275,82,124,interaction,-0.000395,0.000395
276,82,125,interaction,0.000286,0.000286
