edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000087,0.000087
1,0,66,interaction,-0.000525,0.000525
2,0,67,interaction,-0.000213,0.000213
3,0,68,interaction,-0.001245,0.001245
4,0,72,interaction,-0.000606,0.000606
5,0,73,interaction,-0.000322,0.000322
6,0,74,interaction,-0.000229,0.000229
7,1,9,ligand,0.000045,0.000045
8,1,70,interaction,-0.001014,0.001014
9,1,71,interaction,0.000183,0.000183
10,1,72,interaction,-0.000265,0.000265
11,1,73,interaction,-0.000272,0.000272
12,2,10,ligand,0.000212,0.000212
13,2,66,interaction,-0.000436,0.000436
14,2,67,interaction,0.000555,0.000555
15,2,72,interaction,-0.000521,0.000521
16,2,73,interaction,0.000309,0.000309
17,2,80,interaction,-0.002591,0.002591
18,3,6,ligand,0.000676,0.000676
19,3,9,ligand,0.000170,0.000170
20,3,68,interaction,-0.000581,0.000581
21,3,70,interaction,0.000239,0.000239
22,3,72,interaction,-0.000461,0.000461
23,3,73,interaction,-0.000813,0.000813
24,4,9,ligand,0.000095,0.000095
25,4,68,interaction,-0.000474,0.000474
26,4,70,interaction,0.000592,0.000592
27,4,71,interaction,0.000279,0.000279
28,4,72,interaction,0.000046,0.000046
29,4,73,interaction,0.000040,0.000040
30,4,76,interaction,0.001070,0.001070
31,5,0,ligand,0.000197,0.000197
32,5,10,ligand,0.000236,0.000236
33,5,12,ligand,0.000215,0.000215
34,5,66,interaction,-0.000196,0.000196
35,5,67,interaction,0.000212,0.000212
36,5,72,interaction,0.000040,0.000040
37,5,73,interaction,0.000006,0.000006
38,5,74,interaction,0.000018,0.000018
39,6,3,ligand,0.000354,0.000354
40,6,7,ligand,0.000281,0.000281
41,6,67,interaction,-0.001034,0.001034
42,6,68,interaction,-0.000446,0.000446
43,6,70,interaction,-0.000346,0.000346
44,6,72,interaction,-0.001022,0.001022
45,6,73,interaction,-0.001057,0.001057
46,6,80,interaction,-0.006061,0.006061
47,7,6,ligand,0.000416,0.000416
48,7,8,ligand,0.000108,0.000108
49,7,66,interaction,-0.000986,0.000986
50,7,67,interaction,-0.000088,0.000088
51,7,68,interaction,-0.000273,0.000273
52,7,72,interaction,-0.000169,0.000169
53,7,73,interaction,-0.000284,0.000284
54,7,80,interaction,-0.001794,0.001794
55,8,7,ligand,0.000365,0.000365
56,8,10,ligand,0.000313,0.000313
57,8,66,interaction,-0.000342,0.000342
58,8,67,interaction,-0.000192,0.000192
59,8,68,interaction,-0.000348,0.000348
60,8,72,interaction,-0.000497,0.000497
61,8,73,interaction,-0.000268,0.000268
62,8,80,interaction,-0.001911,0.001911
63,9,1,ligand,0.000234,0.000234
64,9,3,ligand,0.000304,0.000304
65,9,4,ligand,0.000093,0.000093
66,9,68,interaction,-0.000074,0.000074
67,9,70,interaction,-0.000202,0.000202
68,9,71,interaction,0.000038,0.000038
69,9,72,interaction,-0.000174,0.000174
70,9,73,interaction,-0.000205,0.000205
71,10,2,ligand,0.000237,0.000237
72,10,5,ligand,0.000102,0.000102
73,10,8,ligand,0.000075,0.000075
74,10,66,interaction,-0.000396,0.000396
75,10,67,interaction,-0.000046,0.000046
76,10,72,interaction,-0.000406,0.000406
77,10,73,interaction,-0.000573,0.000573
78,10,80,interaction,0.000617,0.000617
79,11,15,ligand,0.000353,0.000353
80,11,64,interaction,-0.001115,0.001115
81,11,66,interaction,0.000132,0.000132
82,11,73,interaction,-0.000506,0.000506
83,11,74,interaction,-0.000093,0.000093
84,11,75,interaction,-0.000356,0.000356
85,11,94,interaction,-0.000406,0.000406
86,12,5,ligand,0.000083,0.000083
87,12,16,ligand,0.000001,0.000001
88,12,65,interaction,0.000187,0.000187
89,12,66,interaction,-0.000093,0.000093
90,12,72,interaction,-0.000360,0.000360
91,12,73,interaction,-0.000164,0.000164
92,12,74,interaction,-0.000153,0.000153
93,13,17,ligand,0.000087,0.000087
94,13,66,interaction,-0.000164,0.000164
95,13,68,interaction,-0.000340,0.000340
96,13,69,interaction,0.000271,0.000271
97,13,72,interaction,0.000092,0.000092
98,13,73,interaction,0.000301,0.000301
99,13,79,interaction,-0.001313,0.001313
100,13,94,interaction,0.000180,0.000180
101,14,17,ligand,0.000162,0.000162
102,14,64,interaction,0.000104,0.000104
103,14,66,interaction,-0.000073,0.000073
104,14,69,interaction,0.001153,0.001153
105,14,72,interaction,0.000518,0.000518
106,14,79,interaction,-0.000125,0.000125
107,14,94,interaction,0.000218,0.000218
108,15,11,ligand,0.000490,0.000490
109,15,16,ligand,0.000262,0.000262
110,15,19,ligand,0.000168,0.000168
111,15,64,interaction,-0.000639,0.000639
112,15,65,interaction,0.000035,0.000035
113,15,66,interaction,-0.000100,0.000100
114,15,73,interaction,0.000452,0.000452
115,15,74,interaction,-0.000006,0.000006
116,15,75,interaction,0.000100,0.000100
117,15,94,interaction,-0.000050,0.000050
118,16,12,ligand,0.000306,0.000306
119,16,15,ligand,0.000473,0.000473
120,16,17,ligand,0.000065,0.000065
121,16,64,interaction,-0.000545,0.000545
122,16,65,interaction,-0.000246,0.000246
123,16,66,interaction,0.000031,0.000031
124,16,72,interaction,0.000478,0.000478
125,16,73,interaction,-0.000249,0.000249
126,16,74,interaction,-0.000132,0.000132
127,16,94,interaction,-0.000708,0.000708
128,17,13,ligand,0.000019,0.000019
129,17,14,ligand,0.000302,0.000302
130,17,16,ligand,0.000105,0.000105
131,17,64,interaction,-0.004251,0.004251
132,17,65,interaction,-0.000257,0.000257
133,17,66,interaction,-0.000094,0.000094
134,17,68,interaction,0.000683,0.000683
135,17,69,interaction,0.000491,0.000491
136,17,72,interaction,0.000030,0.000030
137,17,73,interaction,0.000104,0.000104
138,17,79,interaction,-0.001106,0.001106
139,17,94,interaction,-0.000605,0.000605
140,18,21,ligand,0.000059,0.000059
141,18,75,interaction,-0.000597,0.000597
142,18,82,interaction,-0.001538,0.001538
143,18,83,interaction,0.000148,0.000148
144,18,92,interaction,0.000013,0.000013
145,18,93,interaction,0.000031,0.000031
146,18,94,interaction,-0.000166,0.000166
147,19,15,ligand,0.000210,0.000210
148,19,35,ligand,0.000046,0.000046
149,19,64,interaction,-0.000971,0.000971
150,19,65,interaction,0.000149,0.000149
151,19,66,interaction,0.000013,0.000013
152,19,74,interaction,0.000058,0.000058
153,19,75,interaction,-0.000289,0.000289
154,19,82,interaction,-0.000227,0.000227
155,20,28,ligand,0.000336,0.000336
156,20,36,ligand,0.000265,0.000265
157,20,64,interaction,-0.001544,0.001544
158,20,65,interaction,-0.000754,0.000754
159,20,66,interaction,-0.000149,0.000149
160,20,79,interaction,0.000461,0.000461
161,20,82,interaction,-0.000218,0.000218
162,20,83,interaction,-0.000651,0.000651
163,20,94,interaction,-0.000853,0.000853
164,21,18,ligand,0.000699,0.000699
165,21,36,ligand,0.000487,0.000487
166,21,42,ligand,0.000187,0.000187
167,21,64,interaction,-0.000591,0.000591
168,21,75,interaction,0.000024,0.000024
169,21,82,interaction,0.000050,0.000050
170,21,83,interaction,0.000071,0.000071
171,21,84,interaction,0.000468,0.000468
172,21,92,interaction,0.000611,0.000611
173,21,93,interaction,0.000146,0.000146
174,21,94,interaction,-0.000007,0.000007
175,22,24,ligand,0.000081,0.000081
176,22,25,ligand,0.000117,0.000117
177,22,74,interaction,-0.000659,0.000659
178,22,80,interaction,0.000454,0.000454
179,22,98,interaction,-0.000077,0.000077
180,22,99,interaction,-0.000077,0.000077
181,23,26,ligand,0.000065,0.000065
182,23,27,ligand,0.000141,0.000141
183,23,62,interaction,0.000587,0.000587
184,23,63,interaction,-0.001397,0.001397
185,23,77,interaction,0.000195,0.000195
186,23,78,interaction,0.000056,0.000056
187,23,93,interaction,-0.000276,0.000276
188,24,22,ligand,0.000122,0.000122
189,24,29,ligand,0.000076,0.000076
190,24,73,interaction,0.001830,0.001830
191,24,74,interaction,-0.000101,0.000101
192,24,75,interaction,-0.000111,0.000111
193,24,98,interaction,-0.000000,0.000000
194,24,99,interaction,-0.000198,0.000198
195,25,22,ligand,0.000164,0.000164
196,25,30,ligand,0.000067,0.000067
197,25,65,interaction,-0.000582,0.000582
198,25,80,interaction,0.000637,0.000637
199,25,81,interaction,-0.002280,0.002280
200,25,98,interaction,-0.000021,0.000021
201,25,99,interaction,-0.000377,0.000377
202,26,23,ligand,0.000121,0.000121
203,26,31,ligand,0.000213,0.000213
204,26,62,interaction,-0.000080,0.000080
205,26,63,interaction,-0.000287,0.000287
206,26,77,interaction,-0.000153,0.000153
207,26,78,interaction,-0.000086,0.000086
208,26,83,interaction,-0.000124,0.000124
209,27,23,ligand,0.000145,0.000145
210,27,32,ligand,0.000047,0.000047
211,27,77,interaction,0.000026,0.000026
212,27,78,interaction,0.000130,0.000130
213,27,92,interaction,0.000898,0.000898
214,27,93,interaction,-0.000038,0.000038
215,27,94,interaction,-0.000406,0.000406
216,28,20,ligand,0.000271,0.000271
217,28,35,ligand,0.000298,0.000298
218,28,64,interaction,-0.000254,0.000254
219,28,65,interaction,0.000066,0.000066
220,28,66,interaction,-0.000110,0.000110
221,28,75,interaction,-0.000138,0.000138
222,28,82,interaction,-0.000192,0.000192
