edge_idx,src,dst,type,shapley,abs_shapley
0,0,37,ligand,0.000023,0.000023
1,0,54,interaction,-0.000218,0.000218
2,0,55,interaction,0.000583,0.000583
3,0,56,interaction,0.001059,0.001059
4,0,62,interaction,0.000378,0.000378
5,0,73,interaction,0.000601,0.000601
6,1,38,ligand,0.000040,0.000040
7,1,60,interaction,0.002180,0.002180
8,1,62,interaction,-0.000098,0.000098
9,1,70,interaction,0.002491,0.002491
10,1,71,interaction,0.000117,0.000117
11,1,72,interaction,0.000349,0.000349
12,1,73,interaction,0.000104,0.000104
13,2,35,ligand,0.000526,0.000526
14,2,53,interaction,-0.000794,0.000794
15,2,54,interaction,-0.001712,0.001712
16,2,56,interaction,-0.000249,0.000249
17,2,62,interaction,-0.000748,0.000748
18,2,70,interaction,-0.008401,0.008401
19,2,73,interaction,-0.001458,0.001458
20,3,36,ligand,0.000109,0.000109
21,3,49,interaction,-0.000599,0.000599
22,3,50,interaction,-0.000483,0.000483
23,3,51,interaction,-0.000034,0.000034
24,3,52,interaction,-0.000274,0.000274
25,3,53,interaction,-0.001025,0.001025
26,4,14,ligand,0.000076,0.000076
27,4,41,ligand,-0.000048,0.000048
28,4,56,interaction,-0.000627,0.000627
29,4,57,interaction,0.001275,0.001275
30,4,58,interaction,-0.000728,0.000728
31,4,59,interaction,-0.003491,0.003491
32,4,61,interaction,0.000168,0.000168
33,4,62,interaction,-0.002238,0.002238
34,5,15,ligand,0.000471,0.000471
35,5,42,ligand,0.000021,0.000021
36,5,59,interaction,-0.001321,0.001321
37,5,60,interaction,-0.002221,0.002221
38,5,62,interaction,-0.001091,0.001091
39,5,71,interaction,-0.000116,0.000116
40,5,72,interaction,-0.000279,0.000279
41,5,73,interaction,-0.001205,0.001205
42,5,74,interaction,-0.001338,0.001338
43,6,18,ligand,0.000217,0.000217
44,6,39,ligand,-0.000020,0.000020
45,6,48,interaction,-0.000036,0.000036
46,6,55,interaction,0.000006,0.000006
47,6,60,interaction,0.000045,0.000045
48,6,63,interaction,0.000840,0.000840
49,6,64,interaction,0.000042,0.000042
50,6,65,interaction,0.000043,0.000043
51,6,70,interaction,-0.000158,0.000158
52,7,18,ligand,0.000084,0.000084
53,7,40,ligand,0.000270,0.000270
54,7,48,interaction,0.000602,0.000602
55,7,54,interaction,0.000775,0.000775
56,7,55,interaction,0.000242,0.000242
57,7,60,interaction,0.000535,0.000535
58,7,62,interaction,0.000289,0.000289
59,7,63,interaction,0.000702,0.000702
60,7,64,interaction,0.000032,0.000032
61,7,65,interaction,0.000237,0.000237
62,7,70,interaction,0.000144,0.000144
63,8,35,ligand,0.000801,0.000801
64,8,45,ligand,0.000022,0.000022
65,8,54,interaction,-0.000283,0.000283
66,8,60,interaction,-0.000522,0.000522
67,8,62,interaction,-0.000618,0.000618
68,8,70,interaction,-0.002249,0.002249
69,8,71,interaction,0.000481,0.000481
70,8,73,interaction,-0.001290,0.001290
71,9,36,ligand,0.000115,0.000115
72,9,43,ligand,-0.000003,0.000003
73,9,49,interaction,-0.000223,0.000223
74,9,50,interaction,-0.000230,0.000230
