edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000012,0.000012
1,0,23,interaction,-0.000763,0.000763
2,0,25,interaction,-0.000164,0.000164
3,0,26,interaction,0.000194,0.000194
4,0,27,interaction,-0.000053,0.000053
5,0,28,interaction,0.000742,0.000742
6,0,29,interaction,0.007016,0.007016
7,0,31,interaction,0.000221,0.000221
8,0,32,interaction,-0.001536,0.001536
9,1,16,ligand,0.000007,0.000007
10,1,23,interaction,-0.001533,0.001533
11,1,24,interaction,-0.000556,0.000556
12,1,25,interaction,-0.000104,0.000104
13,1,26,interaction,0.000634,0.000634
14,1,27,interaction,-0.000056,0.000056
15,1,32,interaction,-0.003970,0.003970
16,2,3,ligand,0.000147,0.000147
17,2,4,ligand,0.000120,0.000120
18,2,19,interaction,0.000843,0.000843
19,2,20,interaction,-0.000042,0.000042
20,2,21,interaction,-0.000113,0.000113
21,2,30,interaction,-0.001557,0.001557
22,2,34,interaction,0.000649,0.000649
23,3,2,ligand,0.000063,0.000063
24,3,7,ligand,0.000035,0.000035
25,3,19,interaction,0.000384,0.000384
26,3,20,interaction,-0.000038,0.000038
27,3,21,interaction,-0.000072,0.000072
28,3,30,interaction,-0.001161,0.001161
29,3,33,interaction,0.003764,0.003764
30,3,34,interaction,0.000165,0.000165
31,4,2,ligand,0.000390,0.000390
32,4,14,ligand,0.000096,0.000096
33,4,20,interaction,-0.000008,0.000008
34,4,21,interaction,0.000000,0.000000
35,4,22,interaction,0.000185,0.000185
36,4,30,interaction,0.000044,0.000044
37,5,8,ligand,0.000536,0.000536
38,5,15,ligand,0.000234,0.000234
39,5,22,interaction,-0.000189,0.000189
40,5,23,interaction,-0.000873,0.000873
41,5,24,interaction,0.000221,0.000221
42,6,13,ligand,0.000276,0.000276
43,6,15,ligand,0.000158,0.000158
44,6,23,interaction,-0.000650,0.000650
45,6,28,interaction,0.001616,0.001616
46,6,31,interaction,-0.004161,0.004161
47,6,32,interaction,0.002229,0.002229
48,7,3,ligand,0.000133,0.000133
49,7,14,ligand,0.000117,0.000117
50,7,19,interaction,0.000904,0.000904
