edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,0.000130,0.000130
1,0,21,interaction,-0.000038,0.000038
2,0,22,interaction,0.001000,0.001000
3,0,23,interaction,-0.000117,0.000117
4,0,24,interaction,-0.000085,0.000085
5,0,25,interaction,0.000223,0.000223
6,0,26,interaction,0.000074,0.000074
7,0,27,interaction,0.000073,0.000073
8,0,34,interaction,0.000055,0.000055
9,0,35,interaction,0.000199,0.000199
10,0,37,interaction,-0.003178,0.003178
11,1,15,ligand,0.000131,0.000131
12,1,21,interaction,0.000085,0.000085
13,1,22,interaction,0.002135,0.002135
14,1,23,interaction,0.000039,0.000039
15,1,24,interaction,0.000124,0.000124
16,1,27,interaction,0.000446,0.000446
17,1,28,interaction,0.000093,0.000093
18,1,29,interaction,0.003816,0.003816
19,1,31,interaction,0.002911,0.002911
20,1,32,interaction,0.001924,0.001924
21,1,34,interaction,0.000038,0.000038
22,1,35,interaction,0.000057,0.000057
23,1,37,interaction,0.000091,0.000091
24,2,15,ligand,0.000031,0.000031
25,2,19,interaction,0.003726,0.003726
26,2,21,interaction,0.000060,0.000060
27,2,23,interaction,-0.000034,0.000034
28,2,24,interaction,-0.000084,0.000084
29,2,25,interaction,0.000626,0.000626
30,2,26,interaction,0.000161,0.000161
31,2,27,interaction,0.000230,0.000230
32,2,28,interaction,0.000649,0.000649
33,2,34,interaction,0.000012,0.000012
34,2,35,interaction,0.000102,0.000102
35,2,36,interaction,0.002539,0.002539
36,2,37,interaction,0.000049,0.000049
37,3,16,ligand,-0.000013,0.000013
38,3,23,interaction,0.000072,0.000072
39,3,24,interaction,-0.000662,0.000662
40,3,26,interaction,-0.000054,0.000054
41,3,28,interaction,-0.000394,0.000394
42,3,29,interaction,-0.000237,0.000237
43,3,32,interaction,-0.000286,0.000286
44,3,33,interaction,-0.001939,0.001939
45,3,34,interaction,-0.000143,0.000143
46,3,35,interaction,0.000054,0.000054
47,3,36,interaction,0.001204,0.001204
48,3,37,interaction,0.000245,0.000245
49,4,16,ligand,0.000019,0.000019
50,4,23,interaction,0.000073,0.000073
51,4,24,interaction,-0.000280,0.000280
52,4,25,interaction,-0.000669,0.000669
53,4,28,interaction,0.000147,0.000147
54,4,29,interaction,0.000061,0.000061
55,4,30,interaction,-0.000288,0.000288
56,4,32,interaction,0.000989,0.000989
57,4,34,interaction,0.000592,0.000592
58,4,35,interaction,0.000546,0.000546
59,4,37,interaction,0.004187,0.004187
60,5,7,ligand,0.000231,0.000231
61,5,18,interaction,0.000200,0.000200
62,5,30,interaction,0.000598,0.000598
63,5,33,interaction,0.001525,0.001525
64,5,38,interaction,0.000706,0.000706
65,5,39,interaction,0.000372,0.000372
66,6,8,ligand,0.000064,0.000064
67,6,9,ligand,0.000102,0.000102
68,6,17,interaction,-0.000174,0.000174
69,6,18,interaction,-0.000055,0.000055
70,6,20,interaction,-0.000064,0.000064
71,6,26,interaction,0.001728,0.001728
72,6,30,interaction,0.000051,0.000051
73,6,33,interaction,-0.000249,0.000249
74,7,5,ligand,-0.000053,0.000053
75,7,10,ligand,0.000355,0.000355
76,7,18,interaction,-0.000819,0.000819
77,7,30,interaction,-0.000343,0.000343
78,7,33,interaction,-0.000256,0.000256
79,7,38,interaction,-0.002315,0.002315
80,7,39,interaction,-0.000037,0.000037
81,8,6,ligand,0.000001,0.000001
82,8,10,ligand,0.000331,0.000331
83,8,18,interaction,-0.000047,0.000047
84,8,20,interaction,0.000068,0.000068
85,8,29,interaction,-0.000569,0.000569
86,8,30,interaction,-0.000129,0.000129
87,8,33,interaction,-0.000420,0.000420
88,9,6,ligand,0.000175,0.000175
89,9,11,ligand,0.000356,0.000356
90,9,17,interaction,-0.000949,0.000949
91,9,20,interaction,0.000026,0.000026
92,9,25,interaction,-0.000120,0.000120
93,9,26,interaction,-0.000558,0.000558
94,9,30,interaction,-0.000247,0.000247
95,9,33,interaction,-0.000763,0.000763
96,10,7,ligand,0.000018,0.000018
97,10,8,ligand,0.000230,0.000230
98,10,18,interaction,-0.000073,0.000073
99,10,30,interaction,-0.000389,0.000389
100,10,33,interaction,-0.000573,0.000573
101,11,9,ligand,0.000136,0.000136
102,11,12,ligand,0.000455,0.000455
103,11,20,interaction,-0.000262,0.000262
104,11,25,interaction,-0.000149,0.000149
105,11,26,interaction,-0.000495,0.000495
106,11,29,interaction,-0.001013,0.001013
107,11,30,interaction,-0.000324,0.000324
108,11,33,interaction,-0.000270,0.000270
109,12,11,ligand,0.000073,0.000073
110,12,13,ligand,0.000230,0.000230
111,12,20,interaction,0.000567,0.000567
112,12,24,interaction,-0.000646,0.000646
113,12,25,interaction,-0.000031,0.000031
114,12,26,interaction,-0.000135,0.000135
115,12,29,interaction,-0.000309,0.000309
116,12,30,interaction,-0.000003,0.000003
117,12,33,interaction,-0.000295,0.000295
118,12,37,interaction,-0.003547,0.003547
119,13,12,ligand,0.000198,0.000198
120,13,14,ligand,-0.000173,0.000173
