edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000886,0.000886
1,0,7,ligand,0.000221,0.000221
2,0,8,ligand,0.000657,0.000657
3,0,24,ligand,0.000708,0.000708
4,0,44,interaction,0.000318,0.000318
5,0,46,interaction,0.000234,0.000234
6,0,47,interaction,-0.000834,0.000834
7,1,9,ligand,0.000671,0.000671
8,1,10,ligand,0.000375,0.000375
9,1,11,ligand,0.000602,0.000602
10,1,25,ligand,0.000577,0.000577
11,1,36,interaction,0.000139,0.000139
12,1,46,interaction,0.001009,0.001009
13,2,12,ligand,0.001963,0.001963
14,2,13,ligand,0.001391,0.001391
15,2,14,ligand,0.000664,0.000664
16,2,26,ligand,0.000752,0.000752
17,2,43,interaction,-0.000111,0.000111
18,2,44,interaction,-0.000067,0.000067
19,2,47,interaction,0.000301,0.000301
20,3,15,ligand,0.000234,0.000234
21,3,16,ligand,0.000314,0.000314
22,3,17,ligand,0.000360,0.000360
23,3,27,ligand,0.000420,0.000420
24,3,36,interaction,0.000279,0.000279
25,3,37,interaction,0.000466,0.000466
26,3,38,interaction,0.000141,0.000141
27,3,39,interaction,0.000314,0.000314
28,3,42,interaction,-0.001181,0.001181
29,3,43,interaction,0.001887,0.001887
30,3,46,interaction,0.001514,0.001514
31,4,18,ligand,0.000940,0.000940
32,4,19,ligand,0.003076,0.003076
33,4,20,ligand,0.002135,0.002135
34,4,28,ligand,0.001292,0.001292
35,4,43,interaction,-0.000843,0.000843
36,5,21,ligand,0.000570,0.000570
37,5,22,ligand,0.001349,0.001349
38,5,23,ligand,0.000245,0.000245
39,5,29,ligand,0.000612,0.000612
40,5,36,interaction,0.000504,0.000504
41,5,37,interaction,0.000023,0.000023
42,5,38,interaction,-0.000047,0.000047
43,5,39,interaction,0.000224,0.000224
44,5,40,interaction,0.000753,0.000753
45,5,43,interaction,0.002725,0.002725
46,6,0,ligand,-0.000022,0.000022
47,6,46,interaction,-0.000587,0.000587
48,6,47,interaction,0.000605,0.000605
49,7,0,ligand,0.000197,0.000197
50,7,44,interaction,0.000189,0.000189
51,7,46,interaction,-0.000693,0.000693
52,7,47,interaction,0.000714,0.000714
53,8,0,ligand,0.000137,0.000137
54,8,46,interaction,-0.000604,0.000604
55,8,47,interaction,-0.000551,0.000551
56,9,1,ligand,0.000018,0.000018
57,9,36,interaction,-0.000491,0.000491
58,9,46,interaction,0.000185,0.000185
59,10,1,ligand,0.000065,0.000065
60,10,36,interaction,-0.000309,0.000309
61,11,1,ligand,0.000109,0.000109
62,11,36,interaction,-0.000096,0.000096
63,11,46,interaction,-0.000505,0.000505
64,12,2,ligand,0.000330,0.000330
65,12,44,interaction,0.000817,0.000817
66,13,2,ligand,0.000072,0.000072
67,13,43,interaction,-0.001227,0.001227
68,13,44,interaction,-0.000887,0.000887
69,13,47,interaction,-0.000968,0.000968
70,14,2,ligand,-0.000043,0.000043
71,14,43,interaction,-0.000999,0.000999
72,14,44,interaction,-0.001190,0.001190
73,14,47,interaction,-0.001776,0.001776
74,15,3,ligand,-0.000093,0.000093
75,15,36,interaction,-0.000097,0.000097
76,15,37,interaction,0.000016,0.000016
77,15,38,interaction,0.000042,0.000042
78,15,39,interaction,0.000019,0.000019
79,15,40,interaction,0.000409,0.000409
80,15,42,interaction,0.000178,0.000178
81,15,43,interaction,0.000313,0.000313
82,15,46,interaction,0.001203,0.001203
83,16,3,ligand,0.000186,0.000186
84,16,36,interaction,-0.000207,0.000207
85,16,37,interaction,-0.000078,0.000078
86,16,38,interaction,-0.000138,0.000138
87,16,39,interaction,-0.000118,0.000118
88,16,42,interaction,-0.002059,0.002059
89,16,43,interaction,-0.000115,0.000115
90,16,45,interaction,0.001133,0.001133
91,16,46,interaction,-0.001292,0.001292
92,17,3,ligand,0.000185,0.000185
93,17,36,interaction,-0.000121,0.000121
94,17,38,interaction,-0.000051,0.000051
95,17,39,interaction,-0.000052,0.000052
96,17,42,interaction,-0.000503,0.000503
97,17,43,interaction,0.000016,0.000016
98,17,45,interaction,0.001029,0.001029
99,17,46,interaction,-0.000203,0.000203
100,18,4,ligand,0.000167,0.000167
101,18,43,interaction,-0.001109,0.001109
102,19,4,ligand,0.000093,0.000093
103,19,43,interaction,-0.003141,0.003141
104,20,4,ligand,0.000087,0.000087
105,20,43,interaction,-0.003075,0.003075
106,21,5,ligand,-0.000055,0.000055
107,21,36,interaction,-0.000823,0.000823
108,21,37,interaction,0.000009,0.000009
109,21,38,interaction,0.000057,0.000057
110,21,39,interaction,-0.000079,0.000079
111,21,40,interaction,0.000004,0.000004
112,21,41,interaction,0.002250,0.002250
113,21,43,interaction,0.000598,0.000598
114,22,5,ligand,-0.000102,0.000102
115,22,37,interaction,-0.000439,0.000439
116,22,39,interaction,-0.000299,0.000299
117,22,40,interaction,-0.000698,0.000698
118,22,43,interaction,-0.003741,0.003741
119,23,5,ligand,0.000014,0.000014
120,23,36,interaction,-0.000058,0.000058
121,23,37,interaction,-0.000002,0.000002
122,23,38,interaction,-0.000084,0.000084
123,23,39,interaction,0.000219,0.000219
124,23,40,interaction,0.000498,0.000498
125,24,0,ligand,0.000104,0.000104
126,24,30,ligand,0.000173,0.000173
127,24,46,interaction,-0.001584,0.001584
128,24,47,interaction,-0.001497,0.001497
129,25,1,ligand,0.000097,0.000097
130,25,31,ligand,0.000953,0.000953
131,25,36,interaction,-0.000494,0.000494
132,25,46,interaction,-0.001741,0.001741
133,26,2,ligand,0.000252,0.000252
134,26,32,ligand,0.000517,0.000517
135,26,43,interaction,-0.001057,0.001057
136,26,44,interaction,-0.001020,0.001020
137,26,46,interaction,-0.002622,0.002622
138,26,47,interaction,-0.000645,0.000645
139,27,3,ligand,-0.000004,0.000004
140,27,33,ligand,0.000224,0.000224
141,27,36,interaction,-0.000170,0.000170
142,27,37,interaction,0.000041,0.000041
143,27,38,interaction,0.000083,0.000083
144,27,39,interaction,0.000019,0.000019
145,27,42,interaction,-0.000315,0.000315
146,27,43,interaction,-0.000255,0.000255
147,27,46,interaction,-0.000245,0.000245
148,28,4,ligand,0.000230,0.000230
149,28,34,ligand,0.000179,0.000179
150,28,43,interaction,-0.003222,0.003222
151,29,5,ligand,0.000090,0.000090
152,29,35,ligand,0.000151,0.000151
153,29,36,interaction,-0.000805,0.000805
154,29,37,interaction,-0.000198,0.000198
155,29,39,interaction,-0.000296,0.000296
156,29,43,interaction,-0.001023,0.001023
157,30,24,ligand,0.000266,0.000266
158,30,31,ligand,0.000166,0.000166
159,30,32,ligand,0.000631,0.000631
160,30,43,interaction,-0.000655,0.000655
161,30,46,interaction,-0.000588,0.000588
162,31,25,ligand,0.000385,0.000385
163,31,30,ligand,0.000370,0.000370
164,31,33,ligand,0.000307,0.000307
165,31,36,interaction,-0.000102,0.000102
166,31,43,interaction,-0.000461,0.000461
167,31,46,interaction,-0.000320,0.000320
168,32,26,ligand,0.000933,0.000933
169,32,30,ligand,0.000248,0.000248
170,32,34,ligand,0.000515,0.000515
