edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000096,0.000096
1,0,16,interaction,0.000104,0.000104
2,0,19,interaction,-0.001097,0.001097
3,0,20,interaction,-0.000371,0.000371
4,0,26,interaction,0.000261,0.000261
5,0,27,interaction,0.000074,0.000074
6,0,28,interaction,0.000807,0.000807
7,0,29,interaction,-0.000245,0.000245
8,1,11,ligand,0.000107,0.000107
9,1,16,interaction,-0.000011,0.000011
10,1,17,interaction,0.002700,0.002700
11,1,19,interaction,-0.000412,0.000412
12,1,29,interaction,-0.001163,0.001163
13,1,30,interaction,-0.000676,0.000676
14,2,5,ligand,0.000234,0.000234
15,2,6,ligand,0.000083,0.000083
16,2,19,interaction,0.000210,0.000210
17,2,21,interaction,0.000943,0.000943
18,2,22,interaction,0.001888,0.001888
19,2,23,interaction,0.000747,0.000747
20,2,24,interaction,0.001043,0.001043
21,2,30,interaction,-0.000003,0.000003
22,2,31,interaction,0.000736,0.000736
23,2,32,interaction,0.004570,0.004570
24,3,7,ligand,0.000050,0.000050
25,3,10,ligand,0.000021,0.000021
26,3,16,interaction,0.000141,0.000141
27,3,19,interaction,0.000077,0.000077
28,3,20,interaction,0.000016,0.000016
29,3,24,interaction,-0.000104,0.000104
30,3,25,interaction,0.000330,0.000330
31,3,26,interaction,-0.000004,0.000004
32,3,27,interaction,-0.000001,0.000001
33,3,29,interaction,-0.000127,0.000127
34,4,10,ligand,0.000008,0.000008
35,4,12,ligand,0.000418,0.000418
36,4,16,interaction,-0.000174,0.000174
37,4,19,interaction,-0.000025,0.000025
38,4,20,interaction,-0.000011,0.000011
39,4,26,interaction,0.000194,0.000194
40,4,27,interaction,-0.000027,0.000027
41,4,28,interaction,0.000879,0.000879
42,4,29,interaction,-0.000074,0.000074
43,4,30,interaction,0.000834,0.000834
44,5,2,ligand,0.000029,0.000029
45,5,8,ligand,0.000046,0.000046
46,5,18,interaction,0.001993,0.001993
