edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.001424,0.001424
1,0,3,ligand,0.000626,0.000626
2,0,11,ligand,0.000164,0.000164
3,0,12,ligand,0.000395,0.000395
4,0,23,interaction,-0.000311,0.000311
5,0,26,interaction,0.001341,0.001341
6,0,27,interaction,0.001114,0.001114
7,0,29,interaction,-0.001104,0.001104
8,0,33,interaction,-0.000348,0.000348
9,0,39,interaction,0.001192,0.001192
10,0,40,interaction,0.001746,0.001746
11,1,4,ligand,0.000960,0.000960
12,1,5,ligand,0.000673,0.000673
13,1,6,ligand,0.000927,0.000927
14,1,10,ligand,0.000648,0.000648
15,1,23,interaction,0.000838,0.000838
16,1,25,interaction,-0.004203,0.004203
17,1,28,interaction,0.002620,0.002620
18,1,35,interaction,0.002341,0.002341
19,1,36,interaction,0.003445,0.003445
20,1,37,interaction,0.000879,0.000879
21,1,38,interaction,0.000430,0.000430
22,1,39,interaction,0.000981,0.000981
23,1,43,interaction,0.003567,0.003567
24,2,0,ligand,-0.000023,0.000023
25,2,26,interaction,-0.001461,0.001461
26,2,27,interaction,-0.002793,0.002793
27,2,29,interaction,-0.001381,0.001381
28,2,39,interaction,-0.000424,0.000424
29,2,40,interaction,-0.000213,0.000213
30,3,0,ligand,0.000211,0.000211
31,3,26,interaction,-0.000638,0.000638
32,3,27,interaction,-0.001308,0.001308
33,3,29,interaction,-0.001019,0.001019
34,3,33,interaction,-0.001269,0.001269
35,4,1,ligand,-0.000185,0.000185
36,4,23,interaction,-0.000212,0.000212
37,4,28,interaction,-0.006683,0.006683
38,4,36,interaction,-0.001727,0.001727
39,4,37,interaction,-0.000188,0.000188
40,4,38,interaction,-0.000044,0.000044
41,4,39,interaction,-0.000207,0.000207
42,4,43,interaction,-0.000827,0.000827
43,4,44,interaction,0.000954,0.000954
44,5,1,ligand,-0.000057,0.000057
45,5,23,interaction,-0.000189,0.000189
46,5,26,interaction,-0.000591,0.000591
47,5,28,interaction,-0.001761,0.001761
48,5,34,interaction,0.000797,0.000797
49,5,35,interaction,-0.000389,0.000389
50,5,36,interaction,-0.002510,0.002510
51,5,37,interaction,-0.000421,0.000421
52,5,38,interaction,-0.000115,0.000115
53,5,39,interaction,-0.000163,0.000163
54,5,43,interaction,0.000235,0.000235
55,6,1,ligand,0.000100,0.000100
56,6,23,interaction,-0.000077,0.000077
57,6,25,interaction,-0.001473,0.001473
58,6,28,interaction,-0.000254,0.000254
59,6,34,interaction,0.002969,0.002969
60,6,35,interaction,0.000913,0.000913
61,6,36,interaction,-0.000394,0.000394
62,6,37,interaction,0.000048,0.000048
63,6,38,interaction,-0.000000,0.000000
64,7,18,ligand,0.000171,0.000171
65,7,30,interaction,0.000874,0.000874
66,7,31,interaction,-0.000208,0.000208
67,7,32,interaction,-0.000060,0.000060
68,7,33,interaction,-0.004347,0.004347
69,7,40,interaction,-0.000942,0.000942
70,7,41,interaction,-0.000396,0.000396
71,8,18,ligand,0.000134,0.000134
72,8,31,interaction,-0.000146,0.000146
73,8,32,interaction,-0.000363,0.000363
74,8,40,interaction,-0.000105,0.000105
75,8,41,interaction,0.000089,0.000089
76,8,42,interaction,0.000315,0.000315
77,9,21,ligand,-0.000001,0.000001
78,9,22,interaction,0.000394,0.000394
79,9,23,interaction,0.000301,0.000301
80,9,24,interaction,0.003385,0.003385
81,9,25,interaction,0.002093,0.002093
82,9,28,interaction,0.000787,0.000787
83,9,33,interaction,0.000151,0.000151
84,9,37,interaction,-0.000571,0.000571
85,9,38,interaction,-0.000128,0.000128
86,9,39,interaction,0.000007,0.000007
87,9,40,interaction,0.001984,0.001984
88,10,1,ligand,0.000008,0.000008
89,10,21,ligand,0.000337,0.000337
90,10,23,interaction,-0.000088,0.000088
91,10,25,interaction,-0.000358,0.000358
92,10,26,interaction,0.001549,0.001549
93,10,28,interaction,-0.000515,0.000515
94,10,36,interaction,-0.001897,0.001897
95,10,37,interaction,0.000528,0.000528
96,10,38,interaction,0.000161,0.000161
97,10,39,interaction,0.000175,0.000175
98,11,0,ligand,0.000317,0.000317
99,11,14,ligand,0.000176,0.000176
100,11,23,interaction,0.000540,0.000540
101,11,25,interaction,0.007864,0.007864
102,11,26,interaction,0.000945,0.000945
103,11,27,interaction,0.001644,0.001644
104,11,28,interaction,0.000819,0.000819
105,11,29,interaction,0.001320,0.001320
106,11,33,interaction,0.005024,0.005024
107,11,39,interaction,0.000435,0.000435
108,12,0,ligand,0.000017,0.000017
109,12,19,ligand,0.000068,0.000068
110,12,22,interaction,-0.000321,0.000321
111,12,23,interaction,-0.000852,0.000852
112,12,27,interaction,-0.001455,0.001455
113,12,29,interaction,-0.001415,0.001415
114,12,33,interaction,-0.000611,0.000611
115,12,39,interaction,-0.000436,0.000436
116,12,40,interaction,-0.000170,0.000170
117,13,15,ligand,0.000129,0.000129
118,13,16,ligand,0.000073,0.000073
119,13,27,interaction,-0.000378,0.000378
120,13,29,interaction,-0.000432,0.000432
121,13,31,interaction,0.000230,0.000230
122,13,33,interaction,-0.000386,0.000386
123,14,11,ligand,0.000273,0.000273
124,14,21,ligand,0.000044,0.000044
125,14,23,interaction,-0.000531,0.000531
126,14,25,interaction,0.000480,0.000480
127,14,26,interaction,-0.000876,0.000876
128,14,27,interaction,0.001186,0.001186
129,14,28,interaction,-0.002993,0.002993
130,14,29,interaction,0.000281,0.000281
131,14,33,interaction,0.000237,0.000237
132,14,39,interaction,0.000022,0.000022
133,15,13,ligand,0.000579,0.000579
134,15,19,ligand,0.000492,0.000492
135,15,27,interaction,-0.000509,0.000509
136,15,29,interaction,-0.000147,0.000147
137,15,33,interaction,-0.000115,0.000115
138,16,13,ligand,0.000036,0.000036
139,16,20,ligand,0.000012,0.000012
140,16,31,interaction,0.000190,0.000190
141,16,32,interaction,0.000282,0.000282
142,16,33,interaction,-0.000187,0.000187
143,17,19,ligand,0.000019,0.000019
144,17,20,ligand,0.000038,0.000038
