edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000073,0.000073
1,0,26,interaction,0.001133,0.001133
2,0,28,interaction,0.000291,0.000291
3,1,18,ligand,0.000105,0.000105
4,2,8,ligand,0.000430,0.000430
5,2,10,ligand,0.000376,0.000376
6,3,11,ligand,0.000171,0.000171
7,3,19,ligand,0.000098,0.000098
8,3,26,interaction,-0.000142,0.000142
9,3,27,interaction,-0.000141,0.000141
10,3,28,interaction,0.000142,0.000142
11,3,29,interaction,-0.000215,0.000215
12,4,12,ligand,0.000543,0.000543
13,4,19,ligand,0.000048,0.000048
14,4,26,interaction,-0.000855,0.000855
15,4,27,interaction,-0.000488,0.000488
16,4,29,interaction,-0.003095,0.003095
17,5,19,ligand,0.000019,0.000019
18,5,22,ligand,0.000039,0.000039
19,5,26,interaction,-0.000153,0.000153
20,5,27,interaction,-0.000377,0.000377
21,5,29,interaction,-0.000786,0.000786
22,6,18,ligand,0.000193,0.000193
23,6,24,ligand,0.000191,0.000191
24,7,21,ligand,0.000194,0.000194
25,7,22,ligand,-0.000072,0.000072
26,7,26,interaction,-0.000767,0.000767
27,8,2,ligand,0.000270,0.000270
28,8,9,ligand,0.000940,0.000940
29,9,8,ligand,0.000247,0.000247
30,9,13,ligand,0.001030,0.001030
31,9,29,interaction,-0.001913,0.001913
32,10,2,ligand,0.000221,0.000221
33,10,23,ligand,0.000119,0.000119
34,11,3,ligand,0.000038,0.000038
35,11,20,ligand,0.000026,0.000026
36,11,26,interaction,-0.000061,0.000061
37,11,27,interaction,-0.000040,0.000040
38,11,28,interaction,-0.000010,0.000010
39,11,29,interaction,-0.000344,0.000344
40,12,4,ligand,0.000911,0.000911
41,12,23,ligand,0.000679,0.000679
42,12,26,interaction,-0.002444,0.002444
43,12,27,interaction,-0.002359,0.002359
44,12,29,interaction,-0.006312,0.006312
45,13,9,ligand,0.001133,0.001133
46,13,23,ligand,0.000153,0.000153
47,13,29,interaction,-0.003121,0.003121
48,14,15,ligand,0.000337,0.000337
49,14,21,ligand,0.000122,0.000122
50,14,26,interaction,-0.000363,0.000363
51,15,14,ligand,0.000486,0.000486
52,15,24,ligand,0.000163,0.000163
53,16,18,ligand,0.000233,0.000233
54,16,25,ligand,0.000184,0.000184
55,16,26,interaction,-0.003609,0.003609
56,17,21,ligand,0.000140,0.000140
57,17,25,ligand,0.000171,0.000171
58,17,26,interaction,-0.000455,0.000455
59,18,1,ligand,0.000660,0.000660
60,18,6,ligand,0.000273,0.000273
61,18,16,ligand,0.000169,0.000169
62,19,3,ligand,0.000096,0.000096
63,19,4,ligand,0.000521,0.000521
64,19,5,ligand,0.000032,0.000032
65,19,26,interaction,0.000070,0.000070
66,19,27,interaction,0.000273,0.000273
67,19,29,interaction,-0.000020,0.000020
68,20,0,ligand,0.000401,0.000401
69,20,11,ligand,0.000040,0.000040
70,20,22,ligand,0.000259,0.000259
71,20,26,interaction,0.000044,0.000044
72,20,27,interaction,0.000117,0.000117
73,20,28,interaction,0.000099,0.000099
74,20,29,interaction,0.000462,0.000462
75,21,7,ligand,0.000271,0.000271
76,21,14,ligand,0.000538,0.000538
77,21,17,ligand,0.000253,0.000253
78,21,26,interaction,0.000137,0.000137
79,22,5,ligand,0.000128,0.000128
80,22,7,ligand,0.000269,0.000269
81,22,20,ligand,0.000048,0.000048
82,22,26,interaction,0.000045,0.000045
83,22,27,interaction,0.000169,0.000169
84,22,28,interaction,-0.000274,0.000274
85,22,29,interaction,0.000321,0.000321
86,23,10,ligand,0.000107,0.000107
87,23,12,ligand,0.000919,0.000919
88,23,13,ligand,0.001145,0.001145
89,23,29,interaction,-0.000576,0.000576
90,24,6,ligand,0.000232,0.000232
91,24,15,ligand,0.000326,0.000326
92,24,25,ligand,0.000420,0.000420
93,25,16,ligand,0.000245,0.000245
94,25,17,ligand,0.000507,0.000507
95,25,24,ligand,0.000199,0.000199
96,25,26,interaction,0.000485,0.000485
97,26,0,interaction,0.000220,0.000220
98,26,3,interaction,-0.000083,0.000083
99,26,4,interaction,0.000781,0.000781
100,26,5,interaction,-0.000206,0.000206
101,26,7,interaction,0.001431,0.001431
102,26,11,interaction,0.000072,0.000072
103,26,12,interaction,0.000817,0.000817
104,26,14,interaction,0.001079,0.001079
105,26,16,interaction,0.000793,0.000793
106,26,17,interaction,0.001238,0.001238
107,26,19,interaction,-0.000150,0.000150
108,26,20,interaction,-0.000049,0.000049
109,26,21,interaction,0.000813,0.000813
110,26,22,interaction,-0.000491,0.000491
111,26,25,interaction,0.000754,0.000754
112,27,3,interaction,0.000545,0.000545
113,27,4,interaction,0.002272,0.002272
114,27,5,interaction,0.001510,0.001510
115,27,11,interaction,0.000433,0.000433
116,27,12,interaction,0.002655,0.002655
117,27,19,interaction,0.001298,0.001298
118,27,20,interaction,0.000631,0.000631
119,27,22,interaction,0.001165,0.001165
120,28,0,interaction,0.003126,0.003126
121,28,3,interaction,0.002071,0.002071
122,28,11,interaction,0.001520,0.001520
123,28,20,interaction,0.001913,0.001913
124,28,22,interaction,0.002810,0.002810
125,29,3,interaction,0.000012,0.000012
126,29,4,interaction,0.003542,0.003542
127,29,5,interaction,0.001624,0.001624
128,29,9,interaction,0.002242,0.002242
129,29,11,interaction,0.000247,0.000247
130,29,12,interaction,0.002657,0.002657
131,29,13,interaction,0.003886,0.003886
132,29,19,interaction,0.000195,0.000195
133,29,20,interaction,-0.000893,0.000893
134,29,22,interaction,-0.003479,0.003479
135,29,23,interaction,0.002754,0.002754
136,0,0,self_loop,0.000179,0.000179
137,1,1,self_loop,0.000000,0.000000
138,2,2,self_loop,0.000000,0.000000
139,3,3,self_loop,0.000111,0.000111
140,4,4,self_loop,0.000306,0.000306
141,5,5,self_loop,0.000142,0.000142
142,6,6,self_loop,0.000000,0.000000
143,7,7,self_loop,0.000110,0.000110
144,8,8,self_loop,-0.000000,0.000000
145,9,9,self_loop,0.000435,0.000435
