edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000011,0.000011
1,0,35,interaction,0.000140,0.000140
2,0,36,interaction,0.000350,0.000350
3,0,37,interaction,0.000283,0.000283
4,0,38,interaction,0.000053,0.000053
5,0,39,interaction,-0.000007,0.000007
6,0,43,interaction,0.000149,0.000149
7,0,44,interaction,0.001948,0.001948
8,1,22,ligand,-0.000052,0.000052
9,1,34,interaction,0.000303,0.000303
10,1,35,interaction,0.000170,0.000170
11,1,36,interaction,0.000305,0.000305
12,1,37,interaction,0.000603,0.000603
13,1,38,interaction,-0.000063,0.000063
14,1,39,interaction,-0.000793,0.000793
15,1,40,interaction,0.000944,0.000944
16,2,23,ligand,0.000233,0.000233
17,2,28,interaction,0.004129,0.004129
18,2,30,interaction,0.001858,0.001858
19,2,34,interaction,0.002832,0.002832
20,2,35,interaction,0.000260,0.000260
21,2,39,interaction,-0.000338,0.000338
22,2,42,interaction,0.000640,0.000640
23,2,43,interaction,0.000584,0.000584
24,2,44,interaction,0.000745,0.000745
25,3,19,ligand,0.000107,0.000107
26,3,31,interaction,0.000154,0.000154
27,3,33,interaction,-0.000452,0.000452
28,3,40,interaction,-0.001026,0.001026
29,3,41,interaction,0.001076,0.001076
30,4,20,ligand,0.000056,0.000056
31,4,28,interaction,-0.003437,0.003437
32,4,29,interaction,0.000430,0.000430
33,4,30,interaction,-0.002270,0.002270
34,4,32,interaction,-0.000376,0.000376
35,5,14,ligand,0.001052,0.001052
36,5,27,ligand,0.000086,0.000086
37,5,28,interaction,-0.004117,0.004117
38,6,25,ligand,0.000054,0.000054
39,6,28,interaction,0.001604,0.001604
40,6,30,interaction,0.000454,0.000454
41,6,31,interaction,0.000364,0.000364
42,6,39,interaction,0.003649,0.003649
43,6,40,interaction,0.002412,0.002412
44,6,42,interaction,0.001316,0.001316
45,7,15,ligand,0.000163,0.000163
46,7,20,ligand,0.000084,0.000084
47,7,32,interaction,-0.000539,0.000539
48,7,33,interaction,-0.001657,0.001657
49,8,16,ligand,0.000200,0.000200
50,8,19,ligand,0.000104,0.000104
51,8,26,ligand,0.000120,0.000120
52,8,30,interaction,0.000599,0.000599
53,8,33,interaction,0.000345,0.000345
54,8,40,interaction,0.000847,0.000847
55,9,27,ligand,0.000114,0.000114
56,9,28,interaction,-0.000896,0.000896
57,9,34,interaction,-0.002797,0.002797
58,10,27,ligand,0.000078,0.000078
