edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,0.000059,0.000059
1,0,43,interaction,-0.000517,0.000517
2,0,44,interaction,-0.000660,0.000660
3,1,19,ligand,0.000121,0.000121
4,1,44,interaction,-0.002524,0.002524
5,2,20,ligand,0.000487,0.000487
6,2,30,interaction,-0.001037,0.001037
7,2,40,interaction,-0.001633,0.001633
8,2,43,interaction,-0.000246,0.000246
9,2,44,interaction,-0.000633,0.000633
10,3,18,ligand,-0.000043,0.000043
11,3,30,interaction,-0.000071,0.000071
12,3,33,interaction,0.004133,0.004133
13,3,34,interaction,0.000130,0.000130
14,3,35,interaction,-0.000291,0.000291
15,3,36,interaction,-0.000296,0.000296
16,3,38,interaction,-0.000086,0.000086
17,3,39,interaction,-0.000245,0.000245
18,3,40,interaction,-0.000649,0.000649
19,4,26,ligand,0.000175,0.000175
20,4,30,interaction,-0.000098,0.000098
21,4,34,interaction,0.000048,0.000048
22,4,35,interaction,-0.001463,0.001463
23,4,38,interaction,-0.000448,0.000448
24,4,39,interaction,-0.000230,0.000230
25,4,40,interaction,-0.000374,0.000374
26,4,41,interaction,-0.000011,0.000011
27,4,43,interaction,-0.000262,0.000262
28,5,27,ligand,0.000112,0.000112
29,5,30,interaction,-0.000714,0.000714
30,5,38,interaction,-0.000074,0.000074
31,5,39,interaction,-0.000042,0.000042
32,5,40,interaction,-0.000690,0.000690
33,5,41,interaction,0.000004,0.000004
34,5,42,interaction,0.001012,0.001012
35,5,43,interaction,0.000021,0.000021
36,6,21,ligand,0.000092,0.000092
37,6,25,ligand,0.000211,0.000211
38,6,30,interaction,-0.000138,0.000138
39,6,35,interaction,-0.000875,0.000875
40,6,36,interaction,-0.001130,0.001130
41,6,40,interaction,-0.003128,0.003128
42,7,25,ligand,0.000612,0.000612
43,7,28,ligand,0.000377,0.000377
44,7,30,interaction,-0.000049,0.000049
45,7,35,interaction,-0.000147,0.000147
46,7,36,interaction,-0.000348,0.000348
47,7,38,interaction,-0.000080,0.000080
48,7,39,interaction,0.000763,0.000763
49,7,40,interaction,0.000421,0.000421
50,8,20,ligand,0.000211,0.000211
51,8,29,ligand,-0.000044,0.000044
52,8,30,interaction,-0.002128,0.002128
53,8,36,interaction,-0.002587,0.002587
54,8,40,interaction,0.001239,0.001239
55,8,43,interaction,0.000773,0.000773
56,9,20,ligand,0.000279,0.000279
57,9,43,interaction,0.000091,0.000091
58,9,44,interaction,0.001043,0.001043
59,10,11,ligand,0.000170,0.000170
60,10,13,ligand,0.000176,0.000176
61,10,35,interaction,0.000013,0.000013
62,10,36,interaction,-0.000119,0.000119
63,11,10,ligand,0.000264,0.000264
64,11,16,ligand,0.000182,0.000182
