edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000109,0.000109
1,0,32,interaction,-0.000123,0.000123
2,0,33,interaction,0.000193,0.000193
3,0,34,interaction,0.000513,0.000513
4,0,35,interaction,0.000100,0.000100
5,1,5,ligand,0.000119,0.000119
6,1,15,ligand,0.000154,0.000154
7,1,32,interaction,-0.000197,0.000197
8,1,33,interaction,0.001298,0.001298
9,1,35,interaction,-0.000102,0.000102
10,1,36,interaction,-0.005822,0.005822
11,2,6,ligand,0.000033,0.000033
12,2,14,ligand,0.000108,0.000108
13,2,21,interaction,-0.000131,0.000131
14,2,25,interaction,-0.000134,0.000134
15,2,28,interaction,0.000159,0.000159
16,2,29,interaction,-0.000011,0.000011
17,2,30,interaction,0.000036,0.000036
18,2,31,interaction,0.000326,0.000326
19,2,36,interaction,-0.000213,0.000213
20,3,6,ligand,0.000209,0.000209
21,3,16,ligand,0.000005,0.000005
22,3,21,interaction,0.000009,0.000009
23,3,25,interaction,0.000180,0.000180
24,3,29,interaction,0.000133,0.000133
25,3,30,interaction,-0.000118,0.000118
26,3,31,interaction,0.000108,0.000108
27,3,32,interaction,0.000272,0.000272
28,3,36,interaction,-0.000078,0.000078
29,4,7,ligand,0.000029,0.000029
30,4,14,ligand,0.000065,0.000065
31,4,21,interaction,0.000690,0.000690
32,4,24,interaction,0.001424,0.001424
33,4,25,interaction,0.000069,0.000069
34,4,26,interaction,0.000306,0.000306
35,4,27,interaction,0.000993,0.000993
36,4,28,interaction,0.000114,0.000114
37,4,29,interaction,0.000039,0.000039
38,4,30,interaction,0.000008,0.000008
39,4,36,interaction,0.000045,0.000045
40,5,0,ligand,0.000145,0.000145
41,5,1,ligand,0.000769,0.000769
42,5,32,interaction,-0.000163,0.000163
43,5,33,interaction,-0.000806,0.000806
44,5,34,interaction,0.000468,0.000468
45,5,35,interaction,-0.000142,0.000142
46,6,2,ligand,0.000074,0.000074
47,6,3,ligand,0.000030,0.000030
48,6,21,interaction,-0.000310,0.000310
49,6,25,interaction,-0.000029,0.000029
50,6,29,interaction,0.000010,0.000010
51,6,30,interaction,0.000030,0.000030
52,6,31,interaction,0.000123,0.000123
53,6,36,interaction,-0.000335,0.000335
54,7,4,ligand,0.000013,0.000013
55,7,12,ligand,0.000128,0.000128
56,7,21,interaction,0.000424,0.000424
57,7,24,interaction,-0.000020,0.000020
58,7,25,interaction,0.000010,0.000010
59,7,26,interaction,0.000259,0.000259
60,7,27,interaction,0.000302,0.000302
61,7,28,interaction,0.000143,0.000143
62,7,29,interaction,0.000246,0.000246
63,7,30,interaction,0.000300,0.000300
64,7,36,interaction,-0.000199,0.000199
65,7,37,interaction,0.001062,0.001062
66,8,9,ligand,0.000504,0.000504
67,8,15,ligand,0.000001,0.000001
68,8,21,interaction,-0.003322,0.003322
69,8,22,interaction,-0.000666,0.000666
70,8,32,interaction,-0.000698,0.000698
71,8,33,interaction,0.001411,0.001411
72,8,35,interaction,-0.000618,0.000618
73,9,8,ligand,0.000070,0.000070
74,9,17,ligand,0.000273,0.000273
75,9,21,interaction,-0.001016,0.001016
76,9,22,interaction,0.000002,0.000002
77,9,23,interaction,0.003131,0.003131
78,10,11,ligand,0.000056,0.000056
79,10,17,ligand,0.001118,0.001118
80,10,21,interaction,-0.000146,0.000146
81,10,22,interaction,0.000091,0.000091
82,10,24,interaction,-0.000365,0.000365
83,10,36,interaction,-0.000704,0.000704
84,11,10,ligand,0.000640,0.000640
85,11,18,ligand,0.000075,0.000075
86,11,21,interaction,-0.000289,0.000289
87,11,22,interaction,0.000129,0.000129
88,11,24,interaction,-0.000210,0.000210
89,11,36,interaction,-0.000576,0.000576
90,12,7,ligand,-0.000009,0.000009
91,12,19,ligand,0.000054,0.000054
92,12,21,interaction,0.000177,0.000177
93,12,24,interaction,-0.000007,0.000007
94,12,25,interaction,0.000106,0.000106
95,12,26,interaction,0.000548,0.000548
96,12,27,interaction,0.000654,0.000654
97,12,28,interaction,0.000967,0.000967
98,12,36,interaction,-0.000136,0.000136
99,12,37,interaction,0.000977,0.000977
100,13,18,ligand,0.000012,0.000012
101,13,20,ligand,0.000021,0.000021
102,13,21,interaction,-0.000079,0.000079
103,13,31,interaction,0.000221,0.000221
104,13,32,interaction,0.000036,0.000036
105,13,35,interaction,0.000919,0.000919
106,13,36,interaction,-0.000228,0.000228
107,14,2,ligand,0.000205,0.000205
108,14,4,ligand,0.000015,0.000015
109,14,19,ligand,0.000053,0.000053
110,14,21,interaction,0.000408,0.000408
111,14,24,interaction,0.000646,0.000646
112,14,25,interaction,0.000050,0.000050
113,14,26,interaction,0.001236,0.001236
114,14,28,interaction,0.000327,0.000327
115,14,29,interaction,0.000021,0.000021
116,14,30,interaction,0.000103,0.000103
117,14,36,interaction,0.000113,0.000113
118,15,1,ligand,0.001016,0.001016
119,15,8,ligand,0.000089,0.000089
120,15,20,ligand,0.000199,0.000199
121,15,21,interaction,-0.000661,0.000661
122,15,22,interaction,0.000319,0.000319
123,15,32,interaction,0.000119,0.000119
124,15,35,interaction,0.000232,0.000232
125,16,3,ligand,0.000219,0.000219
126,16,18,ligand,0.000075,0.000075
127,16,19,ligand,0.000228,0.000228
128,16,21,interaction,-0.000037,0.000037
129,16,24,interaction,-0.000148,0.000148
130,16,25,interaction,0.000163,0.000163
131,16,29,interaction,0.000142,0.000142
132,16,30,interaction,0.000012,0.000012
133,16,31,interaction,0.000500,0.000500
134,16,36,interaction,-0.000020,0.000020
135,17,9,ligand,0.000207,0.000207
136,17,10,ligand,0.000166,0.000166
137,17,20,ligand,0.000229,0.000229
138,17,21,interaction,-0.000246,0.000246
139,17,22,interaction,0.000139,0.000139
140,17,24,interaction,0.000048,0.000048
141,17,36,interaction,0.000079,0.000079
142,18,11,ligand,0.000171,0.000171
143,18,13,ligand,0.000419,0.000419
144,18,16,ligand,0.000056,0.000056
145,18,21,interaction,-0.000014,0.000014
146,18,24,interaction,0.000173,0.000173
147,18,32,interaction,0.000603,0.000603
148,18,36,interaction,0.000206,0.000206
149,19,12,ligand,0.000735,0.000735
150,19,14,ligand,0.000175,0.000175
151,19,16,ligand,0.000027,0.000027
152,19,21,interaction,0.000305,0.000305
153,19,24,interaction,0.000266,0.000266
154,19,25,interaction,0.000318,0.000318
155,19,26,interaction,0.001554,0.001554
156,19,27,interaction,0.001428,0.001428
157,19,29,interaction,0.000491,0.000491
158,19,30,interaction,0.000453,0.000453
159,19,36,interaction,-0.000006,0.000006
160,19,37,interaction,0.001970,0.001970
161,20,13,ligand,0.000478,0.000478
162,20,15,ligand,0.000163,0.000163
163,20,17,ligand,0.001796,0.001796
164,20,21,interaction,-0.000070,0.000070
165,20,22,interaction,0.000487,0.000487
166,20,32,interaction,0.000373,0.000373
167,20,35,interaction,0.001101,0.001101
168,20,36,interaction,-0.000943,0.000943
169,21,2,interaction,0.000638,0.000638
170,21,3,interaction,0.000966,0.000966
171,21,4,interaction,0.000952,0.000952
172,21,6,interaction,0.000691,0.000691
173,21,7,interaction,0.000770,0.000770
174,21,8,interaction,0.004940,0.004940
175,21,9,interaction,0.002292,0.002292
176,21,10,interaction,0.000477,0.000477
177,21,11,interaction,0.000681,0.000681
178,21,12,interaction,0.000813,0.000813
179,21,13,interaction,0.000820,0.000820
180,21,14,interaction,0.000971,0.000971
181,21,15,interaction,0.002225,0.002225
182,21,16,interaction,0.000700,0.000700
183,21,17,interaction,0.000532,0.000532
184,21,18,interaction,0.000819,0.000819
185,21,19,interaction,0.002013,0.002013
186,21,20,interaction,0.001429,0.001429
187,22,8,interaction,0.000765,0.000765
188,22,9,interaction,0.000750,0.000750
189,22,10,interaction,-0.000007,0.000007
190,22,11,interaction,0.000158,0.000158
191,22,15,interaction,0.000996,0.000996
192,22,17,interaction,0.000277,0.000277
193,22,20,interaction,-0.000204,0.000204
194,23,9,interaction,0.001350,0.001350
195,24,4,interaction,0.002177,0.002177
196,24,7,interaction,0.001160,0.001160
197,24,10,interaction,0.002176,0.002176
198,24,11,interaction,0.001871,0.001871
199,24,12,interaction,0.000790,0.000790
200,24,14,interaction,0.001776,0.001776
201,24,16,interaction,0.000937,0.000937
202,24,17,interaction,0.002603,0.002603
203,24,18,interaction,0.002014,0.002014
204,24,19,interaction,0.001078,0.001078
205,25,2,interaction,0.000324,0.000324
206,25,3,interaction,0.000151,0.000151
207,25,4,interaction,0.000179,0.000179
208,25,6,interaction,-0.000035,0.000035
209,25,7,interaction,0.000839,0.000839
210,25,12,interaction,0.000531,0.000531
211,25,14,interaction,0.000262,0.000262
212,25,16,interaction,0.000026,0.000026
213,25,19,interaction,0.000322,0.000322
214,26,4,interaction,0.002417,0.002417
215,26,7,interaction,0.001958,0.001958
216,26,12,interaction,0.002148,0.002148
217,26,14,interaction,0.002001,0.002001
218,26,19,interaction,0.003742,0.003742
219,27,4,interaction,0.000649,0.000649
220,27,7,interaction,0.000370,0.000370
221,27,12,interaction,0.000803,0.000803
222,27,19,interaction,0.000814,0.000814
223,28,2,interaction,0.000155,0.000155
224,28,4,interaction,0.000393,0.000393
225,28,7,interaction,0.001468,0.001468
226,28,12,interaction,0.000154,0.000154
227,28,14,interaction,0.000183,0.000183
228,29,2,interaction,0.000263,0.000263
229,29,3,interaction,0.000579,0.000579
