edge_idx,src,dst,type,shapley,abs_shapley
0,0,26,ligand,0.000129,0.000129
1,0,35,interaction,0.000933,0.000933
2,0,36,interaction,-0.000045,0.000045
3,0,37,interaction,0.002007,0.002007
4,0,42,interaction,0.000949,0.000949
5,0,43,interaction,0.000510,0.000510
6,0,48,interaction,0.000352,0.000352
7,0,49,interaction,0.000565,0.000565
8,1,27,ligand,0.000045,0.000045
9,1,36,interaction,-0.000511,0.000511
10,1,43,interaction,0.000471,0.000471
11,1,44,interaction,0.001404,0.001404
12,1,46,interaction,0.001680,0.001680
13,1,47,interaction,0.001594,0.001594
14,1,48,interaction,0.000066,0.000066
15,1,49,interaction,0.000184,0.000184
16,2,24,ligand,0.000053,0.000053
17,2,43,interaction,-0.000878,0.000878
18,2,46,interaction,-0.002650,0.002650
19,2,52,interaction,-0.001164,0.001164
20,3,25,ligand,0.000027,0.000027
21,3,37,interaction,-0.001459,0.001459
22,3,43,interaction,-0.002802,0.002802
23,3,51,interaction,-0.000984,0.000984
24,3,52,interaction,-0.000338,0.000338
25,3,53,interaction,-0.000743,0.000743
26,4,8,ligand,0.000055,0.000055
27,4,13,ligand,0.000022,0.000022
28,4,45,interaction,0.000101,0.000101
29,4,46,interaction,-0.000444,0.000444
30,4,50,interaction,0.000529,0.000529
31,4,55,interaction,-0.000290,0.000290
32,5,11,ligand,0.000108,0.000108
33,5,12,ligand,0.000294,0.000294
34,5,38,interaction,0.002252,0.002252
35,5,39,interaction,-0.000197,0.000197
36,5,40,interaction,-0.000104,0.000104
37,5,41,interaction,-0.000301,0.000301
38,5,54,interaction,-0.001611,0.001611
39,6,14,ligand,0.000262,0.000262
40,6,29,ligand,0.000055,0.000055
41,6,37,interaction,-0.000382,0.000382
42,6,41,interaction,-0.000203,0.000203
43,6,43,interaction,-0.000452,0.000452
44,6,52,interaction,-0.000070,0.000070
45,6,53,interaction,0.000168,0.000168
46,6,54,interaction,-0.000438,0.000438
47,7,24,ligand,0.000157,0.000157
48,7,28,ligand,-0.000057,0.000057
49,7,43,interaction,-0.001094,0.001094
50,7,45,interaction,-0.000197,0.000197
51,7,46,interaction,-0.001119,0.001119
52,7,50,interaction,-0.000376,0.000376
53,7,52,interaction,-0.000475,0.000475
54,7,55,interaction,-0.000917,0.000917
55,8,4,ligand,0.000494,0.000494
56,8,10,ligand,0.000598,0.000598
57,8,15,ligand,0.000308,0.000308
58,8,45,interaction,0.000125,0.000125
59,8,46,interaction,0.000004,0.000004
60,8,55,interaction,0.000488,0.000488
61,9,16,ligand,0.000462,0.000462
62,9,17,ligand,0.000051,0.000051
63,9,25,ligand,0.000037,0.000037
64,9,37,interaction,-0.001389,0.001389
65,9,43,interaction,-0.000373,0.000373
66,9,46,interaction,-0.000734,0.000734
67,9,51,interaction,-0.000605,0.000605
68,9,52,interaction,-0.000032,0.000032
69,9,53,interaction,0.000174,0.000174
70,10,8,ligand,0.000074,0.000074
