edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000005,0.000005
1,0,35,interaction,0.000159,0.000159
2,0,36,interaction,0.000425,0.000425
3,0,37,interaction,0.002044,0.002044
4,1,19,ligand,-0.000021,0.000021
5,1,30,interaction,-0.000960,0.000960
6,1,31,interaction,0.000058,0.000058
7,1,32,interaction,-0.001280,0.001280
8,1,33,interaction,0.002121,0.002121
9,1,40,interaction,-0.000166,0.000166
10,1,41,interaction,-0.000348,0.000348
11,1,42,interaction,-0.001206,0.001206
12,1,43,interaction,-0.004065,0.004065
13,2,21,ligand,0.000043,0.000043
14,2,37,interaction,-0.003148,0.003148
15,2,44,interaction,-0.003445,0.003445
16,3,10,ligand,0.000047,0.000047
17,3,24,ligand,0.000062,0.000062
18,3,44,interaction,-0.001649,0.001649
19,3,46,interaction,0.000613,0.000613
20,3,47,interaction,-0.000769,0.000769
21,3,50,interaction,-0.000026,0.000026
22,4,22,ligand,-0.000004,0.000004
23,4,28,interaction,0.000293,0.000293
24,4,29,interaction,-0.000046,0.000046
25,4,30,interaction,0.000130,0.000130
26,4,37,interaction,-0.001504,0.001504
27,4,44,interaction,-0.002514,0.002514
28,4,45,interaction,-0.000610,0.000610
29,5,9,ligand,0.000022,0.000022
30,5,23,ligand,0.000017,0.000017
31,5,29,interaction,0.000173,0.000173
32,5,30,interaction,0.000337,0.000337
33,5,32,interaction,0.000067,0.000067
34,5,36,interaction,-0.000019,0.000019
35,5,37,interaction,0.000107,0.000107
36,5,44,interaction,0.000105,0.000105
37,5,47,interaction,0.000115,0.000115
38,6,11,ligand,0.000032,0.000032
39,6,19,ligand,0.000028,0.000028
40,6,32,interaction,-0.000067,0.000067
41,6,35,interaction,-0.000014,0.000014
42,6,38,interaction,0.000027,0.000027
43,6,39,interaction,0.000015,0.000015
44,6,40,interaction,0.000134,0.000134
45,6,41,interaction,0.000030,0.000030
46,6,42,interaction,-0.000201,0.000201
47,6,43,interaction,-0.000300,0.000300
48,7,22,ligand,0.000120,0.000120
49,7,23,ligand,0.000067,0.000067
50,7,28,interaction,0.000989,0.000989
51,7,29,interaction,-0.000039,0.000039
52,7,30,interaction,0.000122,0.000122
53,7,32,interaction,0.000049,0.000049
54,7,37,interaction,0.000219,0.000219
55,7,44,interaction,-0.000449,0.000449
56,7,45,interaction,0.000897,0.000897
57,8,23,ligand,0.000028,0.000028
58,8,25,ligand,0.000019,0.000019
59,8,29,interaction,-0.000214,0.000214
60,8,30,interaction,-0.000062,0.000062
61,8,31,interaction,0.000297,0.000297
62,8,32,interaction,-0.000317,0.000317
63,8,36,interaction,-0.000460,0.000460
64,8,37,interaction,-0.003652,0.003652
65,8,41,interaction,-0.000036,0.000036
66,8,43,interaction,-0.000370,0.000370
67,8,44,interaction,-0.000866,0.000866
68,9,5,ligand,0.000029,0.000029
69,9,21,ligand,0.000207,0.000207
70,9,22,ligand,0.000004,0.000004
71,9,29,interaction,0.000202,0.000202
72,9,30,interaction,0.000158,0.000158
73,9,36,interaction,0.000196,0.000196
74,9,37,interaction,0.000019,0.000019
75,9,44,interaction,-0.000175,0.000175
76,10,3,ligand,0.000251,0.000251
77,10,44,interaction,0.000182,0.000182
78,10,46,interaction,0.000832,0.000832
79,10,47,interaction,0.000729,0.000729
80,10,48,interaction,0.000422,0.000422
81,10,49,interaction,0.001715,0.001715
82,10,50,interaction,0.000092,0.000092
83,11,6,ligand,0.000223,0.000223
84,11,32,interaction,0.000976,0.000976
85,11,38,interaction,0.000521,0.000521
86,11,39,interaction,0.000457,0.000457
87,11,40,interaction,0.000441,0.000441
88,11,41,interaction,0.000224,0.000224
89,11,42,interaction,0.000030,0.000030
90,12,14,ligand,0.000021,0.000021
91,12,15,ligand,0.000045,0.000045
92,12,34,interaction,0.000336,0.000336
93,12,35,interaction,0.000060,0.000060
94,12,36,interaction,0.000136,0.000136
95,12,47,interaction,0.000018,0.000018
96,12,48,interaction,0.000130,0.000130
97,13,16,ligand,0.000263,0.000263
98,13,17,ligand,0.000037,0.000037
99,13,32,interaction,-0.000222,0.000222
100,13,34,interaction,0.000376,0.000376
101,13,35,interaction,-0.000007,0.000007
102,13,36,interaction,0.000030,0.000030
103,13,39,interaction,0.000382,0.000382
104,13,40,interaction,-0.000049,0.000049
105,13,41,interaction,0.000100,0.000100
106,13,43,interaction,0.000170,0.000170
107,13,44,interaction,-0.000625,0.000625
108,13,47,interaction,-0.000009,0.000009
109,14,12,ligand,0.000057,0.000057
110,14,20,ligand,0.000050,0.000050
111,14,34,interaction,0.000084,0.000084
112,14,35,interaction,0.000008,0.000008
113,14,36,interaction,0.000014,0.000014
114,14,37,interaction,0.000087,0.000087
115,14,47,interaction,0.000058,0.000058
116,14,48,interaction,0.000082,0.000082
117,15,12,ligand,0.000009,0.000009
118,15,24,ligand,0.000055,0.000055
119,15,34,interaction,0.000182,0.000182
120,15,44,interaction,-0.001339,0.001339
121,15,47,interaction,0.000008,0.000008
122,15,48,interaction,0.000129,0.000129
123,15,50,interaction,0.000179,0.000179
124,16,13,ligand,0.000110,0.000110
125,16,25,ligand,-0.000000,0.000000
126,16,30,interaction,-0.000140,0.000140
127,16,32,interaction,-0.000236,0.000236
128,16,35,interaction,-0.000073,0.000073
129,16,36,interaction,-0.000045,0.000045
130,16,41,interaction,0.000070,0.000070
131,16,43,interaction,-0.000359,0.000359
132,16,44,interaction,-0.001105,0.001105
133,16,47,interaction,-0.000066,0.000066
134,17,13,ligand,0.000063,0.000063
135,17,26,ligand,0.000049,0.000049
136,17,32,interaction,-0.000028,0.000028
137,17,35,interaction,0.000098,0.000098
138,17,38,interaction,0.000447,0.000447
139,17,39,interaction,0.000237,0.000237
140,17,40,interaction,0.000039,0.000039
141,17,41,interaction,0.000022,0.000022
142,17,43,interaction,0.000050,0.000050
143,17,44,interaction,0.000378,0.000378
144,17,47,interaction,0.000108,0.000108
145,18,25,ligand,0.000014,0.000014
146,18,26,ligand,-0.000027,0.000027
147,18,29,interaction,-0.000201,0.000201
148,18,30,interaction,-0.000092,0.000092
149,18,31,interaction,0.000278,0.000278
150,18,32,interaction,-0.000079,0.000079
151,18,35,interaction,-0.000255,0.000255
152,18,41,interaction,-0.000051,0.000051
153,18,43,interaction,-0.000106,0.000106
154,18,44,interaction,-0.001502,0.001502
155,19,1,ligand,0.000266,0.000266
156,19,6,ligand,0.000119,0.000119
157,19,26,ligand,0.000025,0.000025
158,19,30,interaction,-0.000018,0.000018
159,19,31,interaction,0.000240,0.000240
160,19,32,interaction,0.000000,0.000000
161,19,35,interaction,-0.000174,0.000174
162,19,38,interaction,-0.000055,0.000055
163,19,39,interaction,0.000208,0.000208
164,19,40,interaction,0.000070,0.000070
165,19,41,interaction,0.000056,0.000056
166,19,42,interaction,-0.000038,0.000038
167,19,43,interaction,0.000139,0.000139
168,20,0,ligand,0.000419,0.000419
169,20,14,ligand,0.000014,0.000014
170,20,27,ligand,0.000087,0.000087
171,20,35,interaction,0.000116,0.000116
172,20,36,interaction,0.000106,0.000106
173,20,37,interaction,0.000077,0.000077
174,20,47,interaction,0.000208,0.000208
175,21,2,ligand,0.001191,0.001191
176,21,9,ligand,0.000006,0.000006
177,21,27,ligand,0.000084,0.000084
178,21,37,interaction,-0.000987,0.000987
179,21,44,interaction,-0.002457,0.002457
180,22,4,ligand,0.000105,0.000105
181,22,7,ligand,0.000100,0.000100
182,22,9,ligand,0.000041,0.000041
183,22,28,interaction,0.000671,0.000671
184,22,29,interaction,0.000089,0.000089
185,22,30,interaction,0.000163,0.000163
186,22,37,interaction,-0.000062,0.000062
187,22,44,interaction,-0.000057,0.000057
188,22,45,interaction,0.000560,0.000560
189,23,5,ligand,0.000026,0.000026
190,23,7,ligand,0.000024,0.000024
191,23,8,ligand,0.000045,0.000045
192,23,29,interaction,0.000050,0.000050
193,23,30,interaction,0.000026,0.000026
194,23,32,interaction,0.000141,0.000141
195,23,36,interaction,0.000135,0.000135
196,23,37,interaction,-0.000589,0.000589
197,23,43,interaction,0.000082,0.000082
198,23,44,interaction,0.000006,0.000006
199,24,3,ligand,0.000217,0.000217
200,24,15,ligand,0.000109,0.000109
201,24,27,ligand,0.000085,0.000085
202,24,44,interaction,-0.000534,0.000534
203,24,47,interaction,0.000079,0.000079
204,24,48,interaction,0.000449,0.000449
205,24,50,interaction,0.000805,0.000805
206,25,8,ligand,0.000374,0.000374
207,25,16,ligand,0.000180,0.000180
208,25,18,ligand,0.000056,0.000056
209,25,29,interaction,0.000361,0.000361
210,25,30,interaction,0.000018,0.000018
211,25,32,interaction,0.000040,0.000040
212,25,35,interaction,-0.000112,0.000112
213,25,36,interaction,-0.000008,0.000008
214,25,41,interaction,0.000386,0.000386
215,25,43,interaction,0.000115,0.000115
216,25,44,interaction,-0.000427,0.000427
217,25,47,interaction,-0.000068,0.000068
218,26,17,ligand,0.000351,0.000351
219,26,18,ligand,0.000365,0.000365
220,26,19,ligand,0.000271,0.000271
221,26,30,interaction,0.000412,0.000412
222,26,31,interaction,0.001008,0.001008
223,26,32,interaction,0.000096,0.000096
224,26,35,interaction,0.000064,0.000064
225,26,38,interaction,0.000501,0.000501
226,26,39,interaction,0.000375,0.000375
227,26,40,interaction,0.000519,0.000519
228,26,41,interaction,0.000086,0.000086
229,26,42,interaction,0.001959,0.001959
230,26,43,interaction,0.000309,0.000309
231,26,44,interaction,-0.000328,0.000328
232,27,20,ligand,0.000023,0.000023
233,27,21,ligand,0.000662,0.000662
234,27,24,ligand,0.000022,0.000022
235,27,36,interaction,-0.000002,0.000002
236,27,37,interaction,0.000017,0.000017
237,27,44,interaction,-0.000050,0.000050
238,27,47,interaction,0.000066,0.000066
239,28,4,interaction,0.000291,0.000291
240,28,7,interaction,0.001441,0.001441
241,28,22,interaction,0.001620,0.001620
242,29,4,interaction,0.000242,0.000242
243,29,5,interaction,0.000666,0.000666
244,29,7,interaction,0.000323,0.000323
245,29,8,interaction,0.000694,0.000694
246,29,9,interaction,0.000541,0.000541
247,29,18,interaction,0.000978,0.000978
248,29,22,interaction,0.000375,0.000375
249,29,23,interaction,0.000208,0.000208
250,29,25,interaction,0.001044,0.001044
251,30,1,interaction,-0.000102,0.000102
252,30,4,interaction,-0.000261,0.000261
253,30,5,interaction,-0.000240,0.000240
254,30,7,interaction,-0.000157,0.000157
