edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000330,0.000330
1,0,17,ligand,0.000072,0.000072
2,0,25,interaction,0.000753,0.000753
3,0,26,interaction,-0.000041,0.000041
4,0,27,interaction,0.000292,0.000292
5,0,29,interaction,-0.000708,0.000708
6,0,31,interaction,0.000760,0.000760
7,1,18,ligand,0.000072,0.000072
8,1,23,interaction,0.000017,0.000017
9,1,24,interaction,0.004065,0.004065
10,1,30,interaction,0.000400,0.000400
11,1,31,interaction,0.001276,0.001276
12,1,32,interaction,0.000325,0.000325
13,1,33,interaction,0.000980,0.000980
14,1,34,interaction,0.000735,0.000735
15,1,37,interaction,0.002812,0.002812
16,2,3,ligand,0.000183,0.000183
17,2,17,ligand,0.000050,0.000050
18,2,26,interaction,0.000054,0.000054
19,2,27,interaction,0.000636,0.000636
20,2,28,interaction,0.003790,0.003790
21,2,29,interaction,0.000228,0.000228
22,2,30,interaction,-0.000072,0.000072
23,2,31,interaction,-0.000079,0.000079
24,2,37,interaction,-0.000737,0.000737
25,3,2,ligand,0.000019,0.000019
26,3,20,ligand,0.000051,0.000051
27,3,26,interaction,-0.000258,0.000258
28,3,29,interaction,0.000297,0.000297
29,3,30,interaction,-0.000021,0.000021
30,3,31,interaction,-0.000005,0.000005
31,3,37,interaction,-0.000417,0.000417
32,4,17,ligand,0.000156,0.000156
33,4,19,ligand,0.000021,0.000021
34,4,26,interaction,-0.000056,0.000056
35,4,30,interaction,-0.000103,0.000103
36,4,31,interaction,-0.000120,0.000120
37,4,37,interaction,0.000033,0.000033
38,5,11,ligand,0.000318,0.000318
39,5,12,ligand,0.000303,0.000303
40,5,13,ligand,0.000072,0.000072
41,5,25,interaction,0.001209,0.001209
42,5,31,interaction,-0.003121,0.003121
43,5,40,interaction,0.001127,0.001127
44,6,7,ligand,0.000335,0.000335
45,6,19,ligand,0.000087,0.000087
46,6,21,ligand,0.000092,0.000092
47,6,31,interaction,-0.000025,0.000025
48,6,35,interaction,0.001381,0.001381
49,6,36,interaction,0.000871,0.000871
50,6,37,interaction,-0.000017,0.000017
51,6,41,interaction,0.001294,0.001294
52,7,6,ligand,0.000094,0.000094
53,7,31,interaction,0.000071,0.000071
54,7,35,interaction,0.001219,0.001219
55,7,36,interaction,0.000501,0.000501
56,7,37,interaction,0.000650,0.000650
57,7,41,interaction,0.000360,0.000360
58,8,11,ligand,0.000484,0.000484
59,8,25,interaction,0.001191,0.001191
60,8,31,interaction,-0.000476,0.000476
61,8,40,interaction,0.000735,0.000735
62,8,41,interaction,0.000161,0.000161
63,9,12,ligand,-0.000107,0.000107
64,9,25,interaction,0.000334,0.000334
65,9,27,interaction,0.000133,0.000133
66,10,0,ligand,0.000193,0.000193
67,10,13,ligand,0.000274,0.000274
68,10,25,interaction,-0.000089,0.000089
69,10,26,interaction,-0.000442,0.000442
70,10,27,interaction,-0.000266,0.000266
