edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000818,0.000818
1,0,2,ligand,0.000143,0.000143
2,0,9,ligand,0.000094,0.000094
3,0,28,ligand,0.000159,0.000159
4,0,38,interaction,0.000736,0.000736
5,0,39,interaction,0.000465,0.000465
6,0,40,interaction,0.000095,0.000095
7,0,53,interaction,0.001094,0.001094
8,0,55,interaction,-0.002443,0.002443
9,0,56,interaction,0.000898,0.000898
10,0,57,interaction,0.000456,0.000456
11,1,0,ligand,0.000002,0.000002
12,1,38,interaction,-0.000573,0.000573
13,1,39,interaction,-0.000441,0.000441
14,1,40,interaction,0.000019,0.000019
15,1,53,interaction,-0.000726,0.000726
16,1,55,interaction,-0.002090,0.002090
17,1,56,interaction,-0.000098,0.000098
18,1,57,interaction,-0.000041,0.000041
19,2,0,ligand,0.000019,0.000019
20,2,38,interaction,-0.001021,0.001021
21,2,39,interaction,-0.000008,0.000008
22,2,40,interaction,-0.000194,0.000194
23,2,42,interaction,-0.000136,0.000136
24,2,43,interaction,-0.001175,0.001175
25,2,53,interaction,-0.000880,0.000880
26,2,56,interaction,-0.000550,0.000550
27,2,57,interaction,-0.000043,0.000043
28,3,27,ligand,0.000003,0.000003
29,3,44,interaction,-0.000548,0.000548
30,3,46,interaction,0.000103,0.000103
31,3,47,interaction,-0.000668,0.000668
32,3,48,interaction,-0.000520,0.000520
33,3,50,interaction,-0.000542,0.000542
34,4,27,ligand,0.000111,0.000111
35,4,43,interaction,-0.003315,0.003315
36,4,44,interaction,-0.000590,0.000590
37,4,46,interaction,-0.000321,0.000321
38,4,47,interaction,-0.001235,0.001235
39,4,48,interaction,-0.000675,0.000675
40,4,50,interaction,-0.001803,0.001803
41,5,11,ligand,0.001258,0.001258
42,5,29,ligand,0.000045,0.000045
43,5,47,interaction,-0.003554,0.003554
44,5,50,interaction,-0.001319,0.001319
45,6,23,ligand,0.000158,0.000158
46,6,30,ligand,-0.000053,0.000053
47,6,38,interaction,-0.000662,0.000662
48,6,54,interaction,-0.001342,0.001342
49,6,55,interaction,-0.001929,0.001929
50,6,56,interaction,0.000112,0.000112
51,7,8,ligand,0.000144,0.000144
52,7,10,ligand,0.000273,0.000273
53,7,50,interaction,0.000007,0.000007
54,7,51,interaction,0.000256,0.000256
55,7,52,interaction,0.000050,0.000050
56,7,54,interaction,-0.000182,0.000182
57,8,7,ligand,0.000449,0.000449
58,8,31,ligand,0.000043,0.000043
59,8,50,interaction,-0.000042,0.000042
60,8,51,interaction,-0.000283,0.000283
61,8,52,interaction,-0.000031,0.000031
62,8,54,interaction,-0.000158,0.000158
63,9,0,ligand,-0.000017,0.000017
64,9,24,ligand,0.000211,0.000211
65,9,25,ligand,0.000278,0.000278
66,9,38,interaction,-0.000233,0.000233
67,9,39,interaction,0.000592,0.000592
68,9,43,interaction,0.001595,0.001595
69,9,53,interaction,0.000039,0.000039
70,9,56,interaction,0.000461,0.000461
71,9,57,interaction,-0.000007,0.000007
72,10,7,ligand,0.000058,0.000058
73,10,12,ligand,0.001147,0.001147
74,10,32,ligand,0.000006,0.000006
75,10,50,interaction,0.000100,0.000100
76,10,51,interaction,0.000316,0.000316
77,10,52,interaction,0.000330,0.000330
78,10,54,interaction,0.000088,0.000088
79,11,5,ligand,0.000331,0.000331
80,11,47,interaction,0.001231,0.001231
81,11,50,interaction,-0.001009,0.001009
82,12,10,ligand,0.000164,0.000164
83,12,50,interaction,-0.000155,0.000155
84,12,51,interaction,-0.001182,0.001182
85,12,54,interaction,-0.000592,0.000592
86,13,33,ligand,0.000044,0.000044
87,13,40,interaction,0.000161,0.000161
88,13,43,interaction,0.001174,0.001174
89,13,45,interaction,0.000552,0.000552
90,13,53,interaction,0.000440,0.000440
91,13,57,interaction,0.000427,0.000427
92,14,15,ligand,0.000300,0.000300
93,14,16,ligand,0.000125,0.000125
94,14,38,interaction,0.000060,0.000060
95,14,39,interaction,0.000273,0.000273
96,14,41,interaction,0.000363,0.000363
97,15,14,ligand,0.000173,0.000173
98,15,17,ligand,0.000561,0.000561
99,15,38,interaction,0.000255,0.000255
100,15,41,interaction,0.000897,0.000897
101,16,14,ligand,0.000088,0.000088
102,16,28,ligand,0.000094,0.000094
103,16,38,interaction,-0.000052,0.000052
104,16,39,interaction,0.000188,0.000188
105,16,41,interaction,0.000201,0.000201
106,17,15,ligand,0.000156,0.000156
107,17,30,ligand,0.000016,0.000016
108,17,38,interaction,-0.000342,0.000342
109,17,55,interaction,0.000673,0.000673
110,18,19,ligand,0.000029,0.000029
111,18,33,ligand,0.000014,0.000014
112,18,43,interaction,-0.000125,0.000125
113,18,44,interaction,-0.000092,0.000092
114,18,45,interaction,0.000060,0.000060
115,18,49,interaction,0.000087,0.000087
116,18,53,interaction,-0.000106,0.000106
117,19,18,ligand,0.000069,0.000069
118,19,34,ligand,0.000051,0.000051
119,19,43,interaction,-0.000008,0.000008
120,19,44,interaction,-0.000149,0.000149
121,19,45,interaction,-0.000008,0.000008
122,19,48,interaction,-0.000131,0.000131
123,19,49,interaction,-0.000044,0.000044
124,19,53,interaction,0.000013,0.000013
125,20,29,ligand,0.001036,0.001036
126,20,35,ligand,0.000004,0.000004
127,20,43,interaction,-0.001915,0.001915
128,20,47,interaction,-0.001400,0.001400
129,20,50,interaction,-0.000614,0.000614
130,21,31,ligand,0.000041,0.000041
131,21,35,ligand,0.000114,0.000114
132,21,48,interaction,0.000102,0.000102
133,21,49,interaction,0.000049,0.000049
134,21,50,interaction,-0.000155,0.000155
135,21,52,interaction,-0.000222,0.000222
136,21,53,interaction,0.000007,0.000007
137,22,34,ligand,0.000057,0.000057
138,22,36,ligand,0.000070,0.000070
139,22,43,interaction,-0.000547,0.000547
140,22,49,interaction,0.000136,0.000136
141,22,53,interaction,-0.000130,0.000130
142,23,6,ligand,0.000447,0.000447
143,23,24,ligand,0.000566,0.000566
144,23,53,interaction,-0.000283,0.000283
145,23,54,interaction,-0.001100,0.001100
146,23,55,interaction,-0.003206,0.003206
147,23,56,interaction,-0.000509,0.000509
148,24,9,ligand,0.000278,0.000278
149,24,23,ligand,0.000527,0.000527
150,24,53,interaction,-0.000295,0.000295
151,24,54,interaction,-0.001014,0.001014
152,24,55,interaction,-0.002483,0.002483
153,24,56,interaction,-0.000297,0.000297
154,24,57,interaction,-0.000207,0.000207
155,25,9,ligand,0.000057,0.000057
156,25,36,ligand,0.000044,0.000044
157,25,40,interaction,-0.000209,0.000209
158,25,43,interaction,-0.001231,0.001231
159,25,53,interaction,-0.000866,0.000866
160,25,57,interaction,-0.000283,0.000283
161,26,27,ligand,0.000216,0.000216
162,26,37,ligand,0.000489,0.000489
163,26,43,interaction,-0.001840,0.001840
164,26,44,interaction,-0.000697,0.000697
165,26,45,interaction,-0.000324,0.000324
166,26,46,interaction,-0.000117,0.000117
167,26,47,interaction,-0.002882,0.002882
168,26,48,interaction,-0.000242,0.000242
169,26,50,interaction,-0.002038,0.002038
170,27,3,ligand,0.000544,0.000544
171,27,4,ligand,0.001335,0.001335
172,27,26,ligand,0.000525,0.000525
173,27,43,interaction,-0.000750,0.000750
174,27,44,interaction,-0.000221,0.000221
175,27,46,interaction,0.000139,0.000139
176,27,47,interaction,-0.000257,0.000257
177,27,48,interaction,-0.000044,0.000044
178,27,50,interaction,-0.000562,0.000562
179,28,0,ligand,0.000189,0.000189
180,28,16,ligand,0.000024,0.000024
181,28,30,ligand,0.000176,0.000176
182,28,38,interaction,-0.000257,0.000257
183,28,39,interaction,-0.000170,0.000170
184,28,55,interaction,0.000435,0.000435
185,28,56,interaction,0.000237,0.000237
186,28,57,interaction,0.000184,0.000184
187,29,5,ligand,0.000754,0.000754
188,29,20,ligand,0.000654,0.000654
189,29,32,ligand,0.000126,0.000126
190,29,47,interaction,0.001774,0.001774
191,29,50,interaction,0.000110,0.000110
192,30,6,ligand,0.000329,0.000329
193,30,17,ligand,0.000566,0.000566
194,30,28,ligand,-0.000007,0.000007
195,30,38,interaction,-0.000104,0.000104
196,30,55,interaction,0.000573,0.000573
197,30,56,interaction,0.000308,0.000308
198,31,8,ligand,0.000084,0.000084
199,31,21,ligand,0.000399,0.000399
200,31,32,ligand,0.000154,0.000154
201,31,50,interaction,0.000080,0.000080
202,31,51,interaction,0.000361,0.000361
203,31,52,interaction,0.000143,0.000143
204,31,54,interaction,-0.000007,0.000007
205,32,10,ligand,0.000123,0.000123
206,32,29,ligand,0.000207,0.000207
207,32,31,ligand,0.000270,0.000270
208,32,50,interaction,0.000074,0.000074
209,32,51,interaction,0.000018,0.000018
210,32,52,interaction,0.000214,0.000214
211,32,54,interaction,-0.000007,0.000007
212,33,13,ligand,0.000112,0.000112
213,33,18,ligand,0.000069,0.000069
214,33,36,ligand,0.000068,0.000068
215,33,40,interaction,0.000426,0.000426
216,33,43,interaction,0.000036,0.000036
217,33,45,interaction,0.000353,0.000353
218,33,49,interaction,0.000102,0.000102
219,33,53,interaction,0.000017,0.000017
220,33,57,interaction,0.000540,0.000540
221,34,19,ligand,0.000056,0.000056
222,34,22,ligand,0.000184,0.000184
223,34,37,ligand,0.000347,0.000347
224,34,43,interaction,0.000011,0.000011
225,34,44,interaction,0.000339,0.000339
226,34,45,interaction,0.000319,0.000319
227,34,48,interaction,0.000137,0.000137
228,34,49,interaction,0.000097,0.000097
229,34,50,interaction,-0.000130,0.000130
230,34,53,interaction,0.000054,0.000054
231,35,20,ligand,0.000373,0.000373
232,35,21,ligand,0.000168,0.000168
233,35,37,ligand,0.000417,0.000417
234,35,43,interaction,0.000393,0.000393
235,35,47,interaction,0.000502,0.000502
236,35,48,interaction,0.000061,0.000061
237,35,50,interaction,0.000039,0.000039
238,35,52,interaction,-0.000680,0.000680
239,36,22,ligand,0.000110,0.000110
240,36,25,ligand,0.000539,0.000539
241,36,33,ligand,0.000027,0.000027
242,36,43,interaction,0.000023,0.000023
243,36,49,interaction,0.000408,0.000408
244,36,53,interaction,0.000133,0.000133
