edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000726,0.000726
1,0,27,interaction,0.000428,0.000428
2,0,30,interaction,0.000068,0.000068
3,0,33,interaction,0.000332,0.000332
4,0,35,interaction,-0.000600,0.000600
5,0,36,interaction,-0.003657,0.003657
6,0,37,interaction,-0.000239,0.000239
7,0,38,interaction,0.000537,0.000537
8,0,39,interaction,-0.000749,0.000749
9,0,40,interaction,-0.001644,0.001644
10,1,9,ligand,-0.000713,0.000713
11,1,10,ligand,-0.000627,0.000627
12,1,27,interaction,-0.000167,0.000167
13,1,33,interaction,-0.000471,0.000471
14,1,43,interaction,-0.000041,0.000041
15,1,45,interaction,0.000034,0.000034
16,1,48,interaction,-0.000023,0.000023
17,2,18,ligand,-0.001252,0.001252
18,2,27,interaction,-0.000470,0.000470
19,2,28,interaction,-0.001452,0.001452
20,2,30,interaction,-0.000306,0.000306
21,2,33,interaction,-0.000336,0.000336
22,2,35,interaction,-0.001104,0.001104
23,2,37,interaction,-0.000752,0.000752
24,2,40,interaction,-0.001525,0.001525
25,3,11,ligand,-0.001151,0.001151
26,3,19,ligand,-0.000681,0.000681
27,3,33,interaction,-0.000212,0.000212
28,3,41,interaction,-0.000865,0.000865
29,3,42,interaction,-0.001271,0.001271
30,3,43,interaction,0.000100,0.000100
31,3,45,interaction,0.000479,0.000479
32,3,46,interaction,-0.000046,0.000046
33,3,47,interaction,0.000010,0.000010
34,4,20,ligand,-0.000577,0.000577
35,4,21,ligand,-0.001281,0.001281
36,4,27,interaction,-0.000577,0.000577
37,4,33,interaction,-0.000624,0.000624
38,4,38,interaction,-0.000474,0.000474
39,4,43,interaction,-0.000209,0.000209
40,4,45,interaction,-0.000201,0.000201
41,5,18,ligand,-0.000092,0.000092
42,5,22,ligand,0.000104,0.000104
43,5,27,interaction,0.000563,0.000563
44,5,28,interaction,0.000108,0.000108
45,5,29,interaction,-0.000445,0.000445
46,5,30,interaction,0.000063,0.000063
47,5,33,interaction,0.000146,0.000146
48,5,35,interaction,0.000232,0.000232
49,5,37,interaction,0.000391,0.000391
50,6,22,ligand,-0.000655,0.000655
51,6,27,interaction,-0.000202,0.000202
52,6,28,interaction,-0.001050,0.001050
53,6,29,interaction,-0.002885,0.002885
54,6,30,interaction,-0.000813,0.000813
55,6,33,interaction,-0.000406,0.000406
56,6,48,interaction,0.000724,0.000724
57,7,23,ligand,-0.000251,0.000251
58,7,34,interaction,-0.000478,0.000478
59,7,38,interaction,-0.000340,0.000340
60,7,43,interaction,-0.000284,0.000284
61,7,44,interaction,0.000359,0.000359
62,7,45,interaction,-0.000131,0.000131
63,8,24,ligand,-0.000200,0.000200
64,8,26,interaction,0.002042,0.002042
65,8,27,interaction,-0.000584,0.000584
66,8,37,interaction,-0.001256,0.001256
67,8,38,interaction,-0.000399,0.000399
68,8,44,interaction,0.000287,0.000287
69,8,45,interaction,-0.000083,0.000083
70,9,1,ligand,-0.000145,0.000145
71,9,19,ligand,-0.000601,0.000601
72,9,33,interaction,-0.000475,0.000475
73,9,42,interaction,-0.001057,0.001057
74,9,43,interaction,-0.000010,0.000010
75,9,45,interaction,0.000021,0.000021
76,9,46,interaction,-0.000278,0.000278
77,9,47,interaction,-0.000356,0.000356
78,9,48,interaction,0.000127,0.000127
