edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,-0.000394,0.000394
1,0,62,interaction,0.000368,0.000368
2,0,63,interaction,0.000377,0.000377
3,0,76,interaction,-0.000037,0.000037
4,0,77,interaction,-0.001521,0.001521
5,1,32,ligand,-0.001051,0.001051
6,1,48,interaction,-0.000730,0.000730
7,1,49,interaction,-0.001550,0.001550
8,1,50,interaction,-0.001584,0.001584
9,1,51,interaction,-0.001651,0.001651
10,1,54,interaction,-0.000209,0.000209
11,1,62,interaction,-0.000031,0.000031
12,2,33,ligand,-0.001395,0.001395
13,2,54,interaction,-0.000806,0.000806
14,2,55,interaction,-0.001215,0.001215
15,2,56,interaction,-0.001158,0.001158
16,2,74,interaction,-0.000868,0.000868
17,3,34,ligand,-0.000926,0.000926
18,3,56,interaction,-0.000621,0.000621
19,3,66,interaction,-0.000989,0.000989
20,3,72,interaction,-0.000704,0.000704
21,3,73,interaction,-0.001387,0.001387
22,3,74,interaction,-0.000780,0.000780
23,3,78,interaction,-0.000668,0.000668
24,4,36,ligand,-0.000424,0.000424
25,4,45,interaction,0.000219,0.000219
26,4,46,interaction,0.001034,0.001034
27,4,65,interaction,-0.000439,0.000439
28,4,66,interaction,-0.000177,0.000177
29,4,67,interaction,-0.000571,0.000571
30,4,68,interaction,-0.000491,0.000491
31,4,72,interaction,0.000177,0.000177
32,5,43,ligand,-0.000330,0.000330
33,5,47,interaction,0.000176,0.000176
34,5,48,interaction,-0.000147,0.000147
35,5,61,interaction,-0.000033,0.000033
36,5,64,interaction,0.000063,0.000063
37,5,65,interaction,-0.000580,0.000580
38,5,66,interaction,-0.000214,0.000214
39,6,11,ligand,-0.002109,0.002109
40,6,32,ligand,-0.001902,0.001902
41,6,50,interaction,-0.002207,0.002207
42,6,53,interaction,-0.000747,0.000747
43,6,54,interaction,-0.000593,0.000593
44,6,62,interaction,-0.000961,0.000961
45,7,10,ligand,0.000321,0.000321
46,7,33,ligand,0.000298,0.000298
47,7,47,interaction,-0.000033,0.000033
48,7,48,interaction,-0.000002,0.000002
49,7,49,interaction,0.000205,0.000205
50,7,55,interaction,0.000555,0.000555
51,7,61,interaction,-0.000071,0.000071
52,7,64,interaction,0.000170,0.000170
53,7,74,interaction,0.000462,0.000462
54,8,32,ligand,0.000071,0.000071
55,8,38,ligand,-0.000259,0.000259
56,8,48,interaction,0.000005,0.000005
57,8,49,interaction,-0.000071,0.000071
58,8,50,interaction,-0.000423,0.000423
59,8,51,interaction,-0.000510,0.000510
60,8,53,interaction,0.001464,0.001464
61,8,54,interaction,0.000958,0.000958
62,8,55,interaction,0.000668,0.000668
63,8,74,interaction,0.000504,0.000504
64,9,34,ligand,-0.000038,0.000038
65,9,37,ligand,-0.000352,0.000352
66,9,56,interaction,0.000089,0.000089
67,9,65,interaction,-0.000164,0.000164
68,9,66,interaction,0.000097,0.000097
69,9,67,interaction,-0.000320,0.000320
70,9,72,interaction,0.000748,0.000748
71,9,73,interaction,0.000420,0.000420
72,10,7,ligand,-0.000024,0.000024
73,10,15,ligand,-0.000125,0.000125
74,10,16,ligand,-0.000207,0.000207
75,10,47,interaction,-0.000062,0.000062
76,10,48,interaction,-0.000370,0.000370
77,10,49,interaction,-0.000345,0.000345
78,10,55,interaction,0.000294,0.000294
79,10,56,interaction,-0.000108,0.000108
80,10,64,interaction,-0.000002,0.000002
81,10,78,interaction,-0.000039,0.000039
82,11,6,ligand,0.000726,0.000726
83,11,50,interaction,-0.000578,0.000578
84,11,54,interaction,0.000727,0.000727
85,11,62,interaction,0.000526,0.000526
86,12,44,ligand,-0.000004,0.000004
87,12,49,interaction,-0.000382,0.000382
88,12,50,interaction,-0.000262,0.000262
89,12,51,interaction,-0.000896,0.000896
90,12,52,interaction,0.003537,0.003537
91,12,53,interaction,0.001520,0.001520
92,12,58,interaction,0.003845,0.003845
93,12,61,interaction,-0.000222,0.000222
94,12,74,interaction,0.000363,0.000363
95,13,44,ligand,-0.000109,0.000109
96,13,49,interaction,-0.000763,0.000763
97,13,50,interaction,0.000060,0.000060
98,13,51,interaction,-0.000395,0.000395
99,13,52,interaction,0.002870,0.002870
