edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000708,0.000708
1,0,20,ligand,-0.000731,0.000731
2,0,33,interaction,-0.000725,0.000725
3,0,34,interaction,-0.000755,0.000755
4,0,36,interaction,-0.000722,0.000722
5,0,46,interaction,-0.000264,0.000264
6,0,47,interaction,-0.000546,0.000546
7,0,49,interaction,-0.000594,0.000594
8,0,50,interaction,-0.000786,0.000786
9,1,21,ligand,-0.000695,0.000695
10,1,33,interaction,0.000089,0.000089
11,1,44,interaction,-0.002914,0.002914
12,1,45,interaction,0.000808,0.000808
13,1,46,interaction,0.000627,0.000627
14,1,50,interaction,0.000062,0.000062
15,2,3,ligand,-0.000197,0.000197
16,2,22,ligand,-0.000170,0.000170
17,2,30,interaction,0.000422,0.000422
18,2,34,interaction,0.000484,0.000484
19,2,35,interaction,0.000481,0.000481
20,2,38,interaction,-0.000580,0.000580
21,2,40,interaction,-0.000452,0.000452
22,2,41,interaction,-0.000595,0.000595
23,2,42,interaction,-0.001607,0.001607
24,2,47,interaction,0.000383,0.000383
25,2,49,interaction,0.000607,0.000607
26,2,52,interaction,0.000741,0.000741
27,3,2,ligand,-0.000205,0.000205
28,3,23,ligand,-0.000332,0.000332
29,3,34,interaction,0.000089,0.000089
30,3,35,interaction,0.000373,0.000373
31,3,38,interaction,-0.000368,0.000368
32,3,39,interaction,0.000083,0.000083
33,3,40,interaction,-0.000483,0.000483
34,3,41,interaction,-0.000888,0.000888
35,3,42,interaction,-0.001065,0.001065
36,3,47,interaction,0.000239,0.000239
37,3,48,interaction,0.009633,0.009633
38,3,49,interaction,0.000157,0.000157
39,4,8,ligand,-0.000315,0.000315
40,4,9,ligand,-0.000325,0.000325
41,4,33,interaction,0.000349,0.000349
42,4,34,interaction,0.000312,0.000312
43,4,36,interaction,0.000432,0.000432
44,4,37,interaction,0.002545,0.002545
45,4,39,interaction,-0.000124,0.000124
46,4,49,interaction,0.000297,0.000297
47,4,50,interaction,0.000361,0.000361
48,4,51,interaction,-0.003957,0.003957
49,5,10,ligand,-0.000276,0.000276
50,5,24,ligand,-0.000253,0.000253
51,5,31,interaction,0.000449,0.000449
52,5,43,interaction,-0.000885,0.000885
53,5,45,interaction,0.001298,0.001298
54,5,47,interaction,0.000109,0.000109
55,5,52,interaction,0.000167,0.000167
56,5,53,interaction,-0.000215,0.000215
57,5,54,interaction,0.000044,0.000044
58,6,22,ligand,-0.000476,0.000476
59,6,30,interaction,0.000128,0.000128
60,6,34,interaction,-0.000123,0.000123
61,6,35,interaction,0.000183,0.000183
62,6,41,interaction,-0.000532,0.000532
63,6,42,interaction,-0.000774,0.000774
64,6,47,interaction,0.000029,0.000029
65,6,49,interaction,0.000048,0.000048
66,6,52,interaction,-0.000184,0.000184
67,7,0,ligand,-0.000496,0.000496
68,7,21,ligand,-0.000700,0.000700
69,7,33,interaction,-0.000157,0.000157
70,7,45,interaction,-0.000027,0.000027
71,7,46,interaction,0.000526,0.000526
72,7,47,interaction,-0.000297,0.000297
73,7,49,interaction,-0.000239,0.000239
74,7,50,interaction,-0.000462,0.000462
75,8,4,ligand,-0.000627,0.000627
76,8,20,ligand,-0.000574,0.000574
77,8,33,interaction,-0.000032,0.000032
78,8,34,interaction,-0.000275,0.000275
79,8,36,interaction,-0.000032,0.000032
