edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000706,0.000706
1,0,33,interaction,-0.000334,0.000334
2,0,34,interaction,-0.000564,0.000564
3,0,36,interaction,0.000907,0.000907
4,0,37,interaction,-0.000509,0.000509
5,0,50,interaction,-0.000619,0.000619
6,0,51,interaction,-0.001064,0.001064
7,0,52,interaction,-0.001153,0.001153
8,0,53,interaction,-0.000112,0.000112
9,1,20,ligand,-0.000633,0.000633
10,1,31,interaction,-0.000399,0.000399
11,1,42,interaction,-0.000690,0.000690
12,1,43,interaction,-0.000667,0.000667
13,1,44,interaction,-0.000567,0.000567
14,1,48,interaction,-0.000801,0.000801
15,1,50,interaction,-0.000597,0.000597
16,2,3,ligand,-0.000657,0.000657
17,2,9,ligand,-0.000578,0.000578
18,2,29,interaction,0.001795,0.001795
19,2,33,interaction,-0.000274,0.000274
20,2,34,interaction,-0.000311,0.000311
21,2,36,interaction,0.000263,0.000263
22,2,37,interaction,-0.000337,0.000337
23,2,51,interaction,-0.000945,0.000945
24,2,52,interaction,-0.001097,0.001097
25,2,53,interaction,-0.000264,0.000264
26,3,2,ligand,-0.000122,0.000122
27,3,19,ligand,-0.000112,0.000112
28,3,33,interaction,0.000009,0.000009
29,3,34,interaction,0.000331,0.000331
30,3,36,interaction,0.001516,0.001516
31,3,37,interaction,0.000118,0.000118
32,3,39,interaction,0.000218,0.000218
33,3,51,interaction,0.000091,0.000091
34,3,52,interaction,-0.000876,0.000876
35,3,53,interaction,0.000385,0.000385
36,4,8,ligand,-0.000283,0.000283
37,4,13,ligand,0.000175,0.000175
38,4,28,interaction,0.001649,0.001649
39,4,30,interaction,-0.000340,0.000340
40,4,31,interaction,0.000103,0.000103
41,4,50,interaction,0.000033,0.000033
42,5,13,ligand,-0.000081,0.000081
43,5,21,ligand,-0.000164,0.000164
44,5,30,interaction,-0.000068,0.000068
45,5,31,interaction,0.000226,0.000226
46,5,33,interaction,0.000663,0.000663
47,5,41,interaction,0.000110,0.000110
48,5,50,interaction,0.000158,0.000158
49,5,51,interaction,-0.000378,0.000378
50,6,14,ligand,-0.000318,0.000318
51,6,20,ligand,-0.000082,0.000082
52,6,43,interaction,-0.000349,0.000349
53,6,44,interaction,-0.000039,0.000039
54,6,46,interaction,-0.000160,0.000160
55,6,47,interaction,-0.001216,0.001216
56,6,48,interaction,-0.000220,0.000220
57,6,50,interaction,0.000178,0.000178
58,7,21,ligand,-0.000489,0.000489
59,7,22,ligand,-0.000427,0.000427
60,7,30,interaction,-0.000230,0.000230
61,7,31,interaction,0.000092,0.000092
62,7,33,interaction,0.000237,0.000237
63,7,37,interaction,0.000258,0.000258
64,7,41,interaction,-0.000046,0.000046
65,7,50,interaction,0.000111,0.000111
66,8,4,ligand,-0.000151,0.000151
67,8,15,ligand,0.000257,0.000257
68,8,23,ligand,-0.000010,0.000010
69,8,30,interaction,-0.000217,0.000217
70,8,31,interaction,0.000121,0.000121
71,8,50,interaction,0.000348,0.000348
72,9,2,ligand,0.000002,0.000002
73,9,34,interaction,0.000065,0.000065
74,9,35,interaction,0.002972,0.002972
75,9,36,interaction,0.000576,0.000576
76,9,37,interaction,-0.000024,0.000024
77,9,51,interaction,-0.000669,0.000669
78,9,52,interaction,-0.000838,0.000838
79,9,53,interaction,0.000314,0.000314
80,10,14,ligand,-0.000378,0.000378
