edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,-0.000709,0.000709
1,0,21,interaction,0.003653,0.003653
2,0,22,interaction,0.000219,0.000219
3,0,23,interaction,0.000109,0.000109
4,0,24,interaction,0.000031,0.000031
5,0,25,interaction,0.000463,0.000463
6,0,26,interaction,0.000646,0.000646
7,0,28,interaction,0.000183,0.000183
8,0,29,interaction,-0.007806,0.007806
9,0,30,interaction,-0.005797,0.005797
10,0,31,interaction,-0.000241,0.000241
11,1,9,ligand,-0.001582,0.001582
12,1,22,interaction,-0.000175,0.000175
13,1,23,interaction,-0.001006,0.001006
14,1,24,interaction,-0.000338,0.000338
15,1,25,interaction,-0.000280,0.000280
16,1,26,interaction,-0.000029,0.000029
17,1,31,interaction,-0.000350,0.000350
18,2,10,ligand,-0.000776,0.000776
19,2,16,interaction,-0.000284,0.000284
20,2,17,interaction,-0.000211,0.000211
21,2,18,interaction,-0.000167,0.000167
22,2,19,interaction,0.000238,0.000238
23,2,20,interaction,-0.000273,0.000273
24,2,24,interaction,-0.000239,0.000239
25,2,31,interaction,-0.000711,0.000711
26,2,32,interaction,-0.000604,0.000604
27,3,10,ligand,-0.001287,0.001287
28,3,16,interaction,-0.000627,0.000627
29,3,18,interaction,-0.000350,0.000350
30,3,19,interaction,-0.000051,0.000051
31,3,20,interaction,-0.001037,0.001037
32,3,23,interaction,-0.001255,0.001255
33,3,24,interaction,-0.000755,0.000755
34,3,25,interaction,-0.000429,0.000429
35,3,31,interaction,-0.000752,0.000752
36,4,7,ligand,-0.000463,0.000463
37,4,12,ligand,-0.000572,0.000572
38,4,16,interaction,0.000036,0.000036
39,4,17,interaction,-0.000034,0.000034
40,4,18,interaction,0.000300,0.000300
41,4,19,interaction,0.000489,0.000489
42,4,20,interaction,0.000089,0.000089
43,4,24,interaction,-0.000219,0.000219
44,4,31,interaction,-0.000533,0.000533
45,4,32,interaction,-0.000037,0.000037
46,5,11,ligand,-0.001285,0.001285
47,5,15,interaction,-0.001223,0.001223
48,5,16,interaction,-0.000465,0.000465
49,5,17,interaction,-0.000108,0.000108
50,5,22,interaction,-0.000736,0.000736
51,5,28,interaction,-0.000603,0.000603
52,6,11,ligand,-0.001045,0.001045
53,6,16,interaction,-0.000114,0.000114
54,6,22,interaction,0.000119,0.000119
55,6,23,interaction,-0.000571,0.000571
56,6,27,interaction,-0.006278,0.006278
57,6,28,interaction,-0.000231,0.000231
58,7,4,ligand,-0.000702,0.000702
59,7,13,ligand,-0.001351,0.001351
60,7,15,interaction,0.000235,0.000235
61,7,16,interaction,0.000063,0.000063
62,7,17,interaction,0.000135,0.000135
63,7,18,interaction,0.000300,0.000300
64,7,19,interaction,0.000618,0.000618
65,7,28,interaction,-0.000247,0.000247
66,7,31,interaction,-0.000695,0.000695
67,7,32,interaction,-0.000263,0.000263
68,8,9,ligand,-0.001789,0.001789
69,8,14,ligand,-0.001100,0.001100
70,8,22,interaction,-0.001089,0.001089
71,8,23,interaction,-0.000251,0.000251
72,8,24,interaction,-0.000299,0.000299
73,8,25,interaction,0.000129,0.000129
74,8,28,interaction,-0.000044,0.000044
75,8,31,interaction,-0.000243,0.000243
76,9,0,ligand,-0.001469,0.001469
77,9,1,ligand,-0.000394,0.000394
78,9,8,ligand,-0.000578,0.000578
79,9,22,interaction,0.000397,0.000397
80,9,23,interaction,0.000169,0.000169
81,9,24,interaction,0.000265,0.000265
82,9,25,interaction,0.000289,0.000289
83,9,26,interaction,0.000191,0.000191
84,9,28,interaction,0.000290,0.000290
85,9,30,interaction,-0.006592,0.006592
86,9,31,interaction,0.000043,0.000043
87,10,2,ligand,-0.000514,0.000514
88,10,3,ligand,-0.000315,0.000315
89,10,12,ligand,-0.000540,0.000540
90,10,16,interaction,0.000131,0.000131
91,10,17,interaction,0.000117,0.000117
92,10,18,interaction,0.000258,0.000258
93,10,19,interaction,0.000391,0.000391
94,10,20,interaction,0.000034,0.000034
95,10,23,interaction,0.000074,0.000074
96,10,24,interaction,0.000076,0.000076
97,10,25,interaction,0.000248,0.000248
98,10,31,interaction,-0.000268,0.000268
99,10,32,interaction,-0.000126,0.000126
100,11,5,ligand,0.000149,0.000149
101,11,6,ligand,-0.000388,0.000388
102,11,13,ligand,-0.000100,0.000100
103,11,15,interaction,0.000473,0.000473
104,11,16,interaction,0.000272,0.000272
105,11,22,interaction,0.000592,0.000592
106,11,28,interaction,0.000268,0.000268
107,12,4,ligand,-0.000088,0.000088
108,12,10,ligand,0.000056,0.000056
109,12,14,ligand,-0.000535,0.000535
110,12,16,interaction,0.000205,0.000205
111,12,17,interaction,0.000191,0.000191
112,12,18,interaction,0.000812,0.000812
113,12,19,interaction,0.000513,0.000513
114,12,20,interaction,0.000559,0.000559
115,12,23,interaction,0.000240,0.000240
116,12,24,interaction,-0.000111,0.000111
117,12,25,interaction,0.000641,0.000641
118,12,31,interaction,0.000165,0.000165
119,12,32,interaction,0.000291,0.000291
120,13,7,ligand,0.000004,0.000004
121,13,11,ligand,0.000146,0.000146
122,13,14,ligand,-0.000239,0.000239
123,13,16,interaction,0.000327,0.000327
124,13,17,interaction,0.000693,0.000693
125,13,23,interaction,0.000397,0.000397
126,13,24,interaction,0.000369,0.000369
127,13,28,interaction,0.000471,0.000471
128,13,31,interaction,0.000393,0.000393
129,14,8,ligand,-0.000254,0.000254
130,14,12,ligand,-0.000184,0.000184
131,14,13,ligand,-0.000227,0.000227
132,14,16,interaction,0.000403,0.000403
133,14,20,interaction,0.000977,0.000977
134,14,22,interaction,0.000342,0.000342
135,14,23,interaction,0.000517,0.000517
136,14,24,interaction,0.000457,0.000457
137,14,25,interaction,0.000963,0.000963
138,14,28,interaction,0.000465,0.000465
139,14,31,interaction,0.000444,0.000444
140,15,5,interaction,-0.000188,0.000188
141,15,7,interaction,0.000034,0.000034
142,15,11,interaction,-0.000406,0.000406
143,16,2,interaction,0.001038,0.001038
144,16,3,interaction,0.001706,0.001706
145,16,4,interaction,0.001213,0.001213
146,16,5,interaction,0.000897,0.000897
147,16,6,interaction,0.001010,0.001010
148,16,7,interaction,0.000795,0.000795
149,16,10,interaction,0.001060,0.001060
150,16,11,interaction,0.000960,0.000960
151,16,12,interaction,0.000893,0.000893
152,16,13,interaction,0.000807,0.000807
153,16,14,interaction,0.000792,0.000792
154,17,2,interaction,-0.000276,0.000276
155,17,4,interaction,-0.000812,0.000812
156,17,5,interaction,0.000692,0.000692
157,17,7,interaction,-0.000401,0.000401
158,17,10,interaction,-0.000651,0.000651
159,17,12,interaction,-0.001048,0.001048
160,17,13,interaction,-0.000987,0.000987
161,18,2,interaction,-0.000805,0.000805
162,18,3,interaction,-0.001149,0.001149
163,18,4,interaction,-0.000967,0.000967
164,18,7,interaction,-0.001132,0.001132
165,18,10,interaction,-0.001385,0.001385
166,18,12,interaction,-0.001118,0.001118
167,19,2,interaction,-0.000871,0.000871
168,19,3,interaction,-0.001199,0.001199
169,19,4,interaction,-0.000803,0.000803
170,19,7,interaction,-0.000802,0.000802
171,19,10,interaction,-0.000965,0.000965
172,19,12,interaction,-0.001130,0.001130
