edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.001175,0.001175
1,0,43,interaction,-0.001091,0.001091
2,0,46,interaction,-0.000649,0.000649
3,0,48,interaction,-0.001508,0.001508
4,0,49,interaction,-0.004155,0.004155
5,0,64,interaction,-0.001272,0.001272
6,0,65,interaction,-0.001893,0.001893
7,0,66,interaction,0.000406,0.000406
8,0,67,interaction,-0.000802,0.000802
9,0,68,interaction,-0.000752,0.000752
10,1,27,ligand,-0.001182,0.001182
11,1,43,interaction,-0.001003,0.001003
12,1,46,interaction,-0.000904,0.000904
13,1,51,interaction,-0.001913,0.001913
14,1,61,interaction,-0.001423,0.001423
15,1,64,interaction,-0.001445,0.001445
16,1,65,interaction,-0.002403,0.002403
17,1,68,interaction,-0.000952,0.000952
18,2,9,ligand,-0.001203,0.001203
19,2,29,ligand,-0.001160,0.001160
20,2,45,interaction,-0.000893,0.000893
21,2,47,interaction,-0.001052,0.001052
22,2,52,interaction,-0.001487,0.001487
23,2,53,interaction,-0.001039,0.001039
24,2,62,interaction,-0.000876,0.000876
25,3,28,ligand,-0.000538,0.000538
26,3,30,ligand,-0.000624,0.000624
27,3,42,interaction,-0.000217,0.000217
28,3,45,interaction,-0.000085,0.000085
29,3,55,interaction,-0.000333,0.000333
30,3,57,interaction,-0.000398,0.000398
31,3,58,interaction,-0.000509,0.000509
32,4,7,ligand,-0.000055,0.000055
33,4,31,ligand,-0.000030,0.000030
34,4,43,interaction,0.000258,0.000258
35,4,45,interaction,0.000240,0.000240
36,4,46,interaction,0.001080,0.001080
37,4,61,interaction,0.000099,0.000099
38,4,64,interaction,0.000272,0.000272
39,5,7,ligand,-0.000071,0.000071
40,5,32,ligand,-0.000035,0.000035
41,5,43,interaction,0.000205,0.000205
42,5,45,interaction,0.000343,0.000343
43,5,61,interaction,0.000173,0.000173
44,5,62,interaction,0.000172,0.000172
45,5,63,interaction,0.000272,0.000272
46,5,64,interaction,0.000440,0.000440
47,6,28,ligand,0.000079,0.000079
48,6,33,ligand,0.000048,0.000048
49,6,42,interaction,0.000304,0.000304
50,6,44,interaction,0.000185,0.000185
51,6,45,interaction,0.000324,0.000324
52,6,47,interaction,0.000435,0.000435
53,6,55,interaction,0.000254,0.000254
54,6,56,interaction,-0.000123,0.000123
55,7,4,ligand,0.000109,0.000109
56,7,5,ligand,-0.000037,0.000037
57,7,34,ligand,-0.000085,0.000085
58,7,42,interaction,0.000015,0.000015
59,7,43,interaction,0.000190,0.000190
