edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.000514,0.000514
1,0,39,interaction,0.001068,0.001068
2,0,40,interaction,-0.000320,0.000320
3,0,50,interaction,-0.000396,0.000396
4,0,51,interaction,-0.000854,0.000854
5,0,52,interaction,-0.000534,0.000534
6,1,2,ligand,-0.000382,0.000382
7,1,6,ligand,-0.000199,0.000199
8,1,34,interaction,0.000296,0.000296
9,1,40,interaction,0.000308,0.000308
10,1,42,interaction,0.000227,0.000227
11,1,43,interaction,-0.000227,0.000227
12,1,44,interaction,-0.000089,0.000089
13,1,45,interaction,0.000128,0.000128
14,1,46,interaction,0.000505,0.000505
15,1,49,interaction,0.000111,0.000111
16,1,50,interaction,0.000542,0.000542
17,2,1,ligand,-0.000307,0.000307
18,2,20,ligand,-0.000313,0.000313
19,2,34,interaction,0.000079,0.000079
20,2,43,interaction,-0.000435,0.000435
21,2,44,interaction,0.000033,0.000033
22,2,45,interaction,-0.000090,0.000090
23,2,46,interaction,0.000528,0.000528
24,2,47,interaction,0.000303,0.000303
25,2,49,interaction,0.000161,0.000161
26,3,19,ligand,-0.000094,0.000094
27,3,29,ligand,0.000119,0.000119
28,3,36,interaction,0.000019,0.000019
29,3,37,interaction,-0.000000,0.000000
30,3,39,interaction,0.000700,0.000700
31,3,40,interaction,0.000083,0.000083
32,3,50,interaction,0.000077,0.000077
33,3,51,interaction,-0.000046,0.000046
34,3,52,interaction,-0.000205,0.000205
35,3,53,interaction,0.000128,0.000128
36,4,21,ligand,-0.000302,0.000302
37,4,32,interaction,-0.000237,0.000237
38,4,45,interaction,0.000055,0.000055
39,4,47,interaction,0.000078,0.000078
40,4,48,interaction,-0.001218,0.001218
41,4,49,interaction,0.000033,0.000033
42,4,50,interaction,0.000227,0.000227
43,5,22,ligand,-0.000579,0.000579
44,5,33,interaction,-0.000450,0.000450
45,5,34,interaction,0.000129,0.000129
46,5,35,interaction,-0.005504,0.005504
47,5,36,interaction,0.000212,0.000212
48,5,40,interaction,0.000261,0.000261
49,5,41,interaction,0.000542,0.000542
50,5,42,interaction,0.000010,0.000010
51,6,1,ligand,-0.000663,0.000663
52,6,24,ligand,-0.000758,0.000758
53,6,34,interaction,-0.000065,0.000065
54,6,40,interaction,-0.000120,0.000120
55,6,42,interaction,-0.000301,0.000301
56,6,43,interaction,-0.000714,0.000714
57,6,44,interaction,-0.000647,0.000647
58,6,45,interaction,-0.000538,0.000538
59,6,46,interaction,-0.000004,0.000004
60,6,49,interaction,-0.000708,0.000708
61,6,50,interaction,0.000041,0.000041
62,7,8,ligand,-0.000715,0.000715
63,7,9,ligand,-0.000684,0.000684
64,7,30,interaction,-0.001240,0.001240
65,7,31,interaction,0.000853,0.000853
66,7,32,interaction,-0.000184,0.000184
67,7,46,interaction,-0.000097,0.000097
68,7,47,interaction,-0.000034,0.000034
69,7,48,interaction,-0.001677,0.001677
70,8,7,ligand,-0.000800,0.000800
71,8,11,ligand,-0.001100,0.001100
72,8,30,interaction,-0.001643,0.001643
73,8,31,interaction,0.001083,0.001083
74,8,32,interaction,-0.000160,0.000160
75,8,44,interaction,-0.001090,0.001090
76,8,46,interaction,-0.000205,0.000205
77,8,47,interaction,-0.000217,0.000217
78,9,7,ligand,-0.000613,0.000613
79,9,21,ligand,-0.000793,0.000793
80,9,30,interaction,-0.001340,0.001340
81,9,31,interaction,0.002013,0.002013
82,9,32,interaction,-0.000106,0.000106
83,9,46,interaction,-0.000121,0.000121
84,9,47,interaction,-0.000220,0.000220
85,9,48,interaction,-0.002566,0.002566
86,10,12,ligand,-0.001028,0.001028
87,10,22,ligand,-0.001049,0.001049
88,10,36,interaction,-0.000312,0.000312
89,10,37,interaction,-0.000664,0.000664
90,10,39,interaction,0.000301,0.000301
91,10,40,interaction,-0.000219,0.000219
92,10,41,interaction,-0.001239,0.001239
93,10,42,interaction,-0.000565,0.000565
94,11,8,ligand,-0.000707,0.000707
95,11,26,ligand,-0.000579,0.000579
96,11,30,interaction,-0.002179,0.002179
97,11,44,interaction,-0.000732,0.000732
98,11,45,interaction,-0.000814,0.000814
99,11,46,interaction,-0.000199,0.000199
100,11,47,interaction,-0.000350,0.000350
101,12,10,ligand,-0.000904,0.000904
102,12,23,ligand,-0.000912,0.000912
103,12,36,interaction,-0.000344,0.000344
104,12,37,interaction,-0.000584,0.000584
105,12,39,interaction,0.000172,0.000172
106,12,40,interaction,-0.000491,0.000491
107,12,41,interaction,-0.000727,0.000727
108,12,42,interaction,-0.000359,0.000359
109,13,14,ligand,-0.000559,0.000559
110,13,25,ligand,-0.000879,0.000879
111,13,32,interaction,-0.000101,0.000101
112,13,33,interaction,-0.000816,0.000816
113,13,50,interaction,-0.000325,0.000325
114,14,13,ligand,-0.001099,0.001099
115,14,27,ligand,-0.000598,0.000598
116,14,32,interaction,-0.000163,0.000163
117,14,33,interaction,-0.000655,0.000655
118,14,34,interaction,-0.000121,0.000121
119,14,49,interaction,-0.000541,0.000541
120,14,50,interaction,-0.000161,0.000161
121,15,24,ligand,-0.000536,0.000536
122,15,25,ligand,-0.001080,0.001080
123,15,33,interaction,-0.000749,0.000749
124,15,34,interaction,-0.000082,0.000082
125,15,40,interaction,-0.000273,0.000273
126,15,42,interaction,-0.000239,0.000239
127,15,43,interaction,-0.000581,0.000581
128,15,49,interaction,-0.000560,0.000560
129,15,50,interaction,-0.000064,0.000064
130,16,23,ligand,-0.000581,0.000581
131,16,28,ligand,-0.001288,0.001288
132,16,32,interaction,-0.000242,0.000242
133,16,36,interaction,-0.000296,0.000296
134,16,39,interaction,0.000746,0.000746
135,16,40,interaction,-0.000150,0.000150
136,16,42,interaction,-0.000386,0.000386
137,16,50,interaction,-0.000341,0.000341
138,16,51,interaction,-0.000709,0.000709
139,17,18,ligand,-0.000710,0.000710
140,17,29,ligand,-0.000913,0.000913
141,17,37,interaction,-0.000724,0.000724
142,17,38,interaction,-0.000005,0.000005
143,17,39,interaction,0.000281,0.000281
144,17,51,interaction,-0.000950,0.000950
145,17,52,interaction,-0.001783,0.001783
146,17,53,interaction,-0.001236,0.001236
147,18,17,ligand,-0.000635,0.000635
148,18,29,ligand,-0.000546,0.000546
149,18,37,interaction,-0.000737,0.000737
150,18,38,interaction,0.000769,0.000769
151,18,39,interaction,0.000084,0.000084
152,18,40,interaction,0.000062,0.000062
153,18,50,interaction,-0.000202,0.000202
154,18,51,interaction,-0.001604,0.001604
155,18,52,interaction,-0.001372,0.001372
156,18,53,interaction,-0.001164,0.001164
157,19,0,ligand,-0.000502,0.000502
158,19,3,ligand,-0.000238,0.000238
159,19,23,ligand,-0.000405,0.000405
160,19,36,interaction,-0.000049,0.000049
161,19,37,interaction,-0.000104,0.000104
162,19,39,interaction,0.000894,0.000894
163,19,40,interaction,-0.000031,0.000031
164,19,50,interaction,-0.000097,0.000097
165,19,51,interaction,-0.000082,0.000082
166,19,52,interaction,0.000111,0.000111
167,19,53,interaction,0.000395,0.000395
168,20,2,ligand,-0.000254,0.000254
169,20,26,ligand,-0.000218,0.000218
170,20,27,ligand,-0.000253,0.000253
171,20,30,interaction,-0.000086,0.000086
172,20,33,interaction,0.000150,0.000150
173,20,34,interaction,0.000328,0.000328
174,20,44,interaction,0.000161,0.000161
175,20,45,interaction,0.000334,0.000334
176,20,46,interaction,0.000563,0.000563
177,20,47,interaction,0.000242,0.000242
178,20,49,interaction,0.000043,0.000043
179,20,50,interaction,0.000379,0.000379
180,21,4,ligand,-0.000270,0.000270
181,21,9,ligand,-0.000117,0.000117
182,21,26,ligand,-0.000115,0.000115
183,21,31,interaction,0.000814,0.000814
184,21,32,interaction,0.000395,0.000395
185,21,45,interaction,0.000144,0.000144
186,21,46,interaction,0.000445,0.000445
187,21,47,interaction,0.000079,0.000079
188,21,48,interaction,-0.000607,0.000607
189,21,49,interaction,0.000170,0.000170
190,21,50,interaction,0.000357,0.000357
191,22,5,ligand,-0.000297,0.000297
192,22,10,ligand,0.000046,0.000046
193,22,28,ligand,-0.000148,0.000148
194,22,33,interaction,0.000011,0.000011
195,22,36,interaction,0.000634,0.000634
196,22,40,interaction,0.000304,0.000304
197,22,41,interaction,0.000567,0.000567
198,22,42,interaction,0.000280,0.000280
199,23,12,ligand,-0.000189,0.000189
200,23,16,ligand,-0.000444,0.000444
201,23,19,ligand,0.000034,0.000034
202,23,36,interaction,0.000266,0.000266
203,23,37,interaction,0.000168,0.000168
204,23,39,interaction,0.001426,0.001426
205,23,40,interaction,0.000307,0.000307
206,23,42,interaction,0.000251,0.000251
207,23,50,interaction,0.000368,0.000368
208,23,51,interaction,0.000204,0.000204
209,24,6,ligand,-0.000242,0.000242
210,24,15,ligand,-0.000246,0.000246
211,24,27,ligand,-0.000127,0.000127
212,24,33,interaction,0.000068,0.000068
213,24,34,interaction,0.000440,0.000440
214,24,40,interaction,0.000260,0.000260
215,24,42,interaction,0.000420,0.000420
216,24,43,interaction,0.000485,0.000485
217,24,44,interaction,0.000233,0.000233
218,24,45,interaction,0.000096,0.000096
219,24,49,interaction,0.000173,0.000173
220,24,50,interaction,0.000391,0.000391
221,25,13,ligand,-0.000232,0.000232
222,25,15,ligand,-0.000357,0.000357
223,25,28,ligand,-0.000234,0.000234
224,25,32,interaction,0.000414,0.000414
225,25,33,interaction,0.000037,0.000037
226,25,34,interaction,0.000338,0.000338
227,25,36,interaction,0.000590,0.000590
228,25,40,interaction,0.000430,0.000430
229,25,42,interaction,0.000295,0.000295
230,25,50,interaction,0.000552,0.000552
231,26,11,ligand,-0.000286,0.000286
232,26,20,ligand,-0.000178,0.000178
233,26,21,ligand,-0.000215,0.000215
234,26,30,interaction,-0.000358,0.000358
235,26,32,interaction,0.000397,0.000397
236,26,44,interaction,0.000064,0.000064
237,26,45,interaction,0.000354,0.000354
238,26,46,interaction,0.000558,0.000558
