edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.002103,0.002103
1,0,76,interaction,-0.003320,0.003320
2,0,80,interaction,-0.001833,0.001833
3,1,35,ligand,-0.001186,0.001186
4,1,55,interaction,-0.002325,0.002325
5,1,78,interaction,-0.001400,0.001400
6,1,79,interaction,-0.001523,0.001523
7,2,35,ligand,-0.001737,0.001737
8,2,55,interaction,-0.002620,0.002620
9,2,78,interaction,-0.002494,0.002494
10,3,36,ligand,-0.001580,0.001580
11,3,55,interaction,-0.002261,0.002261
12,3,56,interaction,0.000551,0.000551
13,3,57,interaction,-0.004230,0.004230
14,3,71,interaction,-0.000981,0.000981
15,3,78,interaction,-0.001118,0.001118
16,4,36,ligand,-0.001344,0.001344
17,4,56,interaction,0.000760,0.000760
18,4,71,interaction,-0.001087,0.001087
19,4,74,interaction,-0.003128,0.003128
20,4,75,interaction,-0.002961,0.002961
21,4,76,interaction,-0.003085,0.003085
22,4,77,interaction,-0.004512,0.004512
23,4,78,interaction,-0.001737,0.001737
24,5,37,ligand,-0.001285,0.001285
25,5,58,interaction,-0.002386,0.002386
26,5,59,interaction,-0.001589,0.001589
27,5,60,interaction,-0.001017,0.001017
28,5,64,interaction,-0.001458,0.001458
29,5,68,interaction,-0.000919,0.000919
30,5,73,interaction,-0.001170,0.001170
31,6,38,ligand,-0.000678,0.000678
32,6,62,interaction,-0.001058,0.001058
33,6,68,interaction,-0.000621,0.000621
34,6,71,interaction,-0.000710,0.000710
35,6,72,interaction,-0.001147,0.001147
36,6,73,interaction,-0.000745,0.000745
37,7,39,ligand,-0.000944,0.000944
38,7,55,interaction,-0.002325,0.002325
39,8,40,ligand,-0.001588,0.001588
40,8,56,interaction,-0.000655,0.000655
41,8,68,interaction,-0.001253,0.001253
42,8,71,interaction,-0.001177,0.001177
43,9,41,ligand,-0.000895,0.000895
44,9,71,interaction,-0.000479,0.000479
45,9,74,interaction,-0.000333,0.000333
46,9,75,interaction,-0.002165,0.002165
47,9,76,interaction,-0.001612,0.001612
48,9,77,interaction,-0.001924,0.001924
49,9,78,interaction,-0.000624,0.000624
50,10,14,ligand,-0.001920,0.001920
51,10,44,ligand,-0.002174,0.002174
52,10,70,interaction,-0.003821,0.003821
53,10,71,interaction,-0.001625,0.001625
54,11,34,ligand,-0.003235,0.003235
55,11,45,ligand,-0.001877,0.001877
56,11,71,interaction,-0.001520,0.001520
57,12,42,ligand,-0.001260,0.001260
58,12,54,ligand,-0.001234,0.001234
59,12,66,interaction,-0.001897,0.001897
60,12,73,interaction,-0.001346,0.001346
61,13,46,ligand,-0.001044,0.001044
62,13,54,ligand,-0.001484,0.001484
63,13,73,interaction,-0.001008,0.001008
64,14,10,ligand,0.002872,0.002872
65,15,37,ligand,-0.000331,0.000331
66,15,58,interaction,-0.001533,0.001533
67,15,59,interaction,-0.000662,0.000662
68,15,60,interaction,0.000137,0.000137
69,15,63,interaction,-0.000769,0.000769
70,15,64,interaction,-0.000666,0.000666
71,15,65,interaction,-0.000661,0.000661
72,15,66,interaction,-0.000091,0.000091
73,16,43,ligand,-0.000679,0.000679
74,16,69,interaction,-0.002698,0.002698
75,16,70,interaction,-0.000908,0.000908
76,16,71,interaction,-0.000175,0.000175
77,17,43,ligand,-0.000823,0.000823
78,17,70,interaction,-0.001117,0.001117
79,18,47,ligand,-0.000220,0.000220
80,18,60,interaction,0.000126,0.000126
81,18,64,interaction,-0.000826,0.000826
82,18,65,interaction,-0.000839,0.000839
83,18,66,interaction,-0.000565,0.000565
84,18,67,interaction,0.000772,0.000772
85,18,68,interaction,0.000129,0.000129
86,18,73,interaction,0.000091,0.000091
87,19,48,ligand,-0.000184,0.000184
88,19,59,interaction,-0.000429,0.000429
89,19,61,interaction,-0.000586,0.000586
90,20,49,ligand,0.000084,0.000084
91,20,60,interaction,0.000010,0.000010
92,20,61,interaction,-0.000478,0.000478
93,20,62,interaction,0.000029,0.000029
94,20,68,interaction,0.000243,0.000243
95,21,50,ligand,0.000143,0.000143
96,21,71,interaction,-0.000391,0.000391
97,21,72,interaction,-0.000128,0.000128
98,21,73,interaction,0.000198,0.000198
99,22,51,ligand,0.000143,0.000143
100,22,56,interaction,0.001855,0.001855
101,22,57,interaction,-0.004476,0.004476
102,22,60,interaction,-0.000123,0.000123
103,22,62,interaction,-0.000176,0.000176
104,22,68,interaction,0.000068,0.000068
105,22,71,interaction,-0.000045,0.000045
106,23,52,ligand,-0.000735,0.000735
107,23,55,interaction,-0.001708,0.001708
108,23,76,interaction,-0.001935,0.001935
109,23,78,interaction,-0.000826,0.000826
110,23,80,interaction,-0.000162,0.000162
111,24,26,ligand,-0.000302,0.000302
112,24,38,ligand,0.000094,0.000094
113,24,60,interaction,-0.000162,0.000162
114,24,62,interaction,-0.000454,0.000454
115,24,68,interaction,-0.000123,0.000123
116,24,71,interaction,-0.000237,0.000237
117,24,73,interaction,-0.000392,0.000392
118,25,27,ligand,-0.000270,0.000270
119,25,42,ligand,-0.000192,0.000192
120,25,59,interaction,-0.001143,0.001143
121,25,60,interaction,-0.000342,0.000342
122,25,66,interaction,-0.000733,0.000733
123,26,24,ligand,-0.000176,0.000176
124,26,49,ligand,-0.000239,0.000239
125,26,60,interaction,-0.000303,0.000303
126,26,62,interaction,-0.000443,0.000443
127,26,68,interaction,-0.000301,0.000301
128,26,71,interaction,-0.000282,0.000282
129,26,72,interaction,-0.000433,0.000433
130,26,73,interaction,-0.000118,0.000118
131,27,25,ligand,-0.000160,0.000160
132,27,47,ligand,-0.000735,0.000735
133,27,59,interaction,-0.000788,0.000788
134,27,60,interaction,-0.000350,0.000350
135,27,66,interaction,-0.000411,0.000411
136,27,68,interaction,-0.000304,0.000304
137,27,73,interaction,0.000056,0.000056
138,28,30,ligand,0.000016,0.000016
139,28,48,ligand,-0.000308,0.000308
140,28,61,interaction,-0.000876,0.000876
141,29,31,ligand,0.000126,0.000126
142,29,50,ligand,0.000417,0.000417
143,29,72,interaction,0.000531,0.000531
144,29,73,interaction,0.000517,0.000517
145,30,28,ligand,0.000111,0.000111
146,30,54,ligand,0.001009,0.001009
147,31,29,ligand,0.000286,0.000286
148,31,54,ligand,0.000799,0.000799
149,31,72,interaction,0.000537,0.000537
150,31,73,interaction,0.000014,0.000014
151,32,34,ligand,-0.000752,0.000752
152,32,41,ligand,-0.000857,0.000857
153,32,71,interaction,-0.000072,0.000072
154,32,74,interaction,-0.001975,0.001975
155,32,75,interaction,-0.002927,0.002927
156,32,76,interaction,-0.001617,0.001617
157,33,39,ligand,0.000307,0.000307
158,33,40,ligand,0.000649,0.000649
159,33,55,interaction,-0.001940,0.001940
160,33,62,interaction,0.000375,0.000375
161,33,71,interaction,-0.000284,0.000284
162,34,0,ligand,0.001116,0.001116
163,34,11,ligand,0.002315,0.002315
164,34,32,ligand,-0.001056,0.001056
165,34,71,interaction,0.000328,0.000328
166,34,75,interaction,-0.002153,0.002153
167,34,76,interaction,-0.001945,0.001945
168,35,1,ligand,0.000984,0.000984
169,35,2,ligand,0.000283,0.000283
170,35,52,ligand,-0.000611,0.000611
171,35,55,interaction,-0.000861,0.000861
172,35,78,interaction,-0.000158,0.000158
173,35,79,interaction,0.000149,0.000149
174,35,80,interaction,-0.000129,0.000129
175,36,3,ligand,0.000748,0.000748
176,36,4,ligand,0.000467,0.000467
177,36,53,ligand,-0.000599,0.000599
178,36,55,interaction,-0.000606,0.000606
179,36,71,interaction,0.000272,0.000272
180,36,74,interaction,-0.001356,0.001356
181,36,75,interaction,-0.001880,0.001880
182,36,78,interaction,0.000235,0.000235
183,37,5,ligand,0.000603,0.000603
184,37,15,ligand,-0.000175,0.000175
185,37,47,ligand,-0.000184,0.000184
186,37,58,interaction,-0.000438,0.000438
187,37,59,interaction,-0.000329,0.000329
188,37,60,interaction,0.000294,0.000294
189,37,64,interaction,-0.000269,0.000269
190,37,65,interaction,-0.000321,0.000321
191,37,66,interaction,-0.000166,0.000166
192,37,68,interaction,0.000152,0.000152
193,38,6,ligand,0.000225,0.000225
194,38,24,ligand,-0.000116,0.000116
195,38,51,ligand,-0.000111,0.000111
196,38,60,interaction,0.000127,0.000127
197,38,62,interaction,-0.000115,0.000115
198,38,68,interaction,-0.000287,0.000287
199,38,71,interaction,-0.000038,0.000038
200,38,73,interaction,-0.000048,0.000048
201,39,7,ligand,-0.000415,0.000415
202,39,33,ligand,-0.000193,0.000193
203,39,44,ligand,0.001022,0.001022
204,39,55,interaction,-0.001045,0.001045
205,39,71,interaction,0.000356,0.000356
206,40,8,ligand,0.001695,0.001695
207,40,33,ligand,-0.000369,0.000369
208,40,51,ligand,0.000003,0.000003
209,40,62,interaction,-0.000114,0.000114
210,40,68,interaction,-0.000304,0.000304
211,40,71,interaction,0.000065,0.000065
212,41,9,ligand,0.000471,0.000471
213,41,32,ligand,-0.000541,0.000541
214,41,53,ligand,-0.000211,0.000211
215,41,71,interaction,0.000527,0.000527
216,41,74,interaction,-0.001510,0.001510
217,41,75,interaction,-0.000681,0.000681
218,41,76,interaction,-0.000753,0.000753
219,41,78,interaction,0.000594,0.000594
220,42,12,ligand,0.000336,0.000336
221,42,25,ligand,-0.000011,0.000011
222,42,48,ligand,-0.000173,0.000173
223,42,59,interaction,-0.000519,0.000519
224,42,60,interaction,-0.000005,0.000005
225,42,66,interaction,-0.000560,0.000560
226,43,16,ligand,0.000765,0.000765
227,43,17,ligand,0.000547,0.000547
228,43,45,ligand,0.002718,0.002718
229,43,70,interaction,0.000095,0.000095
230,43,71,interaction,0.001375,0.001375
231,44,10,ligand,0.000249,0.000249
232,44,39,ligand,-0.000493,0.000493
233,44,45,ligand,0.000243,0.000243
234,44,71,interaction,0.000009,0.000009
235,45,11,ligand,0.001266,0.001266
236,45,43,ligand,-0.000521,0.000521
237,45,44,ligand,0.000095,0.000095
238,45,71,interaction,0.000235,0.000235
239,46,13,ligand,0.000683,0.000683
240,46,49,ligand,0.000082,0.000082
241,46,50,ligand,-0.000068,0.000068
242,46,60,interaction,-0.000124,0.000124
243,46,73,interaction,-0.000002,0.000002
244,47,18,ligand,-0.000109,0.000109
245,47,27,ligand,0.000052,0.000052
246,47,37,ligand,0.000123,0.000123
247,47,58,interaction,-0.000410,0.000410
248,47,59,interaction,-0.000033,0.000033
249,47,60,interaction,0.000190,0.000190
250,47,64,interaction,-0.000027,0.000027
251,47,65,interaction,-0.000204,0.000204
252,47,66,interaction,-0.000088,0.000088
253,47,68,interaction,0.000133,0.000133
254,47,73,interaction,0.000064,0.000064
255,48,19,ligand,0.000599,0.000599
256,48,28,ligand,0.000181,0.000181
257,48,42,ligand,0.000677,0.000677
258,48,59,interaction,0.000368,0.000368
259,48,66,interaction,0.000157,0.000157
260,49,20,ligand,-0.000039,0.000039
261,49,26,ligand,0.000007,0.000007
262,49,46,ligand,0.000147,0.000147
263,49,60,interaction,0.000236,0.000236
264,49,61,interaction,-0.000304,0.000304
265,49,62,interaction,-0.000054,0.000054
266,49,68,interaction,0.000163,0.000163
267,49,71,interaction,0.000171,0.000171
268,49,73,interaction,-0.000119,0.000119
269,50,21,ligand,0.000101,0.000101
270,50,29,ligand,-0.000331,0.000331
271,50,46,ligand,0.000297,0.000297
272,50,71,interaction,-0.000007,0.000007
273,50,72,interaction,0.000019,0.000019
274,50,73,interaction,0.000065,0.000065
275,51,22,ligand,0.000014,0.000014
276,51,38,ligand,0.000210,0.000210
277,51,40,ligand,0.000219,0.000219
278,51,60,interaction,0.000035,0.000035
279,51,62,interaction,-0.000570,0.000570
280,51,68,interaction,-0.000264,0.000264
281,51,71,interaction,0.000065,0.000065
282,52,23,ligand,0.000028,0.000028
283,52,35,ligand,0.000734,0.000734
284,52,53,ligand,-0.000510,0.000510
285,52,55,interaction,-0.000573,0.000573
286,52,71,interaction,0.000309,0.000309
287,52,76,interaction,-0.001014,0.001014
288,52,78,interaction,0.000330,0.000330
289,52,80,interaction,0.000123,0.000123
290,53,36,ligand,0.000306,0.000306
291,53,41,ligand,-0.000133,0.000133
292,53,52,ligand,-0.000156,0.000156
293,53,55,interaction,-0.000331,0.000331
294,53,71,interaction,0.000550,0.000550
295,53,74,interaction,-0.000698,0.000698
296,53,75,interaction,-0.001568,0.001568
297,53,76,interaction,-0.002209,0.002209
298,53,78,interaction,0.000517,0.000517
299,54,12,ligand,0.001085,0.001085
300,54,13,ligand,0.001130,0.001130
301,54,30,ligand,0.000138,0.000138
302,54,31,ligand,0.000122,0.000122
303,54,73,interaction,-0.000133,0.000133
304,55,1,interaction,0.004281,0.004281
305,55,2,interaction,0.006263,0.006263
306,55,3,interaction,0.006655,0.006655
307,55,7,interaction,0.008405,0.008405
308,55,23,interaction,0.004470,0.004470
309,55,33,interaction,0.003937,0.003937
310,55,35,interaction,0.006394,0.006394
311,55,36,interaction,0.004290,0.004290
312,55,39,interaction,0.007333,0.007333
313,55,52,interaction,0.003446,0.003446
314,55,53,interaction,0.003792,0.003792
315,56,3,interaction,-0.003519,0.003519
316,56,4,interaction,-0.003591,0.003591
317,56,8,interaction,-0.000975,0.000975
318,56,22,interaction,-0.002292,0.002292
319,57,3,interaction,0.001462,0.001462
320,57,22,interaction,0.001409,0.001409
321,58,5,interaction,0.001185,0.001185
322,58,15,interaction,0.000600,0.000600
323,58,37,interaction,0.001147,0.001147
324,58,47,interaction,0.000855,0.000855
325,59,5,interaction,0.001197,0.001197
326,59,15,interaction,0.000993,0.000993
327,59,19,interaction,0.000989,0.000989
328,59,25,interaction,0.000844,0.000844
329,59,27,interaction,0.000642,0.000642
330,59,37,interaction,0.001384,0.001384
331,59,42,interaction,0.001246,0.001246
332,59,47,interaction,0.000936,0.000936
333,59,48,interaction,0.000761,0.000761
334,60,5,interaction,0.000266,0.000266
335,60,15,interaction,-0.000060,0.000060
336,60,18,interaction,0.000083,0.000083
337,60,20,interaction,-0.000014,0.000014
338,60,22,interaction,0.000281,0.000281
339,60,24,interaction,-0.000077,0.000077
340,60,25,interaction,-0.000219,0.000219
341,60,26,interaction,-0.000333,0.000333
342,60,27,interaction,-0.000275,0.000275
343,60,37,interaction,-0.000026,0.000026
344,60,38,interaction,0.000106,0.000106
345,60,42,interaction,-0.000103,0.000103
346,60,46,interaction,0.000109,0.000109
347,60,47,interaction,-0.000146,0.000146
348,60,49,interaction,-0.000016,0.000016
349,60,51,interaction,0.000463,0.000463
350,61,19,interaction,0.000642,0.000642
351,61,20,interaction,0.000475,0.000475
352,61,28,interaction,-0.000291,0.000291
353,61,49,interaction,0.000331,0.000331
354,62,6,interaction,0.000373,0.000373
355,62,20,interaction,0.000083,0.000083
356,62,22,interaction,0.000171,0.000171
357,62,24,interaction,0.000197,0.000197
358,62,26,interaction,0.000132,0.000132
359,62,33,interaction,-0.000546,0.000546
360,62,38,interaction,0.000431,0.000431
361,62,40,interaction,0.001245,0.001245
362,62,49,interaction,0.000606,0.000606
363,62,51,interaction,0.000741,0.000741
364,63,15,interaction,0.000259,0.000259
365,64,5,interaction,0.001522,0.001522
366,64,15,interaction,0.000538,0.000538
367,64,18,interaction,0.000602,0.000602
368,64,37,interaction,0.000473,0.000473
369,64,47,interaction,0.000207,0.000207
370,65,15,interaction,0.000300,0.000300
371,65,18,interaction,0.000204,0.000204
372,65,37,interaction,0.000239,0.000239
373,65,47,interaction,0.000136,0.000136
374,66,12,interaction,0.001328,0.001328
375,66,15,interaction,0.000501,0.000501
376,66,18,interaction,0.000942,0.000942
377,66,25,interaction,0.000793,0.000793
378,66,27,interaction,0.000503,0.000503
379,66,37,interaction,0.001005,0.001005
380,66,42,interaction,0.001012,0.001012
381,66,47,interaction,0.000777,0.000777
382,66,48,interaction,0.000754,0.000754
383,67,18,interaction,-0.000461,0.000461
384,68,5,interaction,0.000694,0.000694
385,68,6,interaction,0.000576,0.000576
386,68,8,interaction,0.002745,0.002745
387,68,18,interaction,0.000172,0.000172
388,68,20,interaction,0.000356,0.000356
389,68,22,interaction,0.000370,0.000370
390,68,24,interaction,0.000240,0.000240
391,68,26,interaction,0.000202,0.000202
392,68,27,interaction,0.000209,0.000209
393,68,37,interaction,0.000517,0.000517
394,68,38,interaction,0.000966,0.000966
395,68,40,interaction,0.000985,0.000985
396,68,47,interaction,-0.000020,0.000020
397,68,49,interaction,0.000480,0.000480
398,68,51,interaction,0.000763,0.000763
399,69,16,interaction,0.001892,0.001892
400,70,10,interaction,0.003809,0.003809
401,70,16,interaction,0.000595,0.000595
402,70,17,interaction,0.001711,0.001711
403,70,43,interaction,0.000954,0.000954
404,71,3,interaction,0.000558,0.000558
405,71,4,interaction,-0.000522,0.000522
406,71,6,interaction,0.001048,0.001048
407,71,8,interaction,0.003220,0.003220
408,71,9,interaction,-0.001100,0.001100
409,71,10,interaction,0.003579,0.003579
410,71,11,interaction,0.002339,0.002339
411,71,16,interaction,-0.000349,0.000349
412,71,21,interaction,-0.000189,0.000189
413,71,22,interaction,0.000328,0.000328
414,71,24,interaction,0.000132,0.000132
415,71,26,interaction,0.000126,0.000126
416,71,32,interaction,-0.001024,0.001024
417,71,33,interaction,-0.000516,0.000516
418,71,34,interaction,-0.000106,0.000106
419,71,36,interaction,-0.001102,0.001102
420,71,38,interaction,0.000236,0.000236
421,71,39,interaction,0.000089,0.000089
422,71,40,interaction,0.000878,0.000878
423,71,41,interaction,-0.000749,0.000749
424,71,43,interaction,0.000305,0.000305
425,71,44,interaction,0.001781,0.001781
426,71,45,interaction,0.002175,0.002175
427,71,49,interaction,0.000361,0.000361
428,71,50,interaction,-0.000545,0.000545
429,71,51,interaction,0.000602,0.000602
430,71,52,interaction,-0.000386,0.000386
431,71,53,interaction,-0.001461,0.001461
432,72,6,interaction,0.000452,0.000452
433,72,21,interaction,-0.000127,0.000127
434,72,26,interaction,-0.000154,0.000154
435,72,29,interaction,-0.000748,0.000748
436,72,31,interaction,-0.000882,0.000882
437,72,50,interaction,-0.000204,0.000204
438,73,5,interaction,0.000540,0.000540
439,73,6,interaction,0.001041,0.001041
440,73,12,interaction,0.001005,0.001005
441,73,13,interaction,0.001539,0.001539
442,73,18,interaction,0.000572,0.000572
443,73,21,interaction,0.000699,0.000699
444,73,24,interaction,0.000444,0.000444
445,73,26,interaction,0.000341,0.000341
446,73,27,interaction,0.000329,0.000329
447,73,29,interaction,-0.000047,0.000047
448,73,31,interaction,0.000016,0.000016
449,73,38,interaction,0.000553,0.000553
450,73,46,interaction,0.000578,0.000578
451,73,47,interaction,0.000617,0.000617
452,73,49,interaction,0.000516,0.000516
453,73,50,interaction,0.000720,0.000720
454,73,54,interaction,-0.000173,0.000173
455,74,4,interaction,0.001932,0.001932
456,74,9,interaction,0.000774,0.000774
457,74,32,interaction,0.001489,0.001489
458,74,36,interaction,0.001371,0.001371
459,74,41,interaction,0.002300,0.002300
460,74,53,interaction,0.000973,0.000973
461,75,4,interaction,0.004463,0.004463
462,75,9,interaction,0.001812,0.001812
463,75,32,interaction,0.002526,0.002526
464,75,34,interaction,0.004202,0.004202
465,75,36,interaction,0.002381,0.002381
466,75,41,interaction,0.002447,0.002447
467,75,53,interaction,0.001577,0.001577
468,76,0,interaction,0.008844,0.008844
469,76,4,interaction,0.006125,0.006125
470,76,9,interaction,0.004891,0.004891
471,76,23,interaction,0.003000,0.003000
472,76,32,interaction,0.003783,0.003783
473,76,34,interaction,0.005891,0.005891
474,76,41,interaction,0.003245,0.003245
475,76,52,interaction,0.003076,0.003076
476,76,53,interaction,0.002993,0.002993
477,77,4,interaction,0.000505,0.000505
478,77,9,interaction,0.000281,0.000281
479,78,1,interaction,0.002708,0.002708
480,78,2,interaction,0.001564,0.001564
481,78,3,interaction,0.002427,0.002427
482,78,4,interaction,0.000797,0.000797
483,78,9,interaction,0.000475,0.000475
484,78,23,interaction,-0.000564,0.000564
485,78,35,interaction,0.001692,0.001692
