edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000470,0.000470
1,0,2,ligand,0.001107,0.001107
2,0,11,ligand,0.000259,0.000259
3,0,13,ligand,0.000014,0.000014
4,0,59,interaction,0.000132,0.000132
5,0,60,interaction,0.000155,0.000155
6,0,61,interaction,0.000307,0.000307
7,1,0,ligand,-0.001784,0.001784
8,1,59,interaction,-0.001084,0.001084
9,1,60,interaction,-0.001903,0.001903
10,1,61,interaction,-0.001223,0.001223
11,2,0,ligand,-0.001565,0.001565
12,2,59,interaction,-0.001494,0.001494
13,2,60,interaction,-0.001681,0.001681
14,2,61,interaction,-0.001338,0.001338
15,3,29,ligand,-0.001069,0.001069
16,3,58,interaction,-0.000937,0.000937
17,3,59,interaction,-0.001235,0.001235
18,4,30,ligand,-0.000826,0.000826
19,4,47,interaction,-0.001603,0.001603
20,4,55,interaction,-0.000911,0.000911
21,4,57,interaction,-0.000999,0.000999
22,4,58,interaction,-0.000962,0.000962
23,5,31,ligand,-0.001136,0.001136
24,5,56,interaction,-0.001666,0.001666
25,5,57,interaction,-0.000976,0.000976
26,5,58,interaction,-0.000918,0.000918
27,5,59,interaction,-0.001041,0.001041
28,6,42,ligand,-0.001170,0.001170
29,6,43,interaction,-0.001467,0.001467
30,6,44,interaction,-0.002016,0.002016
31,6,45,interaction,0.000676,0.000676
32,6,47,interaction,-0.001093,0.001093
33,6,51,interaction,-0.000647,0.000647
34,6,52,interaction,-0.000543,0.000543
35,6,53,interaction,-0.000580,0.000580
36,6,54,interaction,-0.001052,0.001052
37,6,55,interaction,-0.000878,0.000878
38,6,56,interaction,-0.000643,0.000643
39,7,42,ligand,-0.001634,0.001634
40,7,43,interaction,-0.002640,0.002640
41,7,45,interaction,0.000380,0.000380
42,7,46,interaction,-0.001050,0.001050
43,7,47,interaction,-0.001806,0.001806
44,7,53,interaction,-0.000860,0.000860
45,7,55,interaction,-0.000555,0.000555
46,8,29,ligand,0.000249,0.000249
47,8,32,ligand,0.000196,0.000196
48,8,58,interaction,-0.000039,0.000039
49,8,59,interaction,0.000216,0.000216
50,8,60,interaction,0.000476,0.000476
51,8,61,interaction,0.000442,0.000442
52,9,29,ligand,0.000274,0.000274
53,9,34,ligand,-0.000082,0.000082
54,9,58,interaction,-0.000077,0.000077
55,9,59,interaction,0.000176,0.000176
56,9,60,interaction,0.000438,0.000438
57,9,61,interaction,0.000709,0.000709
58,10,30,ligand,0.000112,0.000112
59,10,33,ligand,0.000233,0.000233
60,10,47,interaction,0.000173,0.000173
61,10,55,interaction,0.000115,0.000115
62,10,57,interaction,0.000099,0.000099
63,10,58,interaction,0.000042,0.000042
64,10,59,interaction,0.000252,0.000252
65,11,0,ligand,-0.000061,0.000061
66,11,14,ligand,-0.001720,0.001720
67,11,23,ligand,-0.000490,0.000490
68,11,59,interaction,-0.000487,0.000487
69,11,60,interaction,-0.000493,0.000493
70,11,61,interaction,-0.000412,0.000412
71,12,24,ligand,0.000078,0.000078
72,12,31,ligand,0.000427,0.000427
73,12,35,ligand,-0.000051,0.000051
74,12,57,interaction,0.000037,0.000037
75,12,58,interaction,0.000082,0.000082
76,12,59,interaction,0.000321,0.000321
77,13,0,ligand,0.000813,0.000813
78,13,60,interaction,0.000499,0.000499
79,13,61,interaction,0.000772,0.000772
80,13,62,interaction,0.001095,0.001095
81,14,11,ligand,0.001381,0.001381
82,15,39,ligand,0.000066,0.000066
83,15,49,interaction,0.001022,0.001022
84,15,63,interaction,-0.000330,0.000330
85,16,39,ligand,0.000004,0.000004
86,16,49,interaction,0.000746,0.000746
87,16,58,interaction,-0.000130,0.000130
88,16,59,interaction,0.000432,0.000432
89,16,60,interaction,0.000610,0.000610
90,16,63,interaction,-0.000264,0.000264
91,17,39,ligand,0.000105,0.000105
92,17,49,interaction,0.001298,0.001298
93,17,57,interaction,-0.000185,0.000185
94,17,58,interaction,-0.000136,0.000136
95,17,59,interaction,0.000477,0.000477
96,17,63,interaction,-0.000340,0.000340
97,18,40,ligand,0.000259,0.000259
98,18,50,interaction,0.000536,0.000536
99,18,59,interaction,0.000378,0.000378
100,19,40,ligand,0.000204,0.000204
101,19,50,interaction,0.000505,0.000505
102,19,61,interaction,0.000967,0.000967
103,20,40,ligand,0.000251,0.000251
104,20,50,interaction,0.000577,0.000577
105,20,59,interaction,0.000432,0.000432
106,20,61,interaction,0.000987,0.000987
107,21,41,ligand,-0.000396,0.000396
108,21,47,interaction,-0.000552,0.000552
109,21,48,interaction,0.001374,0.001374
110,21,57,interaction,-0.000037,0.000037
111,21,58,interaction,-0.000044,0.000044
112,22,41,ligand,-0.000345,0.000345
113,22,57,interaction,-0.000214,0.000214
114,22,58,interaction,-0.000044,0.000044
115,23,11,ligand,0.000564,0.000564
116,23,32,ligand,-0.000437,0.000437
117,23,49,interaction,0.000238,0.000238
118,23,59,interaction,-0.000047,0.000047
119,23,60,interaction,-0.000195,0.000195
120,23,61,interaction,-0.000185,0.000185
121,24,12,ligand,0.000145,0.000145
122,24,37,ligand,-0.000404,0.000404
123,24,58,interaction,-0.000141,0.000141
124,25,26,ligand,-0.000119,0.000119
125,25,27,ligand,-0.000348,0.000348
126,25,50,interaction,0.000484,0.000484
127,25,51,interaction,0.000069,0.000069
128,25,52,interaction,0.000388,0.000388
129,25,53,interaction,-0.000554,0.000554
130,25,56,interaction,0.000037,0.000037
131,25,59,interaction,0.000426,0.000426
132,26,25,ligand,-0.000096,0.000096
133,26,36,ligand,-0.000651,0.000651
134,26,50,interaction,0.000455,0.000455
135,26,51,interaction,-0.000128,0.000128
136,26,52,interaction,0.000400,0.000400
137,26,53,interaction,-0.000812,0.000812
138,26,56,interaction,0.000148,0.000148
139,26,59,interaction,0.000509,0.000509
140,27,25,ligand,-0.000014,0.000014
141,27,36,ligand,-0.000521,0.000521
142,27,50,interaction,0.000429,0.000429
143,27,51,interaction,0.000193,0.000193
144,27,52,interaction,0.000683,0.000683
145,27,56,interaction,0.000343,0.000343
146,27,58,interaction,-0.000476,0.000476
147,27,59,interaction,0.000382,0.000382
148,28,33,ligand,-0.000630,0.000630
149,28,36,ligand,-0.000730,0.000730
150,28,51,interaction,0.000114,0.000114
151,28,52,interaction,0.000366,0.000366
152,28,53,interaction,-0.000329,0.000329
153,28,54,interaction,-0.000628,0.000628
154,28,55,interaction,-0.000657,0.000657
155,28,56,interaction,0.000010,0.000010
156,28,57,interaction,-0.000792,0.000792
157,28,58,interaction,-0.001074,0.001074
158,29,3,ligand,0.001466,0.001466
159,29,8,ligand,-0.000196,0.000196
160,29,9,ligand,-0.000198,0.000198
161,29,58,interaction,-0.000085,0.000085
162,29,59,interaction,0.000149,0.000149
163,29,60,interaction,0.000372,0.000372
