edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000190,0.000190
1,0,42,interaction,0.000625,0.000625
2,0,43,interaction,0.000663,0.000663
3,0,45,interaction,-0.000450,0.000450
4,0,57,interaction,0.000298,0.000298
5,0,58,interaction,0.000145,0.000145
6,0,59,interaction,0.000339,0.000339
7,1,29,ligand,-0.000770,0.000770
8,1,47,interaction,-0.000457,0.000457
9,1,48,interaction,-0.000267,0.000267
10,1,49,interaction,-0.000282,0.000282
11,1,50,interaction,-0.002736,0.002736
12,2,30,ligand,-0.000781,0.000781
13,2,31,ligand,-0.000786,0.000786
14,2,49,interaction,-0.000265,0.000265
15,2,51,interaction,-0.000627,0.000627
16,2,56,interaction,-0.000598,0.000598
17,2,59,interaction,-0.000669,0.000669
18,3,8,ligand,-0.000480,0.000480
19,3,9,ligand,-0.000630,0.000630
20,3,43,interaction,0.000031,0.000031
21,3,44,interaction,-0.001285,0.001285
22,3,45,interaction,-0.000457,0.000457
23,3,47,interaction,-0.000284,0.000284
24,3,48,interaction,-0.000149,0.000149
25,3,58,interaction,-0.000414,0.000414
26,3,59,interaction,-0.000315,0.000315
27,3,60,interaction,-0.000002,0.000002
28,4,10,ligand,-0.000043,0.000043
29,4,32,ligand,-0.000355,0.000355
30,4,49,interaction,0.000704,0.000704
31,4,60,interaction,0.000460,0.000460
32,4,61,interaction,0.000118,0.000118
33,4,62,interaction,-0.001948,0.001948
34,4,63,interaction,-0.001337,0.001337
35,4,64,interaction,0.000147,0.000147
36,5,11,ligand,-0.000335,0.000335
37,5,12,ligand,-0.000240,0.000240
38,5,29,ligand,-0.000104,0.000104
39,5,47,interaction,-0.000683,0.000683
40,5,48,interaction,0.000207,0.000207
41,5,49,interaction,0.000131,0.000131
42,5,58,interaction,-0.000264,0.000264
43,5,59,interaction,0.000039,0.000039
44,5,60,interaction,0.000185,0.000185
45,6,30,ligand,-0.000170,0.000170
46,6,33,ligand,0.000014,0.000014
47,6,34,ligand,-0.000338,0.000338
48,6,49,interaction,0.000426,0.000426
49,6,51,interaction,0.000476,0.000476
50,6,56,interaction,0.000261,0.000261
51,6,59,interaction,0.000125,0.000125
52,6,60,interaction,0.000140,0.000140
53,6,61,interaction,0.000179,0.000179
54,7,35,ligand,-0.000459,0.000459
55,7,46,interaction,0.002779,0.002779
56,7,47,interaction,-0.000466,0.000466
57,7,49,interaction,-0.000023,0.000023
58,7,50,interaction,-0.000982,0.000982
59,7,51,interaction,0.000159,0.000159
60,7,52,interaction,-0.000144,0.000144
61,7,56,interaction,-0.000092,0.000092
62,7,57,interaction,-0.000325,0.000325
63,8,3,ligand,-0.000812,0.000812
64,8,11,ligand,-0.000711,0.000711
65,8,43,interaction,-0.000231,0.000231
66,8,44,interaction,-0.002250,0.002250
67,8,58,interaction,-0.001098,0.001098
68,8,59,interaction,-0.000872,0.000872
69,8,60,interaction,-0.000264,0.000264
70,9,3,ligand,-0.000619,0.000619
71,9,12,ligand,-0.000789,0.000789
72,9,43,interaction,0.000279,0.000279
73,9,44,interaction,-0.001662,0.001662
74,9,45,interaction,-0.001557,0.001557
75,9,47,interaction,-0.000372,0.000372
76,9,48,interaction,-0.000535,0.000535
77,9,58,interaction,-0.000784,0.000784
78,10,4,ligand,-0.001244,0.001244
79,10,20,ligand,-0.000653,0.000653
80,10,48,interaction,-0.000467,0.000467
81,10,49,interaction,-0.000011,0.000011
82,10,60,interaction,-0.000381,0.000381
83,10,61,interaction,-0.000547,0.000547
84,10,62,interaction,-0.001455,0.001455
85,10,63,interaction,-0.001478,0.001478
86,10,64,interaction,-0.000836,0.000836
87,11,5,ligand,-0.000801,0.000801
88,11,8,ligand,-0.000745,0.000745
89,11,43,interaction,-0.000027,0.000027
90,11,48,interaction,-0.000718,0.000718
91,11,58,interaction,-0.000289,0.000289
92,11,59,interaction,-0.000349,0.000349
93,11,60,interaction,-0.000395,0.000395
94,12,5,ligand,-0.000856,0.000856
95,12,9,ligand,-0.000990,0.000990
96,12,43,interaction,0.000161,0.000161
97,12,47,interaction,-0.000792,0.000792
98,12,48,interaction,-0.000247,0.000247
99,12,49,interaction,0.000105,0.000105
100,12,58,interaction,-0.000953,0.000953
101,13,15,ligand,-0.000606,0.000606
102,13,16,ligand,-0.000598,0.000598
103,13,41,interaction,-0.000523,0.000523
104,13,51,interaction,-0.000242,0.000242
105,13,53,interaction,-0.000147,0.000147
106,13,54,interaction,-0.001194,0.001194
107,13,55,interaction,-0.005324,0.005324
108,13,56,interaction,-0.000438,0.000438
109,14,17,ligand,-0.000411,0.000411
110,14,18,ligand,-0.000270,0.000270
111,14,39,interaction,0.000131,0.000131
112,14,49,interaction,-0.000294,0.000294
113,14,51,interaction,-0.000296,0.000296
114,14,53,interaction,-0.000290,0.000290
115,15,13,ligand,-0.000563,0.000563
116,15,21,ligand,-0.000521,0.000521
117,15,51,interaction,-0.000269,0.000269
118,15,52,interaction,-0.001295,0.001295
119,15,53,interaction,-0.000522,0.000522
120,15,54,interaction,-0.001566,0.001566
121,15,56,interaction,-0.000554,0.000554
122,16,13,ligand,-0.000636,0.000636
123,16,22,ligand,-0.000676,0.000676
124,16,40,interaction,-0.002226,0.002226
125,16,41,interaction,-0.000635,0.000635
126,16,53,interaction,-0.000745,0.000745
127,16,54,interaction,-0.000633,0.000633
128,16,56,interaction,-0.000523,0.000523
129,16,61,interaction,-0.000622,0.000622
130,17,14,ligand,-0.000075,0.000075
131,17,23,ligand,-0.000772,0.000772
132,17,51,interaction,-0.000387,0.000387
133,17,53,interaction,-0.000292,0.000292
134,18,14,ligand,-0.000350,0.000350
135,18,24,ligand,-0.000657,0.000657
136,18,39,interaction,0.000199,0.000199
137,18,49,interaction,-0.000307,0.000307
138,18,51,interaction,-0.000283,0.000283
139,18,53,interaction,-0.000475,0.000475
140,19,25,ligand,-0.000882,0.000882
141,19,28,ligand,-0.001240,0.001240
142,19,42,interaction,-0.000537,0.000537
143,19,43,interaction,-0.000207,0.000207
144,19,45,interaction,-0.001992,0.001992
145,19,46,interaction,0.001831,0.001831
146,19,47,interaction,-0.000857,0.000857
147,19,56,interaction,-0.000217,0.000217
148,19,57,interaction,-0.000400,0.000400
149,19,59,interaction,-0.000821,0.000821
150,20,10,ligand,-0.000771,0.000771
151,20,37,ligand,-0.000893,0.000893
152,20,48,interaction,-0.001308,0.001308
153,20,49,interaction,-0.000132,0.000132
154,20,60,interaction,-0.000642,0.000642
155,20,61,interaction,-0.000783,0.000783
156,20,63,interaction,-0.002614,0.002614
157,20,64,interaction,-0.000609,0.000609
158,21,15,ligand,-0.000554,0.000554
159,21,33,ligand,-0.000808,0.000808
160,21,49,interaction,-0.000138,0.000138
161,21,51,interaction,-0.000217,0.000217
162,21,53,interaction,-0.000348,0.000348
163,21,54,interaction,-0.000663,0.000663
164,21,56,interaction,-0.000585,0.000585
165,22,16,ligand,-0.000578,0.000578
166,22,33,ligand,-0.000620,0.000620
167,22,40,interaction,-0.001355,0.001355
168,22,41,interaction,-0.000429,0.000429
169,22,56,interaction,-0.000336,0.000336
170,22,59,interaction,-0.000564,0.000564
171,22,61,interaction,-0.000885,0.000885
172,23,17,ligand,0.000077,0.000077
173,23,36,ligand,-0.000527,0.000527
174,23,51,interaction,0.000024,0.000024
175,23,53,interaction,0.000023,0.000023
176,23,62,interaction,-0.002470,0.002470
177,24,18,ligand,-0.000113,0.000113
178,24,36,ligand,-0.000959,0.000959
