edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000884,0.000884
1,0,33,interaction,-0.000137,0.000137
2,0,34,interaction,-0.000698,0.000698
3,0,35,interaction,-0.000135,0.000135
4,0,37,interaction,0.000359,0.000359
5,0,42,interaction,-0.000010,0.000010
6,0,43,interaction,-0.003380,0.003380
7,0,44,interaction,-0.000376,0.000376
8,0,48,interaction,-0.000257,0.000257
9,0,50,interaction,-0.000592,0.000592
10,1,23,ligand,-0.000773,0.000773
11,1,32,interaction,-0.001664,0.001664
12,1,33,interaction,-0.000437,0.000437
13,1,47,interaction,-0.000057,0.000057
14,1,48,interaction,-0.000199,0.000199
15,1,49,interaction,-0.000903,0.000903
16,1,50,interaction,0.000086,0.000086
17,2,21,ligand,-0.001001,0.001001
18,2,45,interaction,-0.001068,0.001068
19,2,46,interaction,-0.001709,0.001709
20,2,47,interaction,-0.000894,0.000894
21,3,21,ligand,-0.001321,0.001321
22,3,45,interaction,-0.001564,0.001564
23,3,46,interaction,-0.002184,0.002184
24,3,47,interaction,-0.001738,0.001738
25,4,24,ligand,-0.001820,0.001820
26,4,39,interaction,-0.001262,0.001262
27,4,40,interaction,-0.002550,0.002550
28,4,45,interaction,-0.001307,0.001307
29,5,25,ligand,-0.001794,0.001794
30,5,35,interaction,-0.001227,0.001227
31,6,24,ligand,0.000028,0.000028
32,6,26,ligand,0.000023,0.000023
33,6,27,ligand,-0.000392,0.000392
34,6,39,interaction,0.000356,0.000356
35,6,45,interaction,0.000022,0.000022
36,7,10,ligand,-0.000621,0.000621
37,7,35,interaction,-0.000258,0.000258
38,7,37,interaction,-0.000210,0.000210
39,7,38,interaction,-0.000217,0.000217
40,7,39,interaction,-0.000272,0.000272
41,7,41,interaction,-0.001440,0.001440
42,7,45,interaction,-0.000325,0.000325
43,8,25,ligand,-0.000624,0.000624
44,8,35,interaction,-0.000843,0.000843
45,8,36,interaction,0.003122,0.003122
46,8,38,interaction,-0.001000,0.001000
47,9,31,ligand,-0.000919,0.000919
48,10,7,ligand,-0.001043,0.001043
49,10,26,ligand,-0.000322,0.000322
50,10,35,interaction,-0.000246,0.000246
51,10,37,interaction,-0.000194,0.000194
52,10,38,interaction,-0.001354,0.001354
53,10,39,interaction,-0.000410,0.000410
54,10,40,interaction,-0.002145,0.002145
55,10,45,interaction,-0.000533,0.000533
56,11,12,ligand,-0.000368,0.000368
57,11,15,ligand,-0.000472,0.000472
58,11,33,interaction,-0.000452,0.000452
59,11,47,interaction,-0.000694,0.000694
60,11,49,interaction,0.000513,0.000513
61,12,11,ligand,-0.000184,0.000184
62,12,23,ligand,-0.000451,0.000451
63,12,33,interaction,-0.000340,0.000340
64,12,47,interaction,-0.000773,0.000773
65,12,49,interaction,0.000154,0.000154
66,13,16,ligand,-0.000636,0.000636
67,13,22,ligand,-0.001037,0.001037
68,13,33,interaction,-0.000692,0.000692
69,13,35,interaction,-0.000964,0.000964
70,13,37,interaction,-0.000313,0.000313
71,13,41,interaction,-0.002363,0.002363
72,13,44,interaction,-0.000569,0.000569
73,13,45,interaction,-0.000116,0.000116
74,13,48,interaction,-0.000250,0.000250
75,14,17,ligand,-0.000758,0.000758
76,14,22,ligand,-0.001205,0.001205
