edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.001040,0.001040
1,0,35,interaction,-0.000835,0.000835
2,0,41,interaction,-0.000774,0.000774
3,0,46,interaction,-0.001099,0.001099
4,0,47,interaction,-0.000800,0.000800
5,0,48,interaction,-0.000520,0.000520
6,0,55,interaction,-0.000902,0.000902
7,1,7,ligand,-0.001350,0.001350
8,1,22,ligand,-0.000954,0.000954
9,1,51,interaction,-0.001556,0.001556
10,1,53,interaction,0.000019,0.000019
11,1,54,interaction,-0.000319,0.000319
12,1,55,interaction,-0.001263,0.001263
13,1,56,interaction,-0.001424,0.001424
14,1,57,interaction,-0.000863,0.000863
15,2,21,ligand,-0.001235,0.001235
16,2,34,ligand,-0.001035,0.001035
17,2,35,interaction,-0.000908,0.000908
18,2,36,interaction,-0.000557,0.000557
19,2,37,interaction,-0.000266,0.000266
20,2,40,interaction,-0.001126,0.001126
21,3,8,ligand,-0.000177,0.000177
22,3,23,ligand,-0.000118,0.000118
23,3,51,interaction,-0.000937,0.000937
24,3,53,interaction,0.001156,0.001156
25,3,54,interaction,-0.000132,0.000132
26,4,10,ligand,-0.000238,0.000238
27,4,20,ligand,-0.000699,0.000699
28,4,41,interaction,-0.000209,0.000209
29,4,43,interaction,-0.001364,0.001364
30,4,45,interaction,-0.001170,0.001170
31,4,46,interaction,-0.000244,0.000244
32,4,47,interaction,-0.000304,0.000304
33,4,48,interaction,-0.000324,0.000324
34,4,55,interaction,-0.000137,0.000137
35,4,56,interaction,-0.001061,0.001061
36,5,21,ligand,0.000301,0.000301
37,5,24,ligand,-0.000264,0.000264
38,5,26,ligand,-0.000473,0.000473
39,5,35,interaction,0.000125,0.000125
40,5,36,interaction,0.001767,0.001767
41,5,40,interaction,-0.000239,0.000239
42,5,51,interaction,-0.000062,0.000062
43,5,55,interaction,-0.000010,0.000010
44,6,25,ligand,-0.000533,0.000533
45,6,27,ligand,-0.000275,0.000275
46,6,34,ligand,0.000689,0.000689
47,6,35,interaction,0.000203,0.000203
48,6,36,interaction,0.001553,0.001553
49,6,40,interaction,0.000021,0.000021
50,6,55,interaction,-0.000084,0.000084
51,6,57,interaction,0.000006,0.000006
52,7,1,ligand,0.001186,0.001186
53,7,51,interaction,0.000382,0.000382
54,7,53,interaction,0.002672,0.002672
55,7,54,interaction,0.003079,0.003079
56,7,55,interaction,0.000022,0.000022
57,7,56,interaction,-0.000771,0.000771
58,7,57,interaction,-0.000547,0.000547
59,8,3,ligand,0.002115,0.002115
60,8,51,interaction,0.000128,0.000128
61,8,52,interaction,0.003705,0.003705
62,8,53,interaction,0.002271,0.002271
63,9,34,ligand,0.000058,0.000058
64,9,36,interaction,0.001418,0.001418
65,9,37,interaction,0.003837,0.003837
66,9,38,interaction,0.000335,0.000335
67,9,40,interaction,-0.000392,0.000392
68,10,4,ligand,-0.000214,0.000214
69,10,28,ligand,-0.000505,0.000505
70,10,40,interaction,-0.000270,0.000270
71,10,41,interaction,0.000007,0.000007
72,10,43,interaction,-0.001320,0.001320
73,10,45,interaction,-0.000606,0.000606
74,10,46,interaction,0.000210,0.000210
75,10,47,interaction,-0.000051,0.000051
76,10,48,interaction,-0.000263,0.000263
77,10,55,interaction,-0.000076,0.000076
78,10,56,interaction,-0.000899,0.000899
79,11,13,ligand,-0.000400,0.000400
80,11,15,ligand,-0.000250,0.000250
81,11,35,interaction,0.000285,0.000285
82,11,47,interaction,-0.000214,0.000214
83,11,48,interaction,-0.000366,0.000366
84,11,49,interaction,-0.000584,0.000584
