edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000971,0.000971
1,0,5,ligand,0.001077,0.001077
2,0,26,ligand,-0.000315,0.000315
3,0,27,ligand,-0.000364,0.000364
4,0,33,interaction,-0.000183,0.000183
5,0,35,interaction,-0.000667,0.000667
6,0,44,interaction,-0.000282,0.000282
7,0,49,interaction,-0.000486,0.000486
8,0,51,interaction,-0.000263,0.000263
9,0,52,interaction,-0.000082,0.000082
10,1,32,ligand,-0.001009,0.001009
11,1,33,interaction,-0.000605,0.000605
12,1,35,interaction,-0.000758,0.000758
13,1,39,interaction,-0.001040,0.001040
14,1,40,interaction,-0.002310,0.002310
15,1,42,interaction,-0.000696,0.000696
16,1,43,interaction,-0.001156,0.001156
17,1,44,interaction,-0.000452,0.000452
18,2,32,ligand,-0.001253,0.001253
19,2,33,interaction,-0.000933,0.000933
20,2,35,interaction,-0.000487,0.000487
21,2,38,interaction,-0.002508,0.002508
22,2,39,interaction,-0.001574,0.001574
23,2,40,interaction,-0.001978,0.001978
24,2,42,interaction,-0.000788,0.000788
25,2,43,interaction,-0.000747,0.000747
26,2,44,interaction,-0.000392,0.000392
27,3,32,ligand,-0.001227,0.001227
28,3,33,interaction,-0.001432,0.001432
29,3,35,interaction,-0.000867,0.000867
30,3,39,interaction,-0.001675,0.001675
31,3,42,interaction,-0.000329,0.000329
32,3,43,interaction,-0.000875,0.000875
33,3,44,interaction,-0.000479,0.000479
34,4,0,ligand,-0.001433,0.001433
35,4,48,interaction,-0.002313,0.002313
36,4,49,interaction,-0.002529,0.002529
37,4,51,interaction,-0.001554,0.001554
38,4,52,interaction,-0.003003,0.003003
39,5,0,ligand,-0.001863,0.001863
40,5,33,interaction,-0.001344,0.001344
41,5,34,interaction,-0.002986,0.002986
42,5,35,interaction,-0.001149,0.001149
43,5,51,interaction,-0.001651,0.001651
44,5,52,interaction,-0.002384,0.002384
45,6,28,ligand,-0.001597,0.001597
46,6,32,ligand,-0.001599,0.001599
47,6,33,interaction,-0.001167,0.001167
48,6,35,interaction,-0.001957,0.001957
49,6,39,interaction,-0.001826,0.001826
50,6,42,interaction,-0.000387,0.000387
51,6,43,interaction,-0.001111,0.001111
52,6,44,interaction,-0.001104,0.001104
53,7,12,ligand,0.000281,0.000281
54,7,36,interaction,0.000721,0.000721
55,7,46,interaction,0.000690,0.000690
56,7,48,interaction,0.000545,0.000545
57,7,50,interaction,0.001008,0.001008
58,7,51,interaction,0.000883,0.000883
59,7,54,interaction,0.000924,0.000924
60,8,13,ligand,-0.000030,0.000030
61,8,14,ligand,0.000485,0.000485
62,8,36,interaction,-0.000096,0.000096
63,8,37,interaction,-0.000027,0.000027
64,8,50,interaction,-0.000230,0.000230
65,8,54,interaction,-0.000304,0.000304
66,9,12,ligand,-0.000883,0.000883
67,9,29,ligand,-0.000255,0.000255
68,9,36,interaction,-0.000140,0.000140
69,9,41,interaction,-0.000128,0.000128
70,9,46,interaction,-0.000238,0.000238
71,9,48,interaction,-0.000394,0.000394
72,9,50,interaction,-0.000156,0.000156
73,9,51,interaction,-0.000078,0.000078
74,9,54,interaction,-0.000188,0.000188
75,10,15,ligand,-0.000402,0.000402
76,10,29,ligand,-0.000181,0.000181
77,10,35,interaction,-0.000069,0.000069
78,10,36,interaction,-0.000183,0.000183
79,10,41,interaction,-0.000612,0.000612
80,10,43,interaction,0.000068,0.000068
81,10,44,interaction,-0.000170,0.000170
82,10,46,interaction,-0.000257,0.000257
83,10,54,interaction,-0.000321,0.000321
84,11,29,ligand,-0.000178,0.000178
85,11,30,ligand,-0.000119,0.000119
86,11,35,interaction,-0.000019,0.000019
87,11,36,interaction,-0.000177,0.000177
88,11,41,interaction,-0.000114,0.000114
89,11,43,interaction,0.000043,0.000043
90,11,46,interaction,-0.000149,0.000149
91,11,53,interaction,-0.000343,0.000343
92,11,54,interaction,-0.000165,0.000165
93,12,7,ligand,0.000668,0.000668
94,12,9,ligand,0.001196,0.001196
95,12,36,interaction,0.000932,0.000932
96,12,46,interaction,0.001490,0.001490
97,12,48,interaction,0.001039,0.001039
98,12,50,interaction,0.001320,0.001320
99,12,51,interaction,0.001640,0.001640
100,12,54,interaction,0.001031,0.001031
101,13,8,ligand,-0.000319,0.000319
102,13,18,ligand,-0.000488,0.000488
103,13,36,interaction,-0.000308,0.000308
104,13,37,interaction,-0.000767,0.000767
105,13,41,interaction,-0.000753,0.000753
106,13,53,interaction,-0.001314,0.001314
107,13,54,interaction,-0.000339,0.000339
108,14,8,ligand,-0.000607,0.000607
109,14,19,ligand,-0.000391,0.000391
110,14,36,interaction,-0.000453,0.000453
111,14,37,interaction,-0.000815,0.000815
112,14,50,interaction,-0.000778,0.000778
113,14,54,interaction,-0.000570,0.000570
114,15,10,ligand,-0.000290,0.000290
115,15,31,ligand,-0.000743,0.000743
116,15,35,interaction,-0.000067,0.000067
117,15,36,interaction,-0.000402,0.000402
118,15,41,interaction,-0.000302,0.000302
119,15,43,interaction,0.000153,0.000153
120,15,44,interaction,-0.000178,0.000178
121,15,45,interaction,-0.001693,0.001693
122,15,46,interaction,-0.000164,0.000164
123,15,48,interaction,-0.000280,0.000280
124,15,54,interaction,-0.000160,0.000160
125,16,17,ligand,-0.000368,0.000368
126,16,22,ligand,-0.000262,0.000262
127,16,44,interaction,-0.000015,0.000015
128,16,47,interaction,-0.001012,0.001012
129,16,49,interaction,0.000053,0.000053
130,17,16,ligand,-0.000275,0.000275
131,17,27,ligand,-0.000265,0.000265
132,17,44,interaction,-0.000015,0.000015
133,17,47,interaction,-0.001560,0.001560
134,17,49,interaction,0.000208,0.000208
135,18,13,ligand,-0.000387,0.000387
136,18,30,ligand,-0.000440,0.000440
137,18,36,interaction,-0.000337,0.000337
138,18,37,interaction,-0.000661,0.000661
139,18,41,interaction,-0.000340,0.000340
140,18,53,interaction,-0.001129,0.001129
141,18,54,interaction,-0.000288,0.000288
142,19,14,ligand,-0.000227,0.000227
143,19,30,ligand,-0.000549,0.000549
144,19,36,interaction,-0.000355,0.000355
145,19,37,interaction,-0.000595,0.000595
146,19,41,interaction,-0.000450,0.000450
147,19,50,interaction,-0.000789,0.000789
148,19,54,interaction,-0.000443,0.000443
149,20,23,ligand,-0.000495,0.000495
150,20,26,ligand,-0.000414,0.000414
151,20,44,interaction,0.000062,0.000062
152,20,46,interaction,-0.000440,0.000440
153,20,48,interaction,-0.000476,0.000476
154,20,49,interaction,-0.000034,0.000034
155,20,51,interaction,0.000319,0.000319
156,21,24,ligand,-0.000578,0.000578
157,21,26,ligand,-0.000649,0.000649
158,21,35,interaction,0.000000,0.000000
159,21,36,interaction,-0.000433,0.000433
160,21,44,interaction,-0.000077,0.000077
161,21,51,interaction,0.000200,0.000200
162,22,16,ligand,-0.000190,0.000190
163,22,28,ligand,-0.000179,0.000179
164,22,33,interaction,0.001123,0.001123
165,22,44,interaction,0.000072,0.000072
166,22,47,interaction,-0.000945,0.000945
167,22,49,interaction,0.000068,0.000068
168,23,20,ligand,-0.000060,0.000060
169,23,31,ligand,-0.000524,0.000524
170,23,36,interaction,-0.000318,0.000318
171,23,44,interaction,0.000170,0.000170
172,23,45,interaction,-0.001304,0.001304
173,23,46,interaction,-0.000240,0.000240
174,23,48,interaction,-0.000216,0.000216
175,23,49,interaction,0.000027,0.000027
176,23,51,interaction,0.000518,0.000518
177,24,21,ligand,-0.000159,0.000159
178,24,31,ligand,-0.000390,0.000390
179,24,35,interaction,-0.000119,0.000119
180,24,36,interaction,-0.000286,0.000286
181,24,41,interaction,-0.000485,0.000485
182,24,43,interaction,0.000634,0.000634
183,24,44,interaction,0.000081,0.000081
184,24,51,interaction,0.000398,0.000398
185,25,27,ligand,-0.000275,0.000275
