edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000157,0.000157
1,0,2,ligand,0.000034,0.000034
2,0,7,ligand,-0.000040,0.000040
3,0,9,ligand,-0.000042,0.000042
4,0,36,interaction,-0.000044,0.000044
5,0,39,interaction,0.000051,0.000051
6,0,40,interaction,0.000338,0.000338
7,0,41,interaction,0.001441,0.001441
8,0,42,interaction,0.000121,0.000121
9,0,43,interaction,-0.000427,0.000427
10,0,44,interaction,-0.000083,0.000083
11,0,60,interaction,0.000998,0.000998
12,1,0,ligand,-0.000999,0.000999
13,1,39,interaction,-0.001385,0.001385
14,1,40,interaction,-0.000519,0.000519
15,1,41,interaction,-0.000059,0.000059
16,1,43,interaction,-0.001969,0.001969
17,1,44,interaction,-0.000958,0.000958
18,1,60,interaction,-0.000084,0.000084
19,2,0,ligand,-0.000870,0.000870
20,2,36,interaction,-0.000245,0.000245
21,2,39,interaction,-0.001386,0.001386
22,2,40,interaction,-0.000403,0.000403
23,2,41,interaction,0.000278,0.000278
24,2,42,interaction,-0.000320,0.000320
25,2,43,interaction,-0.000930,0.000930
26,2,44,interaction,-0.001505,0.001505
27,2,60,interaction,0.000165,0.000165
28,3,23,ligand,-0.001462,0.001462
29,3,36,interaction,-0.000626,0.000626
30,3,56,interaction,-0.000738,0.000738
31,3,57,interaction,-0.000865,0.000865
32,3,58,interaction,-0.003837,0.003837
33,3,59,interaction,-0.000283,0.000283
34,3,60,interaction,-0.000666,0.000666
35,4,24,ligand,-0.001304,0.001304
36,4,52,interaction,-0.000650,0.000650
37,4,54,interaction,-0.000317,0.000317
38,4,55,interaction,-0.000660,0.000660
39,4,56,interaction,-0.000767,0.000767
40,4,57,interaction,-0.001001,0.001001
41,5,10,ligand,-0.001205,0.001205
42,5,27,ligand,-0.001120,0.001120
43,5,36,interaction,-0.000500,0.000500
44,5,38,interaction,-0.001552,0.001552
45,5,42,interaction,-0.000988,0.000988
46,5,47,interaction,-0.000362,0.000362
47,5,56,interaction,-0.000636,0.000636
48,6,23,ligand,-0.000676,0.000676
49,6,25,ligand,-0.000414,0.000414
50,6,36,interaction,-0.000309,0.000309
51,6,42,interaction,-0.000427,0.000427
52,6,56,interaction,0.000173,0.000173
53,6,57,interaction,-0.000411,0.000411
54,7,0,ligand,-0.000312,0.000312
55,7,26,ligand,-0.000342,0.000342
56,7,36,interaction,0.000082,0.000082
57,7,41,interaction,0.001739,0.001739
58,7,42,interaction,-0.000048,0.000048
59,7,43,interaction,-0.000192,0.000192
60,7,44,interaction,-0.000376,0.000376
61,7,45,interaction,0.000395,0.000395
62,7,60,interaction,0.000752,0.000752
63,8,14,ligand,-0.000303,0.000303
64,8,24,ligand,0.000111,0.000111
65,8,50,interaction,-0.001637,0.001637
66,8,52,interaction,0.000066,0.000066
67,8,54,interaction,0.000964,0.000964
68,8,55,interaction,0.000490,0.000490
69,8,56,interaction,0.000391,0.000391
70,9,0,ligand,-0.000288,0.000288
71,9,35,interaction,-0.004594,0.004594
72,9,39,interaction,-0.000766,0.000766
73,9,40,interaction,0.000202,0.000202
74,9,41,interaction,0.001266,0.001266
75,9,43,interaction,-0.000468,0.000468
76,9,44,interaction,-0.000307,0.000307
77,9,60,interaction,0.000460,0.000460
78,10,5,ligand,0.000179,0.000179
79,10,36,interaction,-0.000314,0.000314
80,10,38,interaction,-0.000528,0.000528
81,10,42,interaction,-0.000296,0.000296
82,10,47,interaction,-0.000238,0.000238
83,10,56,interaction,-0.000149,0.000149
84,11,34,ligand,-0.000345,0.000345
85,11,37,interaction,0.000225,0.000225
86,11,38,interaction,-0.000304,0.000304
87,11,48,interaction,-0.000023,0.000023
88,11,49,interaction,-0.001495,0.001495
89,11,52,interaction,-0.000222,0.000222
90,11,53,interaction,-0.000337,0.000337
91,11,56,interaction,-0.000134,0.000134
92,12,34,ligand,-0.000346,0.000346
93,12,37,interaction,0.000314,0.000314
94,12,38,interaction,-0.000557,0.000557
95,12,49,interaction,-0.000742,0.000742
96,12,52,interaction,-0.000095,0.000095
97,12,56,interaction,-0.000107,0.000107
98,13,34,ligand,-0.000310,0.000310
99,13,38,interaction,-0.000695,0.000695
100,13,46,interaction,0.001779,0.001779
101,13,47,interaction,-0.000223,0.000223
102,13,48,interaction,0.000250,0.000250
103,13,49,interaction,-0.001515,0.001515
104,13,53,interaction,-0.000658,0.000658
105,13,56,interaction,-0.000201,0.000201
106,14,8,ligand,-0.000571,0.000571
107,14,15,ligand,-0.000591,0.000591
