edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.001357,0.001357
1,0,37,interaction,-0.001659,0.001659
2,0,38,interaction,-0.002108,0.002108
3,0,48,interaction,-0.000908,0.000908
4,0,55,interaction,-0.000996,0.000996
5,1,23,ligand,-0.001420,0.001420
6,1,37,interaction,-0.002011,0.002011
7,1,38,interaction,-0.002457,0.002457
8,1,48,interaction,-0.001456,0.001456
9,1,49,interaction,-0.003268,0.003268
10,2,32,ligand,-0.001088,0.001088
11,2,33,interaction,0.002128,0.002128
12,2,34,interaction,-0.001032,0.001032
13,2,38,interaction,-0.001392,0.001392
14,2,39,interaction,-0.002353,0.002353
15,2,40,interaction,-0.002365,0.002365
16,2,54,interaction,-0.001287,0.001287
17,2,55,interaction,-0.000567,0.000567
18,3,4,ligand,-0.000026,0.000026
19,3,5,ligand,0.000057,0.000057
20,3,41,interaction,0.000060,0.000060
21,3,47,interaction,0.000945,0.000945
22,3,48,interaction,0.000423,0.000423
23,3,50,interaction,-0.001178,0.001178
24,4,3,ligand,0.000130,0.000130
25,4,6,ligand,0.000487,0.000487
26,4,41,interaction,0.000362,0.000362
27,4,43,interaction,-0.000288,0.000288
28,4,47,interaction,0.001127,0.001127
29,4,48,interaction,0.000615,0.000615
30,4,50,interaction,-0.001449,0.001449
31,5,3,ligand,-0.000400,0.000400
32,5,24,ligand,-0.000231,0.000231
33,5,41,interaction,0.000083,0.000083
34,5,43,interaction,-0.000479,0.000479
35,5,48,interaction,0.000424,0.000424
36,5,50,interaction,-0.001212,0.001212
37,6,4,ligand,-0.000421,0.000421
38,6,24,ligand,0.000176,0.000176
39,6,41,interaction,0.000297,0.000297
40,6,43,interaction,-0.000533,0.000533
41,6,46,interaction,0.008799,0.008799
42,6,47,interaction,0.001007,0.001007
43,6,48,interaction,0.000650,0.000650
44,6,50,interaction,-0.000654,0.000654
45,7,25,ligand,-0.000100,0.000100
46,7,26,ligand,-0.000160,0.000160
47,7,34,interaction,0.000419,0.000419
48,7,37,interaction,0.000002,0.000002
49,7,38,interaction,0.000578,0.000578
50,7,54,interaction,0.000881,0.000881
51,7,55,interaction,0.000328,0.000328
52,8,12,ligand,0.000246,0.000246
53,8,25,ligand,-0.000240,0.000240
54,8,27,ligand,-0.000503,0.000503
55,8,34,interaction,-0.000489,0.000489
56,8,37,interaction,-0.000882,0.000882
57,8,42,interaction,-0.000118,0.000118
58,8,48,interaction,0.000335,0.000335
59,8,55,interaction,0.000154,0.000154
60,9,13,ligand,-0.001177,0.001177
61,9,34,interaction,-0.000299,0.000299
62,9,35,interaction,-0.005163,0.005163
63,9,36,interaction,-0.002245,0.002245
64,9,42,interaction,-0.001224,0.001224
65,9,55,interaction,-0.000195,0.000195
66,9,56,interaction,-0.001303,0.001303
67,10,32,ligand,-0.000272,0.000272
68,10,37,interaction,-0.000781,0.000781
69,10,38,interaction,-0.000499,0.000499
70,10,39,interaction,-0.000315,0.000315
71,10,40,interaction,-0.000463,0.000463
72,10,54,interaction,-0.000019,0.000019
73,11,32,ligand,-0.000648,0.000648
74,11,40,interaction,-0.001029,0.001029
75,11,53,interaction,-0.002694,0.002694
76,11,54,interaction,-0.000840,0.000840
77,11,55,interaction,-0.001013,0.001013
78,12,8,ligand,-0.000700,0.000700
79,12,28,ligand,-0.000401,0.000401
80,12,37,interaction,-0.000658,0.000658
81,12,41,interaction,-0.000380,0.000380
82,12,42,interaction,-0.000632,0.000632
83,12,48,interaction,-0.000166,0.000166
84,13,9,ligand,-0.001041,0.001041
85,13,16,ligand,-0.000727,0.000727
86,13,34,interaction,-0.000227,0.000227
87,13,35,interaction,-0.006108,0.006108
88,13,37,interaction,-0.000477,0.000477
89,13,42,interaction,-0.000475,0.000475
90,13,55,interaction,0.000038,0.000038
91,13,56,interaction,-0.001874,0.001874
92,14,15,ligand,-0.001432,0.001432
93,14,17,ligand,-0.000744,0.000744
94,14,43,interaction,-0.000957,0.000957
95,14,44,interaction,-0.001984,0.001984
96,14,45,interaction,-0.000483,0.000483
97,14,51,interaction,-0.000812,0.000812
98,14,52,interaction,-0.003242,0.003242
99,15,14,ligand,-0.001036,0.001036
100,15,18,ligand,-0.001661,0.001661
101,15,42,interaction,-0.000736,0.000736
102,15,43,interaction,-0.000645,0.000645
103,15,44,interaction,-0.002408,0.002408
104,15,45,interaction,-0.000218,0.000218
105,15,52,interaction,-0.003596,0.003596
106,15,56,interaction,-0.003039,0.003039
107,16,13,ligand,-0.001244,0.001244
108,16,25,ligand,-0.000574,0.000574
109,16,34,interaction,-0.000367,0.000367
110,16,36,interaction,-0.002391,0.002391
111,16,37,interaction,-0.000491,0.000491
112,16,42,interaction,-0.000864,0.000864
113,16,55,interaction,-0.000160,0.000160
114,17,14,ligand,-0.001289,0.001289
115,17,30,ligand,-0.000627,0.000627
116,17,43,interaction,-0.001373,0.001373
117,17,45,interaction,-0.000733,0.000733
118,17,51,interaction,-0.001358,0.001358
119,18,15,ligand,-0.001350,0.001350
120,18,31,ligand,-0.000832,0.000832
121,18,42,interaction,-0.000987,0.000987
122,18,43,interaction,-0.000955,0.000955
123,18,44,interaction,-0.001813,0.001813
124,18,52,interaction,-0.002967,0.002967
125,18,56,interaction,-0.002526,0.002526
126,19,21,ligand,0.000154,0.000154
127,19,28,ligand,-0.000296,0.000296
128,19,37,interaction,0.000088,0.000088
129,19,41,interaction,0.000212,0.000212
130,19,42,interaction,-0.000660,0.000660
131,19,43,interaction,-0.000260,0.000260
132,19,48,interaction,0.000237,0.000237
133,20,22,ligand,-0.001095,0.001095
134,20,28,ligand,-0.000658,0.000658
135,20,42,interaction,-0.001413,0.001413
136,20,48,interaction,0.000190,0.000190
137,20,55,interaction,-0.000133,0.000133
138,21,19,ligand,-0.000668,0.000668
139,21,29,ligand,-0.000448,0.000448
140,21,41,interaction,0.000321,0.000321
141,21,42,interaction,-0.001502,0.001502
142,21,43,interaction,-0.001140,0.001140
143,21,48,interaction,0.000148,0.000148
144,22,20,ligand,-0.000479,0.000479
145,22,29,ligand,-0.000634,0.000634
146,22,42,interaction,-0.001393,0.001393
147,22,48,interaction,0.000120,0.000120
148,22,55,interaction,-0.000137,0.000137
149,22,56,interaction,-0.003244,0.003244
150,23,0,ligand,-0.000285,0.000285
151,23,1,ligand,0.000000,0.000000
152,23,27,ligand,-0.000629,0.000629
153,23,37,interaction,-0.001168,0.001168
154,23,38,interaction,-0.000551,0.000551
155,23,48,interaction,-0.000422,0.000422
156,23,55,interaction,-0.000352,0.000352
157,24,5,ligand,0.000173,0.000173
158,24,6,ligand,0.000463,0.000463
159,24,30,ligand,0.000122,0.000122
160,24,41,interaction,0.000653,0.000653
161,24,43,interaction,-0.000108,0.000108
162,24,47,interaction,0.001818,0.001818
163,24,48,interaction,0.000550,0.000550
164,24,50,interaction,-0.000716,0.000716
165,25,7,ligand,0.000266,0.000266
166,25,8,ligand,0.000189,0.000189
167,25,16,ligand,0.000214,0.000214
168,25,34,interaction,0.000394,0.000394
169,25,37,interaction,0.000378,0.000378
170,25,42,interaction,-0.000256,0.000256
171,25,55,interaction,0.000223,0.000223
172,26,7,ligand,0.000178,0.000178
173,26,27,ligand,0.000251,0.000251
174,26,32,ligand,0.000550,0.000550
175,26,34,interaction,0.000577,0.000577
176,26,37,interaction,0.000133,0.000133
177,26,38,interaction,0.000741,0.000741
178,26,54,interaction,0.001069,0.001069
179,26,55,interaction,0.000463,0.000463
180,27,8,ligand,0.000206,0.000206
181,27,23,ligand,0.000927,0.000927
182,27,26,ligand,0.000061,0.000061
183,27,34,interaction,0.000270,0.000270
184,27,37,interaction,0.000068,0.000068
185,27,38,interaction,0.001036,0.001036
186,27,48,interaction,0.000948,0.000948
187,27,55,interaction,0.000344,0.000344
188,28,12,ligand,0.000337,0.000337
189,28,19,ligand,-0.000091,0.000091
190,28,20,ligand,0.000515,0.000515
191,28,37,interaction,0.000324,0.000324
192,28,41,interaction,0.000883,0.000883
193,28,42,interaction,-0.000229,0.000229
194,28,48,interaction,0.000846,0.000846
195,29,21,ligand,0.000477,0.000477
196,29,22,ligand,0.000161,0.000161
197,29,31,ligand,-0.000023,0.000023
198,29,41,interaction,0.000784,0.000784
199,29,42,interaction,-0.000216,0.000216
200,29,43,interaction,-0.000646,0.000646
201,29,48,interaction,0.000941,0.000941
202,30,17,ligand,0.001245,0.001245
203,30,24,ligand,0.000219,0.000219
204,30,31,ligand,0.000321,0.000321
205,30,42,interaction,-0.000238,0.000238
206,30,43,interaction,-0.000462,0.000462
207,30,48,interaction,0.000898,0.000898
208,31,18,ligand,-0.000630,0.000630
209,31,29,ligand,0.000292,0.000292
210,31,30,ligand,0.000028,0.000028
211,31,42,interaction,-0.000292,0.000292
212,31,43,interaction,-0.000113,0.000113
213,31,48,interaction,0.001001,0.001001
214,32,2,ligand,-0.000205,0.000205
215,32,10,ligand,-0.000971,0.000971
216,32,11,ligand,-0.000315,0.000315
217,32,26,ligand,-0.000925,0.000925
218,32,34,interaction,-0.000764,0.000764
219,32,38,interaction,-0.000493,0.000493
220,32,40,interaction,-0.000933,0.000933
221,32,54,interaction,-0.000450,0.000450
222,32,55,interaction,-0.000430,0.000430
223,33,2,interaction,-0.001521,0.001521
224,34,2,interaction,0.001003,0.001003
225,34,7,interaction,-0.000281,0.000281
226,34,8,interaction,-0.000096,0.000096
227,34,9,interaction,0.000557,0.000557
228,34,13,interaction,-0.000157,0.000157
229,34,16,interaction,0.000061,0.000061
230,34,25,interaction,-0.000178,0.000178
231,34,26,interaction,-0.000162,0.000162
232,34,27,interaction,-0.000108,0.000108
233,34,32,interaction,0.000720,0.000720
234,35,9,interaction,0.002801,0.002801
235,35,13,interaction,0.002824,0.002824
236,36,9,interaction,0.000231,0.000231
237,36,16,interaction,0.000469,0.000469
238,37,0,interaction,0.002641,0.002641
239,37,1,interaction,0.003868,0.003868
240,37,7,interaction,0.001060,0.001060
241,37,8,interaction,0.001717,0.001717
242,37,10,interaction,0.002465,0.002465
243,37,12,interaction,0.002228,0.002228
244,37,13,interaction,0.001695,0.001695
245,37,16,interaction,0.001516,0.001516
246,37,19,interaction,0.001884,0.001884
247,37,23,interaction,0.002684,0.002684
248,37,25,interaction,0.001083,0.001083
249,37,26,interaction,0.000956,0.000956
250,37,27,interaction,0.001167,0.001167
251,37,28,interaction,0.001763,0.001763
252,38,0,interaction,0.001670,0.001670
253,38,1,interaction,0.002134,0.002134
254,38,2,interaction,0.002342,0.002342
255,38,7,interaction,0.000700,0.000700
256,38,10,interaction,0.001253,0.001253
257,38,23,interaction,0.001081,0.001081
258,38,26,interaction,0.000654,0.000654
259,38,27,interaction,0.000538,0.000538
260,38,32,interaction,0.001053,0.001053
261,39,2,interaction,0.002420,0.002420
262,39,10,interaction,0.001357,0.001357
263,40,2,interaction,0.000867,0.000867
264,40,10,interaction,-0.000106,0.000106
265,40,11,interaction,0.001346,0.001346
266,40,32,interaction,0.000796,0.000796
267,41,3,interaction,-0.000181,0.000181
268,41,4,interaction,-0.000656,0.000656
269,41,5,interaction,-0.000759,0.000759
270,41,6,interaction,-0.000351,0.000351
