edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.001069,0.001069
1,0,28,interaction,-0.000947,0.000947
2,0,30,interaction,-0.001129,0.001129
3,0,31,interaction,-0.000857,0.000857
4,0,38,interaction,-0.000859,0.000859
5,0,39,interaction,-0.000408,0.000408
6,0,40,interaction,-0.000549,0.000549
7,0,45,interaction,-0.000937,0.000937
8,0,47,interaction,-0.000453,0.000453
9,1,21,ligand,-0.001578,0.001578
10,1,31,interaction,-0.001426,0.001426
11,1,32,interaction,-0.001201,0.001201
12,1,33,interaction,-0.000633,0.000633
13,1,46,interaction,-0.003532,0.003532
14,2,22,ligand,-0.000659,0.000659
15,2,27,ligand,-0.000629,0.000629
16,2,32,interaction,0.000027,0.000027
17,2,34,interaction,-0.000657,0.000657
18,2,35,interaction,-0.000181,0.000181
19,2,39,interaction,-0.000075,0.000075
20,2,48,interaction,-0.000688,0.000688
21,2,49,interaction,-0.002127,0.002127
22,3,20,ligand,-0.000122,0.000122
23,3,23,ligand,-0.000295,0.000295
24,3,28,interaction,-0.000191,0.000191
25,3,30,interaction,-0.000313,0.000313
26,3,31,interaction,-0.000033,0.000033
27,3,38,interaction,-0.000105,0.000105
28,3,45,interaction,-0.000168,0.000168
29,3,47,interaction,0.000112,0.000112
30,3,48,interaction,-0.000464,0.000464
31,3,50,interaction,0.000230,0.000230
32,4,5,ligand,-0.000114,0.000114
33,4,6,ligand,-0.000035,0.000035
34,4,20,ligand,-0.000125,0.000125
35,4,30,interaction,-0.000156,0.000156
36,4,31,interaction,0.000066,0.000066
37,4,37,interaction,-0.000054,0.000054
38,4,38,interaction,-0.000210,0.000210
39,4,39,interaction,0.000394,0.000394
40,4,45,interaction,-0.000075,0.000075
41,4,47,interaction,0.000105,0.000105
42,4,48,interaction,-0.000295,0.000295
43,5,4,ligand,-0.000201,0.000201
44,5,17,ligand,-0.000110,0.000110
45,5,30,interaction,0.000134,0.000134
46,5,31,interaction,0.000398,0.000398
47,5,34,interaction,-0.000192,0.000192
48,5,38,interaction,0.000152,0.000152
49,5,47,interaction,0.000256,0.000256
50,5,48,interaction,-0.000033,0.000033
51,5,50,interaction,-0.000242,0.000242
52,6,4,ligand,-0.000168,0.000168
53,6,18,ligand,-0.000097,0.000097
54,6,31,interaction,0.000362,0.000362
55,6,37,interaction,-0.000452,0.000452
56,6,38,interaction,-0.000149,0.000149
57,6,39,interaction,0.000618,0.000618
58,6,45,interaction,0.000168,0.000168
59,6,47,interaction,0.000257,0.000257
60,6,48,interaction,-0.000111,0.000111
61,7,9,ligand,-0.000495,0.000495
62,7,10,ligand,-0.000008,0.000008
63,7,28,interaction,0.000145,0.000145
64,7,38,interaction,0.000005,0.000005
65,7,40,interaction,0.000009,0.000009
66,7,41,interaction,-0.000736,0.000736
67,7,42,interaction,-0.001794,0.001794
68,7,43,interaction,-0.000709,0.000709
69,7,44,interaction,0.000154,0.000154
70,8,11,ligand,0.000293,0.000293
71,8,12,ligand,-0.000226,0.000226
72,8,34,interaction,-0.000143,0.000143
73,8,35,interaction,0.000785,0.000785
74,8,36,interaction,-0.000625,0.000625
75,8,37,interaction,-0.000060,0.000060
76,8,48,interaction,-0.000431,0.000431
77,8,49,interaction,-0.000976,0.000976
78,9,7,ligand,-0.000597,0.000597
79,9,13,ligand,-0.000536,0.000536
80,9,28,interaction,0.000128,0.000128
81,9,38,interaction,-0.000256,0.000256
82,9,40,interaction,-0.000392,0.000392
83,9,41,interaction,-0.000375,0.000375
