edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.000397,0.000397
1,0,42,interaction,0.000101,0.000101
2,0,43,interaction,-0.000123,0.000123
3,0,46,interaction,0.000174,0.000174
4,1,6,ligand,-0.000169,0.000169
5,1,26,ligand,-0.000024,0.000024
6,1,29,interaction,0.000791,0.000791
7,1,33,interaction,0.000308,0.000308
8,1,36,interaction,0.000790,0.000790
9,1,38,interaction,0.000173,0.000173
10,1,39,interaction,0.000152,0.000152
11,1,40,interaction,-0.000503,0.000503
12,1,41,interaction,0.000062,0.000062
13,1,45,interaction,0.000501,0.000501
14,1,46,interaction,0.000659,0.000659
15,2,7,ligand,-0.000220,0.000220
16,2,8,ligand,-0.000370,0.000370
17,2,31,interaction,0.001174,0.001174
18,2,32,interaction,0.000551,0.000551
19,2,34,interaction,0.000673,0.000673
20,2,35,interaction,-0.001115,0.001115
21,2,37,interaction,0.000440,0.000440
22,2,46,interaction,0.000432,0.000432
23,2,47,interaction,0.000397,0.000397
24,2,48,interaction,-0.005614,0.005614
25,3,9,ligand,-0.000001,0.000001
26,3,23,ligand,-0.000150,0.000150
27,3,32,interaction,0.000564,0.000564
28,3,33,interaction,0.000648,0.000648
29,3,34,interaction,0.000732,0.000732
30,3,36,interaction,0.000978,0.000978
31,3,37,interaction,0.000701,0.000701
32,3,45,interaction,0.000390,0.000390
33,3,46,interaction,0.000610,0.000610
34,3,47,interaction,0.000347,0.000347
35,4,20,ligand,-0.000286,0.000286
36,4,22,ligand,-0.000166,0.000166
37,4,29,interaction,0.000248,0.000248
38,4,42,interaction,-0.000442,0.000442
39,4,45,interaction,-0.000026,0.000026
40,4,46,interaction,0.000030,0.000030
41,5,20,ligand,-0.000171,0.000171
42,5,25,ligand,0.000060,0.000060
43,5,29,interaction,0.000880,0.000880
44,5,32,interaction,0.000596,0.000596
45,5,41,interaction,0.000612,0.000612
46,5,45,interaction,0.000559,0.000559
47,5,46,interaction,0.000500,0.000500
48,6,1,ligand,-0.000137,0.000137
49,6,24,ligand,-0.000263,0.000263
50,6,33,interaction,0.000049,0.000049
51,6,36,interaction,0.000307,0.000307
52,6,37,interaction,0.000021,0.000021
53,6,38,interaction,-0.000393,0.000393
54,6,39,interaction,0.000008,0.000008
55,6,40,interaction,-0.000849,0.000849
56,6,45,interaction,-0.000018,0.000018
57,6,46,interaction,0.000087,0.000087
58,7,2,ligand,-0.000844,0.000844
59,7,10,ligand,-0.000788,0.000788
60,7,31,interaction,0.000281,0.000281
61,7,32,interaction,-0.000742,0.000742
62,7,34,interaction,-0.000261,0.000261
63,7,46,interaction,-0.000522,0.000522
64,7,47,interaction,-0.000626,0.000626
65,8,2,ligand,-0.000846,0.000846
66,8,27,ligand,-0.000878,0.000878
67,8,31,interaction,0.000425,0.000425
68,8,32,interaction,-0.000372,0.000372
69,8,34,interaction,-0.000143,0.000143
70,8,37,interaction,-0.000375,0.000375
71,8,46,interaction,-0.000331,0.000331
72,8,47,interaction,-0.000518,0.000518
73,9,3,ligand,-0.000529,0.000529
74,9,24,ligand,-0.000559,0.000559
75,9,32,interaction,-0.000252,0.000252
76,9,33,interaction,-0.000301,0.000301
77,9,36,interaction,0.000020,0.000020
78,9,37,interaction,-0.000480,0.000480
79,9,38,interaction,-0.000739,0.000739
80,9,45,interaction,-0.000320,0.000320
81,9,46,interaction,-0.000194,0.000194
82,9,47,interaction,-0.000468,0.000468
83,10,7,ligand,-0.000716,0.000716
84,10,17,ligand,-0.000949,0.000949
85,10,31,interaction,0.000265,0.000265
86,10,32,interaction,-0.000677,0.000677
87,10,34,interaction,-0.000248,0.000248
88,10,44,interaction,0.001798,0.001798
89,10,46,interaction,-0.000398,0.000398
90,10,47,interaction,-0.000943,0.000943
91,11,14,ligand,-0.000664,0.000664
92,11,15,ligand,-0.000598,0.000598
93,11,29,interaction,-0.000222,0.000222
94,11,30,interaction,0.000218,0.000218
95,11,31,interaction,0.000053,0.000053
96,11,32,interaction,-0.000492,0.000492
97,12,13,ligand,-0.000932,0.000932
98,12,16,ligand,-0.000620,0.000620
99,12,29,interaction,-0.000294,0.000294
100,12,39,interaction,-0.000905,0.000905
101,12,41,interaction,-0.000129,0.000129
102,12,45,interaction,-0.000714,0.000714
103,13,12,ligand,-0.000519,0.000519
104,13,20,ligand,-0.000801,0.000801
105,13,29,interaction,-0.000263,0.000263
106,13,41,interaction,-0.000107,0.000107
107,13,42,interaction,-0.000943,0.000943
108,13,45,interaction,-0.000678,0.000678
109,14,11,ligand,-0.000382,0.000382
110,14,21,ligand,-0.000906,0.000906
111,14,29,interaction,-0.000263,0.000263
112,14,30,interaction,0.000229,0.000229
113,14,31,interaction,0.000148,0.000148
114,14,42,interaction,-0.000950,0.000950
115,15,11,ligand,-0.000400,0.000400
116,15,22,ligand,-0.000713,0.000713
117,15,29,interaction,-0.000080,0.000080
118,15,30,interaction,0.000622,0.000622
119,15,31,interaction,0.000252,0.000252
120,15,32,interaction,-0.000369,0.000369
121,15,45,interaction,-0.000559,0.000559
122,15,46,interaction,-0.000211,0.000211
123,16,12,ligand,-0.000700,0.000700
124,16,25,ligand,-0.000513,0.000513
125,16,29,interaction,-0.000281,0.000281
126,16,33,interaction,-0.000392,0.000392
127,16,39,interaction,-0.000767,0.000767
128,16,40,interaction,-0.001701,0.001701
129,16,41,interaction,-0.000236,0.000236
130,16,45,interaction,-0.000589,0.000589
131,17,10,ligand,-0.000929,0.000929
132,17,27,ligand,-0.000951,0.000951
133,17,31,interaction,0.000365,0.000365
134,17,32,interaction,-0.000393,0.000393
135,17,34,interaction,-0.000277,0.000277
136,17,46,interaction,-0.000335,0.000335
137,17,47,interaction,-0.000450,0.000450
138,18,21,ligand,-0.000712,0.000712
139,18,22,ligand,-0.000595,0.000595
140,18,42,interaction,-0.000925,0.000925
141,18,43,interaction,-0.000708,0.000708
142,18,45,interaction,-0.000239,0.000239
143,18,46,interaction,-0.000102,0.000102
144,19,23,ligand,-0.000677,0.000677
145,19,28,ligand,-0.000510,0.000510
146,19,29,interaction,-0.000189,0.000189
147,19,32,interaction,-0.000262,0.000262
148,19,33,interaction,-0.000378,0.000378
149,19,37,interaction,-0.000557,0.000557
150,19,45,interaction,-0.000459,0.000459
151,19,46,interaction,-0.000385,0.000385
152,20,4,ligand,0.000365,0.000365
153,20,5,ligand,-0.000207,0.000207
154,20,13,ligand,0.000066,0.000066
155,20,29,interaction,0.000530,0.000530
156,20,41,interaction,0.000429,0.000429
157,20,42,interaction,0.000099,0.000099
158,20,45,interaction,0.000127,0.000127
159,20,46,interaction,0.000446,0.000446
160,21,0,ligand,0.000054,0.000054
161,21,14,ligand,0.000401,0.000401
162,21,18,ligand,-0.000107,0.000107
163,21,42,interaction,0.000031,0.000031
164,21,43,interaction,0.000409,0.000409
165,21,45,interaction,0.000064,0.000064
166,21,46,interaction,0.000089,0.000089
167,22,4,ligand,-0.000192,0.000192
168,22,15,ligand,0.000019,0.000019
169,22,18,ligand,-0.000292,0.000292
170,22,29,interaction,0.000199,0.000199
171,22,32,interaction,0.000045,0.000045
172,22,42,interaction,0.000132,0.000132
173,22,45,interaction,0.000102,0.000102
174,22,46,interaction,0.000098,0.000098
175,23,3,ligand,-0.000137,0.000137
176,23,19,ligand,0.000032,0.000032
177,23,27,ligand,-0.000182,0.000182
178,23,32,interaction,0.000348,0.000348
179,23,33,interaction,0.000573,0.000573
180,23,34,interaction,0.000912,0.000912
181,23,36,interaction,0.000684,0.000684
182,23,37,interaction,0.000589,0.000589
183,23,45,interaction,0.000287,0.000287
184,23,46,interaction,0.000463,0.000463
185,23,47,interaction,0.000395,0.000395
186,24,6,ligand,-0.000108,0.000108
187,24,9,ligand,-0.000194,0.000194
188,24,28,ligand,-0.000145,0.000145
189,24,32,interaction,0.000382,0.000382
190,24,33,interaction,0.000397,0.000397
191,24,36,interaction,0.000673,0.000673
192,24,37,interaction,0.000579,0.000579
193,24,38,interaction,0.000252,0.000252
194,24,39,interaction,0.000230,0.000230
195,24,45,interaction,0.000260,0.000260
196,24,46,interaction,0.000419,0.000419
197,25,5,ligand,-0.000198,0.000198
198,25,16,ligand,-0.000129,0.000129
199,25,26,ligand,-0.000033,0.000033
200,25,29,interaction,0.000510,0.000510
201,25,32,interaction,0.000398,0.000398
202,25,33,interaction,0.000383,0.000383
203,25,39,interaction,0.000430,0.000430
204,25,40,interaction,-0.000146,0.000146
205,25,41,interaction,0.000666,0.000666
206,25,45,interaction,0.000280,0.000280
207,25,46,interaction,0.000505,0.000505
208,26,1,ligand,-0.000063,0.000063
209,26,25,ligand,-0.000099,0.000099
210,26,28,ligand,-0.000219,0.000219
211,26,29,interaction,0.000648,0.000648
212,26,32,interaction,0.000312,0.000312
213,26,33,interaction,0.000476,0.000476
214,26,36,interaction,0.000686,0.000686
215,26,38,interaction,0.000050,0.000050
216,26,39,interaction,0.000350,0.000350
217,26,40,interaction,-0.000338,0.000338
218,26,41,interaction,0.000526,0.000526
219,26,45,interaction,0.000201,0.000201
220,26,46,interaction,0.000412,0.000412
221,27,8,ligand,0.000088,0.000088
222,27,17,ligand,0.000169,0.000169
223,27,23,ligand,-0.000022,0.000022
224,27,32,interaction,0.000475,0.000475
225,27,34,interaction,0.000518,0.000518
226,27,37,interaction,0.000339,0.000339
227,27,46,interaction,0.000380,0.000380
228,27,47,interaction,0.000134,0.000134
229,28,19,ligand,-0.000244,0.000244
230,28,24,ligand,-0.000249,0.000249
231,28,26,ligand,-0.000164,0.000164
232,28,29,interaction,0.000541,0.000541
233,28,32,interaction,0.000444,0.000444
234,28,33,interaction,0.000274,0.000274
235,28,36,interaction,0.000635,0.000635
236,28,37,interaction,0.000442,0.000442
237,28,45,interaction,0.000280,0.000280
238,28,46,interaction,0.000318,0.000318
239,29,1,interaction,-0.000047,0.000047
240,29,4,interaction,-0.000244,0.000244
241,29,5,interaction,-0.000375,0.000375
242,29,11,interaction,0.000482,0.000482
243,29,12,interaction,0.000564,0.000564
244,29,13,interaction,0.000254,0.000254
245,29,14,interaction,0.000366,0.000366
246,29,15,interaction,0.000225,0.000225
247,29,16,interaction,0.000412,0.000412
248,29,19,interaction,0.000053,0.000053
249,29,20,interaction,0.000005,0.000005
250,29,22,interaction,-0.000259,0.000259
251,29,25,interaction,-0.000098,0.000098
252,29,26,interaction,0.000068,0.000068
253,29,28,interaction,-0.000169,0.000169
254,30,11,interaction,-0.001134,0.001134
