edge_idx,src,dst,type,shapley,abs_shapley
0,0,35,ligand,-0.000896,0.000896
1,0,64,interaction,-0.000774,0.000774
2,0,66,interaction,-0.000951,0.000951
3,0,67,interaction,-0.001180,0.001180
4,0,68,interaction,0.000111,0.000111
5,0,69,interaction,-0.001237,0.001237
6,0,73,interaction,-0.000876,0.000876
7,1,36,ligand,-0.001368,0.001368
8,1,49,interaction,-0.000872,0.000872
9,1,64,interaction,-0.000632,0.000632
10,1,73,interaction,-0.000859,0.000859
11,2,3,ligand,-0.000006,0.000006
12,2,6,ligand,0.000411,0.000411
13,2,57,interaction,0.000261,0.000261
14,2,58,interaction,0.000273,0.000273
15,2,59,interaction,0.001208,0.001208
16,2,60,interaction,0.001274,0.001274
17,2,70,interaction,0.000375,0.000375
18,2,71,interaction,0.000295,0.000295
19,3,2,ligand,0.000299,0.000299
20,3,9,ligand,0.000417,0.000417
21,3,57,interaction,0.000233,0.000233
22,3,58,interaction,0.000531,0.000531
23,3,59,interaction,0.001002,0.001002
24,3,63,interaction,-0.001996,0.001996
25,3,70,interaction,0.000580,0.000580
26,3,71,interaction,0.000461,0.000461
27,3,72,interaction,0.000497,0.000497
28,3,76,interaction,-0.000151,0.000151
29,4,8,ligand,-0.000330,0.000330
30,4,40,ligand,-0.001496,0.001496
31,4,55,interaction,-0.000434,0.000434
32,4,57,interaction,-0.001169,0.001169
33,4,60,interaction,-0.000042,0.000042
34,4,71,interaction,-0.000491,0.000491
35,5,37,ligand,-0.000653,0.000653
36,5,38,ligand,-0.000758,0.000758
37,5,55,interaction,-0.000335,0.000335
38,5,71,interaction,-0.000090,0.000090
39,5,76,interaction,-0.000190,0.000190
40,5,77,interaction,-0.000366,0.000366
41,5,78,interaction,-0.000343,0.000343
42,6,2,ligand,-0.000066,0.000066
43,6,10,ligand,0.000695,0.000695
44,6,39,ligand,0.000128,0.000128
45,6,57,interaction,-0.000187,0.000187
46,6,59,interaction,0.001029,0.001029
47,6,60,interaction,0.001256,0.001256
48,6,70,interaction,-0.000064,0.000064
49,6,71,interaction,-0.000101,0.000101
50,6,72,interaction,-0.000029,0.000029
51,7,11,ligand,0.000436,0.000436
52,7,41,ligand,-0.000359,0.000359
53,7,43,ligand,-0.000448,0.000448
54,7,64,interaction,-0.000175,0.000175
55,7,73,interaction,0.000047,0.000047
56,8,4,ligand,-0.000514,0.000514
57,8,10,ligand,-0.000398,0.000398
58,8,55,interaction,-0.001130,0.001130
59,8,57,interaction,-0.001097,0.001097
60,8,59,interaction,-0.000052,0.000052
61,8,60,interaction,0.000008,0.000008
62,8,71,interaction,-0.000611,0.000611
63,9,3,ligand,-0.000766,0.000766
64,9,39,ligand,-0.000541,0.000541
65,9,57,interaction,-0.000321,0.000321
66,9,58,interaction,-0.000790,0.000790
67,9,59,interaction,0.000229,0.000229
68,9,70,interaction,0.000005,0.000005
69,9,71,interaction,-0.000111,0.000111
70,9,72,interaction,-0.000418,0.000418
71,9,76,interaction,-0.000479,0.000479
72,10,6,ligand,-0.000712,0.000712
73,10,8,ligand,-0.000421,0.000421
74,10,57,interaction,-0.000876,0.000876
75,10,59,interaction,-0.000067,0.000067
76,10,60,interaction,0.000065,0.000065
77,10,71,interaction,-0.000582,0.000582
78,11,7,ligand,-0.000857,0.000857
79,11,12,ligand,-0.000149,0.000149
80,11,64,interaction,-0.000530,0.000530
81,11,73,interaction,-0.000492,0.000492
82,12,11,ligand,-0.000703,0.000703
83,12,13,ligand,-0.000448,0.000448
84,12,59,interaction,-0.000253,0.000253
85,12,64,interaction,-0.000786,0.000786
86,12,70,interaction,-0.000566,0.000566
87,12,73,interaction,-0.000628,0.000628
88,13,12,ligand,-0.000333,0.000333
89,13,17,ligand,-0.000424,0.000424
90,13,59,interaction,-0.000057,0.000057
91,13,64,interaction,-0.000668,0.000668
92,13,70,interaction,-0.000446,0.000446
93,13,71,interaction,-0.000521,0.000521
94,13,72,interaction,-0.000969,0.000969
95,13,73,interaction,-0.000468,0.000468
96,14,18,ligand,-0.000081,0.000081
97,14,19,ligand,-0.000475,0.000475
