edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.001456,0.001456
1,0,32,interaction,-0.000803,0.000803
2,0,33,interaction,-0.000964,0.000964
3,0,34,interaction,-0.000690,0.000690
4,0,35,interaction,-0.001532,0.001532
5,0,39,interaction,-0.001050,0.001050
6,0,40,interaction,-0.000840,0.000840
7,1,2,ligand,-0.000615,0.000615
8,1,23,ligand,0.000075,0.000075
9,1,37,interaction,0.000116,0.000116
10,1,39,interaction,0.000377,0.000377
11,1,46,interaction,0.000238,0.000238
12,1,47,interaction,0.000455,0.000455
13,1,48,interaction,0.000310,0.000310
14,2,1,ligand,-0.000336,0.000336
15,2,24,ligand,-0.000380,0.000380
16,2,37,interaction,0.000200,0.000200
17,2,39,interaction,0.000648,0.000648
18,2,41,interaction,0.000310,0.000310
19,2,42,interaction,-0.000799,0.000799
20,2,46,interaction,0.000738,0.000738
21,2,47,interaction,0.000549,0.000549
22,2,48,interaction,0.000242,0.000242
23,3,7,ligand,-0.000263,0.000263
24,3,8,ligand,-0.000299,0.000299
25,3,29,interaction,0.000358,0.000358
26,3,37,interaction,0.000415,0.000415
27,3,38,interaction,0.000143,0.000143
28,3,41,interaction,0.000186,0.000186
29,3,42,interaction,-0.001860,0.001860
30,3,43,interaction,-0.001114,0.001114
31,3,44,interaction,-0.001007,0.001007
32,3,45,interaction,0.000171,0.000171
33,3,46,interaction,0.000477,0.000477
34,4,10,ligand,-0.000292,0.000292
35,4,22,ligand,-0.000305,0.000305
36,4,32,interaction,0.000028,0.000028
37,4,33,interaction,-0.000212,0.000212
38,4,34,interaction,0.000110,0.000110
39,4,39,interaction,-0.000293,0.000293
40,4,48,interaction,-0.000460,0.000460
41,5,9,ligand,-0.000313,0.000313
42,5,25,ligand,-0.000511,0.000511
43,5,31,interaction,0.000195,0.000195
44,5,32,interaction,0.000061,0.000061
45,5,37,interaction,-0.000621,0.000621
46,5,39,interaction,-0.000129,0.000129
47,5,48,interaction,-0.000137,0.000137
48,6,23,ligand,-0.000372,0.000372
49,6,24,ligand,-0.000741,0.000741
50,6,30,interaction,0.000811,0.000811
51,6,31,interaction,0.000500,0.000500
52,6,37,interaction,0.000081,0.000081
53,6,39,interaction,0.000356,0.000356
54,6,46,interaction,0.000127,0.000127
55,6,47,interaction,-0.000242,0.000242
56,7,3,ligand,-0.000835,0.000835
57,7,15,ligand,-0.000718,0.000718
58,7,29,interaction,-0.000214,0.000214
59,7,37,interaction,-0.000774,0.000774
60,7,38,interaction,-0.000580,0.000580
61,7,44,interaction,-0.002093,0.002093
62,7,45,interaction,-0.000511,0.000511
63,7,46,interaction,-0.000260,0.000260
64,8,3,ligand,-0.000831,0.000831
65,8,16,ligand,-0.000596,0.000596
66,8,29,interaction,0.000161,0.000161
67,8,37,interaction,-0.000433,0.000433
68,8,38,interaction,-0.001088,0.001088
69,8,41,interaction,-0.000438,0.000438
70,8,42,interaction,-0.001588,0.001588
71,8,43,interaction,-0.000527,0.000527
72,8,44,interaction,-0.001132,0.001132
73,8,45,interaction,-0.000600,0.000600
74,8,46,interaction,0.000012,0.000012
75,8,47,interaction,0.000044,0.000044
