edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000328,0.000328
1,1,0,ligand,0.000408,0.000408
2,1,2,ligand,-0.000094,0.000094
3,1,4,ligand,-0.001070,0.001070
4,2,1,ligand,0.000420,0.000420
5,2,3,ligand,0.001908,0.001908
6,2,5,ligand,0.000080,0.000080
7,3,2,ligand,-0.000953,0.000953
8,4,1,ligand,0.001561,0.001561
9,5,2,ligand,0.000217,0.000217
10,5,6,ligand,0.000115,0.000115
11,6,5,ligand,-0.000228,0.000228
12,6,7,ligand,-0.000077,0.000077
13,6,9,ligand,-0.000351,0.000351
14,7,6,ligand,0.000343,0.000343
15,7,8,ligand,0.002005,0.002005
16,7,11,ligand,-0.000394,0.000394
17,8,7,ligand,-0.001047,0.001047
18,9,6,ligand,0.000670,0.000670
19,9,10,ligand,0.001825,0.001825
20,10,9,ligand,-0.000835,0.000835
21,11,7,ligand,0.000716,0.000716
22,11,12,ligand,0.000063,0.000063
23,11,17,ligand,-0.000047,0.000047
24,12,11,ligand,0.000156,0.000156
25,12,13,ligand,0.000736,0.000736
26,12,15,ligand,0.000084,0.000084
27,13,12,ligand,-0.000364,0.000364
28,13,14,ligand,0.001227,0.001227
29,13,18,ligand,0.000114,0.000114
30,14,13,ligand,-0.001183,0.001183
31,14,179,interaction,-0.000547,0.000547
32,15,12,ligand,0.000478,0.000478
33,15,16,ligand,0.000008,0.000008
34,16,15,ligand,0.000058,0.000058
35,16,17,ligand,0.000113,0.000113
36,17,11,ligand,0.000416,0.000416
37,17,16,ligand,0.000008,0.000008
38,18,13,ligand,-0.000008,0.000008
39,18,19,ligand,-0.000072,0.000072
40,19,18,ligand,-0.000075,0.000075
41,19,20,ligand,-0.000069,0.000069
42,19,22,ligand,-0.000198,0.000198
43,19,171,interaction,-0.000389,0.000389
44,20,19,ligand,0.000070,0.000070
45,20,21,ligand,0.000595,0.000595
46,20,26,ligand,0.000230,0.000230
47,20,171,interaction,-0.000269,0.000269
48,21,20,ligand,-0.000652,0.000652
49,21,171,interaction,-0.000639,0.000639
50,22,19,ligand,0.000219,0.000219
51,22,23,ligand,-0.000256,0.000256
52,22,170,interaction,0.000498,0.000498
53,22,171,interaction,-0.000264,0.000264
54,23,22,ligand,0.000482,0.000482
55,23,24,ligand,0.000504,0.000504
56,23,25,ligand,0.000598,0.000598
57,23,169,interaction,0.001198,0.001198
