edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000543,0.000543
1,0,30,interaction,-0.000185,0.000185
2,0,31,interaction,0.000109,0.000109
3,0,32,interaction,-0.001010,0.001010
4,0,33,interaction,-0.000680,0.000680
5,0,36,interaction,-0.000497,0.000497
6,0,49,interaction,-0.000616,0.000616
7,1,20,ligand,-0.000947,0.000947
8,1,21,ligand,-0.000955,0.000955
9,1,36,interaction,-0.000457,0.000457
10,1,38,interaction,-0.000454,0.000454
11,1,39,interaction,-0.001298,0.001298
12,1,40,interaction,-0.000170,0.000170
13,1,50,interaction,-0.000417,0.000417
14,1,52,interaction,-0.000155,0.000155
15,2,19,ligand,-0.000886,0.000886
16,2,29,interaction,-0.000609,0.000609
17,2,33,interaction,-0.000520,0.000520
18,2,34,interaction,-0.000283,0.000283
19,2,38,interaction,-0.000441,0.000441
20,2,43,interaction,-0.002397,0.002397
21,2,44,interaction,-0.000546,0.000546
22,2,45,interaction,-0.001466,0.001466
23,2,48,interaction,-0.000726,0.000726
24,2,49,interaction,-0.000670,0.000670
25,3,6,ligand,-0.000226,0.000226
26,3,23,ligand,-0.000321,0.000321
27,3,29,interaction,0.000267,0.000267
28,3,33,interaction,0.000036,0.000036
29,3,34,interaction,0.000403,0.000403
30,3,36,interaction,0.000683,0.000683
31,3,48,interaction,0.000239,0.000239
32,3,49,interaction,0.000361,0.000361
33,4,9,ligand,-0.000086,0.000086
34,4,19,ligand,-0.000215,0.000215
35,4,29,interaction,0.000407,0.000407
36,4,33,interaction,0.000377,0.000377
37,4,34,interaction,0.000609,0.000609
38,4,43,interaction,-0.001843,0.001843
39,4,44,interaction,0.000226,0.000226
40,4,45,interaction,-0.000311,0.000311
41,4,48,interaction,0.000389,0.000389
42,5,9,ligand,-0.000195,0.000195
43,5,22,ligand,-0.000202,0.000202
44,5,29,interaction,0.000346,0.000346
45,5,33,interaction,0.000311,0.000311
46,5,44,interaction,0.000074,0.000074
47,5,45,interaction,-0.000120,0.000120
48,5,48,interaction,0.000011,0.000011
49,6,3,ligand,-0.000260,0.000260
50,6,10,ligand,0.000183,0.000183
51,6,22,ligand,-0.000137,0.000137
52,6,29,interaction,0.000174,0.000174
53,6,33,interaction,0.000091,0.000091
54,6,48,interaction,0.000391,0.000391
55,6,49,interaction,0.000302,0.000302
56,7,28,ligand,0.000108,0.000108
57,7,29,interaction,-0.000482,0.000482
58,7,30,interaction,0.000948,0.000948
59,7,31,interaction,0.001320,0.001320
60,7,32,interaction,0.000479,0.000479
61,7,47,interaction,-0.004028,0.004028
62,8,28,ligand,0.000243,0.000243
63,8,29,interaction,-0.000387,0.000387
64,8,30,interaction,0.001053,0.001053
65,8,31,interaction,0.001804,0.001804
66,8,32,interaction,0.000928,0.000928
67,8,33,interaction,-0.000462,0.000462
68,9,4,ligand,-0.000531,0.000531
69,9,5,ligand,-0.000935,0.000935
70,9,29,interaction,-0.000203,0.000203
71,9,33,interaction,-0.000417,0.000417
72,9,34,interaction,-0.000083,0.000083
73,9,44,interaction,-0.000343,0.000343
74,9,45,interaction,-0.000671,0.000671
75,9,46,interaction,-0.003141,0.003141
76,9,48,interaction,-0.000296,0.000296
77,10,6,ligand,-0.001158,0.001158
78,10,28,ligand,-0.000121,0.000121
79,10,29,interaction,-0.000309,0.000309
80,10,30,interaction,0.001049,0.001049
81,10,33,interaction,-0.000614,0.000614
82,10,48,interaction,-0.000476,0.000476
83,10,49,interaction,-0.000521,0.000521
84,11,12,ligand,-0.000877,0.000877
85,11,20,ligand,-0.000761,0.000761
86,11,38,interaction,-0.000068,0.000068
87,11,39,interaction,-0.001793,0.001793
88,11,40,interaction,0.000072,0.000072
89,11,49,interaction,-0.000258,0.000258
90,11,50,interaction,-0.000629,0.000629
91,11,51,interaction,-0.002068,0.002068
92,11,52,interaction,-0.000098,0.000098
93,12,11,ligand,-0.000563,0.000563
94,12,20,ligand,-0.000949,0.000949
95,12,37,interaction,0.003623,0.003623
96,12,38,interaction,-0.000195,0.000195
97,12,39,interaction,-0.001571,0.001571
98,12,40,interaction,-0.000279,0.000279
99,12,50,interaction,-0.000584,0.000584
100,12,51,interaction,-0.003383,0.003383
101,12,52,interaction,-0.000778,0.000778
102,13,14,ligand,-0.000767,0.000767
103,13,21,ligand,-0.000810,0.000810
104,13,34,interaction,-0.000163,0.000163
105,13,35,interaction,-0.003571,0.003571
106,13,36,interaction,-0.000132,0.000132
107,13,38,interaction,-0.000100,0.000100
108,13,39,interaction,-0.002284,0.002284
109,13,40,interaction,-0.000205,0.000205
110,13,41,interaction,-0.001070,0.001070
111,13,42,interaction,-0.001017,0.001017
112,14,13,ligand,-0.000732,0.000732
113,14,26,ligand,-0.000777,0.000777
114,14,33,interaction,-0.000255,0.000255
115,14,34,interaction,-0.000095,0.000095
116,14,35,interaction,-0.004768,0.004768
117,14,36,interaction,-0.000171,0.000171
118,14,38,interaction,-0.000257,0.000257
119,14,40,interaction,-0.000070,0.000070
120,14,41,interaction,-0.000970,0.000970
121,14,42,interaction,-0.001083,0.001083
122,15,16,ligand,-0.000640,0.000640
123,15,24,ligand,-0.000554,0.000554
124,15,33,interaction,-0.000156,0.000156
125,15,36,interaction,0.000239,0.000239
126,15,38,interaction,-0.000321,0.000321
127,15,48,interaction,-0.000327,0.000327
128,15,49,interaction,-0.000362,0.000362
129,15,50,interaction,-0.000661,0.000661
130,16,15,ligand,-0.000537,0.000537
131,16,25,ligand,-0.000450,0.000450
132,16,33,interaction,-0.000499,0.000499
133,16,36,interaction,-0.000077,0.000077
134,16,38,interaction,-0.000180,0.000180
135,16,49,interaction,-0.000313,0.000313
136,16,50,interaction,-0.000198,0.000198
137,17,21,ligand,-0.000691,0.000691
138,17,25,ligand,-0.000853,0.000853
139,17,36,interaction,-0.000194,0.000194
140,17,38,interaction,-0.000049,0.000049
141,17,40,interaction,-0.000160,0.000160
142,17,49,interaction,-0.000275,0.000275
143,17,50,interaction,-0.001303,0.001303
