edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000285,0.000285
1,0,51,interaction,-0.000020,0.000020
2,0,52,interaction,-0.000246,0.000246
3,0,53,interaction,0.000025,0.000025
4,0,67,interaction,-0.000395,0.000395
5,1,34,ligand,-0.001280,0.001280
6,1,54,interaction,-0.001599,0.001599
7,1,55,interaction,-0.001714,0.001714
8,1,56,interaction,-0.001444,0.001444
9,1,58,interaction,-0.000344,0.000344
10,1,67,interaction,-0.000186,0.000186
11,1,69,interaction,-0.000874,0.000874
12,1,70,interaction,-0.000330,0.000330
13,2,31,ligand,-0.001011,0.001011
14,2,61,interaction,-0.001392,0.001392
15,2,62,interaction,-0.001981,0.001981
16,3,31,ligand,-0.001181,0.001181
17,3,61,interaction,-0.002449,0.002449
18,3,62,interaction,-0.001977,0.001977
19,3,63,interaction,-0.002950,0.002950
20,3,64,interaction,-0.001212,0.001212
21,4,32,ligand,-0.001090,0.001090
22,4,59,interaction,-0.000575,0.000575
23,4,60,interaction,-0.003893,0.003893
24,4,64,interaction,-0.001158,0.001158
25,4,65,interaction,-0.000794,0.000794
26,5,17,ligand,-0.001042,0.001042
27,5,35,ligand,-0.001225,0.001225
28,5,58,interaction,-0.001289,0.001289
29,5,59,interaction,-0.000679,0.000679
30,5,60,interaction,-0.002050,0.002050
31,5,65,interaction,-0.001447,0.001447
32,5,66,interaction,-0.001316,0.001316
33,5,67,interaction,-0.000869,0.000869
34,6,7,ligand,0.000246,0.000246
35,6,36,ligand,0.000054,0.000054
36,6,51,interaction,0.000679,0.000679
37,7,6,ligand,-0.000142,0.000142
38,7,11,ligand,0.000351,0.000351
39,7,37,ligand,-0.000187,0.000187
40,7,50,interaction,-0.000354,0.000354
41,7,51,interaction,0.000130,0.000130
42,7,52,interaction,-0.000706,0.000706
43,8,12,ligand,-0.000313,0.000313
44,8,20,ligand,-0.000016,0.000016
45,8,40,ligand,-0.000621,0.000621
46,8,63,interaction,-0.001010,0.001010
47,8,64,interaction,0.000039,0.000039
48,8,65,interaction,-0.000176,0.000176
49,9,18,ligand,0.000113,0.000113
50,9,32,ligand,-0.000431,0.000431
51,9,38,ligand,-0.000449,0.000449
52,9,59,interaction,-0.000109,0.000109
53,9,64,interaction,-0.000125,0.000125
54,9,65,interaction,-0.000229,0.000229
55,10,19,ligand,0.000139,0.000139
56,10,39,ligand,-0.000298,0.000298
57,10,41,ligand,-0.000327,0.000327
58,10,52,interaction,-0.000130,0.000130
59,10,59,interaction,-0.000046,0.000046
60,10,64,interaction,0.000083,0.000083
61,10,65,interaction,-0.000166,0.000166
62,11,7,ligand,-0.000738,0.000738
63,11,50,interaction,-0.001594,0.001594
64,11,51,interaction,-0.000860,0.000860
65,12,8,ligand,-0.000631,0.000631
66,12,50,interaction,-0.000948,0.000948
67,12,63,interaction,-0.000989,0.000989
68,12,64,interaction,-0.000251,0.000251
69,12,65,interaction,-0.000556,0.000556
70,13,36,ligand,-0.001228,0.001228
71,13,51,interaction,-0.000750,0.000750
72,13,53,interaction,-0.000325,0.000325
73,13,59,interaction,-0.000649,0.000649
74,14,37,ligand,-0.001009,0.001009
75,14,50,interaction,-0.001248,0.001248
76,14,51,interaction,-0.000689,0.000689
77,14,52,interaction,-0.001154,0.001154
78,15,42,ligand,-0.001080,0.001080
79,15,58,interaction,-0.000222,0.000222
80,15,66,interaction,-0.000274,0.000274
81,15,67,interaction,-0.000703,0.000703
82,15,68,interaction,-0.001248,0.001248
83,15,69,interaction,-0.001369,0.001369
84,15,70,interaction,0.000972,0.000972
85,15,71,interaction,0.000366,0.000366
86,16,43,ligand,-0.001108,0.001108
87,16,53,interaction,0.000193,0.000193
88,16,54,interaction,-0.000726,0.000726
89,16,56,interaction,-0.000820,0.000820
90,16,57,interaction,-0.001916,0.001916
91,16,58,interaction,-0.000550,0.000550
92,16,59,interaction,-0.000433,0.000433
93,16,67,interaction,-0.000682,0.000682
94,17,5,ligand,0.000361,0.000361
95,17,22,ligand,-0.000857,0.000857
96,17,58,interaction,-0.000867,0.000867
97,17,59,interaction,-0.000445,0.000445
98,17,60,interaction,-0.002630,0.002630
99,17,66,interaction,-0.000248,0.000248
100,17,67,interaction,-0.000539,0.000539
101,18,9,ligand,-0.000303,0.000303
102,18,21,ligand,-0.000388,0.000388
