edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.001423,0.001423
1,0,7,ligand,-0.000993,0.000993
2,0,21,interaction,-0.001222,0.001222
3,0,24,interaction,-0.000259,0.000259
4,0,25,interaction,-0.000385,0.000385
5,0,26,interaction,-0.002842,0.002842
6,0,34,interaction,-0.000330,0.000330
7,0,37,interaction,-0.000603,0.000603
8,1,2,ligand,-0.000052,0.000052
9,1,8,ligand,0.000146,0.000146
10,1,23,interaction,0.000296,0.000296
11,1,27,interaction,0.000764,0.000764
12,1,28,interaction,0.000380,0.000380
13,1,32,interaction,-0.000172,0.000172
14,1,37,interaction,0.000465,0.000465
15,1,38,interaction,0.000268,0.000268
16,1,39,interaction,0.000196,0.000196
17,1,40,interaction,0.001339,0.001339
18,2,1,ligand,-0.000155,0.000155
19,2,16,ligand,-0.000288,0.000288
20,2,23,interaction,-0.000197,0.000197
21,2,27,interaction,0.000445,0.000445
22,2,32,interaction,-0.000149,0.000149
23,2,37,interaction,0.000015,0.000015
24,2,38,interaction,0.000044,0.000044
25,2,39,interaction,-0.000045,0.000045
26,2,40,interaction,0.000925,0.000925
27,3,6,ligand,0.000062,0.000062
28,3,16,ligand,0.000135,0.000135
29,3,32,interaction,-0.000464,0.000464
30,3,33,interaction,0.000467,0.000467
31,3,37,interaction,0.000535,0.000535
32,3,38,interaction,0.000543,0.000543
33,3,39,interaction,0.000231,0.000231
34,3,40,interaction,0.000782,0.000782
35,3,41,interaction,-0.000844,0.000844
36,4,9,ligand,-0.000204,0.000204
37,4,17,ligand,-0.000215,0.000215
38,4,18,ligand,-0.000401,0.000401
39,4,25,interaction,-0.000044,0.000044
40,4,33,interaction,-0.000253,0.000253
41,4,34,interaction,0.000359,0.000359
42,4,37,interaction,-0.000076,0.000076
43,5,0,ligand,-0.000013,0.000013
44,5,9,ligand,-0.000005,0.000005
45,5,21,interaction,-0.000343,0.000343
46,5,24,interaction,0.000838,0.000838
47,5,25,interaction,0.000095,0.000095
48,5,26,interaction,-0.001240,0.001240
49,5,34,interaction,0.000247,0.000247
50,5,37,interaction,0.000120,0.000120
51,6,3,ligand,-0.000331,0.000331
52,6,13,ligand,-0.000316,0.000316
53,6,32,interaction,-0.000288,0.000288
54,6,33,interaction,-0.000334,0.000334
55,6,37,interaction,-0.000055,0.000055
56,6,38,interaction,0.000089,0.000089
57,6,39,interaction,-0.000201,0.000201
58,6,41,interaction,-0.001670,0.001670
59,7,0,ligand,-0.000720,0.000720
60,7,17,ligand,-0.000432,0.000432
61,7,24,interaction,0.000813,0.000813
62,7,25,interaction,-0.000170,0.000170
63,7,26,interaction,-0.001320,0.001320
64,7,27,interaction,-0.000112,0.000112
65,7,34,interaction,0.000105,0.000105
66,7,37,interaction,0.000037,0.000037
67,8,1,ligand,-0.000502,0.000502
68,8,20,ligand,-0.000555,0.000555
69,8,23,interaction,-0.000575,0.000575
70,8,27,interaction,0.000032,0.000032
71,8,28,interaction,-0.000029,0.000029
72,8,37,interaction,-0.000121,0.000121
73,8,39,interaction,-0.000337,0.000337
74,8,40,interaction,0.000149,0.000149
75,9,4,ligand,-0.000401,0.000401
76,9,5,ligand,-0.000895,0.000895
77,9,25,interaction,-0.000147,0.000147
78,9,33,interaction,-0.000235,0.000235
79,9,34,interaction,0.000056,0.000056
80,9,37,interaction,-0.000028,0.000028
81,10,11,ligand,-0.000931,0.000931
82,10,12,ligand,-0.001062,0.001062
83,10,21,interaction,-0.000778,0.000778
84,10,22,interaction,-0.000944,0.000944
85,10,23,interaction,-0.000088,0.000088
86,10,27,interaction,0.000908,0.000908
87,10,28,interaction,0.000408,0.000408
88,10,29,interaction,-0.000831,0.000831
89,10,30,interaction,-0.001057,0.001057
90,10,31,interaction,-0.000762,0.000762
91,10,35,interaction,-0.003080,0.003080
92,11,10,ligand,-0.001056,0.001056
93,11,14,ligand,-0.000724,0.000724
94,11,21,interaction,-0.000900,0.000900
95,11,22,interaction,-0.001925,0.001925
96,11,23,interaction,-0.000293,0.000293
97,11,24,interaction,0.000525,0.000525
98,11,27,interaction,0.000190,0.000190
99,11,28,interaction,0.000065,0.000065
100,11,29,interaction,-0.002092,0.002092
101,11,30,interaction,-0.001719,0.001719
102,11,31,interaction,-0.001017,0.001017
103,11,36,interaction,0.002974,0.002974
104,12,10,ligand,-0.000901,0.000901
105,12,15,ligand,-0.001001,0.001001
106,12,21,interaction,-0.000690,0.000690
107,12,22,interaction,-0.000779,0.000779
108,12,23,interaction,0.000070,0.000070
109,12,30,interaction,-0.001006,0.001006
110,12,31,interaction,-0.000869,0.000869
111,12,34,interaction,0.000159,0.000159
112,12,35,interaction,-0.004358,0.004358
113,13,6,ligand,-0.000439,0.000439
114,13,18,ligand,-0.000509,0.000509
115,13,25,interaction,-0.000266,0.000266
116,13,32,interaction,-0.000280,0.000280
117,13,33,interaction,-0.000115,0.000115
118,13,34,interaction,-0.000173,0.000173
119,13,37,interaction,-0.000064,0.000064
120,13,38,interaction,0.000008,0.000008
121,14,11,ligand,-0.001005,0.001005
122,14,19,ligand,-0.000697,0.000697
123,14,23,interaction,-0.000489,0.000489
124,14,24,interaction,0.000476,0.000476
125,14,27,interaction,0.000074,0.000074
126,14,28,interaction,0.000087,0.000087
127,14,30,interaction,-0.002036,0.002036
128,14,31,interaction,-0.001453,0.001453
129,15,12,ligand,-0.001066,0.001066
130,15,19,ligand,-0.000643,0.000643
131,15,21,interaction,-0.000453,0.000453
132,15,22,interaction,-0.001117,0.001117
133,15,23,interaction,-0.000177,0.000177
134,15,31,interaction,-0.000911,0.000911
135,15,34,interaction,0.000235,0.000235
136,15,35,interaction,-0.003698,0.003698
137,16,2,ligand,0.000067,0.000067
138,16,3,ligand,0.000050,0.000050
139,16,20,ligand,0.000091,0.000091
140,16,23,interaction,0.000086,0.000086
141,16,32,interaction,-0.000177,0.000177
142,16,37,interaction,0.000397,0.000397
143,16,38,interaction,0.000508,0.000508
144,16,39,interaction,0.000307,0.000307
145,16,40,interaction,0.001109,0.001109
146,17,4,ligand,0.000176,0.000176
147,17,7,ligand,-0.000029,0.000029
148,17,19,ligand,0.000036,0.000036
149,17,24,interaction,0.000587,0.000587
150,17,25,interaction,0.000430,0.000430
151,17,26,interaction,-0.000624,0.000624
152,17,27,interaction,0.000746,0.000746
153,17,34,interaction,0.000615,0.000615
154,17,37,interaction,0.000116,0.000116
155,18,4,ligand,0.000262,0.000262
156,18,13,ligand,-0.000021,0.000021
157,18,20,ligand,0.000100,0.000100
158,18,32,interaction,-0.000005,0.000005
159,18,33,interaction,0.000312,0.000312
160,18,34,interaction,0.000677,0.000677
161,18,37,interaction,0.000447,0.000447
162,19,14,ligand,0.000273,0.000273
163,19,15,ligand,-0.000219,0.000219
