edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.002129,0.002129
1,0,91,interaction,-0.001661,0.001661
2,1,9,ligand,-0.000209,0.000209
3,2,9,ligand,0.000290,0.000290
4,3,10,ligand,-0.001065,0.001065
5,4,6,ligand,-0.001435,0.001435
6,4,9,ligand,0.000074,0.000074
7,5,0,ligand,0.001319,0.001319
8,5,10,ligand,-0.000117,0.000117
9,5,14,ligand,-0.000392,0.000392
10,5,91,interaction,-0.000537,0.000537
11,6,4,ligand,0.001941,0.001941
12,6,7,ligand,-0.000324,0.000324
13,7,6,ligand,0.000525,0.000525
14,7,8,ligand,-0.000233,0.000233
15,8,7,ligand,0.000559,0.000559
16,8,10,ligand,0.001385,0.001385
17,8,91,interaction,-0.000164,0.000164
18,9,1,ligand,0.000545,0.000545
19,9,2,ligand,0.000415,0.000415
20,9,4,ligand,-0.000015,0.000015
21,10,3,ligand,0.001733,0.001733
22,10,5,ligand,0.000341,0.000341
23,10,8,ligand,-0.000585,0.000585
24,10,91,interaction,-0.000597,0.000597
25,11,16,ligand,-0.001607,0.001607
26,11,91,interaction,-0.001890,0.001890
27,12,20,ligand,-0.000644,0.000644
28,12,80,interaction,-0.001046,0.001046
29,12,81,interaction,-0.002529,0.002529
30,12,82,interaction,-0.002408,0.002408
31,13,20,ligand,0.000014,0.000014
32,13,80,interaction,-0.000521,0.000521
33,13,81,interaction,-0.001995,0.001995
34,13,82,interaction,-0.001884,0.001884
35,13,83,interaction,-0.000508,0.000508
36,14,5,ligand,-0.000144,0.000144
37,14,21,ligand,-0.000849,0.000849
38,14,91,interaction,-0.000955,0.000955
39,15,17,ligand,-0.000494,0.000494
40,15,20,ligand,-0.000571,0.000571
41,15,80,interaction,-0.000840,0.000840
42,15,83,interaction,-0.001078,0.001078
43,16,11,ligand,0.001931,0.001931
44,16,21,ligand,-0.000363,0.000363
45,16,25,ligand,-0.000173,0.000173
46,16,91,interaction,-0.000665,0.000665
47,17,15,ligand,-0.001064,0.001064
48,17,18,ligand,-0.000275,0.000275
49,18,17,ligand,-0.000119,0.000119
50,18,19,ligand,-0.000324,0.000324
51,19,18,ligand,0.000464,0.000464
52,19,21,ligand,0.001071,0.001071
53,19,91,interaction,0.000044,0.000044
54,20,12,ligand,-0.000620,0.000620
55,20,13,ligand,-0.000707,0.000707
56,20,15,ligand,0.000127,0.000127
57,20,80,interaction,-0.000486,0.000486
58,20,82,interaction,-0.002730,0.002730
59,20,83,interaction,-0.000910,0.000910
60,21,14,ligand,0.000094,0.000094
61,21,16,ligand,0.000417,0.000417
62,21,19,ligand,-0.000800,0.000800
63,21,91,interaction,-0.000468,0.000468
64,22,27,ligand,-0.001418,0.001418
65,22,89,interaction,-0.001836,0.001836
66,22,90,interaction,-0.000946,0.000946
67,22,91,interaction,-0.001725,0.001725
68,22,93,interaction,-0.001917,0.001917
69,23,31,ligand,-0.000438,0.000438
70,23,83,interaction,-0.000307,0.000307
71,23,84,interaction,-0.000525,0.000525
72,23,85,interaction,-0.001718,0.001718
73,23,86,interaction,-0.000637,0.000637
74,23,103,interaction,-0.001367,0.001367
75,24,31,ligand,-0.000592,0.000592
76,24,84,interaction,-0.000216,0.000216
77,24,85,interaction,-0.001365,0.001365
78,24,86,interaction,-0.000731,0.000731
79,24,94,interaction,-0.004645,0.004645
80,24,95,interaction,-0.001122,0.001122
81,24,96,interaction,-0.000449,0.000449
82,24,103,interaction,-0.000525,0.000525
83,25,16,ligand,-0.000334,0.000334
84,25,32,ligand,-0.001177,0.001177
85,25,91,interaction,-0.000586,0.000586
86,26,28,ligand,-0.000481,0.000481
87,26,31,ligand,-0.000973,0.000973
88,26,83,interaction,-0.000673,0.000673
89,26,84,interaction,-0.001045,0.001045
90,26,85,interaction,-0.002795,0.002795
91,26,86,interaction,-0.001062,0.001062
92,26,93,interaction,-0.001489,0.001489
93,27,22,ligand,0.001129,0.001129
94,27,32,ligand,0.000147,0.000147
95,27,36,ligand,-0.000059,0.000059
96,27,83,interaction,-0.000422,0.000422
97,27,89,interaction,-0.000524,0.000524
98,27,90,interaction,-0.000068,0.000068
99,27,91,interaction,-0.000593,0.000593
100,28,26,ligand,-0.000981,0.000981
101,28,29,ligand,-0.000728,0.000728
102,28,83,interaction,-0.000680,0.000680
103,28,84,interaction,-0.002074,0.002074
104,29,28,ligand,-0.000806,0.000806
105,29,30,ligand,-0.000255,0.000255
106,29,83,interaction,-0.001029,0.001029
107,29,93,interaction,-0.001392,0.001392
108,30,29,ligand,-0.000843,0.000843
109,30,32,ligand,0.000279,0.000279
110,30,83,interaction,-0.001016,0.001016
111,31,23,ligand,-0.000254,0.000254
112,31,24,ligand,-0.000484,0.000484
113,31,26,ligand,-0.000099,0.000099
114,31,83,interaction,-0.000428,0.000428
115,31,84,interaction,-0.000752,0.000752
116,31,85,interaction,-0.002380,0.002380
117,31,86,interaction,-0.001511,0.001511
118,31,96,interaction,-0.001248,0.001248
119,31,103,interaction,-0.000922,0.000922
120,32,25,ligand,0.000936,0.000936
121,32,27,ligand,-0.000448,0.000448
122,32,30,ligand,-0.000454,0.000454
123,32,83,interaction,-0.000266,0.000266
124,32,91,interaction,-0.000416,0.000416
125,33,38,ligand,-0.000542,0.000542
126,33,80,interaction,-0.000898,0.000898
127,33,83,interaction,-0.001336,0.001336
128,33,89,interaction,-0.001277,0.001277
129,34,42,ligand,-0.000487,0.000487
130,34,86,interaction,-0.000547,0.000547
131,34,90,interaction,-0.000125,0.000125
132,34,91,interaction,-0.000492,0.000492
133,34,93,interaction,-0.000802,0.000802
134,34,103,interaction,-0.001543,0.001543
135,35,42,ligand,-0.000773,0.000773
136,35,86,interaction,-0.000511,0.000511
137,35,90,interaction,0.000011,0.000011
138,35,93,interaction,-0.000748,0.000748
139,35,94,interaction,-0.004268,0.004268
