edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.000149,0.000149
1,0,4,ligand,-0.000436,0.000436
2,0,12,ligand,0.000031,0.000031
3,0,13,ligand,-0.000291,0.000291
4,0,33,interaction,-0.000676,0.000676
5,0,36,interaction,-0.000187,0.000187
6,0,40,interaction,-0.000071,0.000071
7,0,53,interaction,-0.000172,0.000172
8,0,55,interaction,-0.000331,0.000331
9,0,56,interaction,-0.000254,0.000254
10,0,57,interaction,-0.000049,0.000049
11,1,5,ligand,0.001314,0.001314
12,1,6,ligand,0.000326,0.000326
13,1,7,ligand,0.001180,0.001180
14,1,16,ligand,0.000430,0.000430
15,1,38,interaction,0.001234,0.001234
16,1,39,interaction,0.000650,0.000650
17,1,40,interaction,0.000717,0.000717
18,1,53,interaction,0.000424,0.000424
19,1,57,interaction,0.000995,0.000995
20,1,58,interaction,-0.000131,0.000131
21,1,59,interaction,0.001047,0.001047
22,1,61,interaction,0.000755,0.000755
23,2,8,ligand,-0.000195,0.000195
24,2,9,ligand,-0.000283,0.000283
25,2,12,ligand,-0.000209,0.000209
26,2,16,ligand,-0.000382,0.000382
27,2,33,interaction,-0.000536,0.000536
28,2,37,interaction,0.000964,0.000964
29,2,38,interaction,0.000382,0.000382
30,2,39,interaction,-0.000093,0.000093
31,2,40,interaction,-0.000153,0.000153
32,2,53,interaction,-0.000270,0.000270
33,2,57,interaction,-0.000018,0.000018
34,3,0,ligand,-0.000264,0.000264
35,3,33,interaction,-0.000812,0.000812
36,3,36,interaction,-0.000059,0.000059
37,3,55,interaction,-0.000203,0.000203
38,3,56,interaction,-0.000238,0.000238
39,3,57,interaction,0.000198,0.000198
40,4,0,ligand,-0.000274,0.000274
41,4,33,interaction,-0.001233,0.001233
42,4,36,interaction,-0.000074,0.000074
43,4,53,interaction,-0.000075,0.000075
44,4,55,interaction,-0.000168,0.000168
45,4,56,interaction,0.000055,0.000055
46,4,57,interaction,0.000294,0.000294
47,4,58,interaction,-0.001091,0.001091
48,5,1,ligand,-0.000572,0.000572
49,5,31,interaction,-0.004330,0.004330
50,5,38,interaction,0.000163,0.000163
51,5,39,interaction,-0.000095,0.000095
52,5,40,interaction,-0.000024,0.000024
53,5,53,interaction,-0.000088,0.000088
