edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000893,0.000893
1,0,17,interaction,-0.000135,0.000135
2,0,19,interaction,-0.000228,0.000228
3,0,21,interaction,-0.001295,0.001295
4,0,24,interaction,-0.000632,0.000632
5,0,26,interaction,-0.004743,0.004743
6,1,11,ligand,-0.000657,0.000657
7,1,17,interaction,-0.000182,0.000182
8,1,23,interaction,-0.000185,0.000185
9,1,24,interaction,-0.000194,0.000194
10,1,25,interaction,0.000349,0.000349
11,2,9,ligand,0.000385,0.000385
12,2,12,ligand,-0.000163,0.000163
13,2,14,interaction,0.001605,0.001605
14,2,15,interaction,0.001135,0.001135
15,2,17,interaction,0.000644,0.000644
16,2,20,interaction,-0.000602,0.000602
17,2,22,interaction,0.000654,0.000654
18,2,24,interaction,0.000366,0.000366
19,3,6,ligand,0.000242,0.000242
20,3,9,ligand,-0.000132,0.000132
21,3,13,ligand,-0.000233,0.000233
22,3,14,interaction,0.001081,0.001081
23,3,17,interaction,0.000317,0.000317
24,3,22,interaction,0.000307,0.000307
25,3,23,interaction,0.000103,0.000103
26,3,24,interaction,-0.000071,0.000071
27,4,7,ligand,0.000200,0.000200
28,4,10,ligand,0.000113,0.000113
29,4,11,ligand,0.000171,0.000171
30,4,17,interaction,0.000233,0.000233
31,4,24,interaction,0.000077,0.000077
32,5,8,ligand,0.000420,0.000420
33,5,10,ligand,-0.000033,0.000033
34,5,12,ligand,-0.000088,0.000088
35,5,17,interaction,0.000271,0.000271
36,5,19,interaction,0.000600,0.000600
37,5,20,interaction,-0.001080,0.001080
38,5,24,interaction,0.000187,0.000187
39,6,3,ligand,-0.000370,0.000370
40,6,14,interaction,0.001275,0.001275
41,6,17,interaction,-0.000123,0.000123
42,6,18,interaction,0.000598,0.000598
43,6,22,interaction,-0.000361,0.000361
44,6,23,interaction,-0.000303,0.000303
45,6,24,interaction,-0.000203,0.000203
46,7,4,ligand,-0.000464,0.000464
47,7,17,interaction,0.000045,0.000045
48,7,24,interaction,-0.000068,0.000068
49,8,5,ligand,-0.000717,0.000717
50,8,15,interaction,-0.000284,0.000284
51,8,16,interaction,0.001760,0.001760
52,8,17,interaction,-0.000090,0.000090
53,8,19,interaction,-0.000675,0.000675
54,8,20,interaction,-0.001702,0.001702
55,8,24,interaction,-0.000135,0.000135
56,9,2,ligand,-0.000129,0.000129
57,9,3,ligand,-0.000115,0.000115
58,9,14,interaction,0.001632,0.001632
59,9,15,interaction,0.000281,0.000281
60,9,17,interaction,0.000362,0.000362
61,9,22,interaction,0.000304,0.000304
62,9,23,interaction,-0.000358,0.000358
63,9,24,interaction,0.000579,0.000579
64,10,0,ligand,-0.000470,0.000470
65,10,4,ligand,-0.000462,0.000462
66,10,5,ligand,-0.000102,0.000102
67,10,17,interaction,0.000294,0.000294
68,10,19,interaction,-0.000113,0.000113
69,10,21,interaction,-0.001702,0.001702
