edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000020,0.000020
1,0,2,ligand,0.000207,0.000207
2,0,7,ligand,-0.000025,0.000025
3,0,32,ligand,-0.000169,0.000169
4,0,45,interaction,0.000137,0.000137
5,0,46,interaction,-0.000019,0.000019
6,0,47,interaction,-0.000044,0.000044
7,0,49,interaction,-0.000026,0.000026
8,0,50,interaction,0.000380,0.000380
9,0,59,interaction,0.000432,0.000432
10,0,60,interaction,0.000083,0.000083
11,0,61,interaction,0.000371,0.000371
12,1,0,ligand,-0.000359,0.000359
13,1,45,interaction,-0.000788,0.000788
14,1,46,interaction,-0.000737,0.000737
15,1,47,interaction,-0.000764,0.000764
16,1,49,interaction,-0.000508,0.000508
17,1,50,interaction,-0.000112,0.000112
18,1,56,interaction,-0.000976,0.000976
19,1,59,interaction,-0.000801,0.000801
20,1,60,interaction,-0.000421,0.000421
21,1,61,interaction,-0.000179,0.000179
22,2,0,ligand,-0.000379,0.000379
23,2,45,interaction,-0.001488,0.001488
24,2,46,interaction,-0.000275,0.000275
25,2,49,interaction,-0.000249,0.000249
26,2,59,interaction,-0.000265,0.000265
27,2,60,interaction,-0.000359,0.000359
28,2,61,interaction,0.000065,0.000065
29,3,31,ligand,-0.000876,0.000876
30,3,51,interaction,-0.000684,0.000684
31,3,62,interaction,-0.000304,0.000304
32,3,63,interaction,-0.000464,0.000464
33,4,33,ligand,-0.000825,0.000825
34,4,46,interaction,-0.000536,0.000536
35,4,47,interaction,-0.001111,0.001111
36,4,48,interaction,-0.000829,0.000829
37,4,49,interaction,-0.000454,0.000454
38,4,50,interaction,-0.000140,0.000140
39,4,51,interaction,-0.000553,0.000553
40,5,34,ligand,-0.000482,0.000482
41,5,49,interaction,-0.000751,0.000751
42,5,50,interaction,-0.000129,0.000129
43,5,51,interaction,-0.000405,0.000405
44,5,52,interaction,-0.002299,0.002299
45,5,53,interaction,-0.000850,0.000850
46,5,61,interaction,-0.000371,0.000371
47,6,35,ligand,-0.000437,0.000437
48,6,51,interaction,-0.000550,0.000550
49,6,60,interaction,-0.000635,0.000635
50,6,61,interaction,-0.000283,0.000283
51,6,62,interaction,-0.000229,0.000229
52,6,63,interaction,-0.000397,0.000397
53,6,64,interaction,0.001177,0.001177
54,7,0,ligand,-0.000464,0.000464
55,7,36,ligand,-0.000459,0.000459
56,7,45,interaction,-0.001166,0.001166
57,7,46,interaction,-0.000648,0.000648
58,7,47,interaction,-0.001284,0.001284
59,7,49,interaction,-0.000447,0.000447
60,7,50,interaction,0.000050,0.000050
61,7,59,interaction,-0.000669,0.000669
62,7,61,interaction,-0.000156,0.000156
63,8,13,ligand,-0.000825,0.000825
64,8,33,ligand,-0.000901,0.000901
65,8,46,interaction,-0.000830,0.000830
66,8,47,interaction,-0.000969,0.000969
67,8,49,interaction,-0.000680,0.000680
68,8,50,interaction,-0.000092,0.000092
69,8,57,interaction,-0.000395,0.000395
70,9,18,ligand,-0.000739,0.000739
71,9,31,ligand,-0.000633,0.000633
72,9,42,interaction,-0.001071,0.001071
73,9,62,interaction,-0.000258,0.000258
74,9,63,interaction,-0.000401,0.000401
75,9,67,interaction,-0.001453,0.001453
76,10,32,ligand,-0.000110,0.000110
77,10,34,ligand,0.000028,0.000028
78,10,49,interaction,-0.000111,0.000111
79,10,50,interaction,0.000081,0.000081
80,10,51,interaction,-0.000222,0.000222
81,10,59,interaction,-0.000178,0.000178
82,10,60,interaction,-0.000396,0.000396
83,10,61,interaction,0.000024,0.000024
84,11,31,ligand,0.000228,0.000228
85,11,37,ligand,-0.000203,0.000203
86,11,42,interaction,-0.000415,0.000415
87,11,51,interaction,-0.000067,0.000067
88,11,61,interaction,-0.000069,0.000069
89,11,62,interaction,0.000188,0.000188
90,12,35,ligand,-0.000046,0.000046
91,12,38,ligand,-0.000195,0.000195
92,12,51,interaction,-0.000201,0.000201
93,12,54,interaction,-0.000236,0.000236
94,12,60,interaction,-0.000228,0.000228
95,12,61,interaction,-0.000105,0.000105
96,12,62,interaction,0.000144,0.000144
97,13,8,ligand,-0.000047,0.000047
98,13,46,interaction,-0.000275,0.000275
99,13,48,interaction,0.000313,0.000313
100,13,49,interaction,-0.000393,0.000393
101,13,50,interaction,0.000221,0.000221
102,13,57,interaction,-0.000221,0.000221
103,14,37,ligand,-0.000074,0.000074
104,14,42,interaction,-0.000108,0.000108
105,14,43,interaction,-0.002305,0.002305
106,14,51,interaction,-0.000035,0.000035
107,14,54,interaction,0.000069,0.000069
108,14,60,interaction,-0.000169,0.000169
109,14,61,interaction,0.000158,0.000158
110,14,62,interaction,0.000290,0.000290
111,15,38,ligand,0.000127,0.000127
112,15,50,interaction,0.000128,0.000128
113,15,51,interaction,0.000006,0.000006
114,15,61,interaction,0.000115,0.000115
115,15,64,interaction,0.001652,0.001652
116,16,39,ligand,-0.000657,0.000657
117,16,44,interaction,-0.000605,0.000605
118,16,55,interaction,-0.000867,0.000867
119,16,56,interaction,-0.000600,0.000600
120,16,60,interaction,0.000007,0.000007
121,17,39,ligand,-0.000611,0.000611
122,17,49,interaction,-0.000006,0.000006
123,17,51,interaction,-0.000021,0.000021
124,17,53,interaction,-0.000786,0.000786
125,17,54,interaction,0.000229,0.000229
126,17,55,interaction,-0.000757,0.000757
127,17,56,interaction,-0.001295,0.001295
128,18,9,ligand,0.000473,0.000473
129,18,40,ligand,-0.000684,0.000684
130,18,42,interaction,-0.000488,0.000488
131,18,62,interaction,-0.000334,0.000334
132,18,63,interaction,0.000114,0.000114
133,18,67,interaction,-0.001251,0.001251
134,18,68,interaction,-0.000601,0.000601
135,19,21,ligand,-0.000471,0.000471
136,19,22,ligand,-0.000947,0.000947
137,19,65,interaction,-0.001194,0.001194
138,19,66,interaction,-0.000859,0.000859
139,19,67,interaction,-0.000826,0.000826
140,19,68,interaction,-0.001406,0.001406
141,20,23,ligand,-0.000680,0.000680
142,20,24,ligand,-0.000458,0.000458
143,20,50,interaction,-0.000678,0.000678
144,20,64,interaction,0.001772,0.001772
145,20,69,interaction,-0.000844,0.000844
146,20,71,interaction,-0.000839,0.000839
147,21,19,ligand,-0.000696,0.000696
148,21,25,ligand,-0.000590,0.000590
149,21,63,interaction,0.000062,0.000062
150,21,65,interaction,-0.001587,0.001587
151,21,66,interaction,-0.000674,0.000674
152,21,68,interaction,-0.001053,0.001053
153,22,19,ligand,-0.000620,0.000620
154,22,26,ligand,-0.000861,0.000861
155,22,42,interaction,-0.001086,0.001086
156,22,67,interaction,-0.002269,0.002269
157,22,68,interaction,-0.000630,0.000630
158,23,20,ligand,-0.000389,0.000389
159,23,27,ligand,-0.000662,0.000662
160,23,50,interaction,-0.000520,0.000520
161,23,58,interaction,-0.001021,0.001021
162,23,69,interaction,-0.000641,0.000641
