edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000924,0.000924
1,0,59,interaction,-0.000923,0.000923
2,0,62,interaction,-0.000671,0.000671
3,1,29,ligand,-0.001429,0.001429
4,1,44,interaction,-0.000485,0.000485
5,1,45,interaction,-0.001589,0.001589
6,1,46,interaction,-0.001329,0.001329
7,1,47,interaction,-0.007263,0.007263
8,1,48,interaction,-0.000639,0.000639
9,2,30,ligand,-0.001071,0.001071
10,2,41,interaction,-0.000418,0.000418
11,2,42,interaction,-0.000822,0.000822
12,2,43,interaction,-0.000842,0.000842
13,2,44,interaction,-0.001025,0.001025
14,2,53,interaction,-0.000580,0.000580
15,3,31,ligand,-0.001381,0.001381
16,3,41,interaction,-0.000530,0.000530
17,3,55,interaction,-0.002318,0.002318
18,3,56,interaction,-0.000757,0.000757
19,3,57,interaction,-0.000809,0.000809
20,3,58,interaction,0.000204,0.000204
21,3,59,interaction,-0.001123,0.001123
22,3,60,interaction,-0.002059,0.002059
23,3,61,interaction,-0.000635,0.000635
24,3,62,interaction,-0.001195,0.001195
25,4,32,ligand,-0.001523,0.001523
26,4,49,interaction,-0.000739,0.000739
27,4,50,interaction,-0.001033,0.001033
28,4,51,interaction,-0.001257,0.001257
29,4,53,interaction,-0.000967,0.000967
30,5,9,ligand,-0.000195,0.000195
31,5,28,ligand,-0.000371,0.000371
32,5,42,interaction,-0.000341,0.000341
33,5,53,interaction,-0.000260,0.000260
34,5,62,interaction,-0.000380,0.000380
35,6,10,ligand,0.000010,0.000010
36,6,29,ligand,-0.000167,0.000167
37,6,33,ligand,0.000151,0.000151
38,6,42,interaction,0.000069,0.000069
39,6,43,interaction,0.000133,0.000133
40,6,44,interaction,0.000379,0.000379
41,6,45,interaction,-0.000439,0.000439
42,6,46,interaction,-0.000336,0.000336
43,6,48,interaction,-0.000076,0.000076
44,7,30,ligand,0.000047,0.000047
45,7,34,ligand,0.000239,0.000239
46,7,35,ligand,-0.000127,0.000127
47,7,42,interaction,0.000044,0.000044
48,7,44,interaction,0.000424,0.000424
49,7,45,interaction,-0.000266,0.000266
50,8,11,ligand,-0.000183,0.000183
51,8,41,interaction,-0.000080,0.000080
52,8,44,interaction,0.000222,0.000222
53,8,56,interaction,-0.000104,0.000104
54,8,57,interaction,-0.000550,0.000550
55,8,58,interaction,0.001366,0.001366
56,8,59,interaction,-0.000398,0.000398
57,9,5,ligand,-0.000178,0.000178
58,9,14,ligand,-0.000188,0.000188
59,9,42,interaction,-0.000087,0.000087
60,9,53,interaction,-0.000025,0.000025
61,9,54,interaction,0.000821,0.000821
62,9,62,interaction,-0.000206,0.000206
63,9,64,interaction,0.000206,0.000206
64,10,6,ligand,-0.000247,0.000247
65,10,38,ligand,-0.000036,0.000036
66,10,42,interaction,0.000166,0.000166
67,10,43,interaction,-0.000089,0.000089
68,10,44,interaction,-0.000004,0.000004
69,10,46,interaction,-0.000205,0.000205
70,10,48,interaction,0.000036,0.000036
71,11,8,ligand,-0.000617,0.000617
72,11,15,ligand,-0.000474,0.000474
73,11,41,interaction,0.000055,0.000055
74,11,44,interaction,0.000104,0.000104
75,11,45,interaction,-0.000598,0.000598
76,11,56,interaction,0.000222,0.000222
77,11,58,interaction,0.001000,0.001000
78,11,59,interaction,-0.000474,0.000474
79,11,62,interaction,-0.000195,0.000195
80,12,13,ligand,0.000006,0.000006
81,12,20,ligand,-0.000124,0.000124
82,12,43,interaction,-0.000003,0.000003
83,12,46,interaction,-0.000037,0.000037
84,12,48,interaction,-0.000050,0.000050
85,12,49,interaction,-0.000104,0.000104
86,12,50,interaction,-0.000717,0.000717
87,12,51,interaction,-0.000686,0.000686
88,12,52,interaction,0.000614,0.000614
89,13,12,ligand,-0.000049,0.000049
90,13,21,ligand,-0.000104,0.000104
91,13,43,interaction,0.000028,0.000028
92,13,48,interaction,-0.000054,0.000054
93,13,49,interaction,-0.000180,0.000180
94,13,50,interaction,-0.000776,0.000776
95,13,51,interaction,-0.000458,0.000458
96,13,52,interaction,0.000156,0.000156
97,13,53,interaction,0.000183,0.000183
98,14,9,ligand,0.000162,0.000162
99,14,36,ligand,-0.000404,0.000404
100,14,40,interaction,-0.000120,0.000120
101,14,42,interaction,-0.000020,0.000020
102,14,53,interaction,-0.000049,0.000049
103,14,54,interaction,0.000920,0.000920
104,14,62,interaction,-0.000153,0.000153
105,14,63,interaction,-0.000853,0.000853
106,14,64,interaction,0.000608,0.000608
107,15,11,ligand,-0.000363,0.000363
108,15,34,ligand,-0.000372,0.000372
109,15,41,interaction,0.000051,0.000051
110,15,42,interaction,-0.000003,0.000003
111,15,44,interaction,0.000127,0.000127
112,15,45,interaction,-0.000496,0.000496
113,15,59,interaction,-0.000254,0.000254
114,16,22,ligand,-0.000257,0.000257
115,16,31,ligand,-0.000578,0.000578
116,16,40,interaction,0.000107,0.000107
117,16,55,interaction,-0.001907,0.001907
118,16,56,interaction,0.000845,0.000845
119,16,57,interaction,0.000161,0.000161
120,16,59,interaction,-0.000099,0.000099
121,16,60,interaction,0.000754,0.000754
122,16,61,interaction,0.000203,0.000203
123,16,62,interaction,-0.000115,0.000115
124,16,63,interaction,-0.000422,0.000422
125,17,23,ligand,-0.000326,0.000326
126,17,31,ligand,-0.000871,0.000871
127,17,40,interaction,-0.000310,0.000310
128,17,41,interaction,-0.000072,0.000072
129,17,55,interaction,-0.001658,0.001658
130,17,56,interaction,0.000431,0.000431
131,17,57,interaction,-0.000031,0.000031
132,17,59,interaction,-0.000245,0.000245
133,17,61,interaction,-0.000090,0.000090
134,18,24,ligand,-0.000265,0.000265
135,18,32,ligand,-0.000409,0.000409
136,18,49,interaction,-0.000155,0.000155
137,18,50,interaction,-0.000738,0.000738
138,18,53,interaction,0.000357,0.000357
139,18,62,interaction,-0.000132,0.000132
140,19,25,ligand,-0.000059,0.000059
141,19,32,ligand,-0.000473,0.000473
142,19,48,interaction,0.000074,0.000074
143,19,49,interaction,-0.000263,0.000263
144,19,50,interaction,-0.000670,0.000670
145,19,53,interaction,0.000383,0.000383
146,20,12,ligand,-0.000147,0.000147
147,20,38,ligand,-0.000370,0.000370
148,20,43,interaction,-0.000072,0.000072
149,20,46,interaction,0.000243,0.000243
150,20,48,interaction,-0.000099,0.000099
151,20,49,interaction,-0.000184,0.000184
152,20,52,interaction,0.000552,0.000552
153,21,13,ligand,-0.000010,0.000010
154,21,39,ligand,-0.000362,0.000362
155,21,42,interaction,0.000061,0.000061
156,21,43,interaction,0.000065,0.000065
157,21,48,interaction,-0.000083,0.000083
158,21,49,interaction,-0.000413,0.000413
159,21,50,interaction,-0.000394,0.000394
160,21,51,interaction,-0.000748,0.000748
161,21,52,interaction,0.000616,0.000616
162,21,53,interaction,0.000168,0.000168
163,22,16,ligand,-0.000666,0.000666
164,22,36,ligand,-0.000467,0.000467
165,22,40,interaction,-0.000259,0.000259
166,22,54,interaction,0.001466,0.001466
167,22,57,interaction,-0.000110,0.000110
168,22,59,interaction,-0.001109,0.001109
169,22,61,interaction,-0.000020,0.000020
170,22,62,interaction,-0.000281,0.000281
171,22,63,interaction,-0.000905,0.000905
172,23,17,ligand,-0.000767,0.000767
173,23,36,ligand,-0.000413,0.000413
174,23,40,interaction,-0.000397,0.000397
175,23,41,interaction,0.000000,0.000000
176,23,42,interaction,0.000017,0.000017
177,23,54,interaction,0.001014,0.001014
178,23,57,interaction,-0.000257,0.000257
179,23,59,interaction,-0.000246,0.000246
180,23,62,interaction,-0.000359,0.000359
181,24,18,ligand,-0.000339,0.000339
182,24,37,ligand,-0.000576,0.000576
183,24,49,interaction,-0.000092,0.000092
184,24,53,interaction,0.000234,0.000234
185,24,62,interaction,-0.000198,0.000198
186,25,19,ligand,-0.000123,0.000123
187,25,37,ligand,-0.000360,0.000360
188,25,48,interaction,-0.000078,0.000078
189,25,49,interaction,-0.000113,0.000113
190,25,53,interaction,0.000234,0.000234
191,26,35,ligand,-0.000472,0.000472
192,26,37,ligand,-0.000349,0.000349
193,26,44,interaction,0.000148,0.000148
194,26,45,interaction,-0.000998,0.000998
195,26,48,interaction,-0.000152,0.000152
196,27,33,ligand,-0.000138,0.000138
197,27,39,ligand,-0.000163,0.000163
198,27,42,interaction,0.000079,0.000079
199,27,43,interaction,-0.000155,0.000155
200,27,48,interaction,-0.000063,0.000063
201,27,52,interaction,0.000398,0.000398
202,27,53,interaction,0.000269,0.000269
203,28,0,ligand,0.000271,0.000271
204,28,5,ligand,-0.000176,0.000176
205,28,34,ligand,-0.000065,0.000065
206,28,53,interaction,-0.000381,0.000381
207,28,59,interaction,-0.000385,0.000385
208,28,62,interaction,-0.000426,0.000426
209,29,1,ligand,0.000696,0.000696
210,29,6,ligand,0.000164,0.000164
211,29,35,ligand,0.000283,0.000283
212,29,43,interaction,0.000210,0.000210
213,29,44,interaction,0.000579,0.000579
214,29,45,interaction,-0.000129,0.000129
215,29,46,interaction,0.000229,0.000229
216,29,48,interaction,0.000048,0.000048
217,30,2,ligand,0.000185,0.000185
218,30,7,ligand,0.000015,0.000015
219,30,33,ligand,0.000250,0.000250
220,30,41,interaction,0.000214,0.000214
221,30,42,interaction,0.000066,0.000066
222,30,43,interaction,0.000072,0.000072
223,30,44,interaction,0.000561,0.000561
224,30,53,interaction,0.000092,0.000092
225,31,3,ligand,0.000075,0.000075
226,31,16,ligand,0.000095,0.000095
227,31,17,ligand,0.000288,0.000288
228,31,40,interaction,0.000384,0.000384
229,31,41,interaction,0.000601,0.000601
230,31,55,interaction,-0.000193,0.000193
231,31,56,interaction,0.001307,0.001307
232,31,57,interaction,0.000904,0.000904
233,31,59,interaction,0.000418,0.000418
234,31,61,interaction,0.000671,0.000671
235,31,62,interaction,0.000411,0.000411
236,31,63,interaction,0.000221,0.000221
237,32,4,ligand,0.000700,0.000700
238,32,18,ligand,0.000478,0.000478
239,32,19,ligand,0.000466,0.000466
240,32,48,interaction,0.000455,0.000455
241,32,49,interaction,0.000363,0.000363
242,32,50,interaction,-0.000562,0.000562
243,32,53,interaction,0.000889,0.000889
244,32,62,interaction,0.000386,0.000386
245,33,6,ligand,0.000011,0.000011
246,33,27,ligand,-0.000013,0.000013
247,33,30,ligand,0.000052,0.000052
248,33,42,interaction,-0.000047,0.000047
249,33,43,interaction,0.000004,0.000004
250,33,44,interaction,0.000353,0.000353
251,33,48,interaction,-0.000137,0.000137
252,33,52,interaction,0.000185,0.000185
253,33,53,interaction,-0.000031,0.000031
254,34,7,ligand,-0.000037,0.000037
255,34,15,ligand,0.000070,0.000070
256,34,28,ligand,0.000336,0.000336
257,34,44,interaction,0.000464,0.000464
258,34,45,interaction,-0.000184,0.000184
259,34,59,interaction,0.000066,0.000066
260,35,7,ligand,0.000198,0.000198
261,35,26,ligand,0.000181,0.000181
262,35,29,ligand,0.000064,0.000064
263,35,44,interaction,0.000385,0.000385
264,35,45,interaction,-0.001017,0.001017
265,35,46,interaction,-0.000003,0.000003
266,35,48,interaction,0.000046,0.000046
267,36,14,ligand,0.000647,0.000647
268,36,22,ligand,0.000136,0.000136
269,36,23,ligand,0.000325,0.000325
270,36,40,interaction,0.000198,0.000198
271,36,41,interaction,0.000695,0.000695
272,36,42,interaction,0.000514,0.000514
273,36,53,interaction,0.000651,0.000651
274,36,54,interaction,0.000704,0.000704
275,36,57,interaction,0.000347,0.000347
276,36,59,interaction,0.000391,0.000391
277,36,61,interaction,0.000433,0.000433
278,36,62,interaction,0.000155,0.000155
279,36,63,interaction,-0.000161,0.000161
280,37,24,ligand,0.000703,0.000703
281,37,25,ligand,0.000491,0.000491
282,37,26,ligand,0.000501,0.000501
283,37,48,interaction,0.000443,0.000443
284,37,49,interaction,0.000333,0.000333
285,37,53,interaction,0.000619,0.000619
286,38,10,ligand,0.000445,0.000445
287,38,20,ligand,0.000650,0.000650
288,38,39,ligand,0.000337,0.000337
289,38,42,interaction,0.000735,0.000735
290,38,43,interaction,0.000476,0.000476
291,38,46,interaction,0.000404,0.000404
292,38,48,interaction,0.000418,0.000418
293,38,49,interaction,0.000389,0.000389
294,38,52,interaction,0.000904,0.000904
295,39,21,ligand,0.000373,0.000373
296,39,27,ligand,0.000659,0.000659
297,39,38,ligand,0.000271,0.000271
298,39,42,interaction,0.000411,0.000411
299,39,43,interaction,0.000324,0.000324
300,39,48,interaction,0.000429,0.000429
301,39,52,interaction,0.000736,0.000736
302,39,53,interaction,0.000632,0.000632
303,40,14,interaction,0.000003,0.000003
304,40,16,interaction,-0.000298,0.000298
305,40,17,interaction,-0.000189,0.000189
306,40,22,interaction,-0.000182,0.000182
307,40,23,interaction,-0.000061,0.000061
308,40,31,interaction,-0.000311,0.000311
309,40,36,interaction,-0.000229,0.000229
310,41,2,interaction,0.000352,0.000352
311,41,3,interaction,0.000150,0.000150
312,41,8,interaction,0.000362,0.000362
313,41,11,interaction,0.000079,0.000079
314,41,15,interaction,-0.000054,0.000054
315,41,17,interaction,-0.000310,0.000310
316,41,23,interaction,-0.000377,0.000377
317,41,30,interaction,-0.000049,0.000049
318,41,31,interaction,-0.000635,0.000635
319,41,36,interaction,-0.000385,0.000385
320,42,2,interaction,0.000835,0.000835
321,42,5,interaction,0.000284,0.000284
322,42,6,interaction,0.000027,0.000027
323,42,7,interaction,-0.000009,0.000009
324,42,9,interaction,0.000385,0.000385
325,42,10,interaction,-0.000003,0.000003
326,42,14,interaction,0.000127,0.000127
327,42,15,interaction,0.000200,0.000200
328,42,21,interaction,-0.000143,0.000143
329,42,23,interaction,0.000136,0.000136
330,42,27,interaction,0.000204,0.000204
331,42,30,interaction,0.000262,0.000262
332,42,33,interaction,0.000228,0.000228
333,42,36,interaction,0.000003,0.000003
334,42,38,interaction,-0.000158,0.000158
335,42,39,interaction,-0.000189,0.000189
336,43,2,interaction,0.001045,0.001045
337,43,6,interaction,-0.000082,0.000082
338,43,10,interaction,-0.000035,0.000035
339,43,12,interaction,-0.000318,0.000318
340,43,13,interaction,-0.000159,0.000159
341,43,20,interaction,-0.000125,0.000125
342,43,21,interaction,-0.000150,0.000150
343,43,27,interaction,0.000201,0.000201
344,43,29,interaction,-0.000042,0.000042
345,43,30,interaction,0.000309,0.000309
346,43,33,interaction,0.000175,0.000175
347,43,38,interaction,-0.000220,0.000220
348,43,39,interaction,-0.000378,0.000378
349,44,1,interaction,-0.000899,0.000899
350,44,2,interaction,0.000232,0.000232
351,44,6,interaction,-0.000918,0.000918
352,44,7,interaction,-0.001549,0.001549
353,44,8,interaction,-0.000731,0.000731
354,44,10,interaction,-0.001157,0.001157
355,44,11,interaction,-0.001043,0.001043
356,44,15,interaction,-0.001079,0.001079
357,44,26,interaction,-0.001338,0.001338
358,44,29,interaction,-0.001059,0.001059
359,44,30,interaction,-0.001235,0.001235
360,44,33,interaction,-0.000834,0.000834
361,44,34,interaction,-0.001254,0.001254
362,44,35,interaction,-0.001335,0.001335
363,45,1,interaction,0.001335,0.001335
364,45,6,interaction,0.000658,0.000658
365,45,7,interaction,0.000631,0.000631
366,45,11,interaction,0.001328,0.001328
367,45,15,interaction,0.001085,0.001085
