edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000780,0.000780
1,0,2,ligand,0.000380,0.000380
2,0,3,ligand,0.000973,0.000973
3,0,7,ligand,0.000893,0.000893
4,0,25,interaction,0.001258,0.001258
5,0,26,interaction,0.000807,0.000807
6,0,28,interaction,0.000611,0.000611
7,0,32,interaction,0.000074,0.000074
8,0,33,interaction,0.000667,0.000667
9,0,36,interaction,0.001150,0.001150
10,1,0,ligand,-0.000949,0.000949
11,1,24,interaction,0.000222,0.000222
12,1,25,interaction,-0.000070,0.000070
13,1,26,interaction,-0.000761,0.000761
14,1,28,interaction,-0.000757,0.000757
15,1,32,interaction,-0.000740,0.000740
16,1,36,interaction,-0.000297,0.000297
17,2,0,ligand,-0.001014,0.001014
18,2,25,interaction,-0.000018,0.000018
19,2,28,interaction,-0.001037,0.001037
20,2,32,interaction,-0.000434,0.000434
21,2,33,interaction,-0.000599,0.000599
22,2,36,interaction,-0.000467,0.000467
23,3,0,ligand,-0.001053,0.001053
24,3,25,interaction,-0.000246,0.000246
25,3,26,interaction,-0.001239,0.001239
26,3,27,interaction,-0.002336,0.002336
27,3,28,interaction,-0.001008,0.001008
28,3,32,interaction,-0.000634,0.000634
29,3,33,interaction,-0.000647,0.000647
30,3,36,interaction,-0.000516,0.000516
31,4,14,ligand,-0.000855,0.000855
32,4,24,interaction,-0.000299,0.000299
33,5,16,ligand,-0.001449,0.001449
34,5,31,interaction,-0.001106,0.001106
35,5,33,interaction,-0.000911,0.000911
36,6,18,ligand,-0.000944,0.000944
37,6,24,interaction,-0.000334,0.000334
38,6,25,interaction,-0.001004,0.001004
39,7,0,ligand,-0.001093,0.001093
40,7,21,ligand,-0.000986,0.000986
41,7,25,interaction,-0.000526,0.000526
42,7,26,interaction,-0.001003,0.001003
43,7,28,interaction,-0.001046,0.001046
44,7,32,interaction,-0.000670,0.000670
45,7,33,interaction,-0.000662,0.000662
46,7,35,interaction,0.000352,0.000352
47,7,36,interaction,-0.001150,0.001150
48,8,19,ligand,-0.000641,0.000641
49,8,20,ligand,-0.000179,0.000179
50,8,24,interaction,-0.000295,0.000295
51,8,35,interaction,-0.000375,0.000375
52,9,17,ligand,-0.001127,0.001127
53,9,24,interaction,0.000542,0.000542
54,9,29,interaction,-0.000900,0.000900
55,9,30,interaction,-0.001177,0.001177
56,9,31,interaction,-0.000570,0.000570
57,9,32,interaction,-0.000592,0.000592
58,9,33,interaction,-0.000432,0.000432
59,10,15,ligand,0.000570,0.000570
60,10,23,ligand,-0.000007,0.000007
61,10,33,interaction,0.000272,0.000272
62,10,34,interaction,0.000918,0.000918
63,10,35,interaction,0.001224,0.001224
64,11,16,ligand,0.000228,0.000228
65,11,17,ligand,0.000041,0.000041
66,11,29,interaction,0.001328,0.001328
67,11,30,interaction,0.000149,0.000149
68,11,31,interaction,0.000940,0.000940
69,11,32,interaction,0.000846,0.000846
70,11,33,interaction,0.000835,0.000835
71,12,17,ligand,0.000151,0.000151
72,12,22,ligand,0.000311,0.000311
73,12,24,interaction,0.001846,0.001846
74,12,25,interaction,0.001771,0.001771
75,12,29,interaction,0.000903,0.000903
76,12,30,interaction,-0.000065,0.000065
77,12,32,interaction,0.000567,0.000567
78,12,33,interaction,0.000747,0.000747
79,13,15,ligand,0.000212,0.000212
80,13,19,ligand,0.000345,0.000345
81,13,22,ligand,-0.000491,0.000491
82,13,32,interaction,-0.000221,0.000221
83,13,33,interaction,-0.000146,0.000146
84,13,34,interaction,0.000435,0.000435
85,13,35,interaction,0.001277,0.001277
86,14,4,ligand,0.001510,0.001510
87,14,20,ligand,0.001180,0.001180
88,14,24,interaction,0.000706,0.000706
89,15,10,ligand,-0.000082,0.000082
90,15,13,ligand,-0.000290,0.000290
91,15,33,interaction,0.000345,0.000345
92,15,34,interaction,0.000332,0.000332
93,15,35,interaction,0.001528,0.001528
94,16,5,ligand,0.000737,0.000737
95,16,11,ligand,-0.000354,0.000354
96,16,23,ligand,-0.000004,0.000004
97,16,30,interaction,-0.000409,0.000409
98,16,31,interaction,0.000471,0.000471
99,16,32,interaction,0.000255,0.000255
100,16,33,interaction,0.000299,0.000299
101,17,9,ligand,0.000072,0.000072
102,17,11,ligand,-0.000484,0.000484
103,17,12,ligand,-0.000214,0.000214
104,17,29,interaction,0.000718,0.000718
105,17,30,interaction,-0.000489,0.000489
106,17,31,interaction,0.000522,0.000522
107,17,32,interaction,0.000191,0.000191
108,17,33,interaction,0.000348,0.000348
109,18,6,ligand,0.000382,0.000382
110,18,20,ligand,-0.000146,0.000146
111,18,21,ligand,-0.000543,0.000543
112,18,24,interaction,0.000246,0.000246
113,18,25,interaction,-0.000161,0.000161
114,18,32,interaction,-0.000357,0.000357
115,19,8,ligand,-0.000047,0.000047
116,19,13,ligand,-0.000334,0.000334
117,19,21,ligand,-0.000527,0.000527
118,19,32,interaction,-0.000587,0.000587
119,19,33,interaction,-0.000451,0.000451
120,19,35,interaction,0.000065,0.000065
121,20,8,ligand,0.000485,0.000485
122,20,14,ligand,-0.000141,0.000141
123,20,18,ligand,-0.000241,0.000241
124,20,24,interaction,0.000124,0.000124
125,21,7,ligand,-0.000355,0.000355
126,21,18,ligand,-0.000154,0.000154
127,21,19,ligand,-0.000222,0.000222
128,21,24,interaction,0.000098,0.000098
129,21,25,interaction,-0.000243,0.000243
130,21,32,interaction,-0.000341,0.000341
131,21,33,interaction,-0.000376,0.000376
132,22,12,ligand,-0.000052,0.000052
133,22,13,ligand,0.000559,0.000559
134,22,23,ligand,0.000159,0.000159
135,22,32,interaction,0.000222,0.000222
136,22,33,interaction,-0.000043,0.000043
137,23,10,ligand,0.000073,0.000073
138,23,16,ligand,-0.000417,0.000417
139,23,22,ligand,-0.000589,0.000589
140,23,31,interaction,0.000321,0.000321
141,23,32,interaction,0.000068,0.000068
142,23,33,interaction,0.000185,0.000185
143,23,34,interaction,0.000870,0.000870
144,23,35,interaction,0.001148,0.001148
145,24,1,interaction,-0.000816,0.000816
146,24,4,interaction,-0.001234,0.001234
147,24,6,interaction,-0.000473,0.000473
148,24,8,interaction,-0.001126,0.001126
149,24,9,interaction,-0.000954,0.000954
150,24,12,interaction,-0.001105,0.001105
151,24,14,interaction,-0.001783,0.001783
152,24,18,interaction,-0.000806,0.000806
153,24,20,interaction,-0.001247,0.001247
154,24,21,interaction,-0.001000,0.001000
155,25,0,interaction,-0.000640,0.000640
156,25,1,interaction,-0.000207,0.000207
157,25,2,interaction,-0.000424,0.000424
158,25,3,interaction,-0.000647,0.000647
159,25,6,interaction,0.000289,0.000289
160,25,7,interaction,-0.000246,0.000246
161,25,12,interaction,-0.000467,0.000467
162,25,18,interaction,-0.000388,0.000388
163,25,21,interaction,-0.000301,0.000301
164,26,0,interaction,0.000379,0.000379
165,26,1,interaction,0.000488,0.000488
166,26,3,interaction,0.000496,0.000496
167,26,7,interaction,0.000675,0.000675
168,27,3,interaction,-0.000805,0.000805
169,28,0,interaction,0.000107,0.000107
170,28,1,interaction,0.000391,0.000391
171,28,2,interaction,0.000198,0.000198
172,28,3,interaction,0.000247,0.000247
173,28,7,interaction,0.000322,0.000322
174,29,9,interaction,0.000019,0.000019
175,29,11,interaction,-0.000670,0.000670
176,29,12,interaction,-0.000534,0.000534
177,29,17,interaction,-0.000520,0.000520
178,30,9,interaction,0.000642,0.000642
179,30,11,interaction,0.000341,0.000341
180,30,12,interaction,0.000505,0.000505
181,30,16,interaction,0.000518,0.000518
182,30,17,interaction,0.000510,0.000510
183,31,5,interaction,0.000355,0.000355
184,31,9,interaction,-0.000254,0.000254
185,31,11,interaction,-0.000825,0.000825
186,31,16,interaction,-0.000640,0.000640
187,31,17,interaction,-0.000721,0.000721
188,31,23,interaction,-0.000240,0.000240
189,32,0,interaction,0.001399,0.001399
190,32,1,interaction,0.002048,0.002048
191,32,2,interaction,0.001588,0.001588
192,32,3,interaction,0.002528,0.002528
193,32,7,interaction,0.001924,0.001924
194,32,9,interaction,0.001511,0.001511
195,32,11,interaction,0.001387,0.001387
196,32,12,interaction,0.001364,0.001364
197,32,13,interaction,0.001583,0.001583
198,32,16,interaction,0.001369,0.001369
199,32,17,interaction,0.000890,0.000890
200,32,18,interaction,0.002371,0.002371
201,32,19,interaction,0.001803,0.001803
202,32,21,interaction,0.001673,0.001673
203,32,22,interaction,0.000665,0.000665
204,32,23,interaction,0.001173,0.001173
205,33,0,interaction,0.000560,0.000560
206,33,2,interaction,0.000924,0.000924
207,33,3,interaction,0.000932,0.000932
208,33,5,interaction,0.001705,0.001705
209,33,7,interaction,0.000730,0.000730
210,33,9,interaction,0.000586,0.000586
211,33,10,interaction,0.000266,0.000266
212,33,11,interaction,-0.000002,0.000002
213,33,12,interaction,0.000083,0.000083
214,33,13,interaction,0.000162,0.000162
215,33,15,interaction,0.000170,0.000170
216,33,16,interaction,0.000227,0.000227
217,33,17,interaction,0.000139,0.000139
218,33,19,interaction,0.000567,0.000567
219,33,21,interaction,0.000722,0.000722
220,33,22,interaction,0.000094,0.000094
221,33,23,interaction,0.000168,0.000168
222,34,10,interaction,-0.000985,0.000985
223,34,13,interaction,-0.001265,0.001265
224,34,15,interaction,-0.001292,0.001292
225,34,23,interaction,-0.001066,0.001066
226,35,7,interaction,-0.001455,0.001455
227,35,8,interaction,-0.000960,0.000960
228,35,10,interaction,-0.001224,0.001224
229,35,13,interaction,-0.001123,0.001123
230,35,15,interaction,-0.001457,0.001457
231,35,19,interaction,-0.001765,0.001765
232,35,23,interaction,-0.001116,0.001116
233,36,0,interaction,-0.000043,0.000043
234,36,1,interaction,-0.000115,0.000115
235,36,2,interaction,-0.000270,0.000270
236,36,3,interaction,-0.000122,0.000122
237,36,7,interaction,0.000029,0.000029
238,0,0,self_loop,-0.000000,0.000000
239,1,1,self_loop,-0.000000,0.000000
240,2,2,self_loop,0.000000,0.000000
241,3,3,self_loop,0.000000,0.000000
242,4,4,self_loop,-0.000000,0.000000
243,5,5,self_loop,-0.000000,0.000000
244,6,6,self_loop,-0.000000,0.000000
