edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000371,0.000371
1,0,2,ligand,-0.000055,0.000055
2,0,3,ligand,-0.000964,0.000964
3,0,14,ligand,-0.000819,0.000819
4,0,32,interaction,-0.002235,0.002235
5,0,35,interaction,-0.000003,0.000003
6,0,36,interaction,-0.000053,0.000053
7,0,39,interaction,0.000364,0.000364
8,1,0,ligand,-0.000945,0.000945
9,1,32,interaction,-0.002544,0.002544
10,1,34,interaction,0.000246,0.000246
11,1,35,interaction,-0.000050,0.000050
12,1,36,interaction,-0.000475,0.000475
13,2,0,ligand,-0.000535,0.000535
14,2,26,interaction,-0.000323,0.000323
15,2,35,interaction,-0.000334,0.000334
16,2,36,interaction,-0.001146,0.001146
17,2,39,interaction,-0.000028,0.000028
18,3,0,ligand,-0.000622,0.000622
19,3,26,interaction,0.000090,0.000090
20,3,32,interaction,-0.002832,0.002832
21,3,33,interaction,-0.005028,0.005028
22,3,35,interaction,-0.000097,0.000097
23,3,36,interaction,-0.000257,0.000257
24,3,39,interaction,0.000400,0.000400
25,3,40,interaction,-0.000365,0.000365
26,3,41,interaction,-0.001871,0.001871
27,3,42,interaction,-0.007503,0.007503
28,4,18,ligand,-0.000983,0.000983
29,4,28,interaction,-0.001171,0.001171
30,4,35,interaction,-0.000110,0.000110
31,5,19,ligand,-0.000526,0.000526
32,5,26,interaction,-0.000335,0.000335
33,5,27,interaction,-0.000714,0.000714
34,5,31,interaction,-0.000507,0.000507
35,5,37,interaction,-0.000535,0.000535
36,5,38,interaction,-0.000667,0.000667
37,5,39,interaction,-0.000239,0.000239
38,6,20,ligand,-0.000726,0.000726
39,6,26,interaction,-0.000506,0.000506
40,6,27,interaction,-0.000416,0.000416
41,6,35,interaction,-0.000459,0.000459
42,6,36,interaction,-0.000641,0.000641
43,6,37,interaction,-0.000618,0.000618
44,6,39,interaction,-0.000017,0.000017
45,7,15,ligand,-0.001079,0.001079
46,7,18,ligand,-0.000665,0.000665
47,7,27,interaction,-0.000552,0.000552
48,7,28,interaction,-0.001737,0.001737
49,7,30,interaction,-0.000062,0.000062
50,7,35,interaction,0.000154,0.000154
51,7,39,interaction,0.000213,0.000213
