edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000525,0.000525
1,0,16,interaction,0.000307,0.000307
2,0,17,interaction,0.000604,0.000604
3,0,19,interaction,0.000161,0.000161
4,0,20,interaction,-0.000694,0.000694
5,0,21,interaction,0.000381,0.000381
6,1,10,ligand,-0.001459,0.001459
7,1,16,interaction,0.000133,0.000133
8,1,17,interaction,-0.000049,0.000049
9,1,19,interaction,-0.000125,0.000125
10,1,20,interaction,-0.002019,0.002019
11,1,21,interaction,0.000000,0.000000
12,2,11,ligand,-0.000373,0.000373
13,2,23,interaction,0.000165,0.000165
14,2,24,interaction,-0.001539,0.001539
15,2,25,interaction,-0.000131,0.000131
16,2,26,interaction,-0.000093,0.000093
17,3,11,ligand,-0.000617,0.000617
18,3,22,interaction,0.000045,0.000045
19,3,23,interaction,-0.000098,0.000098
20,3,24,interaction,-0.002262,0.002262
21,3,25,interaction,-0.001258,0.001258
22,3,26,interaction,-0.000188,0.000188
23,4,12,ligand,-0.000709,0.000709
24,4,16,interaction,-0.000199,0.000199
25,4,18,interaction,-0.000578,0.000578
26,4,19,interaction,-0.000334,0.000334
27,4,22,interaction,0.000045,0.000045
28,4,23,interaction,-0.000135,0.000135
29,4,27,interaction,-0.000234,0.000234
30,4,28,interaction,-0.000059,0.000059
31,5,13,ligand,-0.001501,0.001501
32,5,14,ligand,-0.001139,0.001139
33,5,16,interaction,-0.000428,0.000428
34,5,18,interaction,-0.000280,0.000280
35,5,19,interaction,-0.001056,0.001056
36,5,21,interaction,-0.000980,0.000980
37,5,22,interaction,0.000318,0.000318
38,6,7,ligand,-0.000318,0.000318
39,6,12,ligand,-0.000303,0.000303
40,6,16,interaction,0.000518,0.000518
41,6,18,interaction,0.000482,0.000482
42,6,19,interaction,0.000340,0.000340
43,6,23,interaction,0.000941,0.000941
44,6,26,interaction,0.000812,0.000812
45,6,27,interaction,0.000532,0.000532
46,6,28,interaction,0.000832,0.000832
47,7,6,ligand,-0.000481,0.000481
48,7,15,ligand,0.000254,0.000254
49,7,16,interaction,0.000517,0.000517
50,7,23,interaction,0.000752,0.000752
51,7,26,interaction,0.000462,0.000462
52,7,27,interaction,0.000415,0.000415
