edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,-0.003316,0.003316
1,1,21,ligand,-0.002052,0.002052
2,2,22,ligand,-0.001617,0.001617
3,3,24,ligand,-0.001655,0.001655
4,3,36,interaction,-0.001672,0.001672
5,3,37,interaction,-0.000427,0.000427
6,3,38,interaction,-0.000465,0.000465
7,3,45,interaction,-0.001519,0.001519
8,4,11,ligand,-0.000564,0.000564
9,4,23,ligand,-0.001259,0.001259
10,4,37,interaction,-0.000667,0.000667
11,4,38,interaction,0.000030,0.000030
12,4,43,interaction,0.001667,0.001667
13,4,44,interaction,-0.001025,0.001025
14,5,25,ligand,-0.001212,0.001212
15,5,38,interaction,0.000150,0.000150
16,5,39,interaction,-0.001451,0.001451
17,5,40,interaction,-0.004195,0.004195
18,5,41,interaction,-0.004252,0.004252
19,5,42,interaction,-0.001299,0.001299
20,5,43,interaction,0.000521,0.000521
21,6,12,ligand,0.000040,0.000040
22,6,28,ligand,-0.000852,0.000852
23,6,32,interaction,0.000574,0.000574
24,6,33,interaction,0.000404,0.000404
25,6,35,interaction,-0.002358,0.002358
26,7,22,ligand,0.000029,0.000029
27,7,27,ligand,0.000462,0.000462
28,7,36,interaction,0.000134,0.000134
29,7,37,interaction,0.000529,0.000529
30,7,38,interaction,0.000412,0.000412
31,8,23,ligand,0.000667,0.000667
32,8,26,ligand,-0.000106,0.000106
33,8,37,interaction,0.001190,0.001190
34,8,38,interaction,0.001145,0.001145
35,8,39,interaction,0.000106,0.000106
36,8,44,interaction,-0.000109,0.000109
37,9,13,ligand,-0.000603,0.000603
38,9,24,ligand,0.000245,0.000245
39,9,29,ligand,-0.000221,0.000221
40,9,36,interaction,-0.000113,0.000113
41,9,37,interaction,0.000420,0.000420
42,9,38,interaction,0.000672,0.000672
43,9,44,interaction,-0.000316,0.000316
44,9,45,interaction,0.000428,0.000428
45,10,25,ligand,-0.001330,0.001330
46,10,37,interaction,-0.000036,0.000036
47,10,38,interaction,0.000214,0.000214
48,10,39,interaction,-0.000370,0.000370
49,10,40,interaction,-0.003046,0.003046
50,10,41,interaction,-0.003083,0.003083
51,10,42,interaction,0.000379,0.000379
52,10,43,interaction,0.001415,0.001415
53,10,44,interaction,-0.000683,0.000683
54,11,4,ligand,-0.000422,0.000422
55,11,26,ligand,-0.001355,0.001355
56,11,37,interaction,-0.000330,0.000330
57,11,38,interaction,-0.000257,0.000257
