edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000843,0.000843
1,0,20,interaction,-0.000433,0.000433
2,0,21,interaction,-0.000867,0.000867
3,0,22,interaction,-0.000724,0.000724
4,0,26,interaction,-0.001116,0.001116
5,0,27,interaction,-0.000583,0.000583
6,0,28,interaction,-0.000432,0.000432
7,0,31,interaction,-0.000500,0.000500
8,0,33,interaction,-0.000827,0.000827
9,1,4,ligand,-0.001589,0.001589
10,1,14,ligand,-0.001029,0.001029
11,1,20,interaction,-0.000298,0.000298
12,1,27,interaction,-0.000771,0.000771
13,1,28,interaction,-0.000391,0.000391
14,1,29,interaction,-0.000781,0.000781
15,1,30,interaction,-0.000437,0.000437
16,1,31,interaction,-0.000517,0.000517
17,2,15,ligand,-0.001676,0.001676
18,2,21,interaction,-0.000512,0.000512
19,2,23,interaction,-0.001682,0.001682
20,2,33,interaction,-0.000635,0.000635
21,2,34,interaction,-0.002707,0.002707
22,2,35,interaction,-0.001668,0.001668
23,3,13,ligand,-0.000344,0.000344
24,3,16,ligand,-0.000216,0.000216
25,3,20,interaction,0.000323,0.000323
26,3,21,interaction,-0.000069,0.000069
27,3,22,interaction,0.000602,0.000602
28,3,24,interaction,-0.000097,0.000097
29,3,25,interaction,-0.000178,0.000178
30,3,26,interaction,0.000341,0.000341
31,3,27,interaction,0.000325,0.000325
32,3,28,interaction,0.000376,0.000376
33,3,33,interaction,0.000254,0.000254
34,4,1,ligand,-0.000530,0.000530
35,4,20,interaction,0.000097,0.000097
36,4,27,interaction,0.000197,0.000197
37,4,28,interaction,0.000044,0.000044
38,4,29,interaction,-0.000138,0.000138
39,4,30,interaction,0.000492,0.000492
40,4,31,interaction,-0.000072,0.000072
41,5,9,ligand,-0.000627,0.000627
42,5,14,ligand,-0.000155,0.000155
43,5,20,interaction,0.000306,0.000306
44,5,31,interaction,0.000149,0.000149
45,5,32,interaction,-0.000161,0.000161
46,6,10,ligand,-0.001030,0.001030
47,6,14,ligand,-0.000825,0.000825
48,6,20,interaction,0.000238,0.000238
49,6,27,interaction,0.000062,0.000062
50,6,28,interaction,-0.000074,0.000074
51,6,29,interaction,-0.000863,0.000863
52,6,30,interaction,0.000349,0.000349
53,6,31,interaction,0.000277,0.000277
54,7,8,ligand,-0.000922,0.000922
55,7,15,ligand,-0.001398,0.001398
56,7,21,interaction,0.000206,0.000206
57,7,22,interaction,0.000430,0.000430
58,7,23,interaction,0.000478,0.000478
59,7,24,interaction,-0.000402,0.000402
60,7,25,interaction,-0.001081,0.001081
61,7,33,interaction,0.000375,0.000375
62,7,34,interaction,-0.001185,0.001185
63,7,35,interaction,-0.001231,0.001231
64,8,7,ligand,-0.001025,0.001025
65,8,16,ligand,-0.000800,0.000800
66,8,21,interaction,0.000136,0.000136
67,8,22,interaction,0.000519,0.000519
68,8,23,interaction,0.000418,0.000418
69,8,24,interaction,-0.000571,0.000571
70,8,25,interaction,-0.001660,0.001660
71,8,26,interaction,-0.000432,0.000432
72,8,33,interaction,0.000230,0.000230
73,8,34,interaction,-0.001421,0.001421
74,9,5,ligand,-0.000749,0.000749
75,9,17,ligand,-0.000708,0.000708
76,9,20,interaction,0.000179,0.000179
77,9,31,interaction,0.000383,0.000383
78,9,32,interaction,-0.000402,0.000402
79,9,33,interaction,0.000204,0.000204
