edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000395,0.000395
1,0,26,ligand,0.000003,0.000003
2,0,34,interaction,0.002933,0.002933
3,0,35,interaction,0.000643,0.000643
4,0,36,interaction,0.002946,0.002946
5,0,38,interaction,0.000062,0.000062
6,0,39,interaction,0.000477,0.000477
7,0,40,interaction,0.000005,0.000005
8,0,42,interaction,-0.000320,0.000320
9,0,44,interaction,0.000086,0.000086
10,0,45,interaction,0.000314,0.000314
11,1,23,ligand,-0.000376,0.000376
12,1,34,interaction,0.001055,0.001055
13,1,35,interaction,-0.000398,0.000398
14,1,37,interaction,0.003714,0.003714
15,1,38,interaction,-0.000559,0.000559
16,1,39,interaction,-0.000430,0.000430
17,1,40,interaction,-0.000434,0.000434
18,1,41,interaction,0.000735,0.000735
19,1,45,interaction,-0.000701,0.000701
20,2,24,ligand,-0.000425,0.000425
21,2,51,interaction,-0.001100,0.001100
22,2,54,interaction,0.000181,0.000181
23,2,55,interaction,-0.000038,0.000038
24,2,56,interaction,-0.000254,0.000254
25,2,57,interaction,0.000729,0.000729
26,2,58,interaction,-0.000608,0.000608
27,2,59,interaction,-0.000202,0.000202
28,3,24,ligand,-0.000372,0.000372
29,3,51,interaction,-0.000954,0.000954
30,3,53,interaction,-0.001075,0.001075
31,3,54,interaction,0.000398,0.000398
32,3,55,interaction,0.000262,0.000262
33,3,56,interaction,-0.000077,0.000077
34,3,57,interaction,0.000304,0.000304
35,3,58,interaction,-0.000939,0.000939
36,3,60,interaction,-0.002688,0.002688
37,4,25,ligand,-0.000367,0.000367
38,4,48,interaction,-0.000845,0.000845
39,4,49,interaction,-0.000479,0.000479
40,4,51,interaction,-0.001158,0.001158
41,4,52,interaction,-0.000631,0.000631
42,4,54,interaction,0.000163,0.000163
43,5,25,ligand,-0.000388,0.000388
44,5,49,interaction,-0.000367,0.000367
45,5,51,interaction,-0.000751,0.000751
46,5,52,interaction,-0.001037,0.001037
47,5,54,interaction,0.000544,0.000544
48,5,56,interaction,-0.000087,0.000087
49,6,27,ligand,-0.000493,0.000493
50,6,38,interaction,-0.000048,0.000048
51,6,39,interaction,0.000072,0.000072
52,6,40,interaction,-0.000263,0.000263
53,6,45,interaction,-0.000209,0.000209
54,7,28,ligand,-0.000364,0.000364
55,7,47,interaction,0.000994,0.000994
56,7,49,interaction,-0.000377,0.000377
57,7,50,interaction,0.000100,0.000100
58,7,52,interaction,-0.000911,0.000911
59,7,56,interaction,0.000063,0.000063
60,8,12,ligand,-0.000265,0.000265
61,8,29,ligand,-0.000138,0.000138
62,8,42,interaction,-0.000186,0.000186
63,8,43,interaction,0.000071,0.000071
64,8,44,interaction,0.000011,0.000011
65,9,23,ligand,0.000505,0.000505
66,9,27,ligand,-0.000107,0.000107
67,9,35,interaction,0.001156,0.001156
68,9,38,interaction,0.000564,0.000564
69,9,39,interaction,0.000691,0.000691
70,9,40,interaction,0.000079,0.000079
71,9,45,interaction,0.000627,0.000627
72,10,28,ligand,-0.000054,0.000054
73,10,32,ligand,0.000375,0.000375
74,10,49,interaction,0.000218,0.000218
75,10,56,interaction,0.000724,0.000724
76,11,14,ligand,-0.000317,0.000317
77,11,15,ligand,-0.000194,0.000194
78,11,43,interaction,0.000055,0.000055
79,11,44,interaction,-0.000066,0.000066
80,11,46,interaction,0.000144,0.000144
81,11,47,interaction,0.001054,0.001054
82,11,50,interaction,-0.000063,0.000063
83,12,8,ligand,-0.000267,0.000267
84,12,30,ligand,-0.000042,0.000042
85,12,43,interaction,0.000288,0.000288
86,12,44,interaction,0.000085,0.000085
87,13,20,ligand,-0.000026,0.000026
88,13,24,ligand,0.000495,0.000495
89,13,51,interaction,-0.000161,0.000161
90,13,52,interaction,-0.000184,0.000184
91,13,54,interaction,0.000672,0.000672
92,13,55,interaction,0.001246,0.001246
93,13,56,interaction,0.000270,0.000270
94,13,57,interaction,0.001465,0.001465
95,13,58,interaction,-0.000138,0.000138
96,14,11,ligand,-0.000138,0.000138
97,14,30,ligand,-0.000266,0.000266
98,14,43,interaction,0.000066,0.000066
99,14,44,interaction,-0.000092,0.000092
100,14,46,interaction,-0.000025,0.000025
101,14,47,interaction,0.000972,0.000972
102,14,50,interaction,0.000001,0.000001
103,15,11,ligand,-0.000179,0.000179
104,15,33,ligand,0.000065,0.000065
105,15,43,interaction,0.000114,0.000114
106,15,44,interaction,-0.000011,0.000011
107,15,47,interaction,0.000704,0.000704
108,15,49,interaction,0.000664,0.000664
109,15,50,interaction,-0.000068,0.000068
110,16,18,ligand,-0.000194,0.000194
111,16,29,ligand,-0.000265,0.000265
112,16,40,interaction,0.000194,0.000194
113,16,42,interaction,-0.000233,0.000233
114,16,44,interaction,0.000124,0.000124
115,17,19,ligand,-0.000044,0.000044
116,17,29,ligand,-0.000220,0.000220
117,17,40,interaction,0.000137,0.000137
118,17,42,interaction,-0.000225,0.000225
119,17,43,interaction,0.000265,0.000265
120,17,44,interaction,0.000029,0.000029
121,18,16,ligand,-0.000232,0.000232
122,18,31,ligand,-0.000138,0.000138
123,18,40,interaction,0.000250,0.000250
124,18,42,interaction,-0.000159,0.000159
125,18,44,interaction,0.000036,0.000036
126,19,17,ligand,-0.000243,0.000243
127,19,31,ligand,-0.000318,0.000318
128,19,35,interaction,0.001559,0.001559
129,19,40,interaction,0.000069,0.000069
130,19,42,interaction,-0.000350,0.000350
131,19,44,interaction,0.000034,0.000034
132,20,13,ligand,0.000031,0.000031
133,20,32,ligand,0.000444,0.000444
134,20,51,interaction,-0.000256,0.000256
135,20,52,interaction,-0.000094,0.000094
136,20,54,interaction,0.001182,0.001182
137,20,55,interaction,0.001113,0.001113
138,20,56,interaction,0.000293,0.000293
139,20,57,interaction,0.001402,0.001402
140,20,58,interaction,-0.000042,0.000042
141,21,26,ligand,0.000239,0.000239
142,21,31,ligand,-0.000200,0.000200
143,21,40,interaction,0.000170,0.000170
144,21,42,interaction,-0.000259,0.000259
145,21,44,interaction,0.000099,0.000099
146,22,30,ligand,-0.000310,0.000310
147,22,33,ligand,-0.000027,0.000027
148,22,44,interaction,0.000043,0.000043
149,22,56,interaction,0.000791,0.000791
150,23,0,ligand,0.000510,0.000510
151,23,1,ligand,0.001221,0.001221
152,23,9,ligand,0.000216,0.000216
153,23,34,interaction,0.002508,0.002508
154,23,35,interaction,0.000987,0.000987
155,23,38,interaction,0.000563,0.000563
156,23,39,interaction,0.000425,0.000425
157,23,40,interaction,0.000066,0.000066
158,23,41,interaction,0.002798,0.002798
159,23,42,interaction,-0.000253,0.000253
160,23,45,interaction,0.000438,0.000438
161,24,2,ligand,0.000582,0.000582
162,24,3,ligand,0.000328,0.000328
163,24,13,ligand,0.000199,0.000199
164,24,51,interaction,-0.000383,0.000383
165,24,54,interaction,0.000848,0.000848
166,24,55,interaction,0.000859,0.000859
167,24,56,interaction,0.000376,0.000376
168,24,57,interaction,0.001181,0.001181
169,24,58,interaction,-0.000335,0.000335
170,25,4,ligand,0.000432,0.000432
171,25,5,ligand,0.000064,0.000064
172,25,32,ligand,0.000178,0.000178
173,25,49,interaction,0.000008,0.000008
174,25,51,interaction,-0.000285,0.000285
175,25,52,interaction,-0.000754,0.000754
176,25,54,interaction,0.001003,0.001003
177,25,56,interaction,0.000331,0.000331
178,26,0,ligand,0.000477,0.000477
179,26,21,ligand,-0.000049,0.000049
180,26,27,ligand,0.000091,0.000091
181,26,35,interaction,0.001535,0.001535
182,26,38,interaction,0.000713,0.000713
183,26,39,interaction,0.000750,0.000750
184,26,40,interaction,0.000101,0.000101
185,26,42,interaction,-0.000181,0.000181
186,26,44,interaction,0.000164,0.000164
187,26,45,interaction,0.000886,0.000886
188,27,6,ligand,0.001002,0.001002
189,27,9,ligand,0.000336,0.000336
190,27,26,ligand,0.000169,0.000169
191,27,38,interaction,0.000453,0.000453
192,27,39,interaction,0.001011,0.001011
193,27,40,interaction,0.000189,0.000189
194,27,44,interaction,0.000198,0.000198
195,27,45,interaction,0.000812,0.000812
196,28,7,ligand,0.000365,0.000365
197,28,10,ligand,0.000376,0.000376
198,28,33,ligand,0.000256,0.000256
199,28,47,interaction,0.000520,0.000520
200,28,49,interaction,0.000256,0.000256
201,28,50,interaction,0.000234,0.000234
202,28,56,interaction,0.000700,0.000700
203,29,8,ligand,-0.000070,0.000070
204,29,16,ligand,-0.000079,0.000079
205,29,17,ligand,-0.000033,0.000033
206,29,40,interaction,0.000262,0.000262
207,29,42,interaction,-0.000165,0.000165
208,29,43,interaction,0.000280,0.000280
209,29,44,interaction,0.000400,0.000400
210,30,12,ligand,-0.000180,0.000180
211,30,14,ligand,0.000062,0.000062
212,30,22,ligand,0.000043,0.000043
213,30,43,interaction,0.000171,0.000171
214,30,44,interaction,0.000216,0.000216
215,31,18,ligand,0.000021,0.000021
216,31,19,ligand,0.000227,0.000227
217,31,21,ligand,0.000049,0.000049
218,31,40,interaction,0.000307,0.000307
219,31,42,interaction,-0.000035,0.000035
220,31,44,interaction,0.000305,0.000305
221,32,10,ligand,-0.000239,0.000239
222,32,20,ligand,-0.000123,0.000123
223,32,25,ligand,-0.000138,0.000138
224,32,49,interaction,-0.000301,0.000301
225,32,51,interaction,-0.000478,0.000478
