edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,-0.000707,0.000707
1,0,48,interaction,-0.001170,0.001170
2,0,55,interaction,-0.000618,0.000618
3,0,59,interaction,-0.001230,0.001230
4,1,34,ligand,-0.001570,0.001570
5,1,67,interaction,-0.003239,0.003239
6,1,68,interaction,-0.001968,0.001968
7,2,34,ligand,-0.001022,0.001022
8,2,47,interaction,-0.007355,0.007355
9,2,68,interaction,-0.001729,0.001729
10,3,35,ligand,-0.002590,0.002590
11,3,52,interaction,-0.002381,0.002381
12,3,54,interaction,-0.001698,0.001698
13,3,70,interaction,-0.001453,0.001453
14,4,36,ligand,-0.001519,0.001519
15,4,53,interaction,-0.002780,0.002780
16,4,54,interaction,-0.001696,0.001696
17,4,55,interaction,-0.001301,0.001301
18,4,56,interaction,-0.003346,0.003346
19,4,58,interaction,-0.001386,0.001386
20,5,37,ligand,-0.000969,0.000969
21,5,48,interaction,-0.001244,0.001244
22,5,49,interaction,-0.003770,0.003770
23,5,50,interaction,-0.006580,0.006580
24,5,68,interaction,-0.001467,0.001467
25,6,38,ligand,-0.001014,0.001014
26,6,67,interaction,-0.003325,0.003325
27,6,69,interaction,-0.000626,0.000626
28,6,70,interaction,-0.000671,0.000671
29,7,11,ligand,-0.001152,0.001152
30,7,33,ligand,-0.000949,0.000949
31,7,55,interaction,-0.000850,0.000850
32,7,59,interaction,-0.001097,0.001097
33,7,66,interaction,-0.001066,0.001066
34,7,69,interaction,-0.001426,0.001426
35,8,33,ligand,-0.000571,0.000571
36,8,44,ligand,-0.000158,0.000158
37,8,55,interaction,-0.000775,0.000775
38,8,59,interaction,-0.000438,0.000438
39,8,69,interaction,-0.000795,0.000795
40,8,70,interaction,-0.000395,0.000395
41,9,37,ligand,-0.000705,0.000705
42,9,43,ligand,-0.000787,0.000787
43,9,48,interaction,-0.001017,0.001017
44,9,68,interaction,-0.000964,0.000964
45,9,69,interaction,-0.000649,0.000649
46,10,38,ligand,-0.000463,0.000463
47,10,45,ligand,-0.000686,0.000686
48,10,48,interaction,-0.000957,0.000957
49,10,59,interaction,-0.000660,0.000660
50,10,69,interaction,-0.000424,0.000424
51,10,70,interaction,-0.000260,0.000260
52,11,7,ligand,0.000735,0.000735
53,11,39,ligand,-0.000081,0.000081
54,11,55,interaction,0.000145,0.000145
55,11,59,interaction,-0.000046,0.000046
56,11,61,interaction,0.000239,0.000239
57,11,66,interaction,0.000192,0.000192
58,12,14,ligand,-0.000283,0.000283
59,12,15,ligand,0.000041,0.000041
60,12,57,interaction,-0.000577,0.000577
61,12,60,interaction,0.000135,0.000135
62,12,65,interaction,0.000110,0.000110
63,12,69,interaction,-0.000053,0.000053
64,12,72,interaction,-0.002018,0.002018
65,13,16,ligand,-0.000480,0.000480
66,13,17,ligand,-0.000470,0.000470
67,13,59,interaction,-0.000066,0.000066
68,13,62,interaction,-0.002040,0.002040
69,13,63,interaction,-0.001411,0.001411
70,13,64,interaction,-0.000187,0.000187
71,13,65,interaction,0.000256,0.000256
72,13,66,interaction,-0.000232,0.000232
73,13,69,interaction,-0.000494,0.000494
74,14,12,ligand,-0.000062,0.000062
75,14,22,ligand,-0.000355,0.000355
76,14,60,interaction,0.000107,0.000107
77,14,65,interaction,0.000077,0.000077
78,14,66,interaction,-0.000251,0.000251
79,14,69,interaction,0.000040,0.000040
80,14,72,interaction,-0.002234,0.002234
81,15,12,ligand,-0.000293,0.000293
82,15,23,ligand,-0.000100,0.000100
83,15,55,interaction,-0.000264,0.000264
84,15,57,interaction,-0.000109,0.000109
85,15,60,interaction,0.000099,0.000099
86,15,61,interaction,-0.000094,0.000094
87,15,65,interaction,0.000087,0.000087
88,16,13,ligand,-0.000634,0.000634
89,16,24,ligand,-0.000866,0.000866
90,16,48,interaction,0.000085,0.000085
91,16,59,interaction,-0.000569,0.000569
92,16,62,interaction,-0.001081,0.001081
93,16,63,interaction,-0.001268,0.001268
94,16,64,interaction,0.000071,0.000071
95,16,66,interaction,0.000084,0.000084
96,17,13,ligand,-0.000392,0.000392
97,17,25,ligand,-0.000902,0.000902
98,17,59,interaction,-0.000846,0.000846
99,17,62,interaction,-0.001261,0.001261
100,17,63,interaction,-0.000935,0.000935
101,17,64,interaction,-0.000313,0.000313
102,17,65,interaction,0.000226,0.000226
103,17,66,interaction,-0.000182,0.000182
104,17,69,interaction,0.000142,0.000142
105,18,26,ligand,-0.000386,0.000386
106,18,35,ligand,0.000063,0.000063
107,18,51,interaction,-0.001361,0.001361
108,18,52,interaction,-0.000268,0.000268
109,19,27,ligand,0.000143,0.000143
110,19,35,ligand,-0.000471,0.000471
111,19,70,interaction,0.000776,0.000776
112,19,71,interaction,-0.008209,0.008209
113,20,28,ligand,-0.000694,0.000694
114,20,36,ligand,-0.000526,0.000526
115,20,52,interaction,-0.001593,0.001593
116,20,53,interaction,-0.000851,0.000851
117,20,54,interaction,-0.000297,0.000297
118,20,55,interaction,0.000316,0.000316
119,20,56,interaction,-0.000917,0.000917
120,21,29,ligand,-0.000445,0.000445
121,21,36,ligand,-0.001074,0.001074
122,21,53,interaction,-0.001632,0.001632
123,21,54,interaction,-0.001840,0.001840
124,21,55,interaction,0.000223,0.000223
125,21,58,interaction,-0.000914,0.000914
126,21,70,interaction,0.000554,0.000554
127,22,14,ligand,-0.000196,0.000196
128,22,39,ligand,-0.000556,0.000556
129,22,59,interaction,-0.000402,0.000402
130,22,60,interaction,0.000198,0.000198
131,22,65,interaction,0.000289,0.000289
132,22,66,interaction,0.000110,0.000110
133,22,69,interaction,-0.000054,0.000054
134,23,15,ligand,0.000107,0.000107
135,23,39,ligand,-0.000468,0.000468
136,23,55,interaction,0.000033,0.000033
137,23,57,interaction,-0.000334,0.000334
138,23,59,interaction,-0.000192,0.000192
139,23,60,interaction,0.000151,0.000151
140,23,61,interaction,-0.000026,0.000026
141,23,65,interaction,-0.000052,0.000052
142,24,16,ligand,-0.000274,0.000274
143,24,40,ligand,-0.000675,0.000675
144,24,48,interaction,0.000101,0.000101
145,24,49,interaction,-0.003816,0.003816
146,24,59,interaction,-0.000305,0.000305
