edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000549,0.000549
1,0,6,ligand,-0.000246,0.000246
2,0,7,ligand,0.000628,0.000628
3,0,11,ligand,0.000879,0.000879
4,0,42,interaction,0.000501,0.000501
5,0,47,interaction,-0.002387,0.002387
6,0,48,interaction,-0.000652,0.000652
7,0,49,interaction,0.001471,0.001471
8,0,52,interaction,0.000769,0.000769
9,1,8,ligand,-0.001256,0.001256
10,1,9,ligand,-0.000424,0.000424
11,1,11,ligand,-0.000387,0.000387
12,1,12,ligand,-0.001040,0.001040
13,1,29,interaction,-0.001261,0.001261
14,1,42,interaction,-0.000489,0.000489
15,1,48,interaction,-0.001852,0.001852
16,1,49,interaction,-0.000167,0.000167
17,1,52,interaction,-0.000499,0.000499
18,2,28,ligand,-0.001392,0.001392
19,2,34,interaction,-0.001239,0.001239
20,2,39,interaction,-0.000552,0.000552
21,2,40,interaction,-0.001179,0.001179
22,2,41,interaction,-0.000333,0.000333
23,2,45,interaction,0.002048,0.002048
24,2,46,interaction,0.000040,0.000040
25,2,53,interaction,-0.001103,0.001103
26,3,28,ligand,-0.001166,0.001166
27,3,34,interaction,-0.002623,0.002623
28,3,37,interaction,-0.001257,0.001257
29,3,40,interaction,-0.001080,0.001080
30,3,46,interaction,0.000049,0.000049
31,3,53,interaction,-0.001085,0.001085
32,3,55,interaction,-0.004292,0.004292
33,4,28,ligand,-0.001034,0.001034
34,4,34,interaction,-0.002814,0.002814
35,4,36,interaction,-0.003638,0.003638
36,4,37,interaction,-0.000260,0.000260
37,4,38,interaction,-0.004209,0.004209
38,4,39,interaction,-0.000498,0.000498
39,4,40,interaction,-0.000117,0.000117
40,4,41,interaction,0.000304,0.000304
41,4,46,interaction,-0.000011,0.000011
42,4,53,interaction,-0.001235,0.001235
43,5,0,ligand,-0.001004,0.001004
44,5,42,interaction,-0.000443,0.000443
45,5,47,interaction,-0.003308,0.003308
46,5,48,interaction,-0.000742,0.000742
47,5,49,interaction,0.000124,0.000124
48,5,50,interaction,-0.002395,0.002395
49,5,51,interaction,-0.001926,0.001926
50,5,52,interaction,-0.000011,0.000011
51,6,0,ligand,-0.001509,0.001509
52,6,29,interaction,-0.000283,0.000283
53,6,42,interaction,-0.000909,0.000909
54,6,48,interaction,-0.001659,0.001659
55,6,49,interaction,-0.000177,0.000177
56,6,50,interaction,-0.003250,0.003250
57,6,52,interaction,-0.000930,0.000930
58,7,0,ligand,-0.000949,0.000949
59,7,42,interaction,-0.000796,0.000796
60,7,47,interaction,-0.002942,0.002942
61,7,48,interaction,-0.002677,0.002677
62,7,49,interaction,-0.000061,0.000061
63,7,52,interaction,-0.000931,0.000931
64,8,1,ligand,-0.000486,0.000486
65,8,29,interaction,0.000136,0.000136
66,8,30,interaction,-0.002301,0.002301
67,8,31,interaction,-0.004992,0.004992
68,8,32,interaction,-0.001014,0.001014
69,8,42,interaction,-0.000811,0.000811
70,8,48,interaction,-0.001416,0.001416
71,8,49,interaction,0.000431,0.000431
72,9,1,ligand,-0.000797,0.000797
73,9,29,interaction,-0.001360,0.001360
74,9,48,interaction,-0.003283,0.003283
75,9,49,interaction,-0.001183,0.001183
76,10,24,ligand,-0.000788,0.000788
77,10,39,interaction,-0.001638,0.001638
78,10,43,interaction,-0.001441,0.001441
79,10,45,interaction,0.001635,0.001635
80,10,46,interaction,0.000023,0.000023
