edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.001364,0.001364
1,0,23,interaction,-0.001290,0.001290
2,0,24,interaction,-0.001339,0.001339
3,0,31,interaction,-0.001119,0.001119
4,0,33,interaction,-0.001546,0.001546
5,1,15,ligand,-0.001653,0.001653
6,1,29,interaction,-0.000828,0.000828
7,1,30,interaction,-0.001257,0.001257
8,1,31,interaction,-0.000812,0.000812
9,1,32,interaction,-0.002440,0.002440
10,1,43,interaction,-0.000899,0.000899
11,1,44,interaction,-0.001319,0.001319
12,2,17,ligand,-0.001376,0.001376
13,2,23,interaction,-0.000253,0.000253
14,2,29,interaction,-0.000984,0.000984
15,2,31,interaction,-0.000894,0.000894
16,2,38,interaction,-0.001128,0.001128
17,2,39,interaction,-0.001159,0.001159
18,2,40,interaction,-0.000699,0.000699
19,2,41,interaction,-0.000411,0.000411
20,2,43,interaction,-0.000771,0.000771
21,3,16,ligand,-0.001807,0.001807
22,3,19,ligand,-0.001577,0.001577
23,3,23,interaction,-0.000829,0.000829
24,3,24,interaction,-0.001101,0.001101
25,3,31,interaction,-0.000891,0.000891
26,3,35,interaction,-0.001409,0.001409
27,3,39,interaction,-0.001297,0.001297
28,3,40,interaction,-0.001107,0.001107
29,3,41,interaction,-0.000922,0.000922
30,4,14,ligand,-0.001562,0.001562
31,4,28,interaction,-0.001799,0.001799
32,4,29,interaction,-0.000513,0.000513
33,4,30,interaction,-0.000774,0.000774
34,4,32,interaction,-0.002640,0.002640
35,4,41,interaction,0.000410,0.000410
36,4,42,interaction,-0.000383,0.000383
37,4,43,interaction,-0.001548,0.001548
38,4,44,interaction,-0.000448,0.000448
39,5,18,ligand,-0.000844,0.000844
40,5,26,interaction,-0.001666,0.001666
41,5,27,interaction,-0.000645,0.000645
42,5,31,interaction,-0.000151,0.000151
43,5,33,interaction,-0.000328,0.000328
44,5,34,interaction,-0.000802,0.000802
45,5,35,interaction,-0.000441,0.000441
46,5,36,interaction,-0.000840,0.000840
47,5,39,interaction,-0.000514,0.000514
48,6,12,ligand,-0.000227,0.000227
49,6,18,ligand,-0.000076,0.000076
50,6,25,interaction,-0.000583,0.000583
51,6,26,interaction,-0.000296,0.000296
52,6,27,interaction,0.000005,0.000005
53,6,30,interaction,0.000100,0.000100
54,6,31,interaction,0.001047,0.001047
55,6,33,interaction,0.000494,0.000494
56,6,34,interaction,-0.000064,0.000064
57,6,36,interaction,0.000095,0.000095
58,6,37,interaction,0.000845,0.000845
59,6,39,interaction,0.000553,0.000553
60,7,12,ligand,-0.000264,0.000264
61,7,20,ligand,-0.000283,0.000283
62,7,25,interaction,-0.000542,0.000542
63,7,26,interaction,-0.000222,0.000222
64,7,27,interaction,0.000137,0.000137
65,7,29,interaction,0.000917,0.000917
66,7,30,interaction,0.000497,0.000497
67,7,31,interaction,0.001289,0.001289
68,7,36,interaction,0.000084,0.000084
69,7,37,interaction,0.001020,0.001020
70,7,39,interaction,0.000673,0.000673
71,8,13,ligand,-0.000096,0.000096
72,8,21,ligand,-0.000340,0.000340
73,8,24,interaction,0.001977,0.001977
74,8,31,interaction,0.000835,0.000835
75,8,33,interaction,0.000598,0.000598
76,8,34,interaction,-0.000281,0.000281
77,8,35,interaction,0.000317,0.000317
78,8,36,interaction,0.000077,0.000077
79,8,39,interaction,0.000700,0.000700
80,9,15,ligand,0.000045,0.000045
81,9,22,ligand,-0.000087,0.000087
82,9,23,interaction,0.001544,0.001544
83,9,29,interaction,0.000169,0.000169
84,9,30,interaction,0.000148,0.000148
85,9,31,interaction,0.000234,0.000234
86,9,32,interaction,-0.000286,0.000286
87,9,40,interaction,0.000783,0.000783
88,9,41,interaction,0.000967,0.000967
89,9,42,interaction,0.001107,0.001107
90,9,43,interaction,0.000018,0.000018
91,10,13,ligand,-0.000552,0.000552
92,10,16,ligand,-0.000321,0.000321
93,10,20,ligand,-0.000761,0.000761
94,10,24,interaction,0.000702,0.000702
95,10,29,interaction,0.000065,0.000065
96,10,31,interaction,0.000256,0.000256
97,10,33,interaction,0.000026,0.000026
98,10,35,interaction,-0.000244,0.000244
99,10,36,interaction,-0.000573,0.000573
100,10,39,interaction,-0.000087,0.000087
101,10,40,interaction,0.000543,0.000543
102,11,0,ligand,0.000061,0.000061
103,11,19,ligand,0.000055,0.000055
104,11,23,interaction,0.000945,0.000945
105,11,24,interaction,0.000401,0.000401
106,11,31,interaction,0.000148,0.000148
107,11,40,interaction,-0.000233,0.000233
108,12,6,ligand,-0.000349,0.000349
109,12,7,ligand,0.000033,0.000033
110,12,25,interaction,-0.000140,0.000140
111,12,26,interaction,-0.000201,0.000201
112,12,27,interaction,0.000196,0.000196
