edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000331,0.000331
1,0,3,ligand,-0.000005,0.000005
2,0,4,ligand,0.000344,0.000344
3,0,9,ligand,0.000358,0.000358
4,0,40,interaction,0.000475,0.000475
5,0,42,interaction,-0.000531,0.000531
6,0,43,interaction,0.000753,0.000753
7,0,45,interaction,0.000983,0.000983
8,0,46,interaction,0.000639,0.000639
9,0,47,interaction,0.000053,0.000053
10,0,48,interaction,0.000471,0.000471
11,1,5,ligand,-0.000598,0.000598
12,1,6,ligand,-0.000557,0.000557
13,1,9,ligand,-0.000639,0.000639
14,1,10,ligand,-0.000319,0.000319
15,1,34,interaction,-0.000087,0.000087
16,1,39,interaction,-0.000301,0.000301
17,1,40,interaction,-0.000865,0.000865
18,1,43,interaction,-0.000067,0.000067
19,1,46,interaction,-0.000486,0.000486
20,1,48,interaction,-0.000489,0.000489
21,2,0,ligand,-0.000939,0.000939
22,2,34,interaction,0.000333,0.000333
23,2,40,interaction,-0.000575,0.000575
24,2,41,interaction,-0.000316,0.000316
25,2,42,interaction,-0.001165,0.001165
26,2,43,interaction,0.000236,0.000236
27,2,45,interaction,0.000067,0.000067
28,2,46,interaction,0.000051,0.000051
29,2,48,interaction,-0.000403,0.000403
30,3,0,ligand,-0.001137,0.001137
31,3,38,interaction,-0.001579,0.001579
32,3,40,interaction,-0.000505,0.000505
33,3,41,interaction,0.000178,0.000178
34,3,42,interaction,-0.000444,0.000444
35,3,43,interaction,0.000384,0.000384
36,3,45,interaction,0.000342,0.000342
37,3,46,interaction,0.000068,0.000068
38,3,47,interaction,-0.000496,0.000496
39,3,48,interaction,-0.000080,0.000080
40,4,0,ligand,-0.000949,0.000949
41,4,27,interaction,0.000588,0.000588
42,4,40,interaction,-0.000637,0.000637
43,4,42,interaction,-0.001292,0.001292
44,4,43,interaction,0.000094,0.000094
45,4,44,interaction,0.002129,0.002129
46,4,45,interaction,0.000038,0.000038
47,4,46,interaction,-0.000046,0.000046
48,4,47,interaction,-0.001653,0.001653
49,4,48,interaction,-0.000084,0.000084
50,5,1,ligand,-0.000441,0.000441
51,5,34,interaction,0.000085,0.000085
52,5,35,interaction,0.003395,0.003395
53,5,39,interaction,-0.000066,0.000066
54,5,40,interaction,-0.000401,0.000401
55,5,43,interaction,0.000096,0.000096
56,5,46,interaction,-0.000049,0.000049
57,5,48,interaction,-0.000330,0.000330
58,6,1,ligand,-0.000300,0.000300
59,6,34,interaction,0.000128,0.000128
60,6,39,interaction,-0.000126,0.000126
61,6,40,interaction,-0.000278,0.000278
62,6,46,interaction,0.000021,0.000021
63,6,48,interaction,-0.000114,0.000114
64,7,20,ligand,-0.000500,0.000500
65,7,33,interaction,-0.000288,0.000288
66,7,34,interaction,-0.000191,0.000191
67,7,36,interaction,-0.000119,0.000119
68,7,39,interaction,-0.000158,0.000158
69,7,49,interaction,-0.001565,0.001565
70,8,21,ligand,-0.000762,0.000762
71,8,27,interaction,0.000153,0.000153
72,8,28,interaction,-0.000252,0.000252
73,8,34,interaction,-0.000080,0.000080
74,8,36,interaction,-0.000208,0.000208
75,8,39,interaction,-0.000140,0.000140
76,8,49,interaction,-0.001415,0.001415
77,9,0,ligand,-0.001236,0.001236
78,9,1,ligand,-0.000633,0.000633
79,9,34,interaction,-0.000003,0.000003
80,9,39,interaction,-0.000473,0.000473
81,9,40,interaction,-0.000765,0.000765
82,9,43,interaction,-0.000221,0.000221
83,9,45,interaction,-0.000425,0.000425
84,9,46,interaction,-0.000483,0.000483
85,9,47,interaction,-0.001683,0.001683
86,9,48,interaction,-0.000927,0.000927
87,10,1,ligand,-0.000873,0.000873
88,10,17,ligand,-0.001174,0.001174
89,10,27,interaction,-0.000173,0.000173
90,10,34,interaction,-0.000256,0.000256
91,10,39,interaction,-0.000535,0.000535
92,10,43,interaction,-0.000152,0.000152
93,10,46,interaction,-0.000328,0.000328
94,10,48,interaction,-0.000833,0.000833
95,11,22,ligand,-0.000644,0.000644
96,11,24,ligand,-0.001252,0.001252
97,11,27,interaction,-0.000291,0.000291
98,11,28,interaction,-0.000380,0.000380
99,11,29,interaction,-0.000697,0.000697
100,11,36,interaction,-0.000307,0.000307
101,11,43,interaction,-0.000382,0.000382
102,12,23,ligand,-0.000328,0.000328
103,12,30,interaction,0.000152,0.000152
104,12,31,interaction,-0.000037,0.000037
