edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000846,0.000846
1,0,61,interaction,-0.001427,0.001427
2,1,6,ligand,-0.000393,0.000393
3,2,7,ligand,-0.000266,0.000266
4,3,7,ligand,-0.000271,0.000271
5,4,0,ligand,0.000533,0.000533
6,4,6,ligand,0.001092,0.001092
7,4,9,ligand,-0.000418,0.000418
8,5,6,ligand,0.001693,0.001693
9,5,7,ligand,-0.000568,0.000568
10,6,1,ligand,0.000085,0.000085
11,6,4,ligand,-0.000265,0.000265
12,6,5,ligand,-0.001128,0.001128
13,7,2,ligand,0.000190,0.000190
14,7,3,ligand,0.000176,0.000176
15,7,5,ligand,0.000479,0.000479
16,8,10,ligand,-0.000847,0.000847
17,8,61,interaction,-0.001324,0.001324
18,8,62,interaction,-0.000557,0.000557
19,9,4,ligand,0.000812,0.000812
20,9,11,ligand,0.000002,0.000002
21,9,14,ligand,0.000767,0.000767
22,10,8,ligand,0.000371,0.000371
23,10,14,ligand,0.000248,0.000248
24,10,18,ligand,-0.000205,0.000205
25,10,61,interaction,-0.000287,0.000287
26,10,62,interaction,0.000307,0.000307
27,11,9,ligand,0.000788,0.000788
28,11,12,ligand,0.000669,0.000669
29,12,11,ligand,0.000074,0.000074
30,12,13,ligand,0.000711,0.000711
31,12,62,interaction,0.000328,0.000328
32,13,12,ligand,0.000343,0.000343
33,13,14,ligand,0.000603,0.000603
34,13,62,interaction,0.000334,0.000334
35,14,9,ligand,-0.000100,0.000100
36,14,10,ligand,-0.000154,0.000154
37,14,13,ligand,-0.000180,0.000180
38,14,62,interaction,0.000034,0.000034
39,15,19,ligand,-0.000520,0.000520
40,15,60,interaction,-0.000719,0.000719
41,15,61,interaction,-0.000955,0.000955
42,15,63,interaction,-0.000568,0.000568
43,15,65,interaction,-0.000255,0.000255
44,15,66,interaction,-0.001917,0.001917
45,15,67,interaction,-0.000780,0.000780
46,16,21,ligand,-0.000547,0.000547
47,16,60,interaction,-0.000543,0.000543
48,16,62,interaction,-0.000354,0.000354
49,16,63,interaction,-0.001092,0.001092
50,16,64,interaction,0.000128,0.000128
51,16,65,interaction,-0.000464,0.000464
52,16,66,interaction,-0.001429,0.001429
53,16,67,interaction,-0.000761,0.000761
54,17,21,ligand,-0.000566,0.000566
55,17,60,interaction,-0.000795,0.000795
56,17,61,interaction,-0.001313,0.001313
57,17,62,interaction,-0.000244,0.000244
58,17,63,interaction,-0.001024,0.001024
59,17,64,interaction,-0.000072,0.000072
60,17,65,interaction,-0.000451,0.000451
61,18,10,ligand,0.000195,0.000195
62,18,22,ligand,0.000086,0.000086
63,18,61,interaction,-0.000127,0.000127
64,18,62,interaction,0.000384,0.000384
65,18,65,interaction,0.000409,0.000409
66,18,67,interaction,-0.000060,0.000060
67,19,15,ligand,-0.000053,0.000053
68,19,22,ligand,-0.000047,0.000047
69,19,24,ligand,-0.000294,0.000294
70,19,60,interaction,-0.000069,0.000069
71,19,61,interaction,-0.000215,0.000215
72,19,65,interaction,0.000254,0.000254
73,19,67,interaction,-0.000248,0.000248
74,20,21,ligand,-0.000295,0.000295
75,20,22,ligand,-0.000077,0.000077
76,20,60,interaction,-0.000562,0.000562
77,20,61,interaction,-0.000797,0.000797
78,20,62,interaction,0.000406,0.000406
79,20,63,interaction,-0.000564,0.000564
80,20,65,interaction,0.000185,0.000185
81,20,67,interaction,-0.000640,0.000640
82,21,16,ligand,-0.000325,0.000325
83,21,17,ligand,0.000114,0.000114
84,21,20,ligand,-0.000262,0.000262
85,21,60,interaction,0.000003,0.000003
86,21,61,interaction,-0.000100,0.000100
87,21,62,interaction,0.000303,0.000303
88,21,63,interaction,-0.000532,0.000532
89,21,64,interaction,0.000727,0.000727
90,21,65,interaction,0.000312,0.000312
91,21,67,interaction,-0.000149,0.000149
92,22,18,ligand,-0.000131,0.000131
93,22,19,ligand,-0.000095,0.000095
94,22,20,ligand,-0.000419,0.000419
95,22,60,interaction,0.000120,0.000120
96,22,61,interaction,-0.000163,0.000163
97,22,62,interaction,-0.000190,0.000190
98,22,63,interaction,-0.000338,0.000338
99,22,65,interaction,0.000105,0.000105
100,22,67,interaction,-0.000020,0.000020
101,23,26,ligand,-0.000439,0.000439
102,23,52,interaction,-0.000591,0.000591
103,23,60,interaction,-0.000608,0.000608
104,23,67,interaction,-0.000836,0.000836
105,24,19,ligand,0.000131,0.000131
106,24,27,ligand,0.000012,0.000012
107,24,60,interaction,0.000156,0.000156
108,24,61,interaction,-0.000086,0.000086
109,24,67,interaction,-0.000548,0.000548
110,25,27,ligand,-0.000218,0.000218
111,25,60,interaction,0.000107,0.000107
112,25,61,interaction,-0.000132,0.000132
113,26,23,ligand,0.000036,0.000036
114,26,27,ligand,-0.000291,0.000291
115,26,29,ligand,-0.000502,0.000502
116,26,60,interaction,0.000057,0.000057
117,26,61,interaction,-0.000132,0.000132
118,26,67,interaction,-0.000097,0.000097
119,27,24,ligand,-0.000025,0.000025
120,27,25,ligand,-0.000061,0.000061
121,27,26,ligand,-0.000055,0.000055
122,27,60,interaction,0.000281,0.000281
123,27,61,interaction,0.000163,0.000163
124,27,67,interaction,0.000153,0.000153
125,28,32,ligand,-0.000811,0.000811
126,28,52,interaction,-0.000606,0.000606
127,28,57,interaction,-0.000705,0.000705
128,29,26,ligand,0.000299,0.000299
129,29,34,ligand,0.000279,0.000279
130,29,52,interaction,0.000115,0.000115
131,29,60,interaction,0.000253,0.000253
132,29,61,interaction,0.000173,0.000173
133,29,67,interaction,0.000046,0.000046
134,30,33,ligand,-0.000345,0.000345
135,30,56,interaction,0.000292,0.000292
136,30,57,interaction,-0.000082,0.000082
137,30,59,interaction,-0.000272,0.000272
138,30,60,interaction,0.000125,0.000125
139,30,66,interaction,-0.000872,0.000872
140,30,67,interaction,-0.000181,0.000181
141,30,68,interaction,-0.000330,0.000330
142,31,35,ligand,-0.000346,0.000346
143,31,52,interaction,-0.000234,0.000234
144,31,56,interaction,0.000330,0.000330
145,31,57,interaction,-0.000097,0.000097
146,31,59,interaction,-0.000669,0.000669
147,31,67,interaction,-0.000116,0.000116
148,31,68,interaction,-0.000376,0.000376
149,32,28,ligand,0.000154,0.000154
150,32,34,ligand,-0.000109,0.000109
151,32,37,ligand,-0.000523,0.000523
152,32,52,interaction,-0.000160,0.000160
153,32,57,interaction,0.000023,0.000023
154,32,67,interaction,-0.000122,0.000122
155,32,68,interaction,-0.000480,0.000480
156,33,30,ligand,-0.000462,0.000462
157,33,35,ligand,-0.000568,0.000568
158,33,52,interaction,-0.000372,0.000372
159,33,56,interaction,-0.000000,0.000000
160,33,57,interaction,-0.000271,0.000271
161,33,59,interaction,-0.000587,0.000587
162,33,60,interaction,-0.000376,0.000376
163,33,66,interaction,-0.001174,0.001174
164,33,67,interaction,-0.000514,0.000514
165,33,68,interaction,-0.000567,0.000567
166,34,29,ligand,-0.000105,0.000105
167,34,32,ligand,-0.000070,0.000070
168,34,35,ligand,-0.000255,0.000255
169,34,52,interaction,0.000121,0.000121
170,34,57,interaction,-0.000330,0.000330
171,34,60,interaction,0.000075,0.000075
172,34,67,interaction,0.000137,0.000137
173,34,68,interaction,-0.000108,0.000108
174,35,31,ligand,-0.000106,0.000106
175,35,33,ligand,-0.000114,0.000114
176,35,34,ligand,-0.000003,0.000003
177,35,52,interaction,0.000118,0.000118
178,35,56,interaction,0.000516,0.000516
179,35,57,interaction,0.000163,0.000163
180,35,59,interaction,-0.000118,0.000118
181,35,60,interaction,0.000263,0.000263
182,35,66,interaction,-0.000648,0.000648
183,35,67,interaction,0.000127,0.000127
184,35,68,interaction,0.000154,0.000154
185,36,38,ligand,-0.000672,0.000672
186,36,52,interaction,-0.001005,0.001005
187,36,55,interaction,-0.000578,0.000578
188,36,57,interaction,-0.000784,0.000784
189,37,32,ligand,0.000074,0.000074
190,37,39,ligand,-0.000123,0.000123
191,37,52,interaction,0.000015,0.000015
192,37,57,interaction,0.000173,0.000173
193,37,67,interaction,-0.000265,0.000265
194,37,68,interaction,0.000046,0.000046
195,38,36,ligand,0.000379,0.000379
196,38,39,ligand,-0.000451,0.000451
197,38,44,ligand,-0.000175,0.000175
198,38,52,interaction,-0.000207,0.000207
199,38,57,interaction,-0.000242,0.000242
200,39,37,ligand,-0.000766,0.000766
201,39,38,ligand,-0.000014,0.000014
202,39,52,interaction,-0.000662,0.000662
203,40,49,ligand,-0.000674,0.000674
204,40,52,interaction,-0.000568,0.000568
205,40,55,interaction,-0.000606,0.000606
206,40,57,interaction,-0.000924,0.000924
207,40,58,interaction,-0.001561,0.001561
208,41,49,ligand,-0.000740,0.000740
209,41,52,interaction,-0.000991,0.000991
210,41,55,interaction,-0.000844,0.000844
211,41,57,interaction,-0.000706,0.000706
212,41,58,interaction,-0.001179,0.001179
213,42,50,ligand,-0.000565,0.000565
214,42,53,interaction,-0.000652,0.000652
215,42,54,interaction,-0.001434,0.001434
216,42,55,interaction,-0.000173,0.000173
217,42,58,interaction,-0.001035,0.001035
218,43,50,ligand,-0.000610,0.000610
219,43,53,interaction,-0.001030,0.001030
220,43,54,interaction,-0.001620,0.001620
221,43,55,interaction,-0.000281,0.000281
222,43,58,interaction,-0.000666,0.000666
223,44,38,ligand,0.000181,0.000181
224,44,51,ligand,-0.000114,0.000114
225,44,52,interaction,0.000077,0.000077
226,45,46,ligand,0.000114,0.000114
227,45,50,ligand,-0.000150,0.000150
228,45,53,interaction,-0.000160,0.000160
229,45,54,interaction,-0.001127,0.001127
230,45,55,interaction,0.000519,0.000519
231,45,58,interaction,0.000139,0.000139
232,46,45,ligand,-0.000704,0.000704
233,46,47,ligand,-0.000660,0.000660
234,46,55,interaction,-0.000191,0.000191
235,46,58,interaction,-0.001006,0.001006
236,47,46,ligand,-0.000111,0.000111
237,47,48,ligand,-0.000199,0.000199
238,47,52,interaction,-0.000536,0.000536
239,47,53,interaction,-0.001302,0.001302
240,47,55,interaction,-0.000232,0.000232
241,47,58,interaction,-0.000441,0.000441
242,48,47,ligand,-0.000726,0.000726
243,48,51,ligand,-0.000165,0.000165
244,48,52,interaction,-0.000900,0.000900
245,48,55,interaction,-0.000315,0.000315
246,48,58,interaction,-0.000794,0.000794
247,49,40,ligand,0.000025,0.000025
248,49,41,ligand,-0.000195,0.000195
249,49,51,ligand,-0.000361,0.000361
250,49,52,interaction,-0.000404,0.000404
251,49,55,interaction,-0.000008,0.000008
252,49,57,interaction,0.000012,0.000012
253,49,58,interaction,-0.000403,0.000403
254,50,42,ligand,-0.000199,0.000199
255,50,43,ligand,-0.000581,0.000581
256,50,45,ligand,-0.000299,0.000299
257,50,53,interaction,-0.000772,0.000772
258,50,54,interaction,-0.002024,0.002024
259,50,55,interaction,0.000232,0.000232
260,50,58,interaction,-0.000329,0.000329
261,51,44,ligand,0.000287,0.000287
262,51,48,ligand,-0.000210,0.000210
263,51,49,ligand,-0.000017,0.000017
264,51,52,interaction,0.000048,0.000048
