edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.001450,0.001450
1,1,4,ligand,-0.000516,0.000516
2,1,93,interaction,-0.001098,0.001098
3,2,4,ligand,0.001053,0.001053
4,3,0,ligand,0.002401,0.002401
5,3,4,ligand,0.000237,0.000237
6,3,6,ligand,-0.000049,0.000049
7,3,93,interaction,-0.000142,0.000142
8,4,1,ligand,0.000150,0.000150
9,4,2,ligand,-0.000769,0.000769
10,4,3,ligand,0.000016,0.000016
11,4,93,interaction,-0.000775,0.000775
12,5,8,ligand,-0.001238,0.001238
13,5,91,interaction,-0.001631,0.001631
14,5,95,interaction,-0.001289,0.001289
15,6,3,ligand,0.000173,0.000173
16,6,9,ligand,-0.000145,0.000145
17,6,93,interaction,-0.000521,0.000521
18,7,9,ligand,0.000350,0.000350
19,7,91,interaction,-0.000107,0.000107
20,7,93,interaction,0.000475,0.000475
21,7,94,interaction,-0.000678,0.000678
22,7,95,interaction,0.000178,0.000178
23,8,5,ligand,0.000774,0.000774
24,8,9,ligand,-0.000025,0.000025
25,8,12,ligand,-0.000199,0.000199
26,8,91,interaction,-0.000682,0.000682
27,8,93,interaction,-0.000279,0.000279
28,8,95,interaction,-0.000017,0.000017
29,9,6,ligand,-0.000045,0.000045
30,9,7,ligand,-0.000468,0.000468
31,9,8,ligand,0.000024,0.000024
32,9,91,interaction,-0.000471,0.000471
33,9,93,interaction,-0.000224,0.000224
34,9,94,interaction,-0.001658,0.001658
35,9,95,interaction,-0.000303,0.000303
36,10,14,ligand,-0.000965,0.000965
37,10,90,interaction,-0.001898,0.001898
38,10,95,interaction,-0.001344,0.001344
39,11,15,ligand,-0.000977,0.000977
40,11,90,interaction,-0.000885,0.000885
41,11,93,interaction,-0.000943,0.000943
42,12,8,ligand,-0.000020,0.000020
43,12,16,ligand,-0.000023,0.000023
44,12,91,interaction,-0.000532,0.000532
45,12,93,interaction,-0.000204,0.000204
46,12,95,interaction,-0.000109,0.000109
47,13,15,ligand,0.000346,0.000346
48,13,90,interaction,0.000348,0.000348
49,13,91,interaction,-0.000001,0.000001
50,13,92,interaction,-0.000348,0.000348
51,13,93,interaction,0.000451,0.000451
52,14,10,ligand,0.000426,0.000426
53,14,16,ligand,-0.000162,0.000162
54,14,18,ligand,0.000120,0.000120
55,14,90,interaction,-0.000457,0.000457
56,14,95,interaction,-0.000074,0.000074
57,15,11,ligand,0.000210,0.000210
58,15,13,ligand,-0.000522,0.000522
59,15,16,ligand,-0.000249,0.000249
60,15,90,interaction,-0.000357,0.000357
61,15,91,interaction,-0.000640,0.000640
62,15,92,interaction,-0.001538,0.001538
63,15,93,interaction,-0.000737,0.000737
64,16,12,ligand,-0.000203,0.000203
65,16,14,ligand,-0.000107,0.000107
66,16,15,ligand,-0.000523,0.000523
67,16,90,interaction,-0.000347,0.000347
68,16,91,interaction,-0.000658,0.000658
69,16,93,interaction,-0.000449,0.000449
70,16,95,interaction,-0.000433,0.000433
71,17,20,ligand,-0.001504,0.001504
72,18,14,ligand,-0.000334,0.000334
73,18,21,ligand,0.000397,0.000397
74,19,21,ligand,0.001604,0.001604
75,20,17,ligand,0.002881,0.002881
76,20,21,ligand,0.000246,0.000246
77,20,23,ligand,-0.000259,0.000259
78,21,18,ligand,-0.000265,0.000265
79,21,19,ligand,-0.000812,0.000812
80,21,20,ligand,0.000105,0.000105
81,22,25,ligand,-0.001552,0.001552
82,22,95,interaction,-0.001092,0.001092
