edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000184,0.000184
1,0,35,interaction,0.020669,0.020669
2,0,36,interaction,0.006026,0.006026
3,0,37,interaction,0.000574,0.000574
4,0,38,interaction,0.000385,0.000385
5,0,39,interaction,0.000433,0.000433
6,0,40,interaction,-0.000128,0.000128
7,0,41,interaction,-0.001437,0.001437
8,0,43,interaction,-0.000875,0.000875
9,0,44,interaction,0.001295,0.001295
10,0,45,interaction,0.000940,0.000940
11,0,46,interaction,-0.001193,0.001193
12,1,14,ligand,-0.000496,0.000496
13,1,23,ligand,-0.000551,0.000551
14,1,34,interaction,-0.000426,0.000426
15,2,24,ligand,-0.002770,0.002770
16,2,42,interaction,-0.002035,0.002035
17,3,25,ligand,-0.003149,0.003149
18,3,39,interaction,-0.002870,0.002870
19,3,44,interaction,-0.002382,0.002382
20,4,26,ligand,-0.003691,0.003691
21,4,39,interaction,-0.002147,0.002147
22,5,15,ligand,-0.000472,0.000472
23,5,24,ligand,0.000030,0.000030
24,5,38,interaction,0.000054,0.000054
25,5,42,interaction,0.000349,0.000349
26,6,25,ligand,0.000167,0.000167
27,6,28,ligand,-0.000526,0.000526
28,6,38,interaction,-0.000097,0.000097
29,6,39,interaction,0.000090,0.000090
30,6,44,interaction,0.000928,0.000928
31,7,26,ligand,0.000120,0.000120
32,7,30,ligand,-0.000252,0.000252
33,7,39,interaction,0.000103,0.000103
34,8,27,ligand,0.000727,0.000727
35,8,29,ligand,0.000043,0.000043
36,8,34,interaction,0.000899,0.000899
37,9,23,ligand,-0.000972,0.000972
38,9,32,ligand,-0.000507,0.000507
39,9,34,interaction,-0.000768,0.000768
40,10,31,ligand,-0.001248,0.001248
41,11,31,ligand,-0.000880,0.000880
42,12,32,ligand,-0.000368,0.000368
43,12,33,interaction,-0.002432,0.002432
44,12,34,interaction,-0.001304,0.001304
45,12,39,interaction,-0.000749,0.000749
46,13,0,ligand,-0.001515,0.001515
47,13,16,ligand,-0.001047,0.001047
48,13,36,interaction,0.005424,0.005424
49,13,37,interaction,0.000164,0.000164
50,13,38,interaction,-0.000762,0.000762
51,13,39,interaction,-0.000643,0.000643
52,13,40,interaction,-0.001036,0.001036
53,13,41,interaction,-0.002134,0.002134
54,13,42,interaction,0.000032,0.000032
55,13,43,interaction,-0.000729,0.000729
56,13,44,interaction,0.001051,0.001051
57,13,45,interaction,0.001001,0.001001
58,13,46,interaction,-0.001364,0.001364
59,14,1,ligand,0.000751,0.000751
60,14,32,ligand,0.000329,0.000329
61,14,34,interaction,-0.000173,0.000173
62,15,5,ligand,-0.000007,0.000007
63,15,27,ligand,-0.000991,0.000991
64,15,42,interaction,-0.000499,0.000499
65,16,13,ligand,-0.000664,0.000664
66,16,17,ligand,-0.000674,0.000674
67,16,37,interaction,0.000232,0.000232
68,16,38,interaction,-0.000480,0.000480
69,16,39,interaction,-0.000718,0.000718
70,16,41,interaction,-0.002062,0.002062
71,16,42,interaction,0.000045,0.000045
72,16,43,interaction,-0.000620,0.000620
73,16,44,interaction,0.000829,0.000829
74,16,46,interaction,-0.001453,0.001453
75,17,16,ligand,-0.001095,0.001095
76,17,19,ligand,-0.000760,0.000760
77,17,37,interaction,0.000701,0.000701
78,17,38,interaction,-0.000183,0.000183
79,17,39,interaction,-0.000998,0.000998
80,17,41,interaction,-0.001783,0.001783
81,17,42,interaction,-0.000137,0.000137
82,17,44,interaction,0.001105,0.001105
83,17,46,interaction,-0.001701,0.001701
84,18,20,ligand,-0.000631,0.000631
85,18,21,ligand,-0.000679,0.000679
86,18,34,interaction,0.000207,0.000207
87,19,17,ligand,-0.001047,0.001047
88,19,28,ligand,-0.000917,0.000917
89,19,38,interaction,-0.000010,0.000010
90,19,39,interaction,-0.000358,0.000358
91,19,41,interaction,-0.001985,0.001985
92,19,42,interaction,-0.000047,0.000047
93,19,44,interaction,0.000854,0.000854
94,19,46,interaction,-0.002024,0.002024
95,20,18,ligand,-0.000052,0.000052
96,20,27,ligand,-0.000602,0.000602
97,20,34,interaction,0.000222,0.000222
98,21,18,ligand,-0.000130,0.000130
99,21,29,ligand,-0.001047,0.001047
100,21,34,interaction,0.000235,0.000235
101,22,24,ligand,-0.000074,0.000074
102,22,28,ligand,-0.000979,0.000979
103,22,38,interaction,-0.000740,0.000740
104,22,42,interaction,-0.000043,0.000043
105,23,1,ligand,0.001036,0.001036
106,23,9,ligand,0.000913,0.000913
107,23,29,ligand,-0.000384,0.000384
108,23,34,interaction,0.000256,0.000256
109,24,2,ligand,0.003736,0.003736
110,24,5,ligand,0.000045,0.000045
111,24,22,ligand,0.000336,0.000336
112,24,38,interaction,0.000365,0.000365
113,24,42,interaction,0.000653,0.000653
114,25,3,ligand,0.002742,0.002742
115,25,6,ligand,0.000457,0.000457
116,25,30,ligand,0.000496,0.000496
117,25,39,interaction,0.000394,0.000394
118,25,44,interaction,0.001510,0.001510
119,26,4,ligand,0.003808,0.003808
120,26,7,ligand,0.000326,0.000326
121,26,32,ligand,0.000342,0.000342
122,26,39,interaction,0.000344,0.000344
123,27,8,ligand,0.000094,0.000094
124,27,15,ligand,0.001855,0.001855
125,27,20,ligand,0.001244,0.001244
126,27,34,interaction,0.000837,0.000837
127,27,42,interaction,0.001137,0.001137
128,28,6,ligand,0.000287,0.000287
129,28,19,ligand,-0.000445,0.000445
130,28,22,ligand,0.000461,0.000461
131,28,38,interaction,0.000063,0.000063
132,28,39,interaction,0.000081,0.000081
133,28,41,interaction,-0.001022,0.001022
134,28,42,interaction,0.000520,0.000520
135,28,44,interaction,0.000909,0.000909
136,29,8,ligand,0.000372,0.000372
137,29,21,ligand,0.001494,0.001494
138,29,23,ligand,0.001191,0.001191
139,29,34,interaction,0.000760,0.000760
140,30,7,ligand,0.000170,0.000170
141,30,25,ligand,0.000511,0.000511
142,30,31,ligand,-0.000630,0.000630
143,30,39,interaction,-0.000229,0.000229
144,30,44,interaction,0.001024,0.001024
145,31,10,ligand,0.000833,0.000833
146,31,11,ligand,0.000874,0.000874
147,31,30,ligand,0.001170,0.001170
148,31,39,interaction,0.001632,0.001632
149,32,9,ligand,-0.000079,0.000079
150,32,12,ligand,-0.000480,0.000480
151,32,14,ligand,-0.000291,0.000291
152,32,26,ligand,-0.000133,0.000133
153,32,34,interaction,-0.000568,0.000568
154,32,39,interaction,-0.000605,0.000605
155,33,12,interaction,0.000196,0.000196
156,34,1,interaction,0.000830,0.000830
157,34,8,interaction,0.000039,0.000039
158,34,9,interaction,0.000762,0.000762
159,34,12,interaction,0.000719,0.000719
160,34,14,interaction,0.000361,0.000361
161,34,18,interaction,0.001496,0.001496
162,34,20,interaction,0.001278,0.001278
163,34,21,interaction,0.001048,0.001048
164,34,23,interaction,0.000309,0.000309
165,34,27,interaction,0.000342,0.000342
166,34,29,interaction,-0.000029,0.000029
167,34,32,interaction,0.000190,0.000190
168,35,0,interaction,-0.010743,0.010743
169,36,0,interaction,-0.004068,0.004068
170,36,13,interaction,-0.004070,0.004070
