edge_idx,src,dst,type,shapley,abs_shapley
0,0,3,ligand,-0.001074,0.001074
1,0,58,interaction,-0.000727,0.000727
2,0,60,interaction,-0.003823,0.003823
3,0,64,interaction,-0.001464,0.001464
4,0,66,interaction,-0.001671,0.001671
5,1,6,ligand,-0.000775,0.000775
6,1,58,interaction,0.000293,0.000293
7,1,59,interaction,-0.001398,0.001398
8,1,61,interaction,-0.001388,0.001388
9,1,67,interaction,-0.000580,0.000580
10,1,68,interaction,-0.000441,0.000441
11,1,69,interaction,-0.000692,0.000692
12,1,70,interaction,-0.000227,0.000227
13,2,8,ligand,-0.000790,0.000790
14,2,61,interaction,-0.000937,0.000937
15,2,69,interaction,-0.000735,0.000735
16,2,70,interaction,-0.000782,0.000782
17,3,0,ligand,0.000729,0.000729
18,3,4,ligand,-0.000080,0.000080
19,3,12,ligand,-0.000096,0.000096
20,3,58,interaction,-0.000134,0.000134
21,3,60,interaction,-0.001592,0.001592
22,3,64,interaction,-0.000217,0.000217
23,3,66,interaction,-0.000431,0.000431
24,3,73,interaction,-0.000427,0.000427
25,4,3,ligand,-0.000635,0.000635
26,4,5,ligand,-0.001008,0.001008
27,4,58,interaction,-0.000215,0.000215
28,4,70,interaction,-0.000618,0.000618
29,4,73,interaction,-0.000766,0.000766
30,5,4,ligand,-0.000283,0.000283
31,5,7,ligand,-0.001151,0.001151
32,5,58,interaction,-0.000049,0.000049
33,5,60,interaction,-0.001751,0.001751
34,5,61,interaction,-0.001706,0.001706
35,5,70,interaction,-0.000814,0.000814
36,5,73,interaction,-0.000422,0.000422
37,6,1,ligand,-0.001039,0.001039
38,6,8,ligand,-0.000816,0.000816
39,6,58,interaction,0.000376,0.000376
40,6,59,interaction,-0.001265,0.001265
41,6,61,interaction,-0.001307,0.001307
42,6,67,interaction,-0.000669,0.000669
43,6,68,interaction,-0.000530,0.000530
44,6,69,interaction,-0.000830,0.000830
45,6,70,interaction,-0.000641,0.000641
46,7,5,ligand,-0.000351,0.000351
47,7,8,ligand,-0.000926,0.000926
48,7,58,interaction,0.000430,0.000430
49,7,59,interaction,-0.001356,0.001356
50,7,61,interaction,-0.001046,0.001046
51,7,68,interaction,-0.000529,0.000529
52,7,69,interaction,-0.001317,0.001317
53,7,70,interaction,-0.000389,0.000389
54,7,73,interaction,-0.000136,0.000136
55,8,2,ligand,-0.000613,0.000613
56,8,6,ligand,-0.000789,0.000789
57,8,7,ligand,-0.000661,0.000661
