edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000552,0.000552
1,0,13,interaction,-0.002056,0.002056
2,0,14,interaction,-0.000150,0.000150
3,0,15,interaction,0.000616,0.000616
4,0,16,interaction,0.000647,0.000647
5,0,19,interaction,0.001050,0.001050
6,0,21,interaction,0.001282,0.001282
7,0,22,interaction,0.000521,0.000521
8,0,23,interaction,-0.001146,0.001146
9,1,2,ligand,-0.000146,0.000146
10,1,3,ligand,-0.000523,0.000523
11,1,4,ligand,0.000018,0.000018
12,1,17,interaction,0.000081,0.000081
13,1,20,interaction,0.000241,0.000241
14,1,22,interaction,0.000063,0.000063
15,2,1,ligand,-0.000446,0.000446
16,2,5,ligand,-0.000320,0.000320
17,2,17,interaction,0.000106,0.000106
18,2,22,interaction,0.000103,0.000103
19,3,1,ligand,-0.000129,0.000129
20,3,6,ligand,0.000272,0.000272
21,3,17,interaction,0.000139,0.000139
22,4,1,ligand,-0.000306,0.000306
23,4,12,ligand,0.000166,0.000166
24,4,15,interaction,-0.000168,0.000168
25,4,17,interaction,0.000111,0.000111
26,4,22,interaction,0.000242,0.000242
27,5,2,ligand,-0.000118,0.000118
28,5,6,ligand,0.000040,0.000040
29,5,22,interaction,0.000014,0.000014
30,6,3,ligand,-0.000421,0.000421
31,6,5,ligand,-0.000281,0.000281
32,6,17,interaction,0.000029,0.000029
33,6,22,interaction,0.000074,0.000074
34,7,9,ligand,-0.000197,0.000197
35,7,11,ligand,-0.000706,0.000706
36,7,16,interaction,0.000154,0.000154
37,7,17,interaction,-0.000160,0.000160
38,7,19,interaction,-0.000581,0.000581
39,7,20,interaction,-0.000738,0.000738
40,7,21,interaction,-0.001691,0.001691
41,7,22,interaction,-0.000073,0.000073
42,8,10,ligand,-0.000648,0.000648
43,8,11,ligand,-0.000753,0.000753
44,8,14,interaction,-0.002257,0.002257
45,8,15,interaction,-0.000581,0.000581
46,8,16,interaction,0.000120,0.000120
47,8,17,interaction,-0.000044,0.000044
48,8,22,interaction,-0.000027,0.000027
49,8,24,interaction,-0.000198,0.000198
50,9,7,ligand,-0.000359,0.000359
51,9,12,ligand,-0.000456,0.000456
52,9,16,interaction,0.000213,0.000213
53,9,17,interaction,-0.000116,0.000116
54,9,18,interaction,-0.002255,0.002255
55,9,19,interaction,-0.000521,0.000521
56,9,20,interaction,-0.000918,0.000918
57,9,22,interaction,-0.000107,0.000107
58,10,8,ligand,-0.000598,0.000598
59,10,12,ligand,-0.000460,0.000460
60,10,15,interaction,-0.000699,0.000699
61,10,16,interaction,0.000302,0.000302
62,10,17,interaction,-0.000006,0.000006
63,10,22,interaction,-0.000082,0.000082
64,10,24,interaction,-0.000228,0.000228
65,11,0,ligand,-0.000388,0.000388
66,11,7,ligand,0.000290,0.000290
67,11,8,ligand,0.000310,0.000310
68,11,14,interaction,-0.001239,0.001239
69,11,15,interaction,-0.000005,0.000005
70,11,16,interaction,0.000369,0.000369
71,11,17,interaction,0.000072,0.000072
72,11,19,interaction,0.000214,0.000214
73,11,21,interaction,-0.000001,0.000001
74,11,22,interaction,0.000223,0.000223
75,11,24,interaction,0.000267,0.000267
76,12,4,ligand,-0.000271,0.000271
77,12,9,ligand,0.000443,0.000443
78,12,10,ligand,0.000113,0.000113
79,12,15,interaction,-0.000224,0.000224
80,12,16,interaction,0.000722,0.000722
81,12,17,interaction,0.000282,0.000282
82,12,22,interaction,0.000280,0.000280
83,12,24,interaction,0.000410,0.000410
84,13,0,interaction,0.000466,0.000466
85,14,0,interaction,0.000351,0.000351
86,14,8,interaction,0.000028,0.000028
87,14,11,interaction,0.000426,0.000426
88,15,0,interaction,0.000604,0.000604
89,15,4,interaction,-0.000293,0.000293
90,15,8,interaction,0.000047,0.000047
91,15,10,interaction,-0.000178,0.000178
92,15,11,interaction,0.000439,0.000439
93,15,12,interaction,0.000113,0.000113
94,16,0,interaction,-0.002085,0.002085
95,16,7,interaction,-0.001056,0.001056
96,16,8,interaction,-0.001843,0.001843
97,16,9,interaction,-0.001790,0.001790
98,16,10,interaction,-0.001481,0.001481
99,16,11,interaction,-0.001647,0.001647
100,16,12,interaction,-0.001543,0.001543
101,17,1,interaction,0.000186,0.000186
102,17,2,interaction,0.000140,0.000140
103,17,3,interaction,-0.000303,0.000303
104,17,4,interaction,0.000571,0.000571
105,17,6,interaction,-0.000239,0.000239
106,17,7,interaction,0.000577,0.000577
107,17,8,interaction,0.000707,0.000707
108,17,9,interaction,0.000545,0.000545
109,17,10,interaction,0.000646,0.000646
110,17,11,interaction,0.000557,0.000557
111,17,12,interaction,0.000652,0.000652
112,18,9,interaction,-0.000305,0.000305
113,19,0,interaction,-0.000361,0.000361
114,19,7,interaction,-0.000234,0.000234
115,19,9,interaction,-0.000721,0.000721
116,19,11,interaction,-0.000615,0.000615
117,20,1,interaction,-0.001210,0.001210
118,20,7,interaction,-0.000012,0.000012
119,20,9,interaction,0.000029,0.000029
120,21,0,interaction,-0.000113,0.000113
121,21,7,interaction,-0.000321,0.000321
122,21,11,interaction,-0.000221,0.000221
123,22,0,interaction,0.000122,0.000122
124,22,1,interaction,-0.000553,0.000553
125,22,2,interaction,-0.001230,0.001230
126,22,4,interaction,-0.000338,0.000338
127,22,5,interaction,-0.001312,0.001312
128,22,6,interaction,-0.001456,0.001456
129,22,7,interaction,0.000551,0.000551
130,22,8,interaction,0.000673,0.000673
131,22,9,interaction,0.000689,0.000689
132,22,10,interaction,0.000565,0.000565
133,22,11,interaction,0.000315,0.000315
134,22,12,interaction,0.000105,0.000105
135,23,0,interaction,0.000470,0.000470
136,24,8,interaction,0.000088,0.000088
137,24,10,interaction,-0.000200,0.000200
138,24,11,interaction,-0.000007,0.000007
139,24,12,interaction,-0.000414,0.000414
140,0,0,self_loop,0.000000,0.000000
141,1,1,self_loop,-0.000000,0.000000
142,2,2,self_loop,0.000000,0.000000
143,3,3,self_loop,0.000000,0.000000
144,4,4,self_loop,0.000000,0.000000
145,5,5,self_loop,-0.000000,0.000000
146,6,6,self_loop,0.000000,0.000000
147,7,7,self_loop,-0.000000,0.000000
148,8,8,self_loop,-0.000000,0.000000
149,9,9,self_loop,0.000000,0.000000
150,10,10,self_loop,-0.000000,0.000000
151,11,11,self_loop,0.000000,0.000000
152,12,12,self_loop,0.000000,0.000000
153,13,13,self_loop,0.000000,0.000000
154,14,14,self_loop,0.000000,0.000000
155,15,15,self_loop,0.000000,0.000000
156,16,16,self_loop,-0.000000,0.000000
157,17,17,self_loop,-0.000000,0.000000
158,18,18,self_loop,-0.000000,0.000000
159,19,19,self_loop,-0.000000,0.000000
160,20,20,self_loop,-0.000000,0.000000
161,21,21,self_loop,-0.000000,0.000000
162,22,22,self_loop,-0.000000,0.000000
163,23,23,self_loop,-0.000000,0.000000
164,24,24,self_loop,-0.000000,0.000000
