edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000535,0.000535
1,0,3,ligand,-0.001211,0.001211
2,0,4,ligand,-0.000825,0.000825
3,0,29,ligand,-0.000919,0.000919
4,0,42,interaction,-0.000580,0.000580
5,0,47,interaction,-0.000591,0.000591
6,0,48,interaction,-0.001140,0.001140
7,0,54,interaction,-0.000424,0.000424
8,1,5,ligand,0.000024,0.000024
9,1,6,ligand,0.000146,0.000146
10,1,7,ligand,0.000469,0.000469
11,1,29,ligand,-0.000323,0.000323
12,1,37,interaction,-0.000214,0.000214
13,1,39,interaction,-0.000362,0.000362
14,1,40,interaction,-0.000155,0.000155
15,1,41,interaction,-0.000420,0.000420
16,1,42,interaction,-0.000023,0.000023
17,1,47,interaction,0.000035,0.000035
18,2,0,ligand,-0.000824,0.000824
19,2,42,interaction,-0.000823,0.000823
20,2,47,interaction,-0.000905,0.000905
21,2,48,interaction,-0.001531,0.001531
22,2,49,interaction,-0.004465,0.004465
23,3,0,ligand,-0.000356,0.000356
24,3,42,interaction,-0.000446,0.000446
25,3,46,interaction,-0.006330,0.006330
26,3,47,interaction,-0.000310,0.000310
27,3,48,interaction,-0.000756,0.000756
28,3,49,interaction,-0.002077,0.002077
29,4,0,ligand,-0.000828,0.000828
30,4,42,interaction,-0.000651,0.000651
31,4,47,interaction,-0.001128,0.001128
32,4,48,interaction,-0.000810,0.000810
33,4,52,interaction,-0.003411,0.003411
34,4,54,interaction,-0.000862,0.000862
35,5,1,ligand,-0.000995,0.000995
36,5,37,interaction,-0.000831,0.000831
37,5,38,interaction,-0.002809,0.002809
38,5,40,interaction,-0.000827,0.000827
39,5,41,interaction,-0.001083,0.001083
40,5,47,interaction,-0.001018,0.001018
41,5,54,interaction,-0.000970,0.000970
42,6,1,ligand,-0.000932,0.000932
43,6,37,interaction,-0.000944,0.000944
44,6,39,interaction,-0.001150,0.001150
45,6,40,interaction,-0.001262,0.001262
46,6,41,interaction,-0.001067,0.001067
47,6,42,interaction,-0.000895,0.000895
48,6,47,interaction,-0.001099,0.001099
49,7,1,ligand,-0.001259,0.001259
50,7,37,interaction,-0.001102,0.001102
51,7,40,interaction,-0.001235,0.001235
52,7,41,interaction,-0.001147,0.001147
53,7,47,interaction,-0.001126,0.001126
54,8,29,ligand,-0.000656,0.000656
55,8,39,interaction,-0.000502,0.000502
56,8,41,interaction,-0.000366,0.000366
57,8,42,interaction,-0.000447,0.000447
58,8,43,interaction,-0.000833,0.000833
59,8,47,interaction,-0.000936,0.000936
60,8,48,interaction,-0.000942,0.000942
61,8,54,interaction,-0.000482,0.000482
62,9,23,ligand,-0.000889,0.000889
63,9,25,ligand,-0.000686,0.000686
64,9,36,interaction,-0.000184,0.000184
65,9,42,interaction,0.000110,0.000110
66,9,43,interaction,-0.000148,0.000148
67,9,44,interaction,-0.000669,0.000669
68,9,45,interaction,-0.000416,0.000416
69,9,50,interaction,-0.000357,0.000357
70,9,53,interaction,-0.000480,0.000480
71,9,54,interaction,-0.000243,0.000243
72,10,11,ligand,-0.000902,0.000902
73,10,15,ligand,-0.000453,0.000453
74,10,30,interaction,-0.000968,0.000968
75,10,32,interaction,0.000606,0.000606
76,10,33,interaction,-0.000283,0.000283
77,10,44,interaction,-0.000360,0.000360
78,10,50,interaction,-0.000076,0.000076
79,10,51,interaction,-0.000863,0.000863
80,10,53,interaction,-0.000187,0.000187
81,11,10,ligand,-0.000476,0.000476
82,11,17,ligand,-0.000715,0.000715
83,11,30,interaction,-0.001002,0.001002
84,11,31,interaction,-0.004131,0.004131
85,11,32,interaction,0.000931,0.000931
86,11,33,interaction,0.000016,0.000016
87,11,34,interaction,-0.000307,0.000307
88,11,36,interaction,-0.000070,0.000070
89,11,45,interaction,-0.000219,0.000219
90,11,50,interaction,0.000156,0.000156
91,11,51,interaction,-0.000703,0.000703
92,11,53,interaction,0.000035,0.000035
93,12,14,ligand,-0.000253,0.000253
94,12,16,ligand,-0.000504,0.000504
95,12,35,interaction,-0.000335,0.000335
96,12,36,interaction,-0.000132,0.000132
97,12,37,interaction,0.000382,0.000382
98,12,39,interaction,0.000192,0.000192
99,12,54,interaction,0.000227,0.000227
100,13,18,ligand,-0.000686,0.000686
101,13,19,ligand,-0.000613,0.000613
102,13,34,interaction,-0.000643,0.000643
103,13,35,interaction,-0.000586,0.000586
104,13,36,interaction,-0.000243,0.000243
105,13,43,interaction,-0.000166,0.000166
106,13,45,interaction,-0.000554,0.000554
107,14,12,ligand,-0.000166,0.000166
108,14,22,ligand,-0.000167,0.000167
109,14,35,interaction,-0.000202,0.000202
110,14,36,interaction,-0.000139,0.000139
111,14,37,interaction,0.000538,0.000538
112,14,39,interaction,0.000297,0.000297
113,14,40,interaction,0.001391,0.001391
114,14,54,interaction,0.000188,0.000188
115,15,10,ligand,-0.000369,0.000369
116,15,23,ligand,-0.000472,0.000472
117,15,33,interaction,-0.000111,0.000111
118,15,36,interaction,-0.000133,0.000133
119,15,44,interaction,-0.000047,0.000047
120,15,45,interaction,-0.000389,0.000389
121,15,50,interaction,-0.000190,0.000190
122,15,51,interaction,-0.001095,0.001095
123,15,53,interaction,-0.000031,0.000031
124,16,12,ligand,-0.000142,0.000142
125,16,24,ligand,-0.000352,0.000352
126,16,34,interaction,-0.000350,0.000350
127,16,35,interaction,-0.000321,0.000321
128,16,36,interaction,-0.000099,0.000099
129,16,37,interaction,0.000596,0.000596
130,16,39,interaction,0.000360,0.000360
131,16,43,interaction,0.000048,0.000048
132,16,54,interaction,0.000323,0.000323
133,17,11,ligand,-0.000923,0.000923
134,17,27,ligand,-0.000727,0.000727
135,17,30,interaction,-0.000432,0.000432
136,17,31,interaction,-0.003505,0.003505
137,17,33,interaction,-0.000056,0.000056
138,17,34,interaction,-0.000456,0.000456
139,17,36,interaction,-0.000011,0.000011
140,17,45,interaction,-0.000339,0.000339
141,17,50,interaction,0.000066,0.000066
142,17,51,interaction,-0.001031,0.001031
143,17,53,interaction,0.000121,0.000121
144,18,13,ligand,0.000023,0.000023
145,18,26,ligand,-0.000128,0.000128
146,18,34,interaction,-0.000277,0.000277
147,18,35,interaction,-0.000131,0.000131
148,18,36,interaction,0.000066,0.000066
149,18,39,interaction,0.000301,0.000301
150,18,42,interaction,0.000952,0.000952
151,18,43,interaction,0.000163,0.000163
152,18,45,interaction,0.000035,0.000035
153,19,13,ligand,-0.000552,0.000552
154,19,28,ligand,-0.000903,0.000903
155,19,34,interaction,-0.001104,0.001104
156,19,35,interaction,-0.000451,0.000451
157,19,36,interaction,-0.000217,0.000217
158,19,43,interaction,-0.000158,0.000158
159,19,45,interaction,-0.000330,0.000330
160,20,22,ligand,-0.000167,0.000167
161,20,24,ligand,-0.000331,0.000331
162,20,35,interaction,-0.000268,0.000268
163,20,36,interaction,-0.000157,0.000157
164,20,37,interaction,0.000428,0.000428
165,20,39,interaction,0.000207,0.000207
166,20,41,interaction,0.000888,0.000888
167,20,42,interaction,0.001198,0.001198
168,20,43,interaction,-0.000098,0.000098
169,20,54,interaction,0.000222,0.000222
170,21,22,ligand,-0.000268,0.000268
171,21,29,ligand,0.000043,0.000043
172,21,37,interaction,0.000155,0.000155
173,21,39,interaction,0.000210,0.000210
174,21,41,interaction,0.000178,0.000178
175,21,42,interaction,0.000703,0.000703
176,21,47,interaction,0.000297,0.000297
177,21,48,interaction,0.000545,0.000545
178,21,54,interaction,-0.000107,0.000107
179,22,14,ligand,0.000285,0.000285
180,22,20,ligand,0.000215,0.000215
181,22,21,ligand,0.000346,0.000346
182,22,36,interaction,0.000067,0.000067
183,22,37,interaction,0.000714,0.000714
184,22,39,interaction,0.000465,0.000465
185,22,41,interaction,0.000941,0.000941
186,22,42,interaction,0.001417,0.001417
187,22,47,interaction,0.001106,0.001106
188,22,54,interaction,0.000363,0.000363
189,23,9,ligand,0.000139,0.000139
190,23,15,ligand,0.000076,0.000076
191,23,27,ligand,-0.000062,0.000062
192,23,33,interaction,0.000260,0.000260
193,23,36,interaction,0.000272,0.000272
194,23,44,interaction,-0.000002,0.000002
195,23,45,interaction,-0.000046,0.000046
196,23,50,interaction,0.000288,0.000288
197,23,51,interaction,-0.000498,0.000498
198,23,53,interaction,0.000261,0.000261
199,24,16,ligand,0.000192,0.000192
200,24,20,ligand,0.000184,0.000184
201,24,26,ligand,0.000167,0.000167
202,24,35,interaction,0.000060,0.000060
203,24,36,interaction,0.000159,0.000159
204,24,39,interaction,0.000450,0.000450
205,24,42,interaction,0.000968,0.000968
206,24,43,interaction,0.000298,0.000298
207,24,54,interaction,0.000434,0.000434
208,25,9,ligand,0.000386,0.000386
209,25,26,ligand,0.000291,0.000291
210,25,28,ligand,-0.000091,0.000091
211,25,34,interaction,0.000157,0.000157
212,25,35,interaction,0.000173,0.000173
213,25,36,interaction,0.000206,0.000206
214,25,42,interaction,0.000810,0.000810
215,25,43,interaction,0.000523,0.000523
216,25,44,interaction,0.000289,0.000289
217,25,45,interaction,-0.000002,0.000002
218,25,53,interaction,0.000300,0.000300
219,26,18,ligand,0.000054,0.000054
220,26,24,ligand,0.000110,0.000110
221,26,25,ligand,-0.000220,0.000220
222,26,35,interaction,0.000039,0.000039
223,26,36,interaction,0.000106,0.000106
224,26,42,interaction,0.000600,0.000600
225,26,43,interaction,0.000119,0.000119
226,26,44,interaction,-0.000157,0.000157
227,26,45,interaction,-0.000116,0.000116
228,27,17,ligand,-0.000013,0.000013
229,27,23,ligand,0.000015,0.000015
230,27,28,ligand,-0.000024,0.000024
231,27,30,interaction,0.000127,0.000127
232,27,33,interaction,0.000423,0.000423
233,27,34,interaction,0.000045,0.000045
234,27,36,interaction,0.000272,0.000272
235,27,44,interaction,0.000335,0.000335
236,27,45,interaction,-0.000047,0.000047
237,27,50,interaction,0.000473,0.000473
238,27,53,interaction,0.000334,0.000334
239,28,19,ligand,0.000184,0.000184
240,28,25,ligand,-0.000036,0.000036
241,28,27,ligand,-0.000054,0.000054
242,28,34,interaction,0.000015,0.000015
243,28,35,interaction,0.000389,0.000389
244,28,36,interaction,0.000215,0.000215
245,28,43,interaction,0.000474,0.000474
246,28,44,interaction,0.000209,0.000209
247,28,45,interaction,0.000076,0.000076
