edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000606,0.000606
1,0,19,interaction,-0.000335,0.000335
2,0,22,interaction,-0.003049,0.003049
3,0,23,interaction,0.000298,0.000298
4,0,24,interaction,0.000471,0.000471
5,0,25,interaction,0.000027,0.000027
6,0,27,interaction,0.000145,0.000145
7,0,28,interaction,-0.000594,0.000594
8,1,16,ligand,-0.001037,0.001037
9,1,19,interaction,-0.000320,0.000320
10,1,20,interaction,-0.000255,0.000255
11,1,21,interaction,-0.002680,0.002680
12,1,24,interaction,0.000055,0.000055
13,1,29,interaction,-0.000063,0.000063
14,1,34,interaction,-0.000280,0.000280
15,1,35,interaction,-0.000850,0.000850
16,2,17,ligand,-0.000862,0.000862
17,2,19,interaction,-0.000162,0.000162
18,2,27,interaction,-0.000018,0.000018
19,2,28,interaction,-0.000232,0.000232
20,2,29,interaction,0.000240,0.000240
21,2,30,interaction,-0.001529,0.001529
22,2,31,interaction,-0.000049,0.000049
23,2,32,interaction,0.000142,0.000142
24,2,34,interaction,-0.000074,0.000074
25,3,18,ligand,-0.001110,0.001110
26,3,19,interaction,-0.000144,0.000144
27,3,20,interaction,0.000320,0.000320
28,3,28,interaction,-0.000286,0.000286
29,3,29,interaction,-0.000003,0.000003
30,3,31,interaction,-0.000347,0.000347
31,3,33,interaction,-0.001110,0.001110
32,3,34,interaction,0.000104,0.000104
33,3,35,interaction,-0.000349,0.000349
34,4,7,ligand,-0.001361,0.001361
35,4,14,ligand,-0.001464,0.001464
36,4,19,interaction,-0.000792,0.000792
37,4,20,interaction,-0.001019,0.001019
38,4,24,interaction,-0.000555,0.000555
39,4,25,interaction,-0.000869,0.000869
40,4,27,interaction,-0.000418,0.000418
41,4,33,interaction,-0.003827,0.003827
42,4,34,interaction,-0.001112,0.001112
43,5,14,ligand,-0.001955,0.001955
44,5,15,ligand,-0.001837,0.001837
45,5,19,interaction,-0.001239,0.001239
46,5,20,interaction,-0.000972,0.000972
